task_id,bus_id,flight_id,task_type,src,trg,start_time,end_time
3647,20,47,unloading,159,159,23.858333333333334,33.858333333333334
3648,20,69,to_load_from_aircraft,159,882,33.858333333333334,34.01833333333333
3649,20,69,loading,882,882,34.01833333333333,39.01833333333333
3650,20,69,to_unload_to_gate,882,159,39.01833333333333,39.215555555555554
3651,20,69,unloading,159,159,39.215555555555554,49.215555555555554
3652,20,154,to_load_from_aircraft,159,910,49.215555555555554,49.48777777777777
3653,20,154,loading,910,910,49.48777777777777,54.48777777777777
3654,20,154,to_unload_to_gate,910,159,54.48777777777777,54.82944444444444
3655,20,154,unloading,159,159,54.82944444444444,64.82944444444445
3656,20,169,to_load_from_aircraft,159,911,64.82944444444445,65.11055555555556
3657,20,169,loading,911,911,65.11055555555556,70.11055555555556
3658,20,169,to_unload_to_gate,911,159,70.11055555555556,70.5188888888889
3659,20,169,unloading,159,159,70.5188888888889,80.5188888888889
3660,20,210,to_load_from_aircraft,159,927,80.5188888888889,80.90722222222223
3661,20,210,loading,927,927,80.90722222222223,85.90722222222223
3662,20,210,to_unload_to_gate,927,159,85.90722222222223,86.3538888888889
3663,20,210,unloading,159,159,86.3538888888889,96.3538888888889
3664,20,221,to_load_from_aircraft,159,927,96.35388888888889,96.74222222222222
3665,20,221,loading,927,927,96.74222222222222,101.74222222222222
3666,20,221,to_unload_to_gate,927,159,101.74222222222222,102.1888888888889
3667,20,221,unloading,159,159,102.1888888888889,112.1888888888889
3668,20,239,to_load_from_gate,159,160,112.18888888888888,113.03222222222222
3669,20,239,loading,160,160,113.03222222222222,118.03222222222222
3670,20,239,to_unload_to_aircraft,160,936,118.03222222222222,118.86555555555555
3671,20,239,unloading,936,936,118.86555555555555,128.86555555555555
3672,20,242,to_load_from_gate,936,160,128.86555555555555,129.6988888888889
3673,20,242,loading,160,160,129.6988888888889,134.6988888888889
3674,20,242,to_unload_to_aircraft,160,935,134.6988888888889,135.53222222222223
3675,20,242,unloading,935,935,135.53222222222223,145.53222222222223
3676,20,243,to_load_from_aircraft,935,935,145.5322222222222,145.5322222222222
3677,20,243,loading,935,935,145.5322222222222,150.5322222222222
3678,20,243,to_unload_to_gate,935,159,150.5322222222222,151.03388888888887
3679,20,243,unloading,159,159,151.03388888888887,161.03388888888887
3680,20,246,to_load_from_aircraft,159,935,161.03388888888887,161.4944444444444
3681,20,246,loading,935,935,161.4944444444444,166.4944444444444
3682,20,246,to_unload_to_gate,935,159,166.4944444444444,166.99611111111108
3683,20,246,unloading,159,159,166.99611111111108,176.99611111111108
3684,20,288,to_load_from_gate,159,160,176.99611111111108,177.8394444444444
3685,20,288,loading,160,160,177.8394444444444,182.8394444444444
3686,20,288,to_unload_to_aircraft,160,932,182.8394444444444,183.67277777777775
3687,20,288,unloading,932,932,183.67277777777775,193.67277777777775
3688,20,297,to_load_from_gate,932,160,193.67277777777775,194.5061111111111
3689,20,297,loading,160,160,194.5061111111111,199.5061111111111
3690,20,297,to_unload_to_aircraft,160,931,199.5061111111111,200.33944444444444
3691,20,297,unloading,931,931,200.33944444444444,210.33944444444444
3692,20,310,to_load_from_gate,931,160,210.3394444444444,211.17277777777775
3693,20,310,loading,160,160,211.17277777777775,216.17277777777775
3694,20,310,to_unload_to_aircraft,160,939,216.17277777777775,217.0061111111111
3695,20,310,unloading,939,939,217.0061111111111,227.0061111111111
3696,20,311,to_load_from_aircraft,939,939,227.00611111111107,227.00611111111107
3697,20,311,loading,939,939,227.00611111111107,232.00611111111107
3698,20,311,to_unload_to_gate,939,159,232.00611111111107,232.5333333333333
3699,20,311,unloading,159,159,232.5333333333333,242.5333333333333
3700,20,329,to_load_from_aircraft,159,940,242.5333333333333,243.1544444444444
3701,20,329,loading,940,940,243.1544444444444,248.1544444444444
3702,20,329,to_unload_to_gate,940,159,248.1544444444444,248.7294444444444
3703,20,329,unloading,159,159,248.7294444444444,258.7294444444444
3704,20,343,to_load_from_gate,159,160,258.7294444444444,259.57277777777773
3705,20,343,loading,160,160,259.57277777777773,264.57277777777773
3706,20,343,to_unload_to_aircraft,160,942,264.57277777777773,265.40611111111104
3707,20,343,unloading,942,942,265.40611111111104,275.40611111111104
3708,20,375,to_load_from_gate,942,160,275.4061111111111,276.2394444444444
3709,20,375,loading,160,160,276.2394444444444,281.2394444444444
3710,20,375,to_unload_to_aircraft,160,946,281.2394444444444,282.07277777777773
3711,20,375,unloading,946,946,282.07277777777773,292.07277777777773
3712,20,378,to_load_from_gate,946,160,292.0727777777778,292.9061111111111
3713,20,378,loading,160,160,292.9061111111111,297.9061111111111
3714,20,378,to_unload_to_aircraft,160,947,297.9061111111111,298.7394444444444
3715,20,378,unloading,947,947,298.7394444444444,308.7394444444444
3716,20,381,to_load_from_aircraft,947,947,308.7394444444445,308.7394444444445
3717,20,381,loading,947,947,308.7394444444445,313.7394444444445
3718,20,381,to_unload_to_gate,947,159,313.7394444444445,314.36611111111114
3719,20,381,unloading,159,159,314.36611111111114,324.36611111111114
3720,20,387,to_load_from_aircraft,159,947,324.36611111111114,325.1666666666667
3721,20,387,loading,947,947,325.1666666666667,330.1666666666667
3722,20,387,to_unload_to_gate,947,159,330.1666666666667,330.79333333333335
3723,20,387,unloading,159,159,330.79333333333335,340.79333333333335
3724,20,390,to_load_from_gate,159,160,340.79333333333335,341.63666666666666
3725,20,390,loading,160,160,341.63666666666666,346.63666666666666
3726,20,390,to_unload_to_aircraft,160,948,346.63666666666666,347.46999999999997
3727,20,390,unloading,948,948,347.46999999999997,357.46999999999997
3728,20,413,to_load_from_gate,948,160,357.47,358.30333333333334
3729,20,413,loading,160,160,358.30333333333334,363.30333333333334
3730,20,413,to_unload_to_aircraft,160,989,363.30333333333334,364.13666666666666
3731,20,413,unloading,989,989,364.13666666666666,374.13666666666666
3732,20,424,to_load_from_gate,989,160,374.1366666666667,374.97
3733,20,424,loading,160,160,374.97,379.97
3734,20,424,to_unload_to_aircraft,160,875,379.97,380.80333333333334
3735,20,424,unloading,875,875,380.80333333333334,390.80333333333334
3736,20,436,to_load_from_aircraft,875,907,390.8033333333334,390.9516666666667
3737,20,436,loading,907,907,390.9516666666667,395.9516666666667
3738,20,436,to_unload_to_gate,907,159,395.9516666666667,396.25777777777785
3739,20,436,unloading,159,159,396.25777777777785,406.25777777777785
3740,20,441,to_load_from_gate,159,160,406.25777777777785,407.10111111111115
3741,20,441,loading,160,160,407.10111111111115,412.10111111111115
3742,20,441,to_unload_to_aircraft,160,924,412.10111111111115,412.93444444444447
3743,20,441,unloading,924,924,412.93444444444447,422.93444444444447
3744,20,448,to_load_from_gate,924,160,422.9344444444445,423.76777777777784
3745,20,448,loading,160,160,423.76777777777784,428.76777777777784
3746,20,448,to_unload_to_aircraft,160,853,428.76777777777784,429.60111111111115
3747,20,448,unloading,853,853,429.60111111111115,439.60111111111115
3748,20,450,to_load_from_aircraft,853,949,439.6011111111112,440.5400000000001
3749,20,450,loading,949,949,440.5400000000001,445.5400000000001
3750,20,450,to_unload_to_gate,949,159,445.5400000000001,446.16166666666675
3751,20,450,unloading,159,159,446.16166666666675,456.16166666666675
3752,20,454,to_load_from_aircraft,159,949,456.16166666666675,456.8694444444445
3753,20,454,loading,949,949,456.8694444444445,461.8694444444445
3754,20,454,to_unload_to_gate,949,159,461.8694444444445,462.4911111111112
3755,20,454,unloading,159,159,462.4911111111112,472.4911111111112
3756,20,459,to_load_from_gate,159,160,472.4911111111112,473.3344444444445
3757,20,459,loading,160,160,473.3344444444445,478.3344444444445
3758,20,459,to_unload_to_aircraft,160,954,478.3344444444445,479.1677777777778
3759,20,459,unloading,954,954,479.1677777777778,489.1677777777778
3760,21,23,to_load_from_gate,900,160,0.0,1.0649999999999995
3761,21,23,loading,160,160,1.0649999999999995,6.0649999999999995
3762,21,23,to_unload_to_aircraft,160,877,6.0649999999999995,6.8983333333333325
3763,21,23,unloading,877,877,6.8983333333333325,16.898333333333333
3764,21,49,to_load_from_gate,877,160,16.898333333333333,17.731666666666666
3765,21,49,loading,160,160,17.731666666666666,22.731666666666666
3766,21,49,to_unload_to_aircraft,160,873,22.731666666666666,23.564999999999998
3767,21,49,unloading,873,873,23.564999999999998,33.565
3768,21,53,to_load_from_aircraft,873,873,33.565,33.565
3769,21,53,loading,873,873,33.565,38.565
3770,21,53,to_unload_to_gate,873,159,38.565,38.77333333333333
3771,21,53,unloading,159,159,38.77333333333333,48.77333333333333
3772,21,70,to_load_from_aircraft,159,893,48.773333333333326,48.96055555555555
3773,21,70,loading,893,893,48.96055555555555,53.96055555555555
3774,21,70,to_unload_to_gate,893,159,53.96055555555555,54.18666666666666
3775,21,70,unloading,159,159,54.18666666666666,64.18666666666667
3776,21,73,to_load_from_gate,159,160,64.18666666666667,65.03
3777,21,73,loading,160,160,65.03,70.03
3778,21,73,to_unload_to_aircraft,160,893,70.03,70.86333333333333
3779,21,73,unloading,893,893,70.86333333333333,80.86333333333333
3780,21,87,to_load_from_aircraft,893,904,80.86333333333333,80.87833333333333
3781,21,87,loading,904,904,80.87833333333333,85.87833333333333
3782,21,87,to_unload_to_gate,904,159,85.87833333333333,86.17666666666666
3783,21,87,unloading,159,159,86.17666666666666,96.17666666666666
3784,21,99,to_load_from_aircraft,159,905,96.17666666666666,96.36555555555555
3785,21,99,loading,905,905,96.36555555555555,101.36555555555555
3786,21,99,to_unload_to_gate,905,159,101.36555555555555,101.6011111111111
3787,21,99,unloading,159,159,101.6011111111111,111.6011111111111
3788,21,113,to_load_from_aircraft,159,906,111.60111111111111,111.80499999999999
3789,21,113,loading,906,906,111.80499999999999,116.80499999999999
3790,21,113,to_unload_to_gate,906,159,116.80499999999999,117.08444444444444
3791,21,113,unloading,159,159,117.08444444444444,127.08444444444444
3792,21,122,to_load_from_gate,159,160,127.08444444444444,127.92777777777778
3793,21,122,loading,160,160,127.92777777777778,132.92777777777778
3794,21,122,to_unload_to_aircraft,160,907,132.92777777777778,133.76111111111112
3795,21,122,unloading,907,907,133.76111111111112,143.76111111111112
3796,21,141,to_load_from_gate,907,160,143.76111111111112,144.59444444444446
3797,21,141,loading,160,160,144.59444444444446,149.59444444444446
3798,21,141,to_unload_to_aircraft,160,909,149.59444444444446,150.4277777777778
3799,21,141,unloading,909,909,150.4277777777778,160.4277777777778
3800,21,143,to_load_from_gate,909,160,160.42777777777778,161.26111111111112
3801,21,143,loading,160,160,161.26111111111112,166.26111111111112
3802,21,143,to_unload_to_aircraft,160,909,166.26111111111112,167.09444444444446
3803,21,143,unloading,909,909,167.09444444444446,177.09444444444446
3804,21,176,to_load_from_gate,909,160,177.09444444444443,177.92777777777778
3805,21,176,loading,160,160,177.92777777777778,182.92777777777778
3806,21,176,to_unload_to_aircraft,160,911,182.92777777777778,183.76111111111112
3807,21,176,unloading,911,911,183.76111111111112,193.76111111111112
3808,21,180,to_load_from_gate,911,160,193.7611111111111,194.59444444444443
3809,21,180,loading,160,160,194.59444444444443,199.59444444444443
3810,21,180,to_unload_to_aircraft,160,912,199.59444444444443,200.42777777777778
3811,21,180,unloading,912,912,200.42777777777778,210.42777777777778
3812,21,225,to_load_from_gate,912,160,210.42777777777775,211.2611111111111
3813,21,225,loading,160,160,211.2611111111111,216.2611111111111
3814,21,225,to_unload_to_aircraft,160,927,216.2611111111111,217.09444444444443
3815,21,225,unloading,927,927,217.09444444444443,227.09444444444443
3816,21,332,to_load_from_gate,927,160,227.0944444444444,227.92777777777775
3817,21,332,loading,160,160,227.92777777777775,232.92777777777775
3818,21,332,to_unload_to_aircraft,160,940,232.92777777777775,233.7611111111111
3819,21,332,unloading,940,940,233.7611111111111,243.7611111111111
3820,21,335,to_load_from_aircraft,940,940,243.76111111111106,243.76111111111106
3821,21,335,loading,940,940,243.76111111111106,248.76111111111106
3822,21,335,to_unload_to_gate,940,159,248.76111111111106,249.33611111111105
3823,21,335,unloading,159,159,249.33611111111105,259.33611111111105
3824,21,336,to_load_from_aircraft,159,940,259.33611111111105,259.9572222222222
3825,21,336,loading,940,940,259.9572222222222,264.9572222222222
3826,21,336,to_unload_to_gate,940,159,264.9572222222222,265.5322222222222
3827,21,336,unloading,159,159,265.5322222222222,275.5322222222222
3828,21,377,to_load_from_aircraft,159,946,275.5322222222222,276.34388888888884
3829,21,377,loading,946,946,276.34388888888884,281.34388888888884
3830,21,377,to_unload_to_gate,946,159,281.34388888888884,281.97166666666664
3831,21,377,unloading,159,159,281.97166666666664,291.97166666666664
3832,21,382,to_load_from_gate,159,160,291.97166666666664,292.81499999999994
3833,21,382,loading,160,160,292.81499999999994,297.81499999999994
3834,21,382,to_unload_to_aircraft,160,947,297.81499999999994,298.64833333333326
3835,21,382,unloading,947,947,298.64833333333326,308.64833333333326
3836,21,383,to_load_from_gate,947,160,308.6483333333333,309.4816666666666
3837,21,383,loading,160,160,309.4816666666666,314.4816666666666
3838,21,383,to_unload_to_aircraft,160,947,314.4816666666666,315.31499999999994
3839,21,383,unloading,947,947,315.31499999999994,325.31499999999994
3840,21,385,to_load_from_aircraft,947,947,325.315,325.315
3841,21,385,loading,947,947,325.315,330.315
3842,21,385,to_unload_to_gate,947,159,330.315,330.94166666666666
3843,21,385,unloading,159,159,330.94166666666666,340.94166666666666
3844,21,406,to_load_from_gate,159,160,340.94166666666666,341.78499999999997
3845,21,406,loading,160,160,341.78499999999997,346.78499999999997
3846,21,406,to_unload_to_aircraft,160,978,346.78499999999997,347.6183333333333
3847,21,406,unloading,978,978,347.6183333333333,357.6183333333333
3848,21,444,to_load_from_aircraft,978,931,357.61833333333334,358.57
3849,21,444,loading,931,931,358.57,363.57
3850,21,444,to_unload_to_gate,931,159,363.57,364.0911111111111
3851,21,444,unloading,159,159,364.0911111111111,374.0911111111111
3852,21,451,to_load_from_gate,159,160,374.0911111111111,374.9344444444444
3853,21,451,loading,160,160,374.9344444444444,379.9344444444444
3854,21,451,to_unload_to_aircraft,160,949,379.9344444444444,380.7677777777777
3855,21,451,unloading,949,949,380.7677777777777,390.7677777777777
3856,21,452,to_load_from_aircraft,949,949,390.7677777777778,390.7677777777778
3857,21,452,loading,949,949,390.7677777777778,395.7677777777778
3858,21,452,to_unload_to_gate,949,159,395.7677777777778,396.38944444444445
3859,21,452,unloading,159,159,396.38944444444445,406.38944444444445
3860,21,453,to_load_from_gate,159,160,406.38944444444445,407.23277777777776
3861,21,453,loading,160,160,407.23277777777776,412.23277777777776
3862,21,453,to_unload_to_aircraft,160,949,412.23277777777776,413.06611111111107
3863,21,453,unloading,949,949,413.06611111111107,423.06611111111107
3864,21,461,to_load_from_gate,949,160,423.0661111111111,423.89944444444444
3865,21,461,loading,160,160,423.89944444444444,428.89944444444444
3866,21,461,to_unload_to_aircraft,160,975,428.89944444444444,429.73277777777776
3867,21,461,unloading,975,975,429.73277777777776,439.73277777777776
3868,22,17,to_load_from_gate,991,160,0.0,1.121111111111111
3869,22,17,loading,160,160,1.121111111111111,6.1211111111111105
3870,22,17,to_unload_to_aircraft,160,869,6.1211111111111105,6.9544444444444435
3871,22,17,unloading,869,869,6.9544444444444435,16.954444444444444
3872,22,24,to_load_from_aircraft,869,877,16.954444444444444,17.03611111111111
3873,22,24,loading,877,877,17.03611111111111,22.03611111111111
3874,22,24,to_unload_to_gate,877,159,22.03611111111111,22.141111111111112
3875,22,24,unloading,159,159,22.141111111111112,32.141111111111115
3876,22,29,to_load_from_gate,159,160,32.14111111111111,32.98444444444444
3877,22,29,loading,160,160,32.98444444444444,37.98444444444444
3878,22,29,to_unload_to_aircraft,160,876,37.98444444444444,38.81777777777778
3879,22,29,unloading,876,876,38.81777777777778,48.81777777777778
3880,22,45,to_load_from_aircraft,876,873,48.81777777777778,48.95333333333333
3881,22,45,loading,873,873,48.95333333333333,53.95333333333333
3882,22,45,to_unload_to_gate,873,159,53.95333333333333,54.16166666666667
3883,22,45,unloading,159,159,54.16166666666667,64.16166666666666
3884,22,64,to_load_from_gate,159,160,64.16166666666666,65.005
3885,22,64,loading,160,160,65.005,70.005
3886,22,64,to_unload_to_aircraft,160,882,70.005,70.83833333333332
3887,22,64,unloading,882,882,70.83833333333332,80.83833333333332
3888,22,88,to_load_from_gate,882,160,80.83833333333332,81.67166666666665
3889,22,88,loading,160,160,81.67166666666665,86.67166666666665
3890,22,88,to_unload_to_aircraft,160,904,86.67166666666665,87.50499999999998
3891,22,88,unloading,904,904,87.50499999999998,97.50499999999998
3892,22,130,to_load_from_aircraft,904,908,97.505,97.63888888888889
3893,22,130,loading,908,908,97.63888888888889,102.63888888888889
3894,22,130,to_unload_to_gate,908,159,102.63888888888889,102.96333333333332
3895,22,130,unloading,159,159,102.96333333333332,112.96333333333332
3896,22,161,to_load_from_aircraft,159,910,112.96333333333332,113.23555555555555
3897,22,161,loading,910,910,113.23555555555555,118.23555555555555
3898,22,161,to_unload_to_gate,910,159,118.23555555555555,118.57722222222222
3899,22,161,unloading,159,159,118.57722222222222,128.57722222222222
3900,22,196,to_load_from_aircraft,159,913,128.57722222222222,128.95499999999998
3901,22,196,loading,913,913,128.95499999999998,133.95499999999998
3902,22,196,to_unload_to_gate,913,159,133.95499999999998,134.38888888888889
3903,22,196,unloading,159,159,134.38888888888889,144.38888888888889
3904,22,197,to_load_from_gate,159,160,144.38888888888889,145.23222222222222
3905,22,197,loading,160,160,145.23222222222222,150.23222222222222
3906,22,197,to_unload_to_aircraft,160,913,150.23222222222222,151.06555555555556
3907,22,197,unloading,913,913,151.06555555555556,161.06555555555556
3908,22,206,to_load_from_gate,913,160,161.06555555555556,161.8988888888889
3909,22,206,loading,160,160,161.8988888888889,166.8988888888889
3910,22,206,to_unload_to_aircraft,160,927,166.8988888888889,167.73222222222225
3911,22,206,unloading,927,927,167.73222222222225,177.73222222222225
3912,22,247,to_load_from_gate,927,160,177.73222222222222,178.56555555555556
3913,22,247,loading,160,160,178.56555555555556,183.56555555555556
3914,22,247,to_unload_to_aircraft,160,935,183.56555555555556,184.3988888888889
3915,22,247,unloading,935,935,184.3988888888889,194.3988888888889
3916,22,268,to_load_from_gate,935,160,194.39888888888888,195.23222222222222
3917,22,268,loading,160,160,195.23222222222222,200.23222222222222
3918,22,268,to_unload_to_aircraft,160,934,200.23222222222222,201.06555555555556
3919,22,268,unloading,934,934,201.06555555555556,211.06555555555556
3920,22,270,to_load_from_aircraft,934,934,211.06555555555553,211.06555555555553
3921,22,270,loading,934,934,211.06555555555553,216.06555555555553
3922,22,270,to_unload_to_gate,934,159,216.06555555555553,216.57666666666665
3923,22,270,unloading,159,159,216.57666666666665,226.57666666666665
3924,22,283,to_load_from_gate,159,160,226.57666666666665,227.42
3925,22,283,loading,160,160,227.42,232.42
3926,22,283,to_unload_to_aircraft,160,933,232.42,233.25333333333333
3927,22,283,unloading,933,933,233.25333333333333,243.25333333333333
3928,22,287,to_load_from_gate,933,160,243.25333333333333,244.08666666666667
3929,22,287,loading,160,160,244.08666666666667,249.08666666666667
3930,22,287,to_unload_to_aircraft,160,932,249.08666666666667,249.92000000000002
3931,22,287,unloading,932,932,249.92000000000002,259.92
3932,22,301,to_load_from_gate,932,160,259.92,260.75333333333333
3933,22,301,loading,160,160,260.75333333333333,265.75333333333333
3934,22,301,to_unload_to_aircraft,160,931,265.75333333333333,266.58666666666664
3935,22,301,unloading,931,931,266.58666666666664,276.58666666666664
3936,22,314,to_load_from_gate,931,160,276.5866666666667,277.42
3937,22,314,loading,160,160,277.42,282.42
3938,22,314,to_unload_to_aircraft,160,939,282.42,283.25333333333333
3939,22,314,unloading,939,939,283.25333333333333,293.25333333333333
3940,22,315,to_load_from_aircraft,939,939,293.2533333333334,293.2533333333334
3941,22,315,loading,939,939,293.2533333333334,298.2533333333334
3942,22,315,to_unload_to_gate,939,159,298.2533333333334,298.7805555555556
3943,22,315,unloading,159,159,298.7805555555556,308.7805555555556
3944,22,315,to_load_from_aircraft,159,939,308.7805555555556,309.4494444444445
3945,22,315,loading,939,939,309.4494444444445,314.4494444444445
3946,22,315,to_unload_to_gate,939,159,314.4494444444445,314.97666666666674
3947,22,315,unloading,159,159,314.97666666666674,324.97666666666674
3948,22,352,to_load_from_aircraft,159,943,324.97666666666674,325.8022222222223
3949,22,352,loading,943,943,325.8022222222223,330.8022222222223
3950,22,352,to_unload_to_gate,943,159,330.8022222222223,331.478888888889
3951,22,352,unloading,159,159,331.478888888889,341.478888888889
3952,22,359,to_load_from_aircraft,159,943,341.47888888888895,342.3044444444445
3953,22,359,loading,943,943,342.3044444444445,347.3044444444445
3954,22,359,to_unload_to_gate,943,159,347.3044444444445,347.9811111111112
3955,22,359,unloading,159,159,347.9811111111112,357.9811111111112
3956,22,431,to_load_from_gate,159,160,357.98111111111115,358.82444444444445
3957,22,431,loading,160,160,358.82444444444445,363.82444444444445
3958,22,431,to_unload_to_aircraft,160,905,363.82444444444445,364.65777777777777
3959,22,431,unloading,905,905,364.65777777777777,374.65777777777777
3960,22,434,to_load_from_aircraft,905,907,374.6577777777778,374.70500000000004
3961,22,434,loading,907,907,374.70500000000004,379.70500000000004
3962,22,434,to_unload_to_gate,907,159,379.70500000000004,380.0111111111112
3963,22,434,unloading,159,159,380.0111111111112,390.0111111111112
3964,22,437,to_load_from_gate,159,160,390.0111111111112,390.8544444444445
3965,22,437,loading,160,160,390.8544444444445,395.8544444444445
3966,22,437,to_unload_to_aircraft,160,907,395.8544444444445,396.6877777777778
3967,22,437,unloading,907,907,396.6877777777778,406.6877777777778
3968,22,447,to_load_from_aircraft,907,931,406.68777777777785,407.05277777777786
3969,22,447,loading,931,931,407.05277777777786,412.05277777777786
3970,22,447,to_unload_to_gate,931,159,412.05277777777786,412.573888888889
3971,22,447,unloading,159,159,412.573888888889,422.573888888889
3972,23,57,to_load_from_gate,999,160,0.0,0.8922222222222221
3973,23,57,loading,160,160,0.8922222222222221,5.892222222222222
3974,23,57,to_unload_to_aircraft,160,882,5.892222222222222,6.725555555555555
3975,23,57,unloading,882,882,6.725555555555555,16.725555555555555
3976,23,70,to_load_from_aircraft,882,893,16.725555555555555,16.752777777777776
3977,23,70,loading,893,893,16.752777777777776,21.752777777777776
3978,23,70,to_unload_to_gate,893,159,21.752777777777776,21.978888888888886
3979,23,70,unloading,159,159,21.978888888888886,31.978888888888886
3980,23,92,to_load_from_aircraft,159,904,31.97888888888889,32.18111111111111
3981,23,92,loading,904,904,32.18111111111111,37.18111111111111
3982,23,92,to_unload_to_gate,904,159,37.18111111111111,37.47944444444444
3983,23,92,unloading,159,159,37.47944444444444,47.47944444444444
3984,23,128,to_load_from_gate,159,160,47.47944444444444,48.32277777777777
3985,23,128,loading,160,160,48.32277777777777,53.32277777777777
3986,23,128,to_unload_to_aircraft,160,908,53.32277777777777,54.15611111111111
3987,23,128,unloading,908,908,54.15611111111111,64.1561111111111
3988,23,143,to_load_from_gate,908,160,64.1561111111111,64.98944444444443
3989,23,143,loading,160,160,64.98944444444443,69.98944444444443
3990,23,143,to_unload_to_aircraft,160,909,69.98944444444443,70.82277777777776
3991,23,143,unloading,909,909,70.82277777777776,80.82277777777776
3992,23,165,to_load_from_gate,909,160,80.82277777777776,81.65611111111109
3993,23,165,loading,160,160,81.65611111111109,86.65611111111109
3994,23,165,to_unload_to_aircraft,160,911,86.65611111111109,87.48944444444442
3995,23,165,unloading,911,911,87.48944444444442,97.48944444444442
3996,23,175,to_load_from_aircraft,911,911,97.48944444444442,97.48944444444442
3997,23,175,loading,911,911,97.48944444444442,102.48944444444442
3998,23,175,to_unload_to_gate,911,159,102.48944444444442,102.89777777777775
3999,23,175,unloading,159,159,102.89777777777775,112.89777777777775
4000,23,182,to_load_from_gate,159,160,112.89777777777775,113.74111111111108
4001,23,182,loading,160,160,113.74111111111108,118.74111111111108
4002,23,182,to_unload_to_aircraft,160,912,118.74111111111108,119.57444444444441
4003,23,182,unloading,912,912,119.57444444444441,129.5744444444444
4004,23,201,to_load_from_aircraft,912,913,129.57444444444442,129.6111111111111
4005,23,201,loading,913,913,129.6111111111111,134.6111111111111
4006,23,201,to_unload_to_gate,913,159,134.6111111111111,135.045
4007,23,201,unloading,159,159,135.045,145.045
4008,23,203,to_load_from_gate,159,160,145.045,145.88833333333332
4009,23,203,loading,160,160,145.88833333333332,150.88833333333332
4010,23,203,to_unload_to_aircraft,160,927,150.88833333333332,151.72166666666666
4011,23,203,unloading,927,927,151.72166666666666,161.72166666666666
4012,23,251,to_load_from_aircraft,927,935,161.72166666666666,161.7938888888889
4013,23,251,loading,935,935,161.7938888888889,166.7938888888889
4014,23,251,to_unload_to_gate,935,159,166.7938888888889,167.29555555555555
4015,23,251,unloading,159,159,167.29555555555555,177.29555555555555
4016,23,278,to_load_from_gate,159,160,177.29555555555555,178.13888888888889
4017,23,278,loading,160,160,178.13888888888889,183.13888888888889
4018,23,278,to_unload_to_aircraft,160,933,183.13888888888889,183.97222222222223
4019,23,278,unloading,933,933,183.97222222222223,193.97222222222223
4020,23,298,to_load_from_aircraft,933,931,193.97222222222223,194.02222222222224
4021,23,298,loading,931,931,194.02222222222224,199.02222222222224
4022,23,298,to_unload_to_gate,931,159,199.02222222222224,199.54333333333335
4023,23,298,unloading,159,159,199.54333333333335,209.54333333333335
4024,23,319,to_load_from_gate,159,160,209.54333333333335,210.38666666666668
4025,23,319,loading,160,160,210.38666666666668,215.38666666666668
4026,23,319,to_unload_to_aircraft,160,940,215.38666666666668,216.22000000000003
4027,23,319,unloading,940,940,216.22000000000003,226.22000000000003
4028,23,329,to_load_from_aircraft,940,940,226.22000000000003,226.22000000000003
4029,23,329,loading,940,940,226.22000000000003,231.22000000000003
4030,23,329,to_unload_to_gate,940,159,231.22000000000003,231.79500000000002
4031,23,329,unloading,159,159,231.79500000000002,241.79500000000002
4032,23,330,to_load_from_gate,159,160,241.79500000000002,242.63833333333335
4033,23,330,loading,160,160,242.63833333333335,247.63833333333335
4034,23,330,to_unload_to_aircraft,160,940,247.63833333333335,248.4716666666667
4035,23,330,unloading,940,940,248.4716666666667,258.4716666666667
4036,23,330,to_load_from_gate,940,160,258.4716666666667,259.305
4037,23,330,loading,160,160,259.305,264.305
4038,23,330,to_unload_to_aircraft,160,940,264.305,265.1383333333333
4039,23,330,unloading,940,940,265.1383333333333,275.1383333333333
4040,23,332,to_load_from_gate,940,160,275.1383333333334,275.9716666666667
4041,23,332,loading,160,160,275.9716666666667,280.9716666666667
4042,23,332,to_unload_to_aircraft,160,940,280.9716666666667,281.805
4043,23,332,unloading,940,940,281.805,291.805
4044,23,336,to_load_from_aircraft,940,940,291.80500000000006,291.80500000000006
4045,23,336,loading,940,940,291.80500000000006,296.80500000000006
4046,23,336,to_unload_to_gate,940,159,296.80500000000006,297.38000000000005
4047,23,336,unloading,159,159,297.38000000000005,307.38000000000005
4048,23,345,to_load_from_gate,159,160,307.38000000000005,308.22333333333336
4049,23,345,loading,160,160,308.22333333333336,313.22333333333336
4050,23,345,to_unload_to_aircraft,160,943,313.22333333333336,314.0566666666667
4051,23,345,unloading,943,943,314.0566666666667,324.0566666666667
4052,23,346,to_load_from_gate,943,160,324.05666666666673,324.89000000000004
4053,23,346,loading,160,160,324.89000000000004,329.89000000000004
4054,23,346,to_unload_to_aircraft,160,943,329.89000000000004,330.72333333333336
4055,23,346,unloading,943,943,330.72333333333336,340.72333333333336
4056,23,347,to_load_from_gate,943,160,340.7233333333334,341.55666666666673
4057,23,347,loading,160,160,341.55666666666673,346.55666666666673
4058,23,347,to_unload_to_aircraft,160,943,346.55666666666673,347.39000000000004
4059,23,347,unloading,943,943,347.39000000000004,357.39000000000004
4060,23,348,to_load_from_aircraft,943,943,357.3900000000001,357.3900000000001
4061,23,348,loading,943,943,357.3900000000001,362.3900000000001
4062,23,348,to_unload_to_gate,943,159,362.3900000000001,363.0666666666668
4063,23,348,unloading,159,159,363.0666666666668,373.0666666666668
