,bus_id,flight_id,passengers,task_type,src,trg,start_time,end_time
4005,23,279,155,loading,933,933,242.53666666666663,247.53666666666663
4006,23,279,155,to_unload_to_gate,933,159,247.53666666666663,248.07555555555552
4007,23,279,155,unloading,159,159,248.07555555555552,258.0755555555555
4008,23,287,210,to_load_from_gate,159,160,258.0755555555555,258.91888888888883
4009,23,287,210,loading,160,160,258.91888888888883,263.91888888888883
4010,23,287,210,to_unload_to_aircraft,160,932,263.91888888888883,264.75222222222214
4011,23,287,210,unloading,932,932,264.75222222222214,274.75222222222214
4012,23,301,139,to_load_from_gate,932,160,274.7522222222222,275.5855555555555
4013,23,301,139,loading,160,160,275.5855555555555,280.5855555555555
4014,23,301,139,to_unload_to_aircraft,160,931,280.5855555555555,281.41888888888883
4015,23,301,139,unloading,931,931,281.41888888888883,291.41888888888883
4016,23,329,486,to_load_from_aircraft,931,940,291.4188888888889,291.55833333333334
4017,23,329,486,loading,940,940,291.55833333333334,296.55833333333334
4018,23,329,486,to_unload_to_gate,940,159,296.55833333333334,297.1333333333333
4019,23,329,486,unloading,159,159,297.1333333333333,307.1333333333333
4020,23,330,404,to_load_from_gate,159,160,307.1333333333333,307.97666666666663
4021,23,330,404,loading,160,160,307.97666666666663,312.97666666666663
4022,23,330,404,to_unload_to_aircraft,160,940,312.97666666666663,313.80999999999995
4023,23,330,404,unloading,940,940,313.80999999999995,323.80999999999995
4024,23,342,179,to_load_from_gate,940,160,323.81,324.6433333333333
4025,23,342,179,loading,160,160,324.6433333333333,329.6433333333333
4026,23,342,179,to_unload_to_aircraft,160,942,329.6433333333333,330.47666666666663
4027,23,342,179,unloading,942,942,330.47666666666663,340.47666666666663
4028,23,348,181,to_load_from_aircraft,942,943,340.4766666666667,340.5377777777778
4029,23,348,181,loading,943,943,340.5377777777778,345.5377777777778
4030,23,348,181,to_unload_to_gate,943,159,345.5377777777778,346.2144444444445
4031,23,348,181,unloading,159,159,346.2144444444445,356.2144444444445
4032,23,359,331,to_load_from_aircraft,159,943,356.21444444444444,357.04
4033,23,359,331,loading,943,943,357.04,362.04
4034,23,359,331,to_unload_to_gate,943,159,362.04,362.7166666666667
4035,23,359,331,unloading,159,159,362.7166666666667,372.7166666666667
4036,23,382,438,to_load_from_gate,159,160,372.71666666666664,373.55999999999995
4037,23,382,438,loading,160,160,373.55999999999995,378.55999999999995
4038,23,382,438,to_unload_to_aircraft,160,947,378.55999999999995,379.39333333333326
4039,23,382,438,unloading,947,947,379.39333333333326,389.39333333333326
4040,23,383,330,to_load_from_gate,947,160,389.3933333333333,390.22666666666663
4041,23,383,330,loading,160,160,390.22666666666663,395.22666666666663
4042,23,383,330,to_unload_to_aircraft,160,947,395.22666666666663,396.05999999999995
4043,23,383,330,unloading,947,947,396.05999999999995,406.05999999999995
4044,23,391,275,to_load_from_aircraft,947,948,406.06,406.06888888888886
4045,23,391,275,loading,948,948,406.06888888888886,411.06888888888886
4046,23,391,275,to_unload_to_gate,948,159,411.06888888888886,411.68666666666667
4047,23,391,275,unloading,159,159,411.68666666666667,421.68666666666667
4048,23,396,129,to_load_from_gate,159,160,421.68666666666667,422.53
4049,23,396,129,loading,160,160,422.53,427.53
4050,23,396,129,to_unload_to_aircraft,160,965,427.53,428.3633333333333
4051,23,396,129,unloading,965,965,428.3633333333333,438.3633333333333
4052,23,425,175,to_load_from_gate,965,160,438.36333333333334,439.19666666666666
4053,23,425,175,loading,160,160,439.19666666666666,444.19666666666666
4054,23,425,175,to_unload_to_aircraft,160,875,444.19666666666666,445.03
4055,23,425,175,unloading,875,875,445.03,455.03
4056,23,429,287,to_load_from_aircraft,875,905,455.03000000000003,455.1311111111111
4057,23,429,287,loading,905,905,455.1311111111111,460.1311111111111
4058,23,429,287,to_unload_to_gate,905,159,460.1311111111111,460.3666666666667
4059,23,429,287,unloading,159,159,460.3666666666667,470.3666666666667
4060,23,438,213,to_load_from_gate,159,160,470.3666666666667,471.21
4061,23,438,213,loading,160,160,471.21,476.21
4062,23,438,213,to_unload_to_aircraft,160,912,476.21,477.0433333333333
4063,23,438,213,unloading,912,912,477.0433333333333,487.0433333333333
4064,23,449,151,to_load_from_gate,912,160,487.04333333333335,487.87666666666667
4065,23,449,151,loading,160,160,487.87666666666667,492.87666666666667
4066,23,449,151,to_unload_to_aircraft,160,853,492.87666666666667,493.71
4067,23,449,151,unloading,853,853,493.71,503.71
4068,24,3,55,to_load_from_gate,866,160,0.0,0.8333333333333334
4069,24,3,55,loading,160,160,0.8333333333333334,5.833333333333333
4070,24,3,55,to_unload_to_aircraft,160,852,5.833333333333333,6.666666666666666
4071,24,3,55,unloading,852,852,6.666666666666666,16.666666666666664
4072,24,13,136,to_load_from_gate,852,160,16.666666666666664,17.499999999999996
4073,24,13,136,loading,160,160,17.499999999999996,22.499999999999996
4074,24,13,136,to_unload_to_aircraft,160,1215,22.499999999999996,23.33333333333333
4075,24,13,136,unloading,1215,1215,23.33333333333333,33.33333333333333
4076,24,30,140,to_load_from_aircraft,1215,876,33.33333333333333,34.99999999999999
4077,24,30,140,loading,876,876,34.99999999999999,39.99999999999999
4078,24,30,140,to_unload_to_gate,876,159,39.99999999999999,40.127222222222215
4079,24,30,140,unloading,159,159,40.127222222222215,50.127222222222215
4080,24,42,97,to_load_from_aircraft,159,874,50.127222222222215,50.27666666666666
4081,24,42,97,loading,874,874,50.27666666666666,55.27666666666666
4082,24,42,97,to_unload_to_gate,874,159,55.27666666666666,55.46444444444443
4083,24,42,97,unloading,159,159,55.46444444444443,65.46444444444444
4084,24,49,274,to_load_from_gate,159,160,65.46444444444444,66.30777777777777
4085,24,49,274,loading,160,160,66.30777777777777,71.30777777777777
4086,24,49,274,to_unload_to_aircraft,160,873,71.30777777777777,72.1411111111111
4087,24,49,274,unloading,873,873,72.1411111111111,82.1411111111111
4088,24,63,133,to_load_from_aircraft,873,882,82.1411111111111,82.17222222222222
4089,24,63,133,loading,882,882,82.17222222222222,87.17222222222222
4090,24,63,133,to_unload_to_gate,882,159,87.17222222222222,87.36944444444444
4091,24,63,133,unloading,159,159,87.36944444444444,97.36944444444444
4092,24,71,180,to_load_from_gate,159,160,97.36944444444444,98.21277777777777
4093,24,71,180,loading,160,160,98.21277777777777,103.21277777777777
4094,24,71,180,to_unload_to_aircraft,160,893,103.21277777777777,104.0461111111111
4095,24,71,180,unloading,893,893,104.0461111111111,114.0461111111111
4096,24,88,98,to_load_from_gate,893,160,114.0461111111111,114.87944444444443
4097,24,88,98,loading,160,160,114.87944444444443,119.87944444444443
4098,24,88,98,to_unload_to_aircraft,160,904,119.87944444444443,120.71277777777776
4099,24,88,98,unloading,904,904,120.71277777777776,130.71277777777777
4100,24,96,395,to_load_from_gate,904,160,130.71277777777777,131.54611111111112
4101,24,96,395,loading,160,160,131.54611111111112,136.54611111111112
4102,24,96,395,to_unload_to_aircraft,160,904,136.54611111111112,137.37944444444446
4103,24,96,395,unloading,904,904,137.37944444444446,147.37944444444446
4104,24,134,117,to_load_from_aircraft,904,908,147.37944444444443,147.51333333333332
4105,24,134,117,loading,908,908,147.51333333333332,152.51333333333332
4106,24,134,117,to_unload_to_gate,908,159,152.51333333333332,152.83777777777777
4107,24,134,117,unloading,159,159,152.83777777777777,162.83777777777777
4108,24,170,143,to_load_from_gate,159,160,162.83777777777777,163.6811111111111
4109,24,170,143,loading,160,160,163.6811111111111,168.6811111111111
4110,24,170,143,to_unload_to_aircraft,160,911,168.6811111111111,169.51444444444445
4111,24,170,143,unloading,911,911,169.51444444444445,179.51444444444445
4112,24,172,168,to_load_from_gate,911,160,179.51444444444445,180.3477777777778
4113,24,172,168,loading,160,160,180.3477777777778,185.3477777777778
4114,24,172,168,to_unload_to_aircraft,160,911,185.3477777777778,186.18111111111114
4115,24,172,168,unloading,911,911,186.18111111111114,196.18111111111114
4116,24,220,180,to_load_from_gate,911,160,196.1811111111111,197.01444444444445
4117,24,220,180,loading,160,160,197.01444444444445,202.01444444444445
4118,24,220,180,to_unload_to_aircraft,160,927,202.01444444444445,202.8477777777778
4119,24,220,180,unloading,927,927,202.8477777777778,212.8477777777778
4120,24,224,144,to_load_from_aircraft,927,927,212.84777777777776,212.84777777777776
4121,24,224,144,loading,927,927,212.84777777777776,217.84777777777776
4122,24,224,144,to_unload_to_gate,927,159,217.84777777777776,218.29444444444442
4123,24,224,144,unloading,159,159,218.29444444444442,228.29444444444442
4124,24,227,131,to_load_from_aircraft,159,927,228.29444444444442,228.68277777777774
4125,24,227,131,loading,927,927,228.68277777777774,233.68277777777774
4126,24,227,131,to_unload_to_gate,927,159,233.68277777777774,234.1294444444444
4127,24,227,131,unloading,159,159,234.1294444444444,244.1294444444444
4128,24,232,124,to_load_from_aircraft,159,936,244.12944444444443,244.56388888888887
4129,24,232,124,loading,936,936,244.56388888888887,249.56388888888887
4130,24,232,124,to_unload_to_gate,936,159,249.56388888888887,250.02111111111108
4131,24,232,124,unloading,159,159,250.02111111111108,260.02111111111105
4132,24,310,444,to_load_from_gate,159,160,260.0211111111111,260.8644444444444
4133,24,310,444,loading,160,160,260.8644444444444,265.8644444444444
4134,24,310,444,to_unload_to_aircraft,160,939,265.8644444444444,266.69777777777773
4135,24,310,444,unloading,939,939,266.69777777777773,276.69777777777773
4136,24,316,170,to_load_from_gate,939,160,276.6977777777778,277.5311111111111
4137,24,316,170,loading,160,160,277.5311111111111,282.5311111111111
4138,24,316,170,to_unload_to_aircraft,160,940,282.5311111111111,283.3644444444444
4139,24,316,170,unloading,940,940,283.3644444444444,293.3644444444444
4140,24,353,246,to_load_from_gate,940,160,293.3644444444445,294.1977777777778
4141,24,353,246,loading,160,160,294.1977777777778,299.1977777777778
4142,24,353,246,to_unload_to_aircraft,160,943,299.1977777777778,300.0311111111111
4143,24,353,246,unloading,943,943,300.0311111111111,310.0311111111111
4144,24,361,185,to_load_from_aircraft,943,944,310.03111111111116,310.05388888888893
4145,24,361,185,loading,944,944,310.05388888888893,315.05388888888893
4146,24,361,185,to_unload_to_gate,944,159,315.05388888888893,315.7538888888889
4147,24,361,185,unloading,159,159,315.7538888888889,325.7538888888889
4148,24,369,226,to_load_from_gate,159,160,325.7538888888889,326.59722222222223
4149,24,369,226,loading,160,160,326.59722222222223,331.59722222222223
4150,24,369,226,to_unload_to_aircraft,160,946,331.59722222222223,332.43055555555554
4151,24,369,226,unloading,946,946,332.43055555555554,342.43055555555554
4152,24,379,297,to_load_from_aircraft,946,947,342.4305555555556,342.43166666666673
4153,24,379,297,loading,947,947,342.43166666666673,347.43166666666673
4154,24,379,297,to_unload_to_gate,947,159,347.43166666666673,348.0583333333334
4155,24,379,297,unloading,159,159,348.0583333333334,358.0583333333334
4156,24,403,377,to_load_from_gate,159,160,358.0583333333334,358.9016666666667
4157,24,403,377,loading,160,160,358.9016666666667,363.9016666666667
4158,24,403,377,to_unload_to_aircraft,160,968,363.9016666666667,364.735
4159,24,403,377,unloading,968,968,364.735,374.735
4160,24,411,132,to_load_from_gate,968,160,374.73500000000007,375.5683333333334
4161,24,411,132,loading,160,160,375.5683333333334,380.5683333333334
4162,24,411,132,to_unload_to_aircraft,160,981,380.5683333333334,381.4016666666667
4163,24,411,132,unloading,981,981,381.4016666666667,391.4016666666667
4164,24,411,132,to_load_from_gate,981,160,391.40166666666676,392.23500000000007
4165,24,411,132,loading,160,160,392.23500000000007,397.23500000000007
4166,24,411,132,to_unload_to_aircraft,160,981,397.23500000000007,398.0683333333334
4167,24,411,132,unloading,981,981,398.0683333333334,408.0683333333334
4168,24,421,389,to_load_from_aircraft,981,877,408.06833333333344,409.43833333333345
4169,24,421,389,loading,877,877,409.43833333333345,414.43833333333345
4170,24,421,389,to_unload_to_gate,877,159,414.43833333333345,414.54333333333346
4171,24,421,389,unloading,159,159,414.54333333333346,424.54333333333346
4172,24,429,287,to_load_from_aircraft,159,905,424.54333333333346,424.73222222222233
4173,24,429,287,loading,905,905,424.73222222222233,429.73222222222233
4174,24,429,287,to_unload_to_gate,905,159,429.73222222222233,429.9677777777779
4175,24,429,287,unloading,159,159,429.9677777777779,439.9677777777779
4176,24,461,279,to_load_from_gate,159,160,439.9677777777779,440.8111111111112
4177,24,461,279,loading,160,160,440.8111111111112,445.8111111111112
4178,24,461,279,to_unload_to_aircraft,160,975,445.8111111111112,446.6444444444445
4179,24,461,279,unloading,975,975,446.6444444444445,456.6444444444445
4180,25,5,130,to_load_from_gate,157,160,0.0,0.8344444444444444
4181,25,5,130,loading,160,160,0.8344444444444444,5.834444444444444
4182,25,5,130,to_unload_to_aircraft,160,854,5.834444444444444,6.667777777777777
4183,25,5,130,unloading,854,854,6.667777777777777,16.66777777777778
4184,25,24,142,to_load_from_aircraft,854,877,16.66777777777778,16.855555555555558
4185,25,24,142,loading,877,877,16.855555555555558,21.855555555555558
4186,25,24,142,to_unload_to_gate,877,159,21.855555555555558,21.96055555555556
4187,25,24,142,unloading,159,159,21.96055555555556,31.96055555555556
4188,25,37,178,to_load_from_aircraft,159,875,31.960555555555555,32.04833333333333
4189,25,37,178,loading,875,875,32.04833333333333,37.04833333333333
4190,25,37,178,to_unload_to_gate,875,159,37.04833333333333,37.19611111111111
4191,25,37,178,unloading,159,159,37.19611111111111,47.19611111111111
4192,25,148,159,to_load_from_aircraft,159,909,47.19611111111111,47.48222222222222
4193,25,148,159,loading,909,909,47.48222222222222,52.48222222222222
4194,25,148,159,to_unload_to_gate,909,159,52.48222222222222,52.84166666666666
4195,25,148,159,unloading,159,159,52.84166666666666,62.84166666666666
4196,25,178,144,to_load_from_gate,159,160,62.84166666666666,63.684999999999995
4197,25,178,144,loading,160,160,63.684999999999995,68.685
4198,25,178,144,to_unload_to_aircraft,160,912,68.685,69.51833333333333
4199,25,178,144,unloading,912,912,69.51833333333333,79.51833333333333
4200,25,179,152,to_load_from_gate,912,160,79.51833333333333,80.35166666666666
4201,25,179,152,loading,160,160,80.35166666666666,85.35166666666666
4202,25,179,152,to_unload_to_aircraft,160,912,85.35166666666666,86.18499999999999
4203,25,179,152,unloading,912,912,86.18499999999999,96.18499999999999
4204,25,195,113,to_load_from_aircraft,912,913,96.185,96.22166666666666
4205,25,195,113,loading,913,913,96.22166666666666,101.22166666666666
4206,25,195,113,to_unload_to_gate,913,159,101.22166666666666,101.65555555555555
4207,25,195,113,unloading,159,159,101.65555555555555,111.65555555555555
4208,25,219,148,to_load_from_aircraft,159,927,111.65555555555555,112.04388888888889
4209,25,219,148,loading,927,927,112.04388888888889,117.04388888888889
4210,25,219,148,to_unload_to_gate,927,159,117.04388888888889,117.49055555555556
4211,25,219,148,unloading,159,159,117.49055555555556,127.49055555555556
4212,25,248,155,to_load_from_gate,159,160,127.49055555555555,128.33388888888888
4213,25,248,155,loading,160,160,128.33388888888888,133.33388888888888
4214,25,248,155,to_unload_to_aircraft,160,935,133.33388888888888,134.16722222222222
4215,25,248,155,unloading,935,935,134.16722222222222,144.16722222222222
4216,25,294,115,to_load_from_gate,935,160,144.16722222222222,145.00055555555556
4217,25,294,115,loading,160,160,145.00055555555556,150.00055555555556
4218,25,294,115,to_unload_to_aircraft,160,932,150.00055555555556,150.8338888888889
4219,25,294,115,unloading,932,932,150.8338888888889,160.8338888888889
4220,25,295,122,to_load_from_gate,932,160,160.83388888888888,161.66722222222222
4221,25,295,122,loading,160,160,161.66722222222222,166.66722222222222
4222,25,295,122,to_unload_to_aircraft,160,932,166.66722222222222,167.50055555555556
4223,25,295,122,unloading,932,932,167.50055555555556,177.50055555555556
4224,25,307,290,to_load_from_gate,932,160,177.50055555555554,178.33388888888888
4225,25,307,290,loading,160,160,178.33388888888888,183.33388888888888
4226,25,307,290,to_unload_to_aircraft,160,939,183.33388888888888,184.16722222222222
4227,25,307,290,unloading,939,939,184.16722222222222,194.16722222222222
4228,25,329,486,to_load_from_aircraft,939,940,194.1672222222222,194.23166666666663
4229,25,329,486,loading,940,940,194.23166666666663,199.23166666666663
4230,25,329,486,to_unload_to_gate,940,159,199.23166666666663,199.80666666666662
4231,25,329,486,unloading,159,159,199.80666666666662,209.80666666666662
4232,25,343,70,to_load_from_gate,159,160,209.80666666666664,210.64999999999998
4233,25,343,70,loading,160,160,210.64999999999998,215.64999999999998
4234,25,343,70,to_unload_to_aircraft,160,942,215.64999999999998,216.48333333333332
4235,25,343,70,unloading,942,942,216.48333333333332,226.48333333333332
4236,25,353,246,to_load_from_gate,942,160,226.48333333333332,227.31666666666666
4237,25,353,246,loading,160,160,227.31666666666666,232.31666666666666
4238,25,353,246,to_unload_to_aircraft,160,943,232.31666666666666,233.15
4239,25,353,246,unloading,943,943,233.15,243.15
4240,25,356,129,to_load_from_gate,943,160,243.14999999999998,243.98333333333332
4241,25,356,129,loading,160,160,243.98333333333332,248.98333333333332
4242,25,356,129,to_unload_to_aircraft,160,943,248.98333333333332,249.81666666666666
4243,25,356,129,unloading,943,943,249.81666666666666,259.81666666666666
4244,25,364,160,to_load_from_aircraft,943,944,259.81666666666666,259.83944444444444
4245,25,364,160,loading,944,944,259.83944444444444,264.83944444444444
4246,25,364,160,to_unload_to_gate,944,159,264.83944444444444,265.5394444444444
4247,25,364,160,unloading,159,159,265.5394444444444,275.5394444444444
4248,25,382,438,to_load_from_gate,159,160,275.5394444444444,276.38277777777773
4249,25,382,438,loading,160,160,276.38277777777773,281.38277777777773
4250,25,382,438,to_unload_to_aircraft,160,947,281.38277777777773,282.21611111111105
4251,25,382,438,unloading,947,947,282.21611111111105,292.21611111111105
4252,25,382,438,to_load_from_gate,947,160,292.2161111111111,293.0494444444444
4253,25,382,438,loading,160,160,293.0494444444444,298.0494444444444
4254,25,382,438,to_unload_to_aircraft,160,947,298.0494444444444,298.88277777777773
4255,25,382,438,unloading,947,947,298.88277777777773,308.88277777777773
4256,25,395,128,to_load_from_gate,947,160,308.8827777777778,309.7161111111111
4257,25,395,128,loading,160,160,309.7161111111111,314.7161111111111
4258,25,395,128,to_unload_to_aircraft,160,960,314.7161111111111,315.5494444444444
4259,25,395,128,unloading,960,960,315.5494444444444,325.5494444444444
4260,25,406,76,to_load_from_gate,960,160,325.5494444444445,326.3827777777778
4261,25,406,76,loading,160,160,326.3827777777778,331.3827777777778
4262,25,406,76,to_unload_to_aircraft,160,978,331.3827777777778,332.2161111111111
4263,25,406,76,unloading,978,978,332.2161111111111,342.2161111111111
4264,25,407,378,to_load_from_gate,978,160,342.21611111111116,343.0494444444445
4265,25,407,378,loading,160,160,343.0494444444445,348.0494444444445
4266,25,407,378,to_unload_to_aircraft,160,978,348.0494444444445,348.8827777777778
4267,25,407,378,unloading,978,978,348.8827777777778,358.8827777777778
4268,25,432,269,to_load_from_gate,978,160,358.88277777777785,359.71611111111116
4269,25,432,269,loading,160,160,359.71611111111116,364.71611111111116
4270,25,432,269,to_unload_to_aircraft,160,905,364.71611111111116,365.5494444444445
4271,25,432,269,unloading,905,905,365.5494444444445,375.5494444444445
4272,25,443,491,to_load_from_gate,905,160,375.54944444444453,376.38277777777785
4273,25,443,491,loading,160,160,376.38277777777785,381.38277777777785
4274,25,443,491,to_unload_to_aircraft,160,931,381.38277777777785,382.21611111111116
4275,25,443,491,unloading,931,931,382.21611111111116,392.21611111111116
4276,26,14,140,to_load_from_gate,206,160,0.0,0.9161111111111105
4277,26,14,140,loading,160,160,0.9161111111111105,5.91611111111111
4278,26,14,140,to_unload_to_aircraft,160,1215,5.91611111111111,6.7494444444444435
4279,26,14,140,unloading,1215,1215,6.7494444444444435,16.749444444444443
4280,26,17,157,to_load_from_gate,1215,160,16.749444444444443,17.582777777777775
4281,26,17,157,loading,160,160,17.582777777777775,22.582777777777775
4282,26,17,157,to_unload_to_aircraft,160,869,22.582777777777775,23.416111111111107
4283,26,17,157,unloading,869,869,23.416111111111107,33.41611111111111
4284,26,23,131,to_load_from_gate,869,160,33.41611111111111,34.24944444444444
4285,26,23,131,loading,160,160,34.24944444444444,39.24944444444444
4286,26,23,131,to_unload_to_aircraft,160,877,39.24944444444444,40.08277777777778
4287,26,23,131,unloading,877,877,40.08277777777778,50.08277777777778
4288,26,28,112,to_load_from_gate,877,160,50.08277777777777,50.91611111111111
4289,26,28,112,loading,160,160,50.91611111111111,55.91611111111111
4290,26,28,112,to_unload_to_aircraft,160,876,55.91611111111111,56.74944444444444
4291,26,28,112,unloading,876,876,56.74944444444444,66.74944444444444
4292,26,105,152,to_load_from_aircraft,876,905,66.74944444444444,66.88833333333332
4293,26,105,152,loading,905,905,66.88833333333332,71.88833333333332
4294,26,105,152,to_unload_to_gate,905,159,71.88833333333332,72.12388888888887
4295,26,105,152,unloading,159,159,72.12388888888887,82.12388888888887
4296,26,129,126,to_load_from_gate,159,160,82.12388888888887,82.9672222222222
4297,26,129,126,loading,160,160,82.9672222222222,87.9672222222222
4298,26,129,126,to_unload_to_aircraft,160,908,87.9672222222222,88.80055555555553
4299,26,129,126,unloading,908,908,88.80055555555553,98.80055555555553
4300,26,133,131,to_load_from_gate,908,160,98.80055555555553,99.63388888888886
4301,26,133,131,loading,160,160,99.63388888888886,104.63388888888886
4302,26,133,131,to_unload_to_aircraft,160,908,104.63388888888886,105.46722222222219
4303,26,133,131,unloading,908,908,105.46722222222219,115.46722222222219
4304,26,142,141,to_load_from_gate,908,160,115.4672222222222,116.30055555555553
4305,26,142,141,loading,160,160,116.30055555555553,121.30055555555553
4306,26,142,141,to_unload_to_aircraft,160,909,121.30055555555553,122.13388888888886
4307,26,142,141,unloading,909,909,122.13388888888886,132.13388888888886
4308,26,144,195,to_load_from_aircraft,909,909,132.13388888888886,132.13388888888886
4309,26,144,195,loading,909,909,132.13388888888886,137.13388888888886
4310,26,144,195,to_unload_to_gate,909,159,137.13388888888886,137.4933333333333
4311,26,144,195,unloading,159,159,137.4933333333333,147.4933333333333
4312,26,165,141,to_load_from_gate,159,160,147.4933333333333,148.33666666666664
4313,26,165,141,loading,160,160,148.33666666666664,153.33666666666664
4314,26,165,141,to_unload_to_aircraft,160,911,153.33666666666664,154.17
4315,26,165,141,unloading,911,911,154.17,164.17
4316,26,167,95,to_load_from_gate,911,160,164.17,165.00333333333333
4317,26,167,95,loading,160,160,165.00333333333333,170.00333333333333
4318,26,167,95,to_unload_to_aircraft,160,911,170.00333333333333,170.83666666666667
4319,26,167,95,unloading,911,911,170.83666666666667,180.83666666666667
4320,26,174,157,to_load_from_gate,911,160,180.83666666666664,181.67
4321,26,174,157,loading,160,160,181.67,186.67
4322,26,174,157,to_unload_to_aircraft,160,911,186.67,187.50333333333333
4323,26,174,157,unloading,911,911,187.50333333333333,197.50333333333333
4324,26,184,159,to_load_from_gate,911,160,197.5033333333333,198.33666666666664
4325,26,184,159,loading,160,160,198.33666666666664,203.33666666666664
4326,26,184,159,to_unload_to_aircraft,160,912,203.33666666666664,204.17
4327,26,184,159,unloading,912,912,204.17,214.17
4328,26,220,180,to_load_from_gate,912,160,214.16999999999996,215.0033333333333
4329,26,220,180,loading,160,160,215.0033333333333,220.0033333333333
4330,26,220,180,to_unload_to_aircraft,160,927,220.0033333333333,220.83666666666664
4331,26,220,180,unloading,927,927,220.83666666666664,230.83666666666664
4332,26,245,166,to_load_from_gate,927,160,230.83666666666662,231.66999999999996
4333,26,245,166,loading,160,160,231.66999999999996,236.66999999999996
4334,26,245,166,to_unload_to_aircraft,160,935,236.66999999999996,237.5033333333333
4335,26,245,166,unloading,935,935,237.5033333333333,247.5033333333333
4336,26,248,155,to_load_from_gate,935,160,247.50333333333327,248.33666666666662
4337,26,248,155,loading,160,160,248.33666666666662,253.33666666666662
4338,26,248,155,to_unload_to_aircraft,160,935,253.33666666666662,254.16999999999996
4339,26,248,155,unloading,935,935,254.16999999999996,264.16999999999996
4340,26,281,218,to_load_from_aircraft,935,933,264.16999999999996,264.2605555555555
4341,26,281,218,loading,933,933,264.2605555555555,269.2605555555555
4342,26,281,218,to_unload_to_gate,933,159,269.2605555555555,269.7994444444444
4343,26,281,218,unloading,159,159,269.7994444444444,279.7994444444444
4344,26,285,279,to_load_from_gate,159,160,279.7994444444444,280.6427777777777
4345,26,285,279,loading,160,160,280.6427777777777,285.6427777777777
4346,26,285,279,to_unload_to_aircraft,160,933,285.6427777777777,286.47611111111104
4347,26,285,279,unloading,933,933,286.47611111111104,296.47611111111104
4348,26,307,290,to_load_from_gate,933,160,296.4761111111111,297.3094444444444
4349,26,307,290,loading,160,160,297.3094444444444,302.3094444444444
4350,26,307,290,to_unload_to_aircraft,160,939,302.3094444444444,303.1427777777777
4351,26,307,290,unloading,939,939,303.1427777777777,313.1427777777777
4352,26,310,444,to_load_from_gate,939,160,313.1427777777778,313.9761111111111
4353,26,310,444,loading,160,160,313.9761111111111,318.9761111111111
4354,26,310,444,to_unload_to_aircraft,160,939,318.9761111111111,319.8094444444444
4355,26,310,444,unloading,939,939,319.8094444444444,329.8094444444444
4356,26,310,444,to_load_from_gate,939,160,329.80944444444447,330.6427777777778
4357,26,310,444,loading,160,160,330.6427777777778,335.6427777777778
4358,26,310,444,to_unload_to_aircraft,160,939,335.6427777777778,336.4761111111111
4359,26,310,444,unloading,939,939,336.4761111111111,346.4761111111111
4360,26,331,157,to_load_from_gate,939,160,346.47611111111115,347.30944444444447
4361,26,331,157,loading,160,160,347.30944444444447,352.30944444444447
4362,26,331,157,to_unload_to_aircraft,160,940,352.30944444444447,353.1427777777778
4363,26,331,157,unloading,940,940,353.1427777777778,363.1427777777778
4364,26,334,241,to_load_from_gate,940,160,363.14277777777784,363.97611111111115
4365,26,334,241,loading,160,160,363.97611111111115,368.97611111111115
4366,26,334,241,to_unload_to_aircraft,160,940,368.97611111111115,369.80944444444447
4367,26,334,241,unloading,940,940,369.80944444444447,379.80944444444447
4368,26,336,444,to_load_from_aircraft,940,940,379.8094444444445,379.8094444444445
4369,26,336,444,loading,940,940,379.8094444444445,384.8094444444445
4370,26,336,444,to_unload_to_gate,940,159,384.8094444444445,385.3844444444445
4371,26,336,444,unloading,159,159,385.3844444444445,395.3844444444445
4372,26,381,442,to_load_from_aircraft,159,947,395.3844444444445,396.18500000000006
4373,26,381,442,loading,947,947,396.18500000000006,401.18500000000006
4374,26,381,442,to_unload_to_gate,947,159,401.18500000000006,401.8116666666667
4375,26,381,442,unloading,159,159,401.8116666666667,411.8116666666667
4376,26,421,389,to_load_from_aircraft,159,877,411.8116666666667,411.82555555555564
4377,26,421,389,loading,877,877,411.82555555555564,416.82555555555564
4378,26,421,389,to_unload_to_gate,877,159,416.82555555555564,416.93055555555566
4379,26,421,389,unloading,159,159,416.93055555555566,426.93055555555566
4380,26,426,317,to_load_from_aircraft,159,875,426.9305555555556,427.0183333333334
4381,26,426,317,loading,875,875,427.0183333333334,432.0183333333334
4382,26,426,317,to_unload_to_gate,875,159,432.0183333333334,432.16611111111115
4383,26,426,317,unloading,159,159,432.16611111111115,442.16611111111115
4384,26,431,286,to_load_from_gate,159,160,442.16611111111115,443.00944444444445
4385,26,431,286,loading,160,160,443.00944444444445,448.00944444444445
4386,26,431,286,to_unload_to_aircraft,160,905,448.00944444444445,448.84277777777777
4387,26,431,286,unloading,905,905,448.84277777777777,458.84277777777777
4388,26,435,250,to_load_from_gate,905,160,458.8427777777778,459.67611111111114
4389,26,435,250,loading,160,160,459.67611111111114,464.67611111111114
4390,26,435,250,to_unload_to_aircraft,160,907,464.67611111111114,465.50944444444445
4391,26,435,250,unloading,907,907,465.50944444444445,475.50944444444445
4392,27,2,146,to_load_from_gate,1149,160,0.0,1.1366666666666665
4393,27,2,146,loading,160,160,1.1366666666666665,6.136666666666667
4394,27,2,146,to_unload_to_aircraft,160,852,6.136666666666667,6.97
4395,27,2,146,unloading,852,852,6.97,16.97
4396,27,4,124,to_load_from_gate,852,160,16.97,17.80333333333333
