task_id,bus_id,flight_id,passengers,task_type,src,trg,start_time,end_time
3892,22,38,163,to_load_from_gate,1215,160,16.954444444444444,17.787777777777777
3893,22,38,163,loading,160,160,17.787777777777777,22.787777777777777
3894,22,38,163,to_unload_to_aircraft,160,875,22.787777777777777,23.62111111111111
3895,22,38,163,unloading,875,875,23.62111111111111,33.621111111111105
3896,22,68,152,to_load_from_gate,875,160,33.621111111111105,34.45444444444444
3897,22,68,152,loading,160,160,34.45444444444444,39.45444444444444
3898,22,68,152,to_unload_to_aircraft,160,882,39.45444444444444,40.28777777777778
3899,22,68,152,unloading,882,882,40.28777777777778,50.28777777777778
3900,22,73,166,to_load_from_gate,882,160,50.28777777777777,51.121111111111105
3901,22,73,166,loading,160,160,51.121111111111105,56.121111111111105
3902,22,73,166,to_unload_to_aircraft,160,893,56.121111111111105,56.95444444444444
3903,22,73,166,unloading,893,893,56.95444444444444,66.95444444444445
3904,22,83,178,to_load_from_aircraft,893,893,66.95444444444443,66.95444444444443
3905,22,83,178,loading,893,893,66.95444444444443,71.95444444444443
3906,22,83,178,to_unload_to_gate,893,159,71.95444444444443,72.18055555555554
3907,22,83,178,unloading,159,159,72.18055555555554,82.18055555555554
3908,22,157,83,to_load_from_gate,159,160,82.18055555555554,83.02388888888888
3909,22,157,83,loading,160,160,83.02388888888888,88.02388888888888
3910,22,157,83,to_unload_to_aircraft,160,910,88.02388888888888,88.8572222222222
3911,22,157,83,unloading,910,910,88.8572222222222,98.8572222222222
3912,22,167,95,to_load_from_gate,910,160,98.8572222222222,99.69055555555553
3913,22,167,95,loading,160,160,99.69055555555553,104.69055555555553
3914,22,167,95,to_unload_to_aircraft,160,911,104.69055555555553,105.52388888888886
3915,22,167,95,unloading,911,911,105.52388888888886,115.52388888888886
3916,22,192,111,to_load_from_gate,911,160,115.52388888888888,116.3572222222222
3917,22,192,111,loading,160,160,116.3572222222222,121.3572222222222
3918,22,192,111,to_unload_to_aircraft,160,913,121.3572222222222,122.19055555555553
3919,22,192,111,unloading,913,913,122.19055555555553,132.19055555555553
3920,22,207,120,to_load_from_aircraft,913,927,132.19055555555553,132.2011111111111
3921,22,207,120,loading,927,927,132.2011111111111,137.2011111111111
3922,22,207,120,to_unload_to_gate,927,159,137.2011111111111,137.64777777777775
3923,22,207,120,unloading,159,159,137.64777777777775,147.64777777777775
3924,22,258,173,to_load_from_aircraft,159,935,147.64777777777775,148.1083333333333
3925,22,258,173,loading,935,935,148.1083333333333,153.1083333333333
3926,22,258,173,to_unload_to_gate,935,159,153.1083333333333,153.60999999999996
3927,22,258,173,unloading,159,159,153.60999999999996,163.60999999999996
3928,22,281,218,to_load_from_aircraft,159,933,163.60999999999996,164.16111111111107
3929,22,281,218,loading,933,933,164.16111111111107,169.16111111111107
3930,22,281,218,to_unload_to_gate,933,159,169.16111111111107,169.69999999999996
3931,22,281,218,unloading,159,159,169.69999999999996,179.69999999999996
3932,22,294,115,to_load_from_gate,159,160,179.69999999999996,180.5433333333333
3933,22,294,115,loading,160,160,180.5433333333333,185.5433333333333
3934,22,294,115,to_unload_to_aircraft,160,932,185.5433333333333,186.37666666666664
3935,22,294,115,unloading,932,932,186.37666666666664,196.37666666666664
3936,22,356,129,to_load_from_gate,932,160,196.37666666666664,197.20999999999998
3937,22,356,129,loading,160,160,197.20999999999998,202.20999999999998
3938,22,356,129,to_unload_to_aircraft,160,943,202.20999999999998,203.04333333333332
3939,22,356,129,unloading,943,943,203.04333333333332,213.04333333333332
3940,22,364,160,to_load_from_aircraft,943,944,213.0433333333333,213.06611111111107
3941,22,364,160,loading,944,944,213.06611111111107,218.06611111111107
3942,22,364,160,to_unload_to_gate,944,159,218.06611111111107,218.76611111111106
3943,22,364,160,unloading,159,159,218.76611111111106,228.76611111111106
3944,22,370,168,to_load_from_aircraft,159,946,228.76611111111106,229.57777777777773
3945,22,370,168,loading,946,946,229.57777777777773,234.57777777777773
3946,22,370,168,to_unload_to_gate,946,159,234.57777777777773,235.2055555555555
3947,22,370,168,unloading,159,159,235.2055555555555,245.2055555555555
3948,22,386,247,to_load_from_gate,159,160,245.2055555555555,246.04888888888883
3949,22,386,247,loading,160,160,246.04888888888883,251.04888888888883
3950,22,386,247,to_unload_to_aircraft,160,947,251.04888888888883,251.88222222222217
3951,22,386,247,unloading,947,947,251.88222222222217,261.88222222222214
3952,22,394,85,to_load_from_gate,947,160,261.88222222222214,262.71555555555545
3953,22,394,85,loading,160,160,262.71555555555545,267.71555555555545
3954,22,394,85,to_unload_to_aircraft,160,960,267.71555555555545,268.54888888888877
3955,22,394,85,unloading,960,960,268.54888888888877,278.54888888888877
3956,22,408,167,to_load_from_gate,960,160,278.5488888888888,279.38222222222214
3957,22,408,167,loading,160,160,279.38222222222214,284.38222222222214
3958,22,408,167,to_unload_to_aircraft,160,980,284.38222222222214,285.21555555555545
3959,22,408,167,unloading,980,980,285.21555555555545,295.21555555555545
3960,22,453,261,to_load_from_gate,980,160,295.2155555555555,296.0488888888888
3961,22,453,261,loading,160,160,296.0488888888888,301.0488888888888
3962,22,453,261,to_unload_to_aircraft,160,949,301.0488888888888,301.88222222222214
3963,22,453,261,unloading,949,949,301.88222222222214,311.88222222222214
3964,23,43,83,to_load_from_gate,999,160,0.0,0.8922222222222221
3965,23,43,83,loading,160,160,0.8922222222222221,5.892222222222222
3966,23,43,83,to_unload_to_aircraft,160,874,5.892222222222222,6.725555555555555
3967,23,43,83,unloading,874,874,6.725555555555555,16.725555555555555
3968,23,68,152,to_load_from_gate,874,160,16.725555555555555,17.558888888888887
3969,23,68,152,loading,160,160,17.558888888888887,22.558888888888887
3970,23,68,152,to_unload_to_aircraft,160,882,22.558888888888887,23.39222222222222
3971,23,68,152,unloading,882,882,23.39222222222222,33.392222222222216
3972,23,74,122,to_load_from_gate,882,160,33.392222222222216,34.22555555555555
3973,23,74,122,loading,160,160,34.22555555555555,39.22555555555555
3974,23,74,122,to_unload_to_aircraft,160,893,39.22555555555555,40.05888888888889
3975,23,74,122,unloading,893,893,40.05888888888889,50.05888888888889
3976,23,75,153,to_load_from_aircraft,893,893,50.05888888888888,50.05888888888888
3977,23,75,153,loading,893,893,50.05888888888888,55.05888888888888
3978,23,75,153,to_unload_to_gate,893,159,55.05888888888888,55.28499999999999
3979,23,75,153,unloading,159,159,55.28499999999999,65.285
3980,23,120,161,to_load_from_aircraft,159,907,65.285,65.52111111111111
3981,23,120,161,loading,907,907,65.52111111111111,70.52111111111111
3982,23,120,161,to_unload_to_gate,907,159,70.52111111111111,70.82722222222222
3983,23,120,161,unloading,159,159,70.82722222222222,80.82722222222222
3984,23,123,146,to_load_from_aircraft,159,907,80.82722222222222,81.06333333333333
3985,23,123,146,loading,907,907,81.06333333333333,86.06333333333333
3986,23,123,146,to_unload_to_gate,907,159,86.06333333333333,86.36944444444444
3987,23,123,146,unloading,159,159,86.36944444444444,96.36944444444444
3988,23,133,131,to_load_from_gate,159,160,96.36944444444444,97.21277777777777
3989,23,133,131,loading,160,160,97.21277777777777,102.21277777777777
3990,23,133,131,to_unload_to_aircraft,160,908,102.21277777777777,103.0461111111111
3991,23,133,131,unloading,908,908,103.0461111111111,113.0461111111111
3992,23,134,117,to_load_from_aircraft,908,908,113.0461111111111,113.0461111111111
3993,23,134,117,loading,908,908,113.0461111111111,118.0461111111111
3994,23,134,117,to_unload_to_gate,908,159,118.0461111111111,118.37055555555554
3995,23,134,117,unloading,159,159,118.37055555555554,128.37055555555554
3996,23,142,141,to_load_from_gate,159,160,128.37055555555554,129.21388888888887
3997,23,142,141,loading,160,160,129.21388888888887,134.21388888888887
3998,23,142,141,to_unload_to_aircraft,160,909,134.21388888888887,135.04722222222222
3999,23,142,141,unloading,909,909,135.04722222222222,145.04722222222222
4000,23,162,79,to_load_from_gate,909,160,145.04722222222222,145.88055555555556
4001,23,162,79,loading,160,160,145.88055555555556,150.88055555555556
4002,23,162,79,to_unload_to_aircraft,160,910,150.88055555555556,151.7138888888889
4003,23,162,79,unloading,910,910,151.7138888888889,161.7138888888889
4004,23,166,142,to_load_from_gate,910,160,161.71388888888887,162.54722222222222
4005,23,166,142,loading,160,160,162.54722222222222,167.54722222222222
4006,23,166,142,to_unload_to_aircraft,160,911,167.54722222222222,168.38055555555556
4007,23,166,142,unloading,911,911,168.38055555555556,178.38055555555556
4008,23,177,120,to_load_from_aircraft,911,912,178.38055555555553,178.44055555555553
4009,23,177,120,loading,912,912,178.44055555555553,183.44055555555553
4010,23,177,120,to_unload_to_gate,912,159,183.44055555555553,183.86444444444442
4011,23,177,120,unloading,159,159,183.86444444444442,193.86444444444442
4012,23,187,109,to_load_from_gate,159,160,193.86444444444442,194.70777777777775
4013,23,187,109,loading,160,160,194.70777777777775,199.70777777777775
4014,23,187,109,to_unload_to_aircraft,160,912,199.70777777777775,200.5411111111111
4015,23,187,109,unloading,912,912,200.5411111111111,210.5411111111111
4016,23,197,152,to_load_from_gate,912,160,210.5411111111111,211.37444444444444
4017,23,197,152,loading,160,160,211.37444444444444,216.37444444444444
4018,23,197,152,to_unload_to_aircraft,160,913,216.37444444444444,217.20777777777778
4019,23,197,152,unloading,913,913,217.20777777777778,227.20777777777778
4020,23,240,172,to_load_from_aircraft,913,936,227.20777777777775,227.26444444444442
4021,23,240,172,loading,936,936,227.26444444444442,232.26444444444442
4022,23,240,172,to_unload_to_gate,936,159,232.26444444444442,232.72166666666664
4023,23,240,172,unloading,159,159,232.72166666666664,242.72166666666664
4024,23,271,206,to_load_from_gate,159,160,242.72166666666664,243.56499999999997
4025,23,271,206,loading,160,160,243.56499999999997,248.56499999999997
4026,23,271,206,to_unload_to_aircraft,160,934,248.56499999999997,249.3983333333333
4027,23,271,206,unloading,934,934,249.3983333333333,259.3983333333333
4028,23,285,279,to_load_from_gate,934,160,259.3983333333333,260.2316666666666
4029,23,285,279,loading,160,160,260.2316666666666,265.2316666666666
4030,23,285,279,to_unload_to_aircraft,160,933,265.2316666666666,266.06499999999994
4031,23,285,279,unloading,933,933,266.06499999999994,276.06499999999994
4032,23,302,66,to_load_from_aircraft,933,931,276.065,276.115
4033,23,302,66,loading,931,931,276.115,281.115
4034,23,302,66,to_unload_to_gate,931,159,281.115,281.6361111111111
4035,23,302,66,unloading,159,159,281.6361111111111,291.6361111111111
4036,23,318,170,to_load_from_gate,159,160,291.6361111111111,292.4794444444444
4037,23,318,170,loading,160,160,292.4794444444444,297.4794444444444
4038,23,318,170,to_unload_to_aircraft,160,940,297.4794444444444,298.31277777777774
4039,23,318,170,unloading,940,940,298.31277777777774,308.31277777777774
4040,23,327,542,to_load_from_gate,940,160,308.3127777777778,309.1461111111111
4041,23,327,542,loading,160,160,309.1461111111111,314.1461111111111
4042,23,327,542,to_unload_to_aircraft,160,940,314.1461111111111,314.9794444444444
4043,23,327,542,unloading,940,940,314.9794444444444,324.9794444444444
4044,23,329,486,to_load_from_aircraft,940,940,324.9794444444445,324.9794444444445
4045,23,329,486,loading,940,940,324.9794444444445,329.9794444444445
4046,23,329,486,to_unload_to_gate,940,159,329.9794444444445,330.55444444444447
4047,23,329,486,unloading,159,159,330.55444444444447,340.55444444444447
4048,23,339,153,to_load_from_gate,159,160,340.55444444444447,341.3977777777778
4049,23,339,153,loading,160,160,341.3977777777778,346.3977777777778
4050,23,339,153,to_unload_to_aircraft,160,941,346.3977777777778,347.2311111111111
4051,23,339,153,unloading,941,941,347.2311111111111,357.2311111111111
4052,23,382,438,to_load_from_gate,941,160,357.23111111111115,358.06444444444446
4053,23,382,438,loading,160,160,358.06444444444446,363.06444444444446
4054,23,382,438,to_unload_to_aircraft,160,947,363.06444444444446,363.8977777777778
4055,23,382,438,unloading,947,947,363.8977777777778,373.8977777777778
4056,23,391,275,to_load_from_aircraft,947,948,373.89777777777783,373.9066666666667
4057,23,391,275,loading,948,948,373.9066666666667,378.9066666666667
4058,23,391,275,to_unload_to_gate,948,159,378.9066666666667,379.5244444444445
4059,23,391,275,unloading,159,159,379.5244444444445,389.5244444444445
4060,23,404,120,to_load_from_gate,159,160,389.5244444444445,390.3677777777778
4061,23,404,120,loading,160,160,390.3677777777778,395.3677777777778
4062,23,404,120,to_unload_to_aircraft,160,975,395.3677777777778,396.2011111111111
4063,23,404,120,unloading,975,975,396.2011111111111,406.2011111111111
4064,23,435,250,to_load_from_gate,975,160,406.2011111111112,407.0344444444445
4065,23,435,250,loading,160,160,407.0344444444445,412.0344444444445
4066,23,435,250,to_unload_to_aircraft,160,907,412.0344444444445,412.8677777777778
4067,23,435,250,unloading,907,907,412.8677777777778,422.8677777777778
4068,23,439,248,to_load_from_aircraft,907,936,422.86777777777786,423.0661111111112
4069,23,439,248,loading,936,936,423.0661111111112,428.0661111111112
4070,23,439,248,to_unload_to_gate,936,159,428.0661111111112,428.5233333333334
4071,23,439,248,unloading,159,159,428.5233333333334,438.5233333333334
4072,23,444,488,to_load_from_aircraft,159,931,438.5233333333334,439.1244444444445
4073,23,444,488,loading,931,931,439.1244444444445,444.1244444444445
4074,23,444,488,to_unload_to_gate,931,159,444.1244444444445,444.64555555555563
4075,23,444,488,unloading,159,159,444.64555555555563,454.64555555555563
4076,23,445,397,to_load_from_gate,159,160,454.64555555555563,455.48888888888894
4077,23,445,397,loading,160,160,455.48888888888894,460.48888888888894
4078,23,445,397,to_unload_to_aircraft,160,931,460.48888888888894,461.32222222222225
4079,23,445,397,unloading,931,931,461.32222222222225,471.32222222222225
4080,24,3,55,to_load_from_gate,866,160,0.0,0.8333333333333334
4081,24,3,55,loading,160,160,0.8333333333333334,5.833333333333333
4082,24,3,55,to_unload_to_aircraft,160,852,5.833333333333333,6.666666666666666
4083,24,3,55,unloading,852,852,6.666666666666666,16.666666666666664
4084,24,4,124,to_load_from_gate,852,160,16.666666666666664,17.499999999999996
4085,24,4,124,loading,160,160,17.499999999999996,22.499999999999996
4086,24,4,124,to_unload_to_aircraft,160,852,22.499999999999996,23.33333333333333
4087,24,4,124,unloading,852,852,23.33333333333333,33.33333333333333
4088,24,6,167,to_load_from_gate,852,160,33.33333333333333,34.166666666666664
4089,24,6,167,loading,160,160,34.166666666666664,39.166666666666664
4090,24,6,167,to_unload_to_aircraft,160,854,39.166666666666664,40.0
4091,24,6,167,unloading,854,854,40.0,50.0
4092,24,47,304,to_load_from_aircraft,854,873,49.99999999999999,50.359444444444435
4093,24,47,304,loading,873,873,50.359444444444435,55.359444444444435
4094,24,47,304,to_unload_to_gate,873,159,55.359444444444435,55.56777777777777
4095,24,47,304,unloading,159,159,55.56777777777777,65.56777777777776
4096,24,67,134,to_load_from_aircraft,159,882,65.56777777777776,65.72777777777776
4097,24,67,134,loading,882,882,65.72777777777776,70.72777777777776
4098,24,67,134,to_unload_to_gate,882,159,70.72777777777776,70.92499999999998
4099,24,67,134,unloading,159,159,70.92499999999998,80.92499999999998
4100,24,84,154,to_load_from_aircraft,159,893,80.92499999999998,81.1122222222222
4101,24,84,154,loading,893,893,81.1122222222222,86.1122222222222
4102,24,84,154,to_unload_to_gate,893,159,86.1122222222222,86.33833333333331
4103,24,84,154,unloading,159,159,86.33833333333331,96.33833333333331
4104,24,94,291,to_load_from_aircraft,159,904,96.33833333333331,96.54055555555553
4105,24,94,291,loading,904,904,96.54055555555553,101.54055555555553
4106,24,94,291,to_unload_to_gate,904,159,101.54055555555553,101.83888888888886
4107,24,94,291,unloading,159,159,101.83888888888886,111.83888888888886
4108,24,149,181,to_load_from_aircraft,159,909,111.83888888888886,112.12499999999997
4109,24,149,181,loading,909,909,112.12499999999997,117.12499999999997
4110,24,149,181,to_unload_to_gate,909,159,117.12499999999997,117.48444444444442
4111,24,149,181,unloading,159,159,117.48444444444442,127.48444444444442
4112,24,183,142,to_load_from_aircraft,159,912,127.48444444444442,127.82555555555552
4113,24,183,142,loading,912,912,127.82555555555552,132.82555555555552
4114,24,183,142,to_unload_to_gate,912,159,132.82555555555552,133.2494444444444
4115,24,183,142,unloading,159,159,133.2494444444444,143.2494444444444
4116,24,185,87,to_load_from_gate,159,160,143.2494444444444,144.09277777777774
4117,24,185,87,loading,160,160,144.09277777777774,149.09277777777774
4118,24,185,87,to_unload_to_aircraft,160,912,149.09277777777774,149.92611111111108
4119,24,185,87,unloading,912,912,149.92611111111108,159.92611111111108
4120,24,198,120,to_load_from_gate,912,160,159.92611111111108,160.75944444444443
4121,24,198,120,loading,160,160,160.75944444444443,165.75944444444443
4122,24,198,120,to_unload_to_aircraft,160,913,165.75944444444443,166.59277777777777
4123,24,198,120,unloading,913,913,166.59277777777777,176.59277777777777
4124,24,211,138,to_load_from_gate,913,160,176.59277777777774,177.42611111111108
4125,24,211,138,loading,160,160,177.42611111111108,182.42611111111108
4126,24,211,138,to_unload_to_aircraft,160,927,182.42611111111108,183.25944444444443
4127,24,211,138,unloading,927,927,183.25944444444443,193.25944444444443
4128,24,247,146,to_load_from_gate,927,160,193.2594444444444,194.09277777777774
4129,24,247,146,loading,160,160,194.09277777777774,199.09277777777774
4130,24,247,146,to_unload_to_aircraft,160,935,199.09277777777774,199.92611111111108
4131,24,247,146,unloading,935,935,199.92611111111108,209.92611111111108
4132,24,249,111,to_load_from_gate,935,160,209.92611111111106,210.7594444444444
4133,24,249,111,loading,160,160,210.7594444444444,215.7594444444444
4134,24,249,111,to_unload_to_aircraft,160,935,215.7594444444444,216.59277777777774
4135,24,249,111,unloading,935,935,216.59277777777774,226.59277777777774
4136,24,252,199,to_load_from_gate,935,160,226.5927777777777,227.42611111111106
4137,24,252,199,loading,160,160,227.42611111111106,232.42611111111106
4138,24,252,199,to_unload_to_aircraft,160,935,232.42611111111106,233.2594444444444
4139,24,252,199,unloading,935,935,233.2594444444444,243.2594444444444
4140,24,256,157,to_load_from_aircraft,935,935,243.25944444444437,243.25944444444437
4141,24,256,157,loading,935,935,243.25944444444437,248.25944444444437
4142,24,256,157,to_unload_to_gate,935,159,248.25944444444437,248.76111111111103
4143,24,256,157,unloading,159,159,248.76111111111103,258.76111111111106
4144,24,289,100,to_load_from_gate,159,160,258.76111111111106,259.60444444444437
4145,24,289,100,loading,160,160,259.60444444444437,264.60444444444437
4146,24,289,100,to_unload_to_aircraft,160,932,264.60444444444437,265.4377777777777
4147,24,289,100,unloading,932,932,265.4377777777777,275.4377777777777
4148,24,307,290,to_load_from_gate,932,160,275.43777777777774,276.27111111111105
4149,24,307,290,loading,160,160,276.27111111111105,281.27111111111105
4150,24,307,290,to_unload_to_aircraft,160,939,281.27111111111105,282.10444444444437
4151,24,307,290,unloading,939,939,282.10444444444437,292.10444444444437
4152,24,314,180,to_load_from_gate,939,160,292.1044444444444,292.93777777777774
4153,24,314,180,loading,160,160,292.93777777777774,297.93777777777774
4154,24,314,180,to_unload_to_aircraft,160,939,297.93777777777774,298.77111111111105
4155,24,314,180,unloading,939,939,298.77111111111105,308.77111111111105
4156,24,328,492,to_load_from_gate,939,160,308.7711111111111,309.6044444444444
4157,24,328,492,loading,160,160,309.6044444444444,314.6044444444444
4158,24,328,492,to_unload_to_aircraft,160,940,314.6044444444444,315.43777777777774
4159,24,328,492,unloading,940,940,315.43777777777774,325.43777777777774
4160,24,330,404,to_load_from_gate,940,160,325.4377777777778,326.2711111111111
4161,24,330,404,loading,160,160,326.2711111111111,331.2711111111111
4162,24,330,404,to_unload_to_aircraft,160,940,331.2711111111111,332.1044444444444
4163,24,330,404,unloading,940,940,332.1044444444444,342.1044444444444
4164,24,335,489,to_load_from_aircraft,940,940,342.1044444444445,342.1044444444445
4165,24,335,489,loading,940,940,342.1044444444445,347.1044444444445
4166,24,335,489,to_unload_to_gate,940,159,347.1044444444445,347.67944444444447
4167,24,335,489,unloading,159,159,347.67944444444447,357.67944444444447
4168,24,362,171,to_load_from_gate,159,160,357.67944444444447,358.5227777777778
4169,24,362,171,loading,160,160,358.5227777777778,363.5227777777778
4170,24,362,171,to_unload_to_aircraft,160,944,363.5227777777778,364.3561111111111
4171,24,362,171,unloading,944,944,364.3561111111111,374.3561111111111
4172,24,384,129,to_load_from_gate,944,160,374.35611111111115,375.18944444444446
4173,24,384,129,loading,160,160,375.18944444444446,380.18944444444446
4174,24,384,129,to_unload_to_aircraft,160,947,380.18944444444446,381.0227777777778
4175,24,384,129,unloading,947,947,381.0227777777778,391.0227777777778
4176,24,385,250,to_load_from_aircraft,947,947,391.02277777777783,391.02277777777783
4177,24,385,250,loading,947,947,391.02277777777783,396.02277777777783
4178,24,385,250,to_unload_to_gate,947,159,396.02277777777783,396.6494444444445
4179,24,385,250,unloading,159,159,396.6494444444445,406.6494444444445
4180,24,441,210,to_load_from_gate,159,160,406.6494444444445,407.4927777777778
4181,24,441,210,loading,160,160,407.4927777777778,412.4927777777778
4182,24,441,210,to_unload_to_aircraft,160,924,412.4927777777778,413.3261111111111
4183,24,441,210,unloading,924,924,413.3261111111111,423.3261111111111
4184,24,452,260,to_load_from_aircraft,924,949,423.3261111111112,423.7827777777778
4185,24,452,260,loading,949,949,423.7827777777778,428.7827777777778
4186,24,452,260,to_unload_to_gate,949,159,428.7827777777778,429.4044444444445
4187,24,452,260,unloading,159,159,429.4044444444445,439.4044444444445
4188,24,455,138,to_load_from_gate,159,160,439.4044444444445,440.2477777777778
4189,24,455,138,loading,160,160,440.2477777777778,445.2477777777778
4190,24,455,138,to_unload_to_aircraft,160,957,445.2477777777778,446.0811111111111
4191,24,455,138,unloading,957,957,446.0811111111111,456.0811111111111
4192,24,463,379,to_load_from_gate,957,160,456.08111111111117,456.9144444444445
4193,24,463,379,loading,160,160,456.9144444444445,461.9144444444445
4194,24,463,379,to_unload_to_aircraft,160,866,461.9144444444445,462.7477777777778
4195,24,463,379,unloading,866,866,462.7477777777778,472.7477777777778
4196,25,9,141,to_load_from_gate,157,160,0.0,0.8344444444444444
4197,25,9,141,loading,160,160,0.8344444444444444,5.834444444444444
4198,25,9,141,to_unload_to_aircraft,160,1213,5.834444444444444,6.667777777777777
4199,25,9,141,unloading,1213,1213,6.667777777777777,16.66777777777778
4200,25,13,136,to_load_from_gate,1213,160,16.66777777777778,17.50111111111111
4201,25,13,136,loading,160,160,17.50111111111111,22.50111111111111
4202,25,13,136,to_unload_to_aircraft,160,1215,22.50111111111111,23.334444444444443
4203,25,13,136,unloading,1215,1215,23.334444444444443,33.33444444444444
4204,25,33,154,to_load_from_aircraft,1215,876,33.33444444444444,35.00111111111111
4205,25,33,154,loading,876,876,35.00111111111111,40.00111111111111
4206,25,33,154,to_unload_to_gate,876,159,40.00111111111111,40.12833333333333
4207,25,33,154,unloading,159,159,40.12833333333333,50.12833333333333
4208,25,49,274,to_load_from_gate,159,160,50.12833333333333,50.971666666666664
4209,25,49,274,loading,160,160,50.971666666666664,55.971666666666664
4210,25,49,274,to_unload_to_aircraft,160,873,55.971666666666664,56.805
4211,25,49,274,unloading,873,873,56.805,66.805
4212,25,55,164,to_load_from_gate,873,160,66.80499999999999,67.63833333333332
4213,25,55,164,loading,160,160,67.63833333333332,72.63833333333332
4214,25,55,164,to_unload_to_aircraft,160,882,72.63833333333332,73.47166666666665
4215,25,55,164,unloading,882,882,73.47166666666665,83.47166666666665
4216,25,95,393,to_load_from_gate,882,160,83.47166666666666,84.30499999999999
4217,25,95,393,loading,160,160,84.30499999999999,89.30499999999999
4218,25,95,393,to_unload_to_aircraft,160,904,89.30499999999999,90.13833333333332
4219,25,95,393,unloading,904,904,90.13833333333332,100.13833333333332
4220,25,124,188,to_load_from_aircraft,904,907,100.13833333333332,100.24833333333332
4221,25,124,188,loading,907,907,100.24833333333332,105.24833333333332
4222,25,124,188,to_unload_to_gate,907,159,105.24833333333332,105.55444444444443
4223,25,124,188,unloading,159,159,105.55444444444443,115.55444444444443
4224,25,147,294,to_load_from_gate,159,160,115.55444444444443,116.39777777777776
4225,25,147,294,loading,160,160,116.39777777777776,121.39777777777776
4226,25,147,294,to_unload_to_aircraft,160,909,121.39777777777776,122.23111111111109
4227,25,147,294,unloading,909,909,122.23111111111109,132.2311111111111
4228,25,149,181,to_load_from_aircraft,909,909,132.2311111111111,132.2311111111111
4229,25,149,181,loading,909,909,132.2311111111111,137.2311111111111
4230,25,149,181,to_unload_to_gate,909,159,137.2311111111111,137.59055555555554
4231,25,149,181,unloading,159,159,137.59055555555554,147.59055555555554
4232,25,170,143,to_load_from_gate,159,160,147.59055555555554,148.43388888888887
4233,25,170,143,loading,160,160,148.43388888888887,153.43388888888887
4234,25,170,143,to_unload_to_aircraft,160,911,153.43388888888887,154.26722222222222
4235,25,170,143,unloading,911,911,154.26722222222222,164.26722222222222
4236,25,207,120,to_load_from_aircraft,911,927,164.26722222222222,164.37444444444444
4237,25,207,120,loading,927,927,164.37444444444444,169.37444444444444
4238,25,207,120,to_unload_to_gate,927,159,169.37444444444444,169.8211111111111
4239,25,207,120,unloading,159,159,169.8211111111111,179.8211111111111
4240,25,216,136,to_load_from_aircraft,159,927,179.8211111111111,180.20944444444442
4241,25,216,136,loading,927,927,180.20944444444442,185.20944444444442
4242,25,216,136,to_unload_to_gate,927,159,185.20944444444442,185.65611111111107
4243,25,216,136,unloading,159,159,185.65611111111107,195.65611111111107
4244,25,258,173,to_load_from_aircraft,159,935,195.6561111111111,196.11666666666665
4245,25,258,173,loading,935,935,196.11666666666665,201.11666666666665
4246,25,258,173,to_unload_to_gate,935,159,201.11666666666665,201.6183333333333
4247,25,258,173,unloading,159,159,201.6183333333333,211.6183333333333
4248,25,263,90,to_load_from_gate,159,160,211.6183333333333,212.46166666666664
4249,25,263,90,loading,160,160,212.46166666666664,217.46166666666664
4250,25,263,90,to_unload_to_aircraft,160,935,217.46166666666664,218.295
4251,25,263,90,unloading,935,935,218.295,228.295
4252,25,270,164,to_load_from_aircraft,935,934,228.295,228.32999999999998
4253,25,270,164,loading,934,934,228.32999999999998,233.32999999999998
4254,25,270,164,to_unload_to_gate,934,159,233.32999999999998,233.8411111111111
4255,25,270,164,unloading,159,159,233.8411111111111,243.8411111111111
4256,25,274,176,to_load_from_gate,159,160,243.8411111111111,244.68444444444444
4257,25,274,176,loading,160,160,244.68444444444444,249.68444444444444
4258,25,274,176,to_unload_to_aircraft,160,924,249.68444444444444,250.51777777777778
4259,25,274,176,unloading,924,924,250.51777777777778,260.5177777777778
4260,25,277,151,to_load_from_gate,924,160,260.5177777777778,261.3511111111111
4261,25,277,151,loading,160,160,261.3511111111111,266.3511111111111
4262,25,277,151,to_unload_to_aircraft,160,922,266.3511111111111,267.1844444444444
4263,25,277,151,unloading,922,922,267.1844444444444,277.1844444444444
4264,25,290,155,to_load_from_aircraft,922,932,277.18444444444447,277.4766666666667
4265,25,290,155,loading,932,932,277.4766666666667,282.4766666666667
4266,25,290,155,to_unload_to_gate,932,159,282.4766666666667,283.02222222222224
4267,25,290,155,unloading,159,159,283.02222222222224,293.02222222222224
4268,25,315,492,to_load_from_aircraft,159,939,293.02222222222224,293.6911111111111
4269,25,315,492,loading,939,939,293.6911111111111,298.6911111111111
4270,25,315,492,to_unload_to_gate,939,159,298.6911111111111,299.21833333333336
4271,25,315,492,unloading,159,159,299.21833333333336,309.21833333333336
4272,25,328,492,to_load_from_gate,159,160,309.21833333333336,310.06166666666667
4273,25,328,492,loading,160,160,310.06166666666667,315.06166666666667
4274,25,328,492,to_unload_to_aircraft,160,940,315.06166666666667,315.895
4275,25,328,492,unloading,940,940,315.895,325.895
4276,25,329,486,to_load_from_aircraft,940,940,325.89500000000004,325.89500000000004
4277,25,329,486,loading,940,940,325.89500000000004,330.89500000000004
4278,25,329,486,to_unload_to_gate,940,159,330.89500000000004,331.47
4279,25,329,486,unloading,159,159,331.47,341.47
4280,25,375,224,to_load_from_gate,159,160,341.47,342.31333333333333
4281,25,375,224,loading,160,160,342.31333333333333,347.31333333333333
