task_id,bus_id,task_type,src,trg,start_time,end_time
,19,to_unload_to_aircraft,160,933,218.42388888888885,219.2572222222222
,19,unloading,933,933,219.2572222222222,229.2572222222222
,19,to_load_from_aircraft,933,932,229.25722222222217,229.2827777777777
,19,loading,932,932,229.2827777777777,234.2827777777777
,19,to_unload_to_gate,932,159,234.2827777777777,234.82833333333326
,19,unloading,159,159,234.82833333333326,244.82833333333326
,19,to_load_from_aircraft,159,939,244.8283333333333,245.49722222222218
,19,loading,939,939,245.49722222222218,250.49722222222218
,19,to_unload_to_gate,939,159,250.49722222222218,251.0244444444444
,19,unloading,159,159,251.0244444444444,261.0244444444444
,19,to_load_from_aircraft,159,939,261.0244444444444,261.69333333333327
,19,loading,939,939,261.69333333333327,266.69333333333327
,19,to_unload_to_gate,939,159,266.69333333333327,267.2205555555555
,19,unloading,159,159,267.2205555555555,277.2205555555555
,19,to_load_from_gate,159,160,277.2205555555555,278.0638888888888
,19,loading,160,160,278.0638888888888,283.0638888888888
,19,to_unload_to_aircraft,160,940,283.0638888888888,283.8972222222221
,19,unloading,940,940,283.8972222222221,293.8972222222221
,19,to_load_from_gate,940,160,293.8972222222222,294.7305555555555
,19,loading,160,160,294.7305555555555,299.7305555555555
,19,to_unload_to_aircraft,160,940,299.7305555555555,300.5638888888888
,19,unloading,940,940,300.5638888888888,310.5638888888888
,19,to_load_from_gate,940,160,310.56388888888887,311.3972222222222
,19,loading,160,160,311.3972222222222,316.3972222222222
,19,to_unload_to_aircraft,160,942,316.3972222222222,317.2305555555555
,19,unloading,942,942,317.2305555555555,327.2305555555555
,19,to_load_from_aircraft,942,943,327.23055555555555,327.2916666666667
,19,loading,943,943,327.2916666666667,332.2916666666667
,19,to_unload_to_gate,943,159,332.2916666666667,332.96833333333336
,19,unloading,159,159,332.96833333333336,342.96833333333336
,19,to_load_from_aircraft,159,946,342.9683333333333,343.78
,19,loading,946,946,343.78,348.78
,19,to_unload_to_gate,946,159,348.78,349.40777777777777
,19,unloading,159,159,349.40777777777777,359.40777777777777
,19,to_load_from_gate,159,160,359.40777777777777,360.2511111111111
,19,loading,160,160,360.2511111111111,365.2511111111111
,19,to_unload_to_aircraft,160,968,365.2511111111111,366.0844444444444
,19,unloading,968,968,366.0844444444444,376.0844444444444
,19,to_load_from_gate,968,160,376.08444444444444,376.91777777777776
,19,loading,160,160,376.91777777777776,381.91777777777776
,19,to_unload_to_aircraft,160,968,381.91777777777776,382.7511111111111
,19,unloading,968,968,382.7511111111111,392.7511111111111
,19,to_load_from_gate,968,160,392.75111111111113,393.58444444444444
,19,loading,160,160,393.58444444444444,398.58444444444444
,19,to_unload_to_aircraft,160,989,398.58444444444444,399.41777777777776
,19,unloading,989,989,399.41777777777776,409.41777777777776
,19,to_load_from_gate,989,160,409.4177777777778,410.25111111111113
,19,loading,160,160,410.25111111111113,415.25111111111113
,19,to_unload_to_aircraft,160,989,415.25111111111113,416.08444444444444
,19,unloading,989,989,416.08444444444444,426.08444444444444
,19,to_load_from_aircraft,989,875,426.0844444444445,427.68277777777786
,19,loading,875,875,427.68277777777786,432.68277777777786
,19,to_unload_to_gate,875,159,432.68277777777786,432.83055555555563
,19,unloading,159,159,432.83055555555563,442.83055555555563
,19,to_load_from_aircraft,159,905,442.83055555555563,443.0194444444445
,19,loading,905,905,443.0194444444445,448.0194444444445
,19,to_unload_to_gate,905,159,448.0194444444445,448.25500000000005
,19,unloading,159,159,448.25500000000005,458.25500000000005
,19,to_load_from_gate,159,160,458.25500000000005,459.09833333333336
,19,loading,160,160,459.09833333333336,464.09833333333336
,19,to_unload_to_aircraft,160,931,464.09833333333336,464.9316666666667
,19,unloading,931,931,464.9316666666667,474.9316666666667
,19,to_load_from_aircraft,931,931,474.93166666666673,474.93166666666673
,19,loading,931,931,474.93166666666673,479.93166666666673
,19,to_unload_to_gate,931,159,479.93166666666673,480.45277777777784
,19,unloading,159,159,480.45277777777784,490.45277777777784
,19,to_load_from_gate,159,160,490.45277777777784,491.29611111111114
,19,loading,160,160,491.29611111111114,496.29611111111114
,19,to_unload_to_aircraft,160,853,496.29611111111114,497.12944444444446
,19,unloading,853,853,497.12944444444446,507.12944444444446
,19,to_load_from_gate,853,160,507.1294444444445,507.96277777777783
,19,loading,160,160,507.96277777777783,512.9627777777778
,19,to_unload_to_aircraft,160,866,512.9627777777778,513.7961111111111
,19,unloading,866,866,513.7961111111111,523.7961111111111
,20,to_load_from_gate,990,160,0.0,1.1499999999999997
,20,loading,160,160,1.1499999999999997,6.1499999999999995
,20,to_unload_to_aircraft,160,852,6.1499999999999995,6.9833333333333325
,20,unloading,852,852,6.9833333333333325,16.983333333333334
,20,to_load_from_gate,852,160,16.983333333333334,17.816666666666666
,20,loading,160,160,17.816666666666666,22.816666666666666
,20,to_unload_to_aircraft,160,1214,22.816666666666666,23.65
,20,unloading,1214,1214,23.65,33.65
,20,to_load_from_gate,1214,160,33.65,34.483333333333334
,20,loading,160,160,34.483333333333334,39.483333333333334
,20,to_unload_to_aircraft,160,1215,39.483333333333334,40.31666666666667
,20,unloading,1215,1215,40.31666666666667,50.31666666666667
,20,to_load_from_gate,1215,160,50.31666666666666,51.15
,20,loading,160,160,51.15,56.15
,20,to_unload_to_aircraft,160,869,56.15,56.983333333333334
,20,unloading,869,869,56.983333333333334,66.98333333333333
,20,to_load_from_gate,869,160,66.98333333333332,67.81666666666665
,20,loading,160,160,67.81666666666665,72.81666666666665
,20,to_unload_to_aircraft,160,880,72.81666666666665,73.64999999999998
,20,unloading,880,880,73.64999999999998,83.64999999999998
,20,to_load_from_aircraft,880,873,83.64999999999998,83.84944444444442
,20,loading,873,873,83.84944444444442,88.84944444444442
,20,to_unload_to_gate,873,159,88.84944444444442,89.05777777777774
,20,unloading,159,159,89.05777777777774,99.05777777777774
,20,to_load_from_aircraft,159,904,99.05777777777776,99.25999999999998
,20,loading,904,904,99.25999999999998,104.25999999999998
,20,to_unload_to_gate,904,159,104.25999999999998,104.55833333333331
,20,unloading,159,159,104.55833333333331,114.55833333333331
,20,to_load_from_aircraft,159,904,114.55833333333331,114.76055555555553
,20,loading,904,904,114.76055555555553,119.76055555555553
,20,to_unload_to_gate,904,159,119.76055555555553,120.05888888888886
,20,unloading,159,159,120.05888888888886,130.05888888888887
,20,to_load_from_aircraft,159,906,130.05888888888887,130.26277777777776
,20,loading,906,906,130.26277777777776,135.26277777777776
,20,to_unload_to_gate,906,159,135.26277777777776,135.5422222222222
,20,unloading,159,159,135.5422222222222,145.5422222222222
,20,to_load_from_aircraft,159,907,145.5422222222222,145.7783333333333
,20,loading,907,907,145.7783333333333,150.7783333333333
,20,to_unload_to_gate,907,159,150.7783333333333,151.08444444444442
,20,unloading,159,159,151.08444444444442,161.08444444444442
,20,to_load_from_gate,159,160,161.08444444444442,161.92777777777775
,20,loading,160,160,161.92777777777775,166.92777777777775
,20,to_unload_to_aircraft,160,907,166.92777777777775,167.7611111111111
,20,unloading,907,907,167.7611111111111,177.7611111111111
,20,to_load_from_gate,907,160,177.7611111111111,178.59444444444443
,20,loading,160,160,178.59444444444443,183.59444444444443
,20,to_unload_to_aircraft,160,907,183.59444444444443,184.42777777777778
,20,unloading,907,907,184.42777777777778,194.42777777777778
,20,to_load_from_aircraft,907,908,194.42777777777775,194.45166666666663
,20,loading,908,908,194.45166666666663,199.45166666666663
,20,to_unload_to_gate,908,159,199.45166666666663,199.77611111111108
,20,unloading,159,159,199.77611111111108,209.77611111111108
,20,to_load_from_aircraft,159,909,209.77611111111108,210.06222222222218
,20,loading,909,909,210.06222222222218,215.06222222222218
,20,to_unload_to_gate,909,159,215.06222222222218,215.42166666666662
,20,unloading,159,159,215.42166666666662,225.42166666666662
,20,to_load_from_gate,159,160,225.42166666666662,226.26499999999996
,20,loading,160,160,226.26499999999996,231.26499999999996
,20,to_unload_to_aircraft,160,911,231.26499999999996,232.0983333333333
,20,unloading,911,911,232.0983333333333,242.0983333333333
,20,to_load_from_gate,911,160,242.0983333333333,242.93166666666664
,20,loading,160,160,242.93166666666664,247.93166666666664
,20,to_unload_to_aircraft,160,912,247.93166666666664,248.765
,20,unloading,912,912,248.765,258.765
,20,to_load_from_gate,912,160,258.765,259.5983333333333
,20,loading,160,160,259.5983333333333,264.5983333333333
,20,to_unload_to_aircraft,160,927,264.5983333333333,265.4316666666666
,20,unloading,927,927,265.4316666666666,275.4316666666666
,20,to_load_from_aircraft,927,927,275.4316666666667,275.4316666666667
,20,loading,927,927,275.4316666666667,280.4316666666667
,20,to_unload_to_gate,927,159,280.4316666666667,280.87833333333333
,20,unloading,159,159,280.87833333333333,290.87833333333333
,20,to_load_from_gate,159,160,290.87833333333333,291.72166666666664
,20,loading,160,160,291.72166666666664,296.72166666666664
,20,to_unload_to_aircraft,160,927,296.72166666666664,297.55499999999995
,20,unloading,927,927,297.55499999999995,307.55499999999995
,20,to_load_from_aircraft,927,935,307.555,307.6272222222222
,20,loading,935,935,307.6272222222222,312.6272222222222
,20,to_unload_to_gate,935,159,312.6272222222222,313.12888888888887
,20,unloading,159,159,313.12888888888887,323.12888888888887
,20,to_load_from_gate,159,160,323.1288888888889,323.97222222222223
,20,loading,160,160,323.97222222222223,328.97222222222223
,20,to_unload_to_aircraft,160,935,328.97222222222223,329.80555555555554
,20,unloading,935,935,329.80555555555554,339.80555555555554
,20,to_load_from_aircraft,935,934,339.8055555555556,339.8405555555556
,20,loading,934,934,339.8405555555556,344.8405555555556
,20,to_unload_to_gate,934,159,344.8405555555556,345.35166666666674
,20,unloading,159,159,345.35166666666674,355.35166666666674
,20,to_load_from_gate,159,160,355.3516666666667,356.195
,20,loading,160,160,356.195,361.195
,20,to_unload_to_aircraft,160,932,361.195,362.0283333333333
,20,unloading,932,932,362.0283333333333,372.0283333333333
,20,to_load_from_aircraft,932,939,372.02833333333336,372.1805555555556
,20,loading,939,939,372.1805555555556,377.1805555555556
,20,to_unload_to_gate,939,159,377.1805555555556,377.70777777777784
,20,unloading,159,159,377.70777777777784,387.70777777777784
,20,to_load_from_aircraft,159,939,387.7077777777778,388.37666666666667
,20,loading,939,939,388.37666666666667,393.37666666666667
,20,to_unload_to_gate,939,159,393.37666666666667,393.9038888888889
,20,unloading,159,159,393.9038888888889,403.9038888888889
,20,to_load_from_gate,159,160,403.9038888888889,404.7472222222222
,20,loading,160,160,404.7472222222222,409.7472222222222
,20,to_unload_to_aircraft,160,939,409.7472222222222,410.5805555555555
,20,unloading,939,939,410.5805555555555,420.5805555555555
,20,to_load_from_gate,939,160,420.5805555555556,421.4138888888889
,20,loading,160,160,421.4138888888889,426.4138888888889
,20,to_unload_to_aircraft,160,946,426.4138888888889,427.2472222222222
,20,unloading,946,946,427.2472222222222,437.2472222222222
,20,to_load_from_aircraft,946,946,437.24722222222226,437.24722222222226
,20,loading,946,946,437.24722222222226,442.24722222222226
,20,to_unload_to_gate,946,159,442.24722222222226,442.87500000000006
,20,unloading,159,159,442.87500000000006,452.87500000000006
,20,to_load_from_gate,159,160,452.87500000000006,453.71833333333336
,20,loading,160,160,453.71833333333336,458.71833333333336
,20,to_unload_to_aircraft,160,948,458.71833333333336,459.5516666666667
,20,unloading,948,948,459.5516666666667,469.5516666666667
,20,to_load_from_aircraft,948,948,469.55166666666673,469.55166666666673
,20,loading,948,948,469.55166666666673,474.55166666666673
,20,to_unload_to_gate,948,159,474.55166666666673,475.16944444444454
,20,unloading,159,159,475.16944444444454,485.16944444444454
,20,to_load_from_gate,159,160,485.16944444444454,486.01277777777784
,20,loading,160,160,486.01277777777784,491.01277777777784
,20,to_unload_to_aircraft,160,978,491.01277777777784,491.84611111111116
,20,unloading,978,978,491.84611111111116,501.84611111111116
,20,to_load_from_aircraft,978,877,501.8461111111112,503.1300000000001
,20,loading,877,877,503.1300000000001,508.1300000000001
,20,to_unload_to_gate,877,159,508.1300000000001,508.2350000000001
,20,unloading,159,159,508.2350000000001,518.2350000000001
,20,to_load_from_aircraft,159,905,518.2350000000001,518.423888888889
,20,loading,905,905,518.423888888889,523.423888888889
,20,to_unload_to_gate,905,159,523.423888888889,523.6594444444446
,20,unloading,159,159,523.6594444444446,533.6594444444446
,20,to_load_from_aircraft,159,936,533.6594444444446,534.0938888888891
,20,loading,936,936,534.0938888888891,539.0938888888891
,20,to_unload_to_gate,936,159,539.0938888888891,539.5511111111113
,20,unloading,159,159,539.5511111111113,549.5511111111113
,20,to_load_from_gate,159,160,549.5511111111113,550.3944444444446
,20,loading,160,160,550.3944444444446,555.3944444444446
,20,to_unload_to_aircraft,160,924,555.3944444444446,556.227777777778
,20,unloading,924,924,556.227777777778,566.227777777778
,20,to_load_from_aircraft,924,931,566.2277777777779,566.5094444444445
,20,loading,931,931,566.5094444444445,571.5094444444445
,20,to_unload_to_gate,931,159,571.5094444444445,572.0305555555556
,20,unloading,159,159,572.0305555555556,582.0305555555556
,20,to_load_from_aircraft,159,949,582.0305555555557,582.7383333333335
,20,loading,949,949,582.7383333333335,587.7383333333335
,20,to_unload_to_gate,949,159,587.7383333333335,588.3600000000001
,20,unloading,159,159,588.3600000000001,598.3600000000001
,21,to_load_from_gate,900,160,0.0,1.0649999999999995
,21,loading,160,160,1.0649999999999995,6.0649999999999995
,21,to_unload_to_aircraft,160,877,6.0649999999999995,6.8983333333333325
,21,unloading,877,877,6.8983333333333325,16.898333333333333
,21,to_load_from_aircraft,877,904,16.898333333333333,17.086666666666666
,21,loading,904,904,17.086666666666666,22.086666666666666
,21,to_unload_to_gate,904,159,22.086666666666666,22.384999999999998
,21,unloading,159,159,22.384999999999998,32.385
,21,to_load_from_gate,159,160,32.385,33.22833333333333
,21,loading,160,160,33.22833333333333,38.22833333333333
,21,to_unload_to_aircraft,160,905,38.22833333333333,39.06166666666667
,21,unloading,905,905,39.06166666666667,49.06166666666667
,21,to_load_from_aircraft,905,905,49.06166666666667,49.06166666666667
,21,loading,905,905,49.06166666666667,54.06166666666667
,21,to_unload_to_gate,905,159,54.06166666666667,54.297222222222224
,21,unloading,159,159,54.297222222222224,64.29722222222222
,21,to_load_from_gate,159,160,64.29722222222222,65.14055555555555
,21,loading,160,160,65.14055555555555,70.14055555555555
,21,to_unload_to_aircraft,160,909,70.14055555555555,70.97388888888888
,21,unloading,909,909,70.97388888888888,80.97388888888888
,21,to_load_from_gate,909,160,80.97388888888888,81.80722222222221
,21,loading,160,160,81.80722222222221,86.80722222222221
,21,to_unload_to_aircraft,160,909,86.80722222222221,87.64055555555554
,21,unloading,909,909,87.64055555555554,97.64055555555554
,21,to_load_from_gate,909,160,97.64055555555555,98.47388888888888
,21,loading,160,160,98.47388888888888,103.47388888888888
,21,to_unload_to_aircraft,160,912,103.47388888888888,104.30722222222221
,21,unloading,912,912,104.30722222222221,114.30722222222221
,21,to_load_from_gate,912,160,114.30722222222221,115.14055555555554
,21,loading,160,160,115.14055555555554,120.14055555555554
,21,to_unload_to_aircraft,160,912,120.14055555555554,120.97388888888887
,21,unloading,912,912,120.97388888888887,130.97388888888887
,21,to_load_from_gate,912,160,130.97388888888887,131.8072222222222
,21,loading,160,160,131.8072222222222,136.8072222222222
,21,to_unload_to_aircraft,160,927,136.8072222222222,137.64055555555555
,21,unloading,927,927,137.64055555555555,147.64055555555555
,21,to_load_from_aircraft,927,935,147.64055555555552,147.71277777777775
,21,loading,935,935,147.71277777777775,152.71277777777775
,21,to_unload_to_gate,935,159,152.71277777777775,153.2144444444444
,21,unloading,159,159,153.2144444444444,163.2144444444444
,21,to_load_from_aircraft,159,935,163.2144444444444,163.67499999999995
,21,loading,935,935,163.67499999999995,168.67499999999995
,21,to_unload_to_gate,935,159,168.67499999999995,169.17666666666662
,21,unloading,159,159,169.17666666666662,179.17666666666662
,21,to_load_from_gate,159,160,179.17666666666662,180.01999999999995
,21,loading,160,160,180.01999999999995,185.01999999999995
,21,to_unload_to_aircraft,160,924,185.01999999999995,185.8533333333333
,21,unloading,924,924,185.8533333333333,195.8533333333333
,21,to_load_from_gate,924,160,195.8533333333333,196.68666666666664
,21,loading,160,160,196.68666666666664,201.68666666666664
,21,to_unload_to_aircraft,160,922,201.68666666666664,202.51999999999998
,21,unloading,922,922,202.51999999999998,212.51999999999998
,21,to_load_from_aircraft,922,939,212.51999999999995,212.82666666666663
,21,loading,939,939,212.82666666666663,217.82666666666663
,21,to_unload_to_gate,939,159,217.82666666666663,218.35388888888886
,21,unloading,159,159,218.35388888888886,228.35388888888886
,21,to_load_from_aircraft,159,940,228.35388888888883,228.97499999999994
,21,loading,940,940,228.97499999999994,233.97499999999994
,21,to_unload_to_gate,940,159,233.97499999999994,234.54999999999993
,21,unloading,159,159,234.54999999999993,244.54999999999993
,21,to_load_from_aircraft,159,940,244.54999999999995,245.17111111111106
,21,loading,940,940,245.17111111111106,250.17111111111106
,21,to_unload_to_gate,940,159,250.17111111111106,250.74611111111105
,21,unloading,159,159,250.74611111111105,260.7461111111111
,21,to_load_from_gate,159,160,260.7461111111111,261.5894444444444
,21,loading,160,160,261.5894444444444,266.5894444444444
,21,to_unload_to_aircraft,160,943,266.5894444444444,267.4227777777777
,21,unloading,943,943,267.4227777777777,277.4227777777777
,21,to_load_from_gate,943,160,277.42277777777775,278.25611111111107
,21,loading,160,160,278.25611111111107,283.25611111111107
,21,to_unload_to_aircraft,160,943,283.25611111111107,284.0894444444444
,21,unloading,943,943,284.0894444444444,294.0894444444444
,21,to_load_from_gate,943,160,294.08944444444444,294.92277777777775
,21,loading,160,160,294.92277777777775,299.92277777777775
,21,to_unload_to_aircraft,160,943,299.92277777777775,300.75611111111107
,21,unloading,943,943,300.75611111111107,310.75611111111107
,21,to_load_from_aircraft,943,944,310.7561111111111,310.7788888888889
,21,loading,944,944,310.7788888888889,315.7788888888889
,21,to_unload_to_gate,944,159,315.7788888888889,316.4788888888889
,21,unloading,159,159,316.4788888888889,326.4788888888889
,21,to_load_from_gate,159,160,326.4788888888889,327.3222222222222
,21,loading,160,160,327.3222222222222,332.3222222222222
,21,to_unload_to_aircraft,160,947,332.3222222222222,333.1555555555555
,21,unloading,947,947,333.1555555555555,343.1555555555555
,21,to_load_from_gate,947,160,343.15555555555557,343.9888888888889
,21,loading,160,160,343.9888888888889,348.9888888888889
,21,to_unload_to_aircraft,160,948,348.9888888888889,349.8222222222222
,21,unloading,948,948,349.8222222222222,359.8222222222222
,21,to_load_from_gate,948,160,359.82222222222225,360.65555555555557
,21,loading,160,160,360.65555555555557,365.65555555555557
,21,to_unload_to_aircraft,160,965,365.65555555555557,366.4888888888889
,21,unloading,965,965,366.4888888888889,376.4888888888889
,21,to_load_from_gate,965,160,376.48888888888894,377.32222222222225
,21,loading,160,160,377.32222222222225,382.32222222222225
,21,to_unload_to_aircraft,160,968,382.32222222222225,383.15555555555557
,21,unloading,968,968,383.15555555555557,393.15555555555557
,21,to_load_from_gate,968,160,393.1555555555556,393.98888888888894
,21,loading,160,160,393.98888888888894,398.98888888888894
,21,to_unload_to_aircraft,160,875,398.98888888888894,399.82222222222225
,21,unloading,875,875,399.82222222222225,409.82222222222225
,21,to_load_from_aircraft,875,905,409.8222222222223,409.9233333333334
,21,loading,905,905,409.9233333333334,414.9233333333334
,21,to_unload_to_gate,905,159,414.9233333333334,415.15888888888895
,21,unloading,159,159,415.15888888888895,425.15888888888895
,22,to_load_from_gate,991,160,0.0,1.121111111111111
,22,loading,160,160,1.121111111111111,6.1211111111111105
,22,to_unload_to_aircraft,160,864,6.1211111111111105,6.9544444444444435
,22,unloading,864,864,6.9544444444444435,16.954444444444444
,22,to_load_from_gate,864,160,16.954444444444444,17.787777777777777
,22,loading,160,160,17.787777777777777,22.787777777777777
,22,to_unload_to_aircraft,160,880,22.787777777777777,23.62111111111111
,22,unloading,880,880,23.62111111111111,33.621111111111105
,22,to_load_from_aircraft,880,877,33.621111111111105,33.648888888888884
,22,loading,877,877,33.648888888888884,38.648888888888884
,22,to_unload_to_gate,877,159,38.648888888888884,38.75388888888888
,22,unloading,159,159,38.75388888888888,48.75388888888888
,22,to_load_from_aircraft,159,893,48.75388888888888,48.941111111111105
,22,loading,893,893,48.941111111111105,53.941111111111105
,22,to_unload_to_gate,893,159,53.941111111111105,54.167222222222215
,22,unloading,159,159,54.167222222222215,64.16722222222222
,22,to_load_from_aircraft,159,893,64.16722222222222,64.35444444444444
,22,loading,893,893,64.35444444444444,69.35444444444444
,22,to_unload_to_gate,893,159,69.35444444444444,69.58055555555555
,22,unloading,159,159,69.58055555555555,79.58055555555555
,22,to_load_from_gate,159,160,79.58055555555555,80.42388888888888
,22,loading,160,160,80.42388888888888,85.42388888888888
,22,to_unload_to_aircraft,160,907,85.42388888888888,86.25722222222221
,22,unloading,907,907,86.25722222222221,96.25722222222221
,22,to_load_from_gate,907,160,96.25722222222221,97.09055555555554
,22,loading,160,160,97.09055555555554,102.09055555555554
,22,to_unload_to_aircraft,160,909,102.09055555555554,102.92388888888887
,22,unloading,909,909,102.92388888888887,112.92388888888887
,22,to_load_from_gate,909,160,112.92388888888888,113.75722222222221
,22,loading,160,160,113.75722222222221,118.75722222222221
,22,to_unload_to_aircraft,160,910,118.75722222222221,119.59055555555554
,22,unloading,910,910,119.59055555555554,129.59055555555554
,22,to_load_from_gate,910,160,129.59055555555554,130.42388888888888
,22,loading,160,160,130.42388888888888,135.42388888888888
,22,to_unload_to_aircraft,160,910,135.42388888888888,136.25722222222223
,22,unloading,910,910,136.25722222222223,146.25722222222223
,22,to_load_from_gate,910,160,146.2572222222222,147.09055555555554
,22,loading,160,160,147.09055555555554,152.09055555555554
,22,to_unload_to_aircraft,160,911,152.09055555555554,152.92388888888888
,22,unloading,911,911,152.92388888888888,162.92388888888888
,22,to_load_from_aircraft,911,912,162.92388888888885,162.98388888888886
,22,loading,912,912,162.98388888888886,167.98388888888886
,22,to_unload_to_gate,912,159,167.98388888888886,168.40777777777774
,22,unloading,159,159,168.40777777777774,178.40777777777774
,22,to_load_from_aircraft,159,912,178.40777777777774,178.74888888888884
,22,loading,912,912,178.74888888888884,183.74888888888884
,22,to_unload_to_gate,912,159,183.74888888888884,184.17277777777772
,22,unloading,159,159,184.17277777777772,194.17277777777772
,22,to_load_from_gate,159,160,194.17277777777772,195.01611111111106
,22,loading,160,160,195.01611111111106,200.01611111111106
,22,to_unload_to_aircraft,160,927,200.01611111111106,200.8494444444444
,22,unloading,927,927,200.8494444444444,210.8494444444444
,22,to_load_from_aircraft,927,927,210.8494444444444,210.8494444444444
,22,loading,927,927,210.8494444444444,215.8494444444444
,22,to_unload_to_gate,927,159,215.8494444444444,216.29611111111106
,22,unloading,159,159,216.29611111111106,226.29611111111106
,22,to_load_from_gate,159,160,226.29611111111106,227.1394444444444
,22,loading,160,160,227.1394444444444,232.1394444444444
,22,to_unload_to_aircraft,160,927,232.1394444444444,232.97277777777774
,22,unloading,927,927,232.97277777777774,242.97277777777774
,22,to_load_from_aircraft,927,927,242.97277777777774,242.97277777777774
,22,loading,927,927,242.97277777777774,247.97277777777774
,22,to_unload_to_gate,927,159,247.97277777777774,248.4194444444444
,22,unloading,159,159,248.4194444444444,258.41944444444437
,22,to_load_from_aircraft,159,927,258.4194444444444,258.80777777777774
,22,loading,927,927,258.80777777777774,263.80777777777774
,22,to_unload_to_gate,927,159,263.80777777777774,264.2544444444444
,22,unloading,159,159,264.2544444444444,274.2544444444444
,22,to_load_from_aircraft,159,936,274.2544444444444,274.68888888888887
,22,loading,936,936,274.68888888888887,279.68888888888887
,22,to_unload_to_gate,936,159,279.68888888888887,280.1461111111111
,22,unloading,159,159,280.1461111111111,290.1461111111111
,22,to_load_from_gate,159,160,290.14611111111105,290.98944444444436
,22,loading,160,160,290.98944444444436,295.98944444444436
,22,to_unload_to_aircraft,160,935,295.98944444444436,296.8227777777777
,22,unloading,935,935,296.8227777777777,306.8227777777777
,22,to_load_from_aircraft,935,933,306.82277777777773,306.9133333333333
,22,loading,933,933,306.9133333333333,311.9133333333333
,22,to_unload_to_gate,933,159,311.9133333333333,312.4522222222222
,22,unloading,159,159,312.4522222222222,322.4522222222222
,22,to_load_from_gate,159,160,322.4522222222222,323.2955555555555
,22,loading,160,160,323.2955555555555,328.2955555555555
,22,to_unload_to_aircraft,160,940,328.2955555555555,329.1288888888888
,22,unloading,940,940,329.1288888888888,339.1288888888888
,22,to_load_from_aircraft,940,940,339.12888888888887,339.12888888888887
,22,loading,940,940,339.12888888888887,344.12888888888887
,22,to_unload_to_gate,940,159,344.12888888888887,344.70388888888886
,22,unloading,159,159,344.70388888888886,354.70388888888886
,22,to_load_from_gate,159,160,354.70388888888886,355.54722222222216
,22,loading,160,160,355.54722222222216,360.54722222222216
,22,to_unload_to_aircraft,160,942,360.54722222222216,361.3805555555555
,22,unloading,942,942,361.3805555555555,371.3805555555555
,22,to_load_from_gate,942,160,371.38055555555553,372.21388888888885
,22,loading,160,160,372.21388888888885,377.21388888888885
,22,to_unload_to_aircraft,160,943,377.21388888888885,378.04722222222216
,22,unloading,943,943,378.04722222222216,388.04722222222216
,22,to_load_from_gate,943,160,388.0472222222222,388.88055555555553
,22,loading,160,160,388.88055555555553,393.88055555555553
,22,to_unload_to_aircraft,160,943,393.88055555555553,394.71388888888885
,22,unloading,943,943,394.71388888888885,404.71388888888885
,22,to_load_from_aircraft,943,947,404.7138888888889,404.81
,22,loading,947,947,404.81,409.81
,22,to_unload_to_gate,947,159,409.81,410.43666666666667
,22,unloading,159,159,410.43666666666667,420.43666666666667
,22,to_load_from_gate,159,160,420.43666666666667,421.28
,22,loading,160,160,421.28,426.28
,22,to_unload_to_aircraft,160,980,426.28,427.1133333333333
,22,unloading,980,980,427.1133333333333,437.1133333333333
,22,to_load_from_gate,980,160,437.11333333333334,437.94666666666666
,22,loading,160,160,437.94666666666666,442.94666666666666
,22,to_unload_to_aircraft,160,877,442.94666666666666,443.78
,22,unloading,877,877,443.78,453.78
,22,to_load_from_gate,877,160,453.78000000000003,454.61333333333334
,22,loading,160,160,454.61333333333334,459.61333333333334
,22,to_unload_to_aircraft,160,931,459.61333333333334,460.44666666666666
,22,unloading,931,931,460.44666666666666,470.44666666666666
,22,to_load_from_gate,931,160,470.4466666666667,471.28000000000003
,22,loading,160,160,471.28000000000003,476.28000000000003
,22,to_unload_to_aircraft,160,954,476.28000000000003,477.11333333333334
,22,unloading,954,954,477.11333333333334,487.11333333333334
,23,to_load_from_aircraft,999,893,0.0,1.3266666666666644
,23,loading,893,893,1.3266666666666644,6.326666666666664
,23,to_unload_to_gate,893,159,6.326666666666664,6.552777777777775
,23,unloading,159,159,6.552777777777775,16.552777777777777
,23,to_load_from_aircraft,159,904,16.552777777777777,16.755
,23,loading,904,904,16.755,21.755
,23,to_unload_to_gate,904,159,21.755,22.05333333333333
,23,unloading,159,159,22.05333333333333,32.05333333333333
,23,to_load_from_gate,159,160,32.05333333333333,32.89666666666666
,23,loading,160,160,32.89666666666666,37.89666666666666
,23,to_unload_to_aircraft,160,905,37.89666666666666,38.73
,23,unloading,905,905,38.73,48.73
,23,to_load_from_gate,905,160,48.72999999999999,49.563333333333325
,23,loading,160,160,49.563333333333325,54.563333333333325
,23,to_unload_to_aircraft,160,907,54.563333333333325,55.39666666666666
,23,unloading,907,907,55.39666666666666,65.39666666666666
,23,to_load_from_gate,907,160,65.39666666666665,66.22999999999998
,23,loading,160,160,66.22999999999998,71.22999999999998
,23,to_unload_to_aircraft,160,910,71.22999999999998,72.0633333333333
,23,unloading,910,910,72.0633333333333,82.0633333333333
,23,to_load_from_gate,910,160,82.0633333333333,82.89666666666663
,23,loading,160,160,82.89666666666663,87.89666666666663
,23,to_unload_to_aircraft,160,911,87.89666666666663,88.72999999999996
,23,unloading,911,911,88.72999999999996,98.72999999999996
