,bus_id,flight_id,passengers,task_type,src,trg,start_time,end_time,task_id
3392,18,338,146,to_load_from_gate,159,160,436.38444444444457,437.2277777777779,3392
3393,18,338,146,loading,160,160,437.2277777777779,442.2277777777779,3393
3394,18,338,146,to_unload_to_aircraft,160,941,442.2277777777779,443.0611111111112,3394
3395,18,338,146,unloading,941,941,443.0611111111112,453.0611111111112,3395
3396,18,345,159,to_load_from_gate,941,160,453.06111111111125,453.89444444444456,3396
3397,18,345,159,loading,160,160,453.89444444444456,458.89444444444456,3397
3398,18,345,159,to_unload_to_aircraft,160,943,458.89444444444456,459.7277777777779,3398
3399,18,345,159,unloading,943,943,459.7277777777779,469.7277777777779,3399
3400,18,350,188,to_load_from_aircraft,943,943,469.72777777777793,469.72777777777793,3400
3401,18,350,188,loading,943,943,469.72777777777793,474.72777777777793,3401
3402,18,350,188,to_unload_to_gate,943,159,474.72777777777793,475.4044444444446,3402
3403,18,350,188,unloading,159,159,475.4044444444446,485.4044444444446,3403
3404,18,362,171,to_load_from_gate,159,160,485.4044444444446,486.2477777777779,3404
3405,18,362,171,loading,160,160,486.2477777777779,491.2477777777779,3405
3406,18,362,171,to_unload_to_aircraft,160,944,491.2477777777779,492.0811111111112,3406
3407,18,362,171,unloading,944,944,492.0811111111112,502.0811111111112,3407
3408,18,364,160,to_load_from_aircraft,944,944,502.0811111111113,502.0811111111113,3408
3409,18,364,160,loading,944,944,502.0811111111113,507.0811111111113,3409
3410,18,364,160,to_unload_to_gate,944,159,507.0811111111113,507.7811111111113,3410
3411,18,364,160,unloading,159,159,507.7811111111113,517.7811111111113,3411
3412,18,367,175,to_load_from_aircraft,159,944,517.7811111111113,518.6144444444446,3412
3413,18,367,175,loading,944,944,518.6144444444446,523.6144444444446,3413
3414,18,367,175,to_unload_to_gate,944,159,523.6144444444446,524.3144444444447,3414
3415,18,367,175,unloading,159,159,524.3144444444447,534.3144444444447,3415
3416,18,379,297,to_load_from_aircraft,159,947,534.3144444444446,535.1150000000001,3416
3417,18,379,297,loading,947,947,535.1150000000001,540.1150000000001,3417
3418,18,379,297,to_unload_to_gate,947,159,540.1150000000001,540.7416666666668,3418
3419,18,379,297,unloading,159,159,540.7416666666668,550.7416666666668,3419
3420,18,379,297,to_load_from_aircraft,159,947,550.7416666666668,551.5422222222223,3420
3421,18,379,297,loading,947,947,551.5422222222223,556.5422222222223,3421
3422,18,379,297,to_unload_to_gate,947,159,556.5422222222223,557.168888888889,3422
3423,18,379,297,unloading,159,159,557.168888888889,567.168888888889,3423
3424,18,386,247,to_load_from_gate,159,160,567.168888888889,568.0122222222224,3424
3425,18,386,247,loading,160,160,568.0122222222224,573.0122222222224,3425
3426,18,386,247,to_unload_to_aircraft,160,947,573.0122222222224,573.8455555555557,3426
3427,18,386,247,unloading,947,947,573.8455555555557,583.8455555555557,3427
3428,18,389,170,to_load_from_aircraft,947,948,583.8455555555556,583.8544444444445,3428
3429,18,389,170,loading,948,948,583.8544444444445,588.8544444444445,3429
3430,18,389,170,to_unload_to_gate,948,159,588.8544444444445,589.4722222222223,3430
3431,18,389,170,unloading,159,159,589.4722222222223,599.4722222222223,3431
3432,18,399,118,to_load_from_gate,159,160,599.4722222222223,600.3155555555556,3432
3433,18,399,118,loading,160,160,600.3155555555556,605.3155555555556,3433
3434,18,399,118,to_unload_to_aircraft,160,967,605.3155555555556,606.148888888889,3434
3435,18,399,118,unloading,967,967,606.148888888889,616.148888888889,3435
3436,18,434,259,to_load_from_aircraft,967,907,616.1488888888889,616.7911111111111,3436
3437,18,434,259,loading,907,907,616.7911111111111,621.7911111111111,3437
3438,18,434,259,to_unload_to_gate,907,159,621.7911111111111,622.0972222222223,3438
3439,18,434,259,unloading,159,159,622.0972222222223,632.0972222222223,3439
3440,18,437,252,to_load_from_gate,159,160,632.0972222222223,632.9405555555556,3440
3441,18,437,252,loading,160,160,632.9405555555556,637.9405555555556,3441
3442,18,437,252,to_unload_to_aircraft,160,907,637.9405555555556,638.773888888889,3442
3443,18,437,252,unloading,907,907,638.773888888889,648.773888888889,3443
3444,18,438,213,to_load_from_gate,907,160,648.7738888888889,649.6072222222223,3444
3445,18,438,213,loading,160,160,649.6072222222223,654.6072222222223,3445
3446,18,438,213,to_unload_to_aircraft,160,912,654.6072222222223,655.4405555555556,3446
3447,18,438,213,unloading,912,912,655.4405555555556,665.4405555555556,3447
3448,18,453,261,to_load_from_gate,912,160,665.4405555555555,666.2738888888889,3448
3449,18,453,261,loading,160,160,666.2738888888889,671.2738888888889,3449
3450,18,453,261,to_unload_to_aircraft,160,949,671.2738888888889,672.1072222222223,3450
3451,18,453,261,unloading,949,949,672.1072222222223,682.1072222222223,3451
3452,18,459,165,to_load_from_gate,949,160,682.1072222222222,682.9405555555555,3452
3453,18,459,165,loading,160,160,682.9405555555555,687.9405555555555,3453
3454,18,459,165,to_unload_to_aircraft,160,954,687.9405555555555,688.7738888888889,3454
3455,18,459,165,unloading,954,954,688.7738888888889,698.7738888888889,3455
3456,19,5,130,to_load_from_gate,1102,160,0.0,0.8394444444444444,3456
3457,19,5,130,loading,160,160,0.8394444444444444,5.839444444444444,3457
3458,19,5,130,to_unload_to_aircraft,160,854,5.839444444444444,6.672777777777777,3458
3459,19,5,130,unloading,854,854,6.672777777777777,16.672777777777778,3459
3460,19,51,381,to_load_from_aircraft,854,873,16.672777777777778,17.032222222222224,3460
3461,19,51,381,loading,873,873,17.032222222222224,22.032222222222224,3461
3462,19,51,381,to_unload_to_gate,873,159,22.032222222222224,22.240555555555556,3462
3463,19,51,381,unloading,159,159,22.240555555555556,32.24055555555556,3463
3464,19,52,388,to_load_from_gate,159,160,32.24055555555556,33.08388888888889,3464
3465,19,52,388,loading,160,160,33.08388888888889,38.08388888888889,3465
3466,19,52,388,to_unload_to_aircraft,160,873,38.08388888888889,38.91722222222223,3466
3467,19,52,388,unloading,873,873,38.91722222222223,48.91722222222223,3467
3468,19,56,153,to_load_from_aircraft,873,882,48.91722222222222,48.94833333333333,3468
3469,19,56,153,loading,882,882,48.94833333333333,53.94833333333333,3469
3470,19,56,153,to_unload_to_gate,882,159,53.94833333333333,54.14555555555555,3470
3471,19,56,153,unloading,159,159,54.14555555555555,64.14555555555555,3471
3472,19,57,146,to_load_from_gate,159,160,64.14555555555555,64.98888888888888,3472
3473,19,57,146,loading,160,160,64.98888888888888,69.98888888888888,3473
3474,19,57,146,to_unload_to_aircraft,160,882,69.98888888888888,70.82222222222221,3474
3475,19,57,146,unloading,882,882,70.82222222222221,80.82222222222221,3475
3476,19,71,180,to_load_from_gate,882,160,80.82222222222221,81.65555555555554,3476
3477,19,71,180,loading,160,160,81.65555555555554,86.65555555555554,3477
3478,19,71,180,to_unload_to_aircraft,160,893,86.65555555555554,87.48888888888887,3478
3479,19,71,180,unloading,893,893,87.48888888888887,97.48888888888887,3479
3480,19,73,166,to_load_from_gate,893,160,97.48888888888888,98.32222222222221,3480
3481,19,73,166,loading,160,160,98.32222222222221,103.32222222222221,3481
3482,19,73,166,to_unload_to_aircraft,160,893,103.32222222222221,104.15555555555554,3482
3483,19,73,166,unloading,893,893,104.15555555555554,114.15555555555554,3483
3484,19,80,177,to_load_from_aircraft,893,893,114.15555555555554,114.15555555555554,3484
3485,19,80,177,loading,893,893,114.15555555555554,119.15555555555554,3485
3486,19,80,177,to_unload_to_gate,893,159,119.15555555555554,119.38166666666665,3486
3487,19,80,177,unloading,159,159,119.38166666666665,129.38166666666666,3487
3488,19,84,154,to_load_from_aircraft,159,893,129.38166666666666,129.5688888888889,3488
3489,19,84,154,loading,893,893,129.5688888888889,134.5688888888889,3489
3490,19,84,154,to_unload_to_gate,893,159,134.5688888888889,134.79500000000002,3490
3491,19,84,154,unloading,159,159,134.79500000000002,144.79500000000002,3491
3492,19,93,259,to_load_from_gate,159,160,144.795,145.63833333333332,3492
3493,19,93,259,loading,160,160,145.63833333333332,150.63833333333332,3493
3494,19,93,259,to_unload_to_aircraft,160,904,150.63833333333332,151.47166666666666,3494
3495,19,93,259,unloading,904,904,151.47166666666666,161.47166666666666,3495
3496,19,116,161,to_load_from_gate,904,160,161.47166666666666,162.305,3496
3497,19,116,161,loading,160,160,162.305,167.305,3497
3498,19,116,161,to_unload_to_aircraft,160,906,167.305,168.13833333333335,3498
3499,19,116,161,unloading,906,906,168.13833333333335,178.13833333333335,3499
3500,19,162,79,to_load_from_gate,906,160,178.13833333333332,178.97166666666666,3500
3501,19,162,79,loading,160,160,178.97166666666666,183.97166666666666,3501
3502,19,162,79,to_unload_to_aircraft,160,910,183.97166666666666,184.805,3502
3503,19,162,79,unloading,910,910,184.805,194.805,3503
3504,19,194,126,to_load_from_gate,910,160,194.80499999999998,195.63833333333332,3504
3505,19,194,126,loading,160,160,195.63833333333332,200.63833333333332,3505
3506,19,194,126,to_unload_to_aircraft,160,913,200.63833333333332,201.47166666666666,3506
3507,19,194,126,unloading,913,913,201.47166666666666,211.47166666666666,3507
3508,19,212,143,to_load_from_aircraft,913,927,211.47166666666664,211.4822222222222,3508
3509,19,212,143,loading,927,927,211.4822222222222,216.4822222222222,3509
3510,19,212,143,to_unload_to_gate,927,159,216.4822222222222,216.92888888888885,3510
3511,19,212,143,unloading,159,159,216.92888888888885,226.92888888888885,3511
3512,19,214,155,to_load_from_aircraft,159,927,226.92888888888885,227.31722222222217,3512
3513,19,214,155,loading,927,927,227.31722222222217,232.31722222222217,3513
3514,19,214,155,to_unload_to_gate,927,159,232.31722222222217,232.76388888888883,3514
3515,19,214,155,unloading,159,159,232.76388888888883,242.76388888888883,3515
3516,19,226,143,to_load_from_gate,159,160,242.76388888888886,243.6072222222222,3516
3517,19,226,143,loading,160,160,243.6072222222222,248.6072222222222,3517
3518,19,226,143,to_unload_to_aircraft,160,927,248.6072222222222,249.44055555555553,3518
3519,19,226,143,unloading,927,927,249.44055555555553,259.44055555555553,3519
3520,19,251,122,to_load_from_aircraft,927,935,259.44055555555553,259.5127777777777,3520
3521,19,251,122,loading,935,935,259.5127777777777,264.5127777777777,3521
3522,19,251,122,to_unload_to_gate,935,159,264.5127777777777,265.0144444444444,3522
3523,19,251,122,unloading,159,159,265.0144444444444,275.0144444444444,3523
3524,19,277,151,to_load_from_gate,159,160,275.0144444444444,275.8577777777777,3524
3525,19,277,151,loading,160,160,275.8577777777777,280.8577777777777,3525
3526,19,277,151,to_unload_to_aircraft,160,922,280.8577777777777,281.691111111111,3526
3527,19,277,151,unloading,922,922,281.691111111111,291.691111111111,3527
3528,19,285,279,to_load_from_gate,922,160,291.69111111111107,292.5244444444444,3528
3529,19,285,279,loading,160,160,292.5244444444444,297.5244444444444,3529
3530,19,285,279,to_unload_to_aircraft,160,933,297.5244444444444,298.3577777777777,3530
3531,19,285,279,unloading,933,933,298.3577777777777,308.3577777777777,3531
3532,19,297,155,to_load_from_gate,933,160,308.35777777777776,309.19111111111107,3532
3533,19,297,155,loading,160,160,309.19111111111107,314.19111111111107,3533
3534,19,297,155,to_unload_to_aircraft,160,931,314.19111111111107,315.0244444444444,3534
3535,19,297,155,unloading,931,931,315.0244444444444,325.0244444444444,3535
3536,19,312,296,to_load_from_aircraft,931,939,325.02444444444444,325.15722222222223,3536
3537,19,312,296,loading,939,939,325.15722222222223,330.15722222222223,3537
3538,19,312,296,to_unload_to_gate,939,159,330.15722222222223,330.68444444444447,3538
3539,19,312,296,unloading,159,159,330.68444444444447,340.68444444444447,3539
3540,19,329,486,to_load_from_aircraft,159,940,340.68444444444447,341.3055555555556,3540
3541,19,329,486,loading,940,940,341.3055555555556,346.3055555555556,3541
3542,19,329,486,to_unload_to_gate,940,159,346.3055555555556,346.8805555555556,3542
3543,19,329,486,unloading,159,159,346.8805555555556,356.8805555555556,3543
3544,19,413,103,to_load_from_gate,159,160,356.8805555555556,357.7238888888889,3544
3545,19,413,103,loading,160,160,357.7238888888889,362.7238888888889,3545
3546,19,413,103,to_unload_to_aircraft,160,989,362.7238888888889,363.5572222222222,3546
3547,19,413,103,unloading,989,989,363.5572222222222,373.5572222222222,3547
3548,19,432,269,to_load_from_gate,989,160,373.55722222222226,374.3905555555556,3548
3549,19,432,269,loading,160,160,374.3905555555556,379.3905555555556,3549
3550,19,432,269,to_unload_to_aircraft,160,905,379.3905555555556,380.2238888888889,3550
3551,19,432,269,unloading,905,905,380.2238888888889,390.2238888888889,3551
3552,19,436,225,to_load_from_aircraft,905,907,390.22388888888895,390.27111111111117,3552
3553,19,436,225,loading,907,907,390.27111111111117,395.27111111111117,3553
3554,19,436,225,to_unload_to_gate,907,159,395.27111111111117,395.5772222222223,3554
3555,19,436,225,unloading,159,159,395.5772222222223,405.5772222222223,3555
3556,19,438,213,to_load_from_gate,159,160,405.5772222222223,406.4205555555556,3556
3557,19,438,213,loading,160,160,406.4205555555556,411.4205555555556,3557
3558,19,438,213,to_unload_to_aircraft,160,912,411.4205555555556,412.2538888888889,3558
3559,19,438,213,unloading,912,912,412.2538888888889,422.2538888888889,3559
3560,19,443,491,to_load_from_gate,912,160,422.253888888889,423.0872222222223,3560
3561,19,443,491,loading,160,160,423.0872222222223,428.0872222222223,3561
3562,19,443,491,to_unload_to_aircraft,160,931,428.0872222222223,428.9205555555556,3562
3563,19,443,491,unloading,931,931,428.9205555555556,438.9205555555556,3563
3564,19,444,488,to_load_from_aircraft,931,931,438.92055555555567,438.92055555555567,3564
3565,19,444,488,loading,931,931,438.92055555555567,443.92055555555567,3565
3566,19,444,488,to_unload_to_gate,931,159,443.92055555555567,444.4416666666668,3566
3567,19,444,488,unloading,159,159,444.4416666666668,454.4416666666668,3567
3568,19,446,348,to_load_from_gate,159,160,454.4416666666668,455.2850000000001,3568
3569,19,446,348,loading,160,160,455.2850000000001,460.2850000000001,3569
3570,19,446,348,to_unload_to_aircraft,160,931,460.2850000000001,461.1183333333334,3570
3571,19,446,348,unloading,931,931,461.1183333333334,471.1183333333334,3571
3572,19,448,171,to_load_from_gate,931,160,471.11833333333345,471.95166666666677,3572
3573,19,448,171,loading,160,160,471.95166666666677,476.95166666666677,3573
3574,19,448,171,to_unload_to_aircraft,160,853,476.95166666666677,477.7850000000001,3574
3575,19,448,171,unloading,853,853,477.7850000000001,487.7850000000001,3575
3576,19,449,151,to_load_from_gate,853,160,487.78500000000014,488.61833333333345,3576
3577,19,449,151,loading,160,160,488.61833333333345,493.61833333333345,3577
3578,19,449,151,to_unload_to_aircraft,160,853,493.61833333333345,494.45166666666677,3578
3579,19,449,151,unloading,853,853,494.45166666666677,504.45166666666677,3579
3580,20,23,131,to_load_from_gate,990,160,0.0,1.1499999999999997,3580
3581,20,23,131,loading,160,160,1.1499999999999997,6.1499999999999995,3581
3582,20,23,131,to_unload_to_aircraft,160,877,6.1499999999999995,6.9833333333333325,3582
3583,20,23,131,unloading,877,877,6.9833333333333325,16.983333333333334,3583
3584,20,73,166,to_load_from_gate,877,160,16.983333333333334,17.816666666666666,3584
3585,20,73,166,loading,160,160,17.816666666666666,22.816666666666666,3585
3586,20,73,166,to_unload_to_aircraft,160,893,22.816666666666666,23.65,3586
3587,20,73,166,unloading,893,893,23.65,33.65,3587
3588,20,96,395,to_load_from_gate,893,160,33.65,34.483333333333334,3588
3589,20,96,395,loading,160,160,34.483333333333334,39.483333333333334,3589
3590,20,96,395,to_unload_to_aircraft,160,904,39.483333333333334,40.31666666666667,3590
3591,20,96,395,unloading,904,904,40.31666666666667,50.31666666666667,3591
3592,20,108,167,to_load_from_aircraft,904,905,50.31666666666666,50.37944444444444,3592
3593,20,108,167,loading,905,905,50.37944444444444,55.37944444444444,3593
3594,20,108,167,to_unload_to_gate,905,159,55.37944444444444,55.614999999999995,3594
3595,20,108,167,unloading,159,159,55.614999999999995,65.615,3595
3596,20,123,146,to_load_from_aircraft,159,907,65.615,65.85111111111111,3596
3597,20,123,146,loading,907,907,65.85111111111111,70.85111111111111,3597
3598,20,123,146,to_unload_to_gate,907,159,70.85111111111111,71.15722222222222,3598
3599,20,123,146,unloading,159,159,71.15722222222222,81.15722222222222,3599
3600,20,135,121,to_load_from_gate,159,160,81.15722222222222,82.00055555555555,3600
3601,20,135,121,loading,160,160,82.00055555555555,87.00055555555555,3601
3602,20,135,121,to_unload_to_aircraft,160,908,87.00055555555555,87.83388888888888,3602
3603,20,135,121,unloading,908,908,87.83388888888888,97.83388888888888,3603
3604,20,143,284,to_load_from_gate,908,160,97.83388888888888,98.66722222222221,3604
3605,20,143,284,loading,160,160,98.66722222222221,103.66722222222221,3605
3606,20,143,284,to_unload_to_aircraft,160,909,103.66722222222221,104.50055555555554,3606
3607,20,143,284,unloading,909,909,104.50055555555554,114.50055555555554,3607
3608,20,156,128,to_load_from_aircraft,909,910,114.50055555555554,114.51833333333332,3608
3609,20,156,128,loading,910,910,114.51833333333332,119.51833333333332,3609
3610,20,156,128,to_unload_to_gate,910,159,119.51833333333332,119.85999999999999,3610
3611,20,156,128,unloading,159,159,119.85999999999999,129.85999999999999,3611
3612,20,221,144,to_load_from_aircraft,159,927,129.85999999999999,130.2483333333333,3612
3613,20,221,144,loading,927,927,130.2483333333333,135.2483333333333,3613
3614,20,221,144,to_unload_to_gate,927,159,135.2483333333333,135.69499999999996,3614
3615,20,221,144,unloading,159,159,135.69499999999996,145.69499999999996,3615
3616,20,239,141,to_load_from_gate,159,160,145.695,146.53833333333333,3616
3617,20,239,141,loading,160,160,146.53833333333333,151.53833333333333,3617
3618,20,239,141,to_unload_to_aircraft,160,936,151.53833333333333,152.37166666666667,3618
3619,20,239,141,unloading,936,936,152.37166666666667,162.37166666666667,3619
3620,20,242,107,to_load_from_gate,936,160,162.37166666666667,163.205,3620
3621,20,242,107,loading,160,160,163.205,168.205,3621
3622,20,242,107,to_unload_to_aircraft,160,935,168.205,169.03833333333336,3622
3623,20,242,107,unloading,935,935,169.03833333333336,179.03833333333336,3623
3624,20,249,111,to_load_from_gate,935,160,179.03833333333333,179.87166666666667,3624
3625,20,249,111,loading,160,160,179.87166666666667,184.87166666666667,3625
3626,20,249,111,to_unload_to_aircraft,160,935,184.87166666666667,185.705,3626
3627,20,249,111,unloading,935,935,185.705,195.705,3627
3628,20,249,111,to_load_from_gate,935,160,195.70499999999998,196.53833333333333,3628
3629,20,249,111,loading,160,160,196.53833333333333,201.53833333333333,3629
3630,20,249,111,to_unload_to_aircraft,160,935,201.53833333333333,202.37166666666667,3630
3631,20,249,111,unloading,935,935,202.37166666666667,212.37166666666667,3631
3632,20,252,199,to_load_from_gate,935,160,212.37166666666664,213.20499999999998,3632
3633,20,252,199,loading,160,160,213.20499999999998,218.20499999999998,3633
3634,20,252,199,to_unload_to_aircraft,160,935,218.20499999999998,219.03833333333333,3634
3635,20,252,199,unloading,935,935,219.03833333333333,229.03833333333333,3635
3636,20,270,164,to_load_from_aircraft,935,934,229.0383333333333,229.0733333333333,3636
3637,20,270,164,loading,934,934,229.0733333333333,234.0733333333333,3637
3638,20,270,164,to_unload_to_gate,934,159,234.0733333333333,234.58444444444442,3638
3639,20,270,164,unloading,159,159,234.58444444444442,244.58444444444442,3639
3640,20,281,218,to_load_from_aircraft,159,933,244.58444444444442,245.13555555555553,3640
3641,20,281,218,loading,933,933,245.13555555555553,250.13555555555553,3641
3642,20,281,218,to_unload_to_gate,933,159,250.13555555555553,250.67444444444442,3642
3643,20,281,218,unloading,159,159,250.67444444444442,260.6744444444444,3643
3644,20,302,66,to_load_from_aircraft,159,931,260.6744444444444,261.2755555555555,3644
3645,20,302,66,loading,931,931,261.2755555555555,266.2755555555555,3645
3646,20,302,66,to_unload_to_gate,931,159,266.2755555555555,266.7966666666666,3646
3647,20,302,66,unloading,159,159,266.7966666666666,276.7966666666666,3647
3648,20,310,444,to_load_from_gate,159,160,276.7966666666666,277.63999999999993,3648
3649,20,310,444,loading,160,160,277.63999999999993,282.63999999999993,3649
3650,20,310,444,to_unload_to_aircraft,160,939,282.63999999999993,283.47333333333324,3650
3651,20,310,444,unloading,939,939,283.47333333333324,293.47333333333324,3651
3652,20,343,70,to_load_from_gate,939,160,293.4733333333333,294.3066666666666,3652
3653,20,343,70,loading,160,160,294.3066666666666,299.3066666666666,3653
3654,20,343,70,to_unload_to_aircraft,160,942,299.3066666666666,300.13999999999993,3654
3655,20,343,70,unloading,942,942,300.13999999999993,310.13999999999993,3655
3656,20,344,189,to_load_from_aircraft,942,942,310.14,310.14,3656
3657,20,344,189,loading,942,942,310.14,315.14,3657
3658,20,344,189,to_unload_to_gate,942,159,315.14,315.7672222222222,3658
3659,20,344,189,unloading,159,159,315.7672222222222,325.7672222222222,3659
3660,20,402,97,to_load_from_gate,159,160,325.7672222222222,326.6105555555555,3660
3661,20,402,97,loading,160,160,326.6105555555555,331.6105555555555,3661
3662,20,402,97,to_unload_to_aircraft,160,968,331.6105555555555,332.4438888888888,3662
3663,20,402,97,unloading,968,968,332.4438888888888,342.4438888888888,3663
3664,20,419,348,to_load_from_aircraft,968,877,342.44388888888886,343.2722222222222,3664
3665,20,419,348,loading,877,877,343.2722222222222,348.2722222222222,3665
3666,20,419,348,to_unload_to_gate,877,159,348.2722222222222,348.3772222222222,3666
3667,20,419,348,unloading,159,159,348.3772222222222,358.3772222222222,3667
3668,20,426,317,to_load_from_aircraft,159,875,358.3772222222222,358.465,3668
3669,20,426,317,loading,875,875,358.465,363.465,3669
3670,20,426,317,to_unload_to_gate,875,159,363.465,363.61277777777775,3670
3671,20,426,317,unloading,159,159,363.61277777777775,373.61277777777775,3671
3672,20,427,230,to_load_from_aircraft,159,875,373.61277777777775,373.7005555555555,3672
3673,20,427,230,loading,875,875,373.7005555555555,378.7005555555555,3673
3674,20,427,230,to_unload_to_gate,875,159,378.7005555555555,378.8483333333333,3674
3675,20,427,230,unloading,159,159,378.8483333333333,388.8483333333333,3675
3676,20,436,225,to_load_from_aircraft,159,907,388.8483333333333,389.0844444444444,3676
3677,20,436,225,loading,907,907,389.0844444444444,394.0844444444444,3677
3678,20,436,225,to_unload_to_gate,907,159,394.0844444444444,394.3905555555555,3678
3679,20,436,225,unloading,159,159,394.3905555555555,404.3905555555555,3679
3680,20,449,151,to_load_from_gate,159,160,404.3905555555555,405.2338888888888,3680
3681,20,449,151,loading,160,160,405.2338888888888,410.2338888888888,3681
3682,20,449,151,to_unload_to_aircraft,160,853,410.2338888888888,411.06722222222214,3682
3683,20,449,151,unloading,853,853,411.06722222222214,421.06722222222214,3683
3684,21,28,112,to_load_from_gate,900,160,0.0,1.0649999999999995,3684
3685,21,28,112,loading,160,160,1.0649999999999995,6.0649999999999995,3685
3686,21,28,112,to_unload_to_aircraft,160,876,6.0649999999999995,6.8983333333333325,3686
3687,21,28,112,unloading,876,876,6.8983333333333325,16.898333333333333,3687
3688,21,43,83,to_load_from_gate,876,160,16.898333333333333,17.731666666666666,3688
3689,21,43,83,loading,160,160,17.731666666666666,22.731666666666666,3689
3690,21,43,83,to_unload_to_aircraft,160,874,22.731666666666666,23.564999999999998,3690
3691,21,43,83,unloading,874,874,23.564999999999998,33.565,3691
3692,21,50,358,to_load_from_aircraft,874,873,33.565,33.60111111111111,3692
3693,21,50,358,loading,873,873,33.60111111111111,38.60111111111111,3693
3694,21,50,358,to_unload_to_gate,873,159,38.60111111111111,38.809444444444445,3694
3695,21,50,358,unloading,159,159,38.809444444444445,48.809444444444445,3695
3696,21,81,143,to_load_from_gate,159,160,48.80944444444444,49.65277777777777,3696
3697,21,81,143,loading,160,160,49.65277777777777,54.65277777777777,3697
3698,21,81,143,to_unload_to_aircraft,160,893,54.65277777777777,55.48611111111111,3698
3699,21,81,143,unloading,893,893,55.48611111111111,65.48611111111111,3699
3700,21,82,172,to_load_from_gate,893,160,65.4861111111111,66.31944444444443,3700
3701,21,82,172,loading,160,160,66.31944444444443,71.31944444444443,3701
3702,21,82,172,to_unload_to_aircraft,160,893,71.31944444444443,72.15277777777776,3702
3703,21,82,172,unloading,893,893,72.15277777777776,82.15277777777776,3703
3704,21,103,155,to_load_from_aircraft,893,905,82.15277777777777,82.15444444444444,3704
3705,21,103,155,loading,905,905,82.15444444444444,87.15444444444444,3705
3706,21,103,155,to_unload_to_gate,905,159,87.15444444444444,87.38999999999999,3706
3707,21,103,155,unloading,159,159,87.38999999999999,97.38999999999999,3707
3708,21,113,100,to_load_from_aircraft,159,906,97.38999999999999,97.59388888888887,3708
3709,21,113,100,loading,906,906,97.59388888888887,102.59388888888887,3709
3710,21,113,100,to_unload_to_gate,906,159,102.59388888888887,102.87333333333332,3710
3711,21,113,100,unloading,159,159,102.87333333333332,112.87333333333332,3711
3712,21,184,159,to_load_from_gate,159,160,112.87333333333332,113.71666666666665,3712
3713,21,184,159,loading,160,160,113.71666666666665,118.71666666666665,3713
3714,21,184,159,to_unload_to_aircraft,160,912,118.71666666666665,119.54999999999998,3714
3715,21,184,159,unloading,912,912,119.54999999999998,129.54999999999998,3715
3716,21,241,155,to_load_from_aircraft,912,935,129.54999999999998,129.66944444444442,3716
3717,21,241,155,loading,935,935,129.66944444444442,134.66944444444442,3717
3718,21,241,155,to_unload_to_gate,935,159,134.66944444444442,135.1711111111111,3718
3719,21,241,155,unloading,159,159,135.1711111111111,145.1711111111111,3719
3720,21,268,123,to_load_from_gate,159,160,145.1711111111111,146.01444444444442,3720
3721,21,268,123,loading,160,160,146.01444444444442,151.01444444444442,3721
3722,21,268,123,to_unload_to_aircraft,160,934,151.01444444444442,151.84777777777776,3722
3723,21,268,123,unloading,934,934,151.84777777777776,161.84777777777776,3723
3724,21,283,149,to_load_from_gate,934,160,161.84777777777776,162.6811111111111,3724
3725,21,283,149,loading,160,160,162.6811111111111,167.6811111111111,3725
3726,21,283,149,to_unload_to_aircraft,160,933,167.6811111111111,168.51444444444445,3726
3727,21,283,149,unloading,933,933,168.51444444444445,178.51444444444445,3727
3728,21,289,100,to_load_from_gate,933,160,178.51444444444442,179.34777777777776,3728
3729,21,289,100,loading,160,160,179.34777777777776,184.34777777777776,3729
3730,21,289,100,to_unload_to_aircraft,160,932,184.34777777777776,185.1811111111111,3730
3731,21,289,100,unloading,932,932,185.1811111111111,195.1811111111111,3731
3732,21,310,444,to_load_from_gate,932,160,195.18111111111108,196.01444444444442,3732
3733,21,310,444,loading,160,160,196.01444444444442,201.01444444444442,3733
3734,21,310,444,to_unload_to_aircraft,160,939,201.01444444444442,201.84777777777776,3734
3735,21,310,444,unloading,939,939,201.84777777777776,211.84777777777776,3735
3736,21,323,157,to_load_from_aircraft,939,940,211.84777777777774,211.91222222222217,3736
3737,21,323,157,loading,940,940,211.91222222222217,216.91222222222217,3737
3738,21,323,157,to_unload_to_gate,940,159,216.91222222222217,217.48722222222216,3738
3739,21,323,157,unloading,159,159,217.48722222222216,227.48722222222216,3739
3740,21,328,492,to_load_from_gate,159,160,227.4872222222222,228.33055555555552,3740
3741,21,328,492,loading,160,160,228.33055555555552,233.33055555555552,3741
3742,21,328,492,to_unload_to_aircraft,160,940,233.33055555555552,234.16388888888886,3742
3743,21,328,492,unloading,940,940,234.16388888888886,244.16388888888886,3743
3744,21,351,332,to_load_from_gate,940,160,244.16388888888886,244.9972222222222,3744
3745,21,351,332,loading,160,160,244.9972222222222,249.9972222222222,3745
3746,21,351,332,to_unload_to_aircraft,160,943,249.9972222222222,250.83055555555555,3746
3747,21,351,332,unloading,943,943,250.83055555555555,260.8305555555555,3747
3748,21,382,438,to_load_from_gate,943,160,260.8305555555555,261.66388888888883,3748
3749,21,382,438,loading,160,160,261.66388888888883,266.66388888888883,3749
3750,21,382,438,to_unload_to_aircraft,160,947,266.66388888888883,267.49722222222215,3750
3751,21,382,438,unloading,947,947,267.49722222222215,277.49722222222215,3751
3752,21,410,148,to_load_from_gate,947,160,277.4972222222222,278.3305555555555,3752
