bus_id,task_type,src,trg,start_time,end_time
10,to_unload_to_aircraft,160,941,15.042222222222216,15.87555555555555
10,to_load_from_gate,941,160,15.875555555555549,16.708888888888882
10,to_unload_to_aircraft,160,943,16.708888888888882,17.542222222222215
10,to_load_from_gate,943,160,17.542222222222215,18.375555555555547
10,to_unload_to_aircraft,160,943,18.375555555555547,19.20888888888888
10,to_load_from_gate,943,160,19.208888888888882,20.042222222222215
10,to_unload_to_aircraft,160,943,20.042222222222215,20.875555555555547
10,to_load_from_aircraft,943,948,20.87555555555555,20.98055555555555
10,to_unload_to_gate,948,159,20.98055555555555,21.59833333333333
10,to_load_from_gate,159,160,21.598333333333326,22.44166666666666
10,to_unload_to_aircraft,160,948,22.44166666666666,23.27499999999999
10,to_load_from_gate,948,160,23.27499999999999,24.108333333333324
10,to_unload_to_aircraft,160,948,24.108333333333324,24.941666666666656
10,to_load_from_gate,948,160,24.94166666666666,25.77499999999999
10,to_unload_to_aircraft,160,968,25.77499999999999,26.608333333333324
10,to_load_from_aircraft,968,875,26.608333333333327,27.39388888888888
10,to_unload_to_gate,875,159,27.39388888888888,27.541666666666657
10,to_load_from_gate,159,160,27.54166666666666,28.384999999999994
10,to_unload_to_aircraft,160,955,28.384999999999994,29.218333333333327
11,to_load_from_gate,898,160,0.0,1.1377777777777773
11,to_unload_to_aircraft,160,854,1.1377777777777773,1.9711111111111106
11,to_load_from_gate,854,160,1.9711111111111106,2.804444444444444
11,to_unload_to_aircraft,160,877,2.804444444444444,3.6377777777777776
11,to_load_from_aircraft,877,876,3.637777777777777,3.673888888888888
11,to_unload_to_gate,876,159,3.673888888888888,3.80111111111111
11,to_load_from_gate,159,160,3.80111111111111,4.644444444444444
11,to_unload_to_aircraft,160,874,4.644444444444444,5.477777777777777
11,to_load_from_gate,874,160,5.477777777777777,6.31111111111111
11,to_unload_to_aircraft,160,873,6.31111111111111,7.144444444444443
11,to_load_from_gate,873,160,7.144444444444444,7.977777777777777
11,to_unload_to_aircraft,160,893,7.977777777777777,8.81111111111111
11,to_load_from_gate,893,160,8.81111111111111,9.644444444444444
11,to_unload_to_aircraft,160,907,9.644444444444444,10.477777777777778
11,to_load_from_aircraft,907,908,10.477777777777776,10.501666666666665
11,to_unload_to_gate,908,159,10.501666666666665,10.826111111111109
11,to_load_from_gate,159,160,10.826111111111109,11.669444444444443
11,to_unload_to_aircraft,160,909,11.669444444444443,12.502777777777776
11,to_load_from_gate,909,160,12.502777777777776,13.33611111111111
11,to_unload_to_aircraft,160,909,13.33611111111111,14.169444444444444
11,to_load_from_aircraft,909,909,14.169444444444443,14.169444444444443
11,to_unload_to_gate,909,159,14.169444444444443,14.528888888888886
11,to_load_from_gate,159,160,14.528888888888886,15.37222222222222
11,to_unload_to_aircraft,160,911,15.37222222222222,16.205555555555552
11,to_load_from_gate,911,160,16.205555555555552,17.038888888888884
11,to_unload_to_aircraft,160,912,17.038888888888884,17.872222222222216
11,to_load_from_gate,912,160,17.87222222222222,18.705555555555552
11,to_unload_to_aircraft,160,912,18.705555555555552,19.538888888888884
11,to_load_from_aircraft,912,912,19.538888888888888,19.538888888888888
11,to_unload_to_gate,912,159,19.538888888888888,19.962777777777777
11,to_load_from_gate,159,160,19.962777777777777,20.80611111111111
11,to_unload_to_aircraft,160,913,20.80611111111111,21.639444444444443
11,to_load_from_aircraft,913,927,21.639444444444443,21.65
11,to_unload_to_gate,927,159,21.65,22.096666666666664
11,to_load_from_gate,159,160,22.096666666666664,22.939999999999998
11,to_unload_to_aircraft,160,934,22.939999999999998,23.77333333333333
11,to_load_from_aircraft,934,933,23.77333333333333,23.828888888888887
11,to_unload_to_gate,933,159,23.828888888888887,24.367777777777775
11,to_load_from_aircraft,159,933,24.36777777777777,24.91888888888888
11,to_unload_to_gate,933,159,24.91888888888888,25.457777777777768
11,to_load_from_gate,159,160,25.457777777777768,26.3011111111111
11,to_unload_to_aircraft,160,939,26.3011111111111,27.134444444444433
11,to_load_from_gate,939,160,27.134444444444433,27.967777777777766
11,to_unload_to_aircraft,160,939,27.967777777777766,28.801111111111098
11,to_load_from_gate,939,160,28.8011111111111,29.634444444444433
11,to_unload_to_aircraft,160,939,29.634444444444433,30.467777777777766
11,to_load_from_aircraft,939,939,30.46777777777777,30.46777777777777
11,to_unload_to_gate,939,159,30.46777777777777,30.99499999999999
11,to_load_from_aircraft,159,940,30.99499999999999,31.6161111111111
11,to_unload_to_gate,940,159,31.6161111111111,32.1911111111111
11,to_load_from_aircraft,159,940,32.1911111111111,32.81222222222221
11,to_unload_to_gate,940,159,32.81222222222221,33.387222222222206
11,to_load_from_aircraft,159,943,33.387222222222206,34.21277777777776
11,to_unload_to_gate,943,159,34.21277777777776,34.88944444444442
11,to_load_from_gate,159,160,34.88944444444443,35.73277777777776
11,to_unload_to_aircraft,160,943,35.73277777777776,36.5661111111111
11,to_load_from_gate,943,160,36.5661111111111,37.399444444444434
11,to_unload_to_aircraft,160,947,37.399444444444434,38.23277777777777
11,to_load_from_aircraft,947,877,38.23277777777776,38.75444444444443
11,to_unload_to_gate,877,159,38.75444444444443,38.85944444444443
11,to_load_from_gate,159,160,38.85944444444443,39.70277777777776
11,to_unload_to_aircraft,160,912,39.70277777777776,40.5361111111111
11,to_load_from_gate,912,160,40.5361111111111,41.36944444444443
11,to_unload_to_aircraft,160,954,41.36944444444443,42.20277777777777
12,to_load_from_gate,916,160,0.0,0.9805555555555553
12,to_unload_to_aircraft,160,854,0.9805555555555553,1.8138888888888887
12,to_load_from_aircraft,854,874,1.8138888888888887,2.1372222222222215
12,to_unload_to_gate,874,159,2.1372222222222215,2.324999999999999
12,to_load_from_aircraft,159,893,2.324999999999999,2.5122222222222206
12,to_unload_to_gate,893,159,2.5122222222222206,2.738333333333331
12,to_load_from_gate,159,160,2.7383333333333315,3.5816666666666648
12,to_unload_to_aircraft,160,893,3.5816666666666648,4.414999999999998
12,to_load_from_gate,893,160,4.414999999999998,5.248333333333331
12,to_unload_to_aircraft,160,904,5.248333333333331,6.081666666666664
12,to_load_from_gate,904,160,6.081666666666665,6.914999999999998
12,to_unload_to_aircraft,160,904,6.914999999999998,7.748333333333331
12,to_load_from_aircraft,904,909,7.748333333333332,7.908333333333331
12,to_unload_to_gate,909,159,7.908333333333331,8.267777777777775
12,to_load_from_gate,159,160,8.267777777777775,9.111111111111109
12,to_unload_to_aircraft,160,912,9.111111111111109,9.944444444444443
12,to_load_from_gate,912,160,9.944444444444443,10.777777777777777
12,to_unload_to_aircraft,160,913,10.777777777777777,11.61111111111111
12,to_load_from_aircraft,913,927,11.611111111111109,11.621666666666664
12,to_unload_to_gate,927,159,11.621666666666664,12.06833333333333
12,to_load_from_aircraft,159,927,12.06833333333333,12.456666666666662
12,to_unload_to_gate,927,159,12.456666666666662,12.903333333333327
12,to_load_from_aircraft,159,936,12.903333333333327,13.33777777777777
12,to_unload_to_gate,936,159,13.33777777777777,13.794999999999991
12,to_load_from_gate,159,160,13.794999999999991,14.638333333333325
12,to_unload_to_aircraft,160,935,14.638333333333325,15.471666666666659
12,to_load_from_gate,935,160,15.471666666666657,16.30499999999999
12,to_unload_to_aircraft,160,935,16.30499999999999,17.13833333333332
12,to_load_from_gate,935,160,17.138333333333325,17.971666666666657
12,to_unload_to_aircraft,160,935,17.971666666666657,18.80499999999999
12,to_load_from_gate,935,160,18.804999999999993,19.638333333333325
12,to_unload_to_aircraft,160,935,19.638333333333325,20.471666666666657
12,to_load_from_gate,935,160,20.47166666666666,21.304999999999993
12,to_unload_to_aircraft,160,934,21.304999999999993,22.138333333333325
12,to_load_from_gate,934,160,22.13833333333333,22.97166666666666
12,to_unload_to_aircraft,160,934,22.97166666666666,23.804999999999993
12,to_load_from_aircraft,934,934,23.804999999999996,23.804999999999996
12,to_unload_to_gate,934,159,23.804999999999996,24.316111111111105
12,to_load_from_aircraft,159,933,24.316111111111105,24.867222222222214
12,to_unload_to_gate,933,159,24.867222222222214,25.4061111111111
12,to_load_from_aircraft,159,931,25.4061111111111,26.00722222222221
12,to_unload_to_gate,931,159,26.00722222222221,26.52833333333332
12,to_load_from_gate,159,160,26.52833333333332,27.371666666666655
12,to_unload_to_aircraft,160,939,27.371666666666655,28.204999999999988
12,to_load_from_gate,939,160,28.204999999999988,29.03833333333332
12,to_unload_to_aircraft,160,940,29.03833333333332,29.871666666666652
12,to_load_from_gate,940,160,29.871666666666655,30.704999999999988
12,to_unload_to_aircraft,160,940,30.704999999999988,31.53833333333332
12,to_load_from_gate,940,160,31.538333333333323,32.371666666666655
12,to_unload_to_aircraft,160,943,32.371666666666655,33.20499999999999
12,to_load_from_gate,943,160,33.20499999999999,34.03833333333333
12,to_unload_to_aircraft,160,946,34.03833333333333,34.87166666666666
12,to_load_from_aircraft,946,947,34.871666666666655,34.87277777777776
12,to_unload_to_gate,947,159,34.87277777777776,35.49944444444443
12,to_load_from_gate,159,160,35.499444444444435,36.34277777777777
12,to_unload_to_aircraft,160,877,36.34277777777777,37.176111111111105
12,to_load_from_gate,877,160,37.176111111111105,38.00944444444444
12,to_unload_to_aircraft,160,875,38.00944444444444,38.842777777777776
12,to_load_from_aircraft,875,905,38.84277777777777,38.94388888888888
12,to_unload_to_gate,905,159,38.94388888888888,39.179444444444435
12,to_load_from_gate,159,160,39.179444444444435,40.02277777777777
12,to_unload_to_aircraft,160,912,40.02277777777777,40.856111111111105
12,to_load_from_gate,912,160,40.856111111111105,41.68944444444444
12,to_unload_to_aircraft,160,949,41.68944444444444,42.522777777777776
12,to_load_from_aircraft,949,949,42.52277777777777,42.52277777777777
12,to_unload_to_gate,949,159,42.52277777777777,43.14444444444443
12,to_load_from_aircraft,159,949,43.14444444444443,43.85222222222221
12,to_unload_to_gate,949,159,43.85222222222221,44.47388888888887
13,to_load_from_gate,903,160,0.0,1.0111111111111108
13,to_unload_to_aircraft,160,851,1.0111111111111108,1.844444444444444
13,to_load_from_gate,851,160,1.844444444444444,2.6777777777777776
13,to_unload_to_aircraft,160,1215,2.6777777777777776,3.511111111111111
13,to_load_from_gate,1215,160,3.511111111111111,4.344444444444444
13,to_unload_to_aircraft,160,869,4.344444444444444,5.177777777777777
13,to_load_from_aircraft,869,876,5.177777777777778,5.295555555555556
13,to_unload_to_gate,876,159,5.295555555555556,5.422777777777777
13,to_load_from_aircraft,159,875,5.422777777777777,5.5105555555555545
13,to_unload_to_gate,875,159,5.5105555555555545,5.658333333333332
13,to_load_from_aircraft,159,873,5.658333333333332,5.843888888888888
13,to_unload_to_gate,873,159,5.843888888888888,6.052222222222221
13,to_load_from_aircraft,159,893,6.052222222222221,6.239444444444443
13,to_unload_to_gate,893,159,6.239444444444443,6.465555555555554
13,to_load_from_gate,159,160,6.465555555555553,7.3088888888888865
13,to_unload_to_aircraft,160,893,7.3088888888888865,8.14222222222222
13,to_load_from_gate,893,160,8.14222222222222,8.975555555555554
13,to_unload_to_aircraft,160,893,8.975555555555554,9.808888888888887
13,to_load_from_gate,893,160,9.808888888888886,10.64222222222222
13,to_unload_to_aircraft,160,904,10.64222222222222,11.475555555555554
13,to_load_from_aircraft,904,907,11.475555555555552,11.585555555555551
13,to_unload_to_gate,907,159,11.585555555555551,11.891666666666662
13,to_load_from_gate,159,160,11.891666666666662,12.734999999999996
13,to_unload_to_aircraft,160,912,12.734999999999996,13.56833333333333
13,to_load_from_gate,912,160,13.568333333333328,14.401666666666662
13,to_unload_to_aircraft,160,927,14.401666666666662,15.234999999999996
13,to_load_from_aircraft,927,935,15.234999999999994,15.307222222222217
13,to_unload_to_gate,935,159,15.307222222222217,15.808888888888882
13,to_load_from_aircraft,159,935,15.808888888888882,16.269444444444435
13,to_unload_to_gate,935,159,16.269444444444435,16.7711111111111
13,to_load_from_aircraft,159,934,16.771111111111104,17.26666666666666
13,to_unload_to_gate,934,159,17.26666666666666,17.777777777777768
13,to_load_from_gate,159,160,17.777777777777768,18.6211111111111
13,to_unload_to_aircraft,160,922,18.6211111111111,19.454444444444434
13,to_load_from_aircraft,922,933,19.454444444444434,19.7811111111111
13,to_unload_to_gate,933,159,19.7811111111111,20.31999999999999
13,to_load_from_gate,159,160,20.31999999999999,21.163333333333323
13,to_unload_to_aircraft,160,931,21.163333333333323,21.996666666666655
13,to_load_from_gate,931,160,21.996666666666655,22.829999999999988
13,to_unload_to_aircraft,160,931,22.829999999999988,23.66333333333332
13,to_load_from_aircraft,931,940,23.663333333333323,23.802777777777766
13,to_unload_to_gate,940,159,23.802777777777766,24.377777777777766
13,to_load_from_gate,159,160,24.377777777777766,25.2211111111111
13,to_unload_to_aircraft,160,905,25.2211111111111,26.05444444444443
13,to_load_from_aircraft,905,907,26.05444444444443,26.101666666666652
13,to_unload_to_gate,907,159,26.101666666666652,26.407777777777763
13,to_load_from_aircraft,159,936,26.407777777777763,26.842222222222208
13,to_unload_to_gate,936,159,26.842222222222208,27.29944444444443
14,to_load_from_gate,1188,160,0.0,0.9038888888888887
14,to_unload_to_aircraft,160,882,0.9038888888888887,1.737222222222222
14,to_load_from_gate,882,160,1.737222222222222,2.5705555555555555
14,to_unload_to_aircraft,160,904,2.5705555555555555,3.403888888888889
14,to_load_from_aircraft,904,904,3.403888888888889,3.403888888888889
14,to_unload_to_gate,904,159,3.403888888888889,3.702222222222222
14,to_load_from_gate,159,160,3.702222222222222,4.545555555555556
14,to_unload_to_aircraft,160,906,4.545555555555556,5.378888888888889
14,to_load_from_gate,906,160,5.378888888888889,6.212222222222222
14,to_unload_to_aircraft,160,909,6.212222222222222,7.045555555555555
14,to_load_from_gate,909,160,7.045555555555556,7.878888888888889
14,to_unload_to_aircraft,160,909,7.878888888888889,8.712222222222222
14,to_load_from_gate,909,160,8.712222222222222,9.545555555555556
14,to_unload_to_aircraft,160,911,9.545555555555556,10.37888888888889
14,to_load_from_aircraft,911,911,10.378888888888888,10.378888888888888
14,to_unload_to_gate,911,159,10.378888888888888,10.787222222222221
14,to_load_from_aircraft,159,913,10.787222222222221,11.164999999999997
14,to_unload_to_gate,913,159,11.164999999999997,11.598888888888885
14,to_load_from_aircraft,159,936,11.598888888888887,12.03333333333333
14,to_unload_to_gate,936,159,12.03333333333333,12.49055555555555
14,to_load_from_gate,159,160,12.49055555555555,13.333888888888884
14,to_unload_to_aircraft,160,936,13.333888888888884,14.167222222222218
14,to_load_from_gate,936,160,14.167222222222218,15.000555555555552
14,to_unload_to_aircraft,160,936,15.000555555555552,15.833888888888886
14,to_load_from_aircraft,936,935,15.833888888888884,15.859999999999996
14,to_unload_to_gate,935,159,15.859999999999996,16.36166666666666
14,to_load_from_aircraft,159,935,16.36166666666666,16.822222222222216
14,to_unload_to_gate,935,159,16.822222222222216,17.32388888888888
14,to_load_from_gate,159,160,17.32388888888888,18.167222222222215
14,to_unload_to_aircraft,160,922,18.167222222222215,19.000555555555547
14,to_load_from_aircraft,922,933,19.000555555555547,19.327222222222215
14,to_unload_to_gate,933,159,19.327222222222215,19.866111111111103
14,to_load_from_gate,159,160,19.866111111111103,20.709444444444436
14,to_unload_to_aircraft,160,932,20.709444444444436,21.54277777777777
14,to_load_from_aircraft,932,939,21.54277777777777,21.69499999999999
14,to_unload_to_gate,939,159,21.69499999999999,22.22222222222221
14,to_load_from_aircraft,159,939,22.22222222222221,22.891111111111098
14,to_unload_to_gate,939,159,22.891111111111098,23.41833333333332
14,to_load_from_aircraft,159,940,23.41833333333332,24.039444444444428
14,to_unload_to_gate,940,159,24.039444444444428,24.614444444444427
14,to_load_from_gate,159,160,24.614444444444427,25.45777777777776
14,to_unload_to_aircraft,160,943,25.45777777777776,26.291111111111093
14,to_load_from_aircraft,943,943,26.291111111111093,26.291111111111093
14,to_unload_to_gate,943,159,26.291111111111093,26.96777777777776
14,to_load_from_aircraft,159,947,26.96777777777776,27.768333333333313
14,to_unload_to_gate,947,159,27.768333333333313,28.39499999999998
14,to_load_from_aircraft,159,948,28.39499999999998,29.157777777777756
14,to_unload_to_gate,948,159,29.157777777777756,29.775555555555535
14,to_load_from_aircraft,159,905,29.77555555555553,29.96444444444442
14,to_unload_to_gate,905,159,29.96444444444442,30.199999999999974
14,to_load_from_aircraft,159,907,30.199999999999974,30.436111111111085
14,to_unload_to_gate,907,159,30.436111111111085,30.742222222222196
14,to_load_from_gate,159,160,30.742222222222196,31.58555555555553
14,to_unload_to_aircraft,160,907,31.58555555555553,32.418888888888866
14,to_load_from_gate,907,160,32.418888888888866,33.2522222222222
14,to_unload_to_aircraft,160,853,33.2522222222222,34.08555555555554
14,to_load_from_aircraft,853,949,34.08555555555553,35.02444444444442
14,to_unload_to_gate,949,159,35.02444444444442,35.64611111111108
14,to_load_from_gate,159,160,35.64611111111108,36.489444444444416
14,to_unload_to_aircraft,160,866,36.489444444444416,37.32277777777775
15,to_load_from_aircraft,990,876,0.0,1.5644444444444425
15,to_unload_to_gate,876,159,1.5644444444444425,1.6916666666666647
15,to_load_from_gate,159,160,1.6916666666666647,2.534999999999998
15,to_unload_to_aircraft,160,882,2.534999999999998,3.3683333333333314
15,to_load_from_gate,882,160,3.3683333333333314,4.201666666666664
15,to_unload_to_aircraft,160,904,4.201666666666664,5.0349999999999975
15,to_load_from_aircraft,904,906,5.034999999999998,5.112777777777776
15,to_unload_to_gate,906,159,5.112777777777776,5.39222222222222
15,to_load_from_aircraft,159,908,5.39222222222222,5.652222222222219
15,to_unload_to_gate,908,159,5.652222222222219,5.976666666666663
15,to_load_from_aircraft,159,912,5.976666666666663,6.317777777777773
15,to_unload_to_gate,912,159,6.317777777777773,6.741666666666661
15,to_load_from_aircraft,159,913,6.741666666666662,7.119444444444439
15,to_unload_to_gate,913,159,7.119444444444439,7.5533333333333275
15,to_load_from_aircraft,159,927,7.553333333333327,7.941666666666659
15,to_unload_to_gate,927,159,7.941666666666659,8.388333333333325
15,to_load_from_aircraft,159,927,8.388333333333325,8.776666666666657
15,to_unload_to_gate,927,159,8.776666666666657,9.223333333333322
15,to_load_from_aircraft,159,936,9.223333333333322,9.657777777777765
15,to_unload_to_gate,936,159,9.657777777777765,10.114999999999986
15,to_load_from_gate,159,160,10.114999999999986,10.95833333333332
15,to_unload_to_aircraft,160,935,10.95833333333332,11.791666666666654
15,to_load_from_gate,935,160,11.791666666666654,12.624999999999988
15,to_unload_to_aircraft,160,935,12.624999999999988,13.458333333333321
15,to_load_from_gate,935,160,13.45833333333332,14.291666666666654
15,to_unload_to_aircraft,160,934,14.291666666666654,15.124999999999988
15,to_load_from_aircraft,934,933,15.124999999999986,15.180555555555541
15,to_unload_to_gate,933,159,15.180555555555541,15.719444444444429
15,to_load_from_gate,159,160,15.719444444444429,16.56277777777776
15,to_unload_to_aircraft,160,932,16.56277777777776,17.396111111111093
15,to_load_from_gate,932,160,17.396111111111097,18.22944444444443
15,to_unload_to_aircraft,160,940,18.22944444444443,19.06277777777776
15,to_load_from_gate,940,160,19.062777777777764,19.896111111111097
15,to_unload_to_aircraft,160,940,19.896111111111097,20.72944444444443
15,to_load_from_aircraft,940,940,20.729444444444432,20.729444444444432
15,to_unload_to_gate,940,159,20.729444444444432,21.30444444444443
15,to_load_from_gate,159,160,21.30444444444443,22.147777777777765
15,to_unload_to_aircraft,160,942,22.147777777777765,22.981111111111098
15,to_load_from_aircraft,942,943,22.981111111111098,23.042222222222208
15,to_unload_to_gate,943,159,23.042222222222208,23.718888888888873
15,to_load_from_gate,159,160,23.718888888888873,24.562222222222207
15,to_unload_to_aircraft,160,944,24.562222222222207,25.39555555555554
15,to_load_from_aircraft,944,947,25.39555555555554,25.468888888888873
15,to_unload_to_gate,947,159,25.468888888888873,26.09555555555554
15,to_load_from_gate,159,160,26.09555555555554,26.938888888888872
15,to_unload_to_aircraft,160,965,26.938888888888872,27.772222222222204
15,to_load_from_gate,965,160,27.772222222222204,28.605555555555537
15,to_unload_to_aircraft,160,975,28.605555555555537,29.43888888888887
15,to_load_from_gate,975,160,29.438888888888872,30.272222222222204
15,to_unload_to_aircraft,160,980,30.272222222222204,31.105555555555537
15,to_load_from_aircraft,980,875,31.10555555555554,32.42166666666665
15,to_unload_to_gate,875,159,32.42166666666665,32.56944444444443
15,to_load_from_aircraft,159,907,32.56944444444443,32.80555555555554
15,to_unload_to_gate,907,159,32.80555555555554,33.11166666666665
15,to_load_from_aircraft,159,931,33.11166666666665,33.71277777777776
15,to_unload_to_gate,931,159,33.71277777777776,34.23388888888887
15,to_load_from_aircraft,159,931,34.23388888888887,34.83499999999998
15,to_unload_to_gate,931,159,34.83499999999998,35.35611111111109
15,to_load_from_gate,159,160,35.35611111111109,36.199444444444424
15,to_unload_to_aircraft,160,866,36.199444444444424,37.03277777777776
16,to_load_from_gate,1144,160,0.0,1.063888888888888
16,to_unload_to_aircraft,160,1213,1.063888888888888,1.8972222222222213
16,to_load_from_gate,1213,160,1.8972222222222213,2.7305555555555547
16,to_unload_to_aircraft,160,876,2.7305555555555547,3.563888888888888
16,to_load_from_gate,876,160,3.563888888888888,4.397222222222221
16,to_unload_to_aircraft,160,874,4.397222222222221,5.230555555555554
16,to_load_from_aircraft,874,873,5.230555555555555,5.266666666666667
16,to_unload_to_gate,873,159,5.266666666666667,5.475
16,to_load_from_aircraft,159,873,5.475,5.660555555555555
16,to_unload_to_gate,873,159,5.660555555555555,5.868888888888888
16,to_load_from_aircraft,159,873,5.868888888888888,6.054444444444443
16,to_unload_to_gate,873,159,6.054444444444443,6.262777777777776
16,to_load_from_aircraft,159,905,6.262777777777776,6.451666666666664
16,to_unload_to_gate,905,159,6.451666666666664,6.6872222222222195
16,to_load_from_aircraft,159,910,6.6872222222222195,6.959444444444441
16,to_unload_to_gate,910,159,6.959444444444441,7.301111111111107
16,to_load_from_aircraft,159,911,7.301111111111107,7.582222222222217
16,to_unload_to_gate,911,159,7.582222222222217,7.99055555555555
16,to_load_from_aircraft,159,913,7.99055555555555,8.368333333333327
16,to_unload_to_gate,913,159,8.368333333333327,8.802222222222214
16,to_load_from_aircraft,159,927,8.802222222222214,9.190555555555546
16,to_unload_to_gate,927,159,9.190555555555546,9.637222222222212
16,to_load_from_gate,159,160,9.637222222222212,10.480555555555545
16,to_unload_to_aircraft,160,933,10.480555555555545,11.31388888888888
16,to_load_from_gate,933,160,11.31388888888888,12.147222222222213
16,to_unload_to_aircraft,160,933,12.147222222222213,12.980555555555547
16,to_load_from_gate,933,160,12.980555555555545,13.81388888888888
16,to_unload_to_aircraft,160,932,13.81388888888888,14.647222222222213
16,to_load_from_gate,932,160,14.647222222222211,15.480555555555545
16,to_unload_to_aircraft,160,931,15.480555555555545,16.31388888888888
16,to_load_from_aircraft,931,940,16.31388888888888,16.453333333333322
16,to_unload_to_gate,940,159,16.453333333333322,17.02833333333332
16,to_load_from_gate,159,160,17.02833333333332,17.871666666666655
16,to_unload_to_aircraft,160,940,17.871666666666655,18.704999999999988
16,to_load_from_aircraft,940,940,18.704999999999988,18.704999999999988
16,to_unload_to_gate,940,159,18.704999999999988,19.279999999999987
16,to_load_from_aircraft,159,940,19.279999999999987,19.901111111111096
16,to_unload_to_gate,940,159,19.901111111111096,20.476111111111095
16,to_load_from_gate,159,160,20.476111111111095,21.31944444444443
16,to_unload_to_aircraft,160,942,21.31944444444443,22.15277777777776
16,to_load_from_aircraft,942,943,22.15277777777776,22.21388888888887
16,to_unload_to_gate,943,159,22.21388888888887,22.890555555555537
16,to_load_from_aircraft,159,946,22.890555555555537,23.7022222222222
16,to_unload_to_gate,946,159,23.7022222222222,24.329999999999977
16,to_load_from_aircraft,159,947,24.329999999999977,25.13055555555553
16,to_unload_to_gate,947,159,25.13055555555553,25.757222222222197
16,to_load_from_gate,159,160,25.757222222222197,26.60055555555553
16,to_unload_to_aircraft,160,968,26.60055555555553,27.433888888888863
16,to_load_from_gate,968,160,27.433888888888863,28.267222222222195
16,to_unload_to_aircraft,160,968,28.267222222222195,29.100555555555527
16,to_load_from_gate,968,160,29.10055555555553,29.933888888888863
16,to_unload_to_aircraft,160,976,29.933888888888863,30.767222222222195
16,to_load_from_gate,976,160,30.7672222222222,31.60055555555553
16,to_unload_to_aircraft,160,978,31.60055555555553,32.433888888888866
16,to_load_from_gate,978,160,32.433888888888866,33.2672222222222
16,to_unload_to_aircraft,160,998,33.2672222222222,34.10055555555554
16,to_load_from_aircraft,998,877,34.10055555555553,35.312222222222196
16,to_unload_to_gate,877,159,35.312222222222196,35.41722222222219
16,to_load_from_aircraft,159,877,35.41722222222219,35.43111111111108
16,to_unload_to_gate,877,159,35.43111111111108,35.536111111111076
16,to_load_from_aircraft,159,875,35.53611111111108,35.623888888888864
16,to_unload_to_gate,875,159,35.623888888888864,35.77166666666664
16,to_load_from_aircraft,159,875,35.77166666666664,35.85944444444442
16,to_unload_to_gate,875,159,35.85944444444442,36.0072222222222
16,to_load_from_gate,159,160,36.0072222222222,36.85055555555553
16,to_unload_to_aircraft,160,853,36.85055555555553,37.683888888888866
17,to_load_from_gate,1045,160,0.0,0.8933333333333333
17,to_unload_to_aircraft,160,852,0.8933333333333333,1.7266666666666666
17,to_load_from_gate,852,160,1.7266666666666666,2.56
17,to_unload_to_aircraft,160,854,2.56,3.3933333333333335
17,to_load_from_gate,854,160,3.3933333333333335,4.226666666666667
17,to_unload_to_aircraft,160,1216,4.226666666666667,5.06
17,to_load_from_gate,1216,160,5.0600000000000005,5.8933333333333335
17,to_unload_to_aircraft,160,878,5.8933333333333335,6.726666666666667
17,to_load_from_aircraft,878,882,6.7266666666666675,6.876666666666667
17,to_unload_to_gate,882,159,6.876666666666667,7.073888888888889
17,to_load_from_aircraft,159,893,7.073888888888889,7.261111111111111
17,to_unload_to_gate,893,159,7.261111111111111,7.487222222222222
17,to_load_from_gate,159,160,7.487222222222221,8.330555555555554
17,to_unload_to_aircraft,160,904,8.330555555555554,9.163888888888888
17,to_load_from_aircraft,904,906,9.163888888888888,9.241666666666665
17,to_unload_to_gate,906,159,9.241666666666665,9.521111111111109
17,to_load_from_aircraft,159,909,9.521111111111109,9.807222222222219
17,to_unload_to_gate,909,159,9.807222222222219,10.166666666666663
17,to_load_from_aircraft,159,909,10.166666666666663,10.452777777777772
17,to_unload_to_gate,909,159,10.452777777777772,10.812222222222216
17,to_load_from_gate,159,160,10.812222222222216,11.65555555555555
17,to_unload_to_aircraft,160,910,11.65555555555555,12.488888888888884
17,to_load_from_gate,910,160,12.488888888888884,13.322222222222218
17,to_unload_to_aircraft,160,911,13.322222222222218,14.155555555555551
17,to_load_from_aircraft,911,911,14.15555555555555,14.15555555555555
17,to_unload_to_gate,911,159,14.15555555555555,14.563888888888883
17,to_load_from_gate,159,160,14.563888888888883,15.407222222222217
17,to_unload_to_aircraft,160,913,15.407222222222217,16.24055555555555
17,to_load_from_aircraft,913,927,16.24055555555555,16.251111111111104
17,to_unload_to_gate,927,159,16.251111111111104,16.69777777777777
17,to_load_from_gate,159,160,16.69777777777777,17.541111111111103
17,to_unload_to_aircraft,160,927,17.541111111111103,18.374444444444435
17,to_load_from_aircraft,927,936,18.374444444444435,18.420555555555545
17,to_unload_to_gate,936,159,18.420555555555545,18.877777777777766
17,to_load_from_gate,159,160,18.877777777777766,19.7211111111111
17,to_unload_to_aircraft,160,935,19.7211111111111,20.55444444444443
17,to_load_from_gate,935,160,20.55444444444443,21.387777777777764
17,to_unload_to_aircraft,160,935,21.387777777777764,22.221111111111096
17,to_load_from_aircraft,935,934,22.2211111111111,22.2561111111111
17,to_unload_to_gate,934,159,22.2561111111111,22.76722222222221
17,to_load_from_aircraft,159,932,22.76722222222221,23.343888888888873
17,to_unload_to_gate,932,159,23.343888888888873,23.88944444444443
17,to_load_from_gate,159,160,23.88944444444443,24.732777777777763
17,to_unload_to_aircraft,160,939,24.732777777777763,25.566111111111095
