[2022-10-23 15:45:44,866| INFO] Started script_abspath='/home/leo/GitHub/aviahack-22/task/scripts/solve.py' with args: Namespace(input='/home/leo/GitHub/aviahack-22/task/tests/jopka', output='/home/leo/GitHub/aviahack-22/task/tests/jopka')
[2022-10-23 15:45:45,318| INFO] Flight 413 160 -> 989
[2022-10-23 15:45:45,318| INFO] bus_cur_point, src, trg: 980, 160, 989
[2022-10-23 15:45:45,318| INFO] Flight 416 160 -> 1077
[2022-10-23 15:45:45,318| INFO] bus_cur_point, src, trg: 989, 160, 1077
[2022-10-23 15:45:45,318| INFO] Flight 422 160 -> 877
[2022-10-23 15:45:45,318| INFO] bus_cur_point, src, trg: 1077, 160, 877
[2022-10-23 15:45:45,318| INFO] Flight 423 875 -> 159
[2022-10-23 15:45:45,318| INFO] bus_cur_point, src, trg: 877, 875, 159
[2022-10-23 15:45:45,318| INFO] Flight 424 160 -> 875
[2022-10-23 15:45:45,318| INFO] bus_cur_point, src, trg: 159, 160, 875
[2022-10-23 15:45:45,318| INFO] Flight 424 160 -> 875
[2022-10-23 15:45:45,318| INFO] bus_cur_point, src, trg: 875, 160, 875
[2022-10-23 15:45:45,319| INFO] Flight 437 160 -> 907
[2022-10-23 15:45:45,319| INFO] bus_cur_point, src, trg: 875, 160, 907
[2022-10-23 15:45:45,319| INFO] Flight 445 160 -> 931
[2022-10-23 15:45:45,319| INFO] bus_cur_point, src, trg: 907, 160, 931
[2022-10-23 15:45:45,319| INFO] Flight 447 931 -> 159
[2022-10-23 15:45:45,319| INFO] bus_cur_point, src, trg: 931, 931, 159
[2022-10-23 15:45:45,319| INFO] Flight 450 949 -> 159
[2022-10-23 15:45:45,319| INFO] bus_cur_point, src, trg: 159, 949, 159
[2022-10-23 15:45:45,319| INFO] Flight 451 160 -> 949
[2022-10-23 15:45:45,319| INFO] bus_cur_point, src, trg: 159, 160, 949
[2022-10-23 15:45:45,319| INFO] Flight 452 949 -> 159
[2022-10-23 15:45:45,319| INFO] bus_cur_point, src, trg: 949, 949, 159
[2022-10-23 15:45:45,319| INFO] Flight 453 160 -> 949
[2022-10-23 15:45:45,319| INFO] bus_cur_point, src, trg: 159, 160, 949
[2022-10-23 15:45:45,319| INFO] Flight 455 160 -> 957
[2022-10-23 15:45:45,319| INFO] bus_cur_point, src, trg: 949, 160, 957
[2022-10-23 15:45:45,319| INFO] Flight 463 160 -> 866
[2022-10-23 15:45:45,319| INFO] bus_cur_point, src, trg: 957, 160, 866
[2022-10-23 15:45:45,319| INFO] Flight 464 160 -> 866
[2022-10-23 15:45:45,319| INFO] bus_cur_point, src, trg: 866, 160, 866
[2022-10-23 15:45:45,319| INFO] Bus 9
[2022-10-23 15:45:45,319| INFO] Flight 5 160 -> 854
[2022-10-23 15:45:45,319| INFO] bus_cur_point, src, trg: 850, 160, 854
[2022-10-23 15:45:45,319| INFO] Flight 42 874 -> 159
[2022-10-23 15:45:45,320| INFO] bus_cur_point, src, trg: 854, 874, 159
[2022-10-23 15:45:45,320| INFO] Flight 51 873 -> 159
[2022-10-23 15:45:45,320| INFO] bus_cur_point, src, trg: 159, 873, 159
[2022-10-23 15:45:45,320| INFO] Flight 52 160 -> 873
[2022-10-23 15:45:45,320| INFO] bus_cur_point, src, trg: 159, 160, 873
[2022-10-23 15:45:45,320| INFO] Flight 60 160 -> 882
[2022-10-23 15:45:45,320| INFO] bus_cur_point, src, trg: 873, 160, 882
[2022-10-23 15:45:45,320| INFO] Flight 68 160 -> 882
[2022-10-23 15:45:45,320| INFO] bus_cur_point, src, trg: 882, 160, 882
[2022-10-23 15:45:45,320| INFO] Flight 74 160 -> 893
[2022-10-23 15:45:45,320| INFO] bus_cur_point, src, trg: 882, 160, 893
[2022-10-23 15:45:45,320| INFO] Flight 79 893 -> 159
[2022-10-23 15:45:45,320| INFO] bus_cur_point, src, trg: 893, 893, 159
[2022-10-23 15:45:45,320| INFO] Flight 85 160 -> 893
[2022-10-23 15:45:45,320| INFO] bus_cur_point, src, trg: 159, 160, 893
[2022-10-23 15:45:45,320| INFO] Flight 86 160 -> 893
[2022-10-23 15:45:45,320| INFO] bus_cur_point, src, trg: 893, 160, 893
[2022-10-23 15:45:45,320| INFO] Flight 98 160 -> 905
[2022-10-23 15:45:45,320| INFO] bus_cur_point, src, trg: 893, 160, 905
[2022-10-23 15:45:45,320| INFO] Flight 107 905 -> 159
[2022-10-23 15:45:45,320| INFO] bus_cur_point, src, trg: 905, 905, 159
[2022-10-23 15:45:45,320| INFO] Flight 108 905 -> 159
[2022-10-23 15:45:45,320| INFO] bus_cur_point, src, trg: 159, 905, 159
[2022-10-23 15:45:45,323| INFO] Flight 112 160 -> 906
[2022-10-23 15:45:45,323| INFO] bus_cur_point, src, trg: 159, 160, 906
[2022-10-23 15:45:45,323| INFO] Flight 132 908 -> 159
[2022-10-23 15:45:45,323| INFO] bus_cur_point, src, trg: 906, 908, 159
[2022-10-23 15:45:45,323| INFO] Flight 138 909 -> 159
[2022-10-23 15:45:45,323| INFO] bus_cur_point, src, trg: 159, 909, 159
[2022-10-23 15:45:45,323| INFO] Flight 141 160 -> 909
[2022-10-23 15:45:45,323| INFO] bus_cur_point, src, trg: 159, 160, 909
[2022-10-23 15:45:45,323| INFO] Flight 151 160 -> 910
[2022-10-23 15:45:45,323| INFO] bus_cur_point, src, trg: 909, 160, 910
[2022-10-23 15:45:45,323| INFO] Flight 154 910 -> 159
[2022-10-23 15:45:45,323| INFO] bus_cur_point, src, trg: 910, 910, 159
[2022-10-23 15:45:45,323| INFO] Flight 175 911 -> 159
[2022-10-23 15:45:45,323| INFO] bus_cur_point, src, trg: 159, 911, 159
[2022-10-23 15:45:45,323| INFO] Flight 197 160 -> 913
[2022-10-23 15:45:45,323| INFO] bus_cur_point, src, trg: 159, 160, 913
[2022-10-23 15:45:45,323| INFO] Flight 202 927 -> 159
[2022-10-23 15:45:45,323| INFO] bus_cur_point, src, trg: 913, 927, 159
[2022-10-23 15:45:45,323| INFO] Flight 210 927 -> 159
[2022-10-23 15:45:45,323| INFO] bus_cur_point, src, trg: 159, 927, 159
[2022-10-23 15:45:45,324| INFO] Flight 232 936 -> 159
[2022-10-23 15:45:45,324| INFO] bus_cur_point, src, trg: 159, 936, 159
[2022-10-23 15:45:45,324| INFO] Flight 241 935 -> 159
[2022-10-23 15:45:45,324| INFO] bus_cur_point, src, trg: 159, 935, 159
[2022-10-23 15:45:45,324| INFO] Flight 242 160 -> 935
[2022-10-23 15:45:45,324| INFO] bus_cur_point, src, trg: 159, 160, 935
[2022-10-23 15:45:45,324| INFO] Flight 245 160 -> 935
[2022-10-23 15:45:45,324| INFO] bus_cur_point, src, trg: 935, 160, 935
[2022-10-23 15:45:45,324| INFO] Flight 259 935 -> 159
[2022-10-23 15:45:45,324| INFO] bus_cur_point, src, trg: 935, 935, 159
[2022-10-23 15:45:45,324| INFO] Flight 263 160 -> 935
[2022-10-23 15:45:45,324| INFO] bus_cur_point, src, trg: 159, 160, 935
[2022-10-23 15:45:45,324| INFO] Flight 280 160 -> 933
[2022-10-23 15:45:45,324| INFO] bus_cur_point, src, trg: 935, 160, 933
[2022-10-23 15:45:45,324| INFO] Flight 290 932 -> 159
[2022-10-23 15:45:45,324| INFO] bus_cur_point, src, trg: 933, 932, 159
[2022-10-23 15:45:45,324| INFO] Flight 292 932 -> 159
[2022-10-23 15:45:45,324| INFO] bus_cur_point, src, trg: 159, 932, 159
[2022-10-23 15:45:45,324| INFO] Flight 297 160 -> 931
[2022-10-23 15:45:45,324| INFO] bus_cur_point, src, trg: 159, 160, 931
[2022-10-23 15:45:45,324| INFO] Flight 307 160 -> 939
[2022-10-23 15:45:45,324| INFO] bus_cur_point, src, trg: 931, 160, 939
[2022-10-23 15:45:45,324| INFO] Flight 309 939 -> 159
[2022-10-23 15:45:45,324| INFO] bus_cur_point, src, trg: 939, 939, 159
[2022-10-23 15:45:45,325| INFO] Flight 315 939 -> 159
[2022-10-23 15:45:45,325| INFO] bus_cur_point, src, trg: 159, 939, 159
[2022-10-23 15:45:45,325| INFO] Flight 315 939 -> 159
[2022-10-23 15:45:45,325| INFO] bus_cur_point, src, trg: 159, 939, 159
[2022-10-23 15:45:45,325| INFO] Flight 317 940 -> 159
[2022-10-23 15:45:45,325| INFO] bus_cur_point, src, trg: 159, 940, 159
[2022-10-23 15:45:45,325| INFO] Flight 327 160 -> 940
[2022-10-23 15:45:45,325| INFO] bus_cur_point, src, trg: 159, 160, 940
[2022-10-23 15:45:45,325| INFO] Flight 334 160 -> 940
[2022-10-23 15:45:45,325| INFO] bus_cur_point, src, trg: 940, 160, 940
[2022-10-23 15:45:45,325| INFO] Flight 346 160 -> 943
[2022-10-23 15:45:45,325| INFO] bus_cur_point, src, trg: 940, 160, 943
[2022-10-23 15:45:45,325| INFO] Flight 353 160 -> 943
[2022-10-23 15:45:45,325| INFO] bus_cur_point, src, trg: 943, 160, 943
[2022-10-23 15:45:45,325| INFO] Flight 354 160 -> 943
[2022-10-23 15:45:45,325| INFO] bus_cur_point, src, trg: 943, 160, 943
[2022-10-23 15:45:45,325| INFO] Flight 368 944 -> 159
[2022-10-23 15:45:45,325| INFO] bus_cur_point, src, trg: 943, 944, 159
[2022-10-23 15:45:45,325| INFO] Flight 377 946 -> 159
[2022-10-23 15:45:45,325| INFO] bus_cur_point, src, trg: 159, 946, 159
[2022-10-23 15:45:45,325| INFO] Flight 383 160 -> 947
[2022-10-23 15:45:45,325| INFO] bus_cur_point, src, trg: 159, 160, 947
[2022-10-23 15:45:45,325| INFO] Flight 395 160 -> 960
[2022-10-23 15:45:45,325| INFO] bus_cur_point, src, trg: 947, 160, 960
[2022-10-23 15:45:45,326| INFO] Flight 426 875 -> 159
[2022-10-23 15:45:45,326| INFO] bus_cur_point, src, trg: 960, 875, 159
[2022-10-23 15:45:45,326| INFO] Flight 429 905 -> 159
[2022-10-23 15:45:45,326| INFO] bus_cur_point, src, trg: 159, 905, 159
[2022-10-23 15:45:45,326| INFO] Flight 443 160 -> 931
[2022-10-23 15:45:45,326| INFO] bus_cur_point, src, trg: 159, 160, 931
[2022-10-23 15:45:45,326| INFO] Flight 444 931 -> 159
[2022-10-23 15:45:45,326| INFO] bus_cur_point, src, trg: 931, 931, 159
[2022-10-23 15:45:45,326| INFO] Flight 447 931 -> 159
[2022-10-23 15:45:45,326| INFO] bus_cur_point, src, trg: 159, 931, 159
[2022-10-23 15:45:45,326| INFO] Bus 10
[2022-10-23 15:45:45,326| INFO] Flight 8 160 -> 864
[2022-10-23 15:45:45,326| INFO] bus_cur_point, src, trg: 1149, 160, 864
[2022-10-23 15:45:45,326| INFO] Flight 17 160 -> 869
[2022-10-23 15:45:45,326| INFO] bus_cur_point, src, trg: 864, 160, 869
[2022-10-23 15:45:45,326| INFO] Flight 29 160 -> 876
[2022-10-23 15:45:45,326| INFO] bus_cur_point, src, trg: 869, 160, 876
[2022-10-23 15:45:45,326| INFO] Flight 45 873 -> 159
[2022-10-23 15:45:45,326| INFO] bus_cur_point, src, trg: 876, 873, 159
[2022-10-23 15:45:45,326| INFO] Flight 60 160 -> 882
[2022-10-23 15:45:45,326| INFO] bus_cur_point, src, trg: 159, 160, 882
[2022-10-23 15:45:45,326| INFO] Flight 69 882 -> 159
[2022-10-23 15:45:45,326| INFO] bus_cur_point, src, trg: 882, 882, 159
[2022-10-23 15:45:45,326| INFO] Flight 89 904 -> 159
[2022-10-23 15:45:45,327| INFO] bus_cur_point, src, trg: 159, 904, 159
[2022-10-23 15:45:45,327| INFO] Flight 135 160 -> 908
[2022-10-23 15:45:45,327| INFO] bus_cur_point, src, trg: 159, 160, 908
[2022-10-23 15:45:45,327| INFO] Flight 145 909 -> 159
[2022-10-23 15:45:45,327| INFO] bus_cur_point, src, trg: 908, 909, 159
[2022-10-23 15:45:45,327| INFO] Flight 151 160 -> 910
[2022-10-23 15:45:45,327| INFO] bus_cur_point, src, trg: 159, 160, 910
[2022-10-23 15:45:45,327| INFO] Flight 158 910 -> 159
[2022-10-23 15:45:45,327| INFO] bus_cur_point, src, trg: 910, 910, 159
[2022-10-23 15:45:45,327| INFO] Flight 181 912 -> 159
[2022-10-23 15:45:45,327| INFO] bus_cur_point, src, trg: 159, 912, 159
[2022-10-23 15:45:45,327| INFO] Flight 278 160 -> 933
[2022-10-23 15:45:45,327| INFO] bus_cur_point, src, trg: 159, 160, 933
[2022-10-23 15:45:45,327| INFO] Flight 298 931 -> 159
[2022-10-23 15:45:45,327| INFO] bus_cur_point, src, trg: 933, 931, 159
[2022-10-23 15:45:45,327| INFO] Flight 300 160 -> 931
[2022-10-23 15:45:45,327| INFO] bus_cur_point, src, trg: 159, 160, 931
[2022-10-23 15:45:45,327| INFO] Flight 311 939 -> 159
[2022-10-23 15:45:45,327| INFO] bus_cur_point, src, trg: 931, 939, 159
[2022-10-23 15:45:45,327| INFO] Flight 319 160 -> 940
[2022-10-23 15:45:45,327| INFO] bus_cur_point, src, trg: 159, 160, 940
[2022-10-23 15:45:45,327| INFO] Flight 327 160 -> 940
[2022-10-23 15:45:45,327| INFO] bus_cur_point, src, trg: 940, 160, 940
[2022-10-23 15:45:45,328| INFO] Flight 328 160 -> 940
[2022-10-23 15:45:45,328| INFO] bus_cur_point, src, trg: 940, 160, 940
[2022-10-23 15:45:45,328| INFO] Flight 329 940 -> 159
[2022-10-23 15:45:45,328| INFO] bus_cur_point, src, trg: 940, 940, 159
[2022-10-23 15:45:45,328| INFO] Flight 369 160 -> 946
[2022-10-23 15:45:45,328| INFO] bus_cur_point, src, trg: 159, 160, 946
[2022-10-23 15:45:45,328| INFO] Flight 376 160 -> 946
[2022-10-23 15:45:45,328| INFO] bus_cur_point, src, trg: 946, 160, 946
[2022-10-23 15:45:45,328| INFO] Flight 380 160 -> 947
[2022-10-23 15:45:45,328| INFO] bus_cur_point, src, trg: 946, 160, 947
[2022-10-23 15:45:45,328| INFO] Flight 389 948 -> 159
[2022-10-23 15:45:45,328| INFO] bus_cur_point, src, trg: 947, 948, 159
[2022-10-23 15:45:45,328| INFO] Flight 403 160 -> 968
[2022-10-23 15:45:45,328| INFO] bus_cur_point, src, trg: 159, 160, 968
[2022-10-23 15:45:45,328| INFO] Flight 437 160 -> 907
[2022-10-23 15:45:45,328| INFO] bus_cur_point, src, trg: 968, 160, 907
[2022-10-23 15:45:45,328| INFO] Flight 447 931 -> 159
[2022-10-23 15:45:45,328| INFO] bus_cur_point, src, trg: 907, 931, 159
[2022-10-23 15:45:45,328| INFO] Flight 452 949 -> 159
[2022-10-23 15:45:45,328| INFO] bus_cur_point, src, trg: 159, 949, 159
[2022-10-23 15:45:45,328| INFO] Flight 454 949 -> 159
[2022-10-23 15:45:45,328| INFO] bus_cur_point, src, trg: 159, 949, 159
[2022-10-23 15:45:45,328| INFO] Bus 11
[2022-10-23 15:45:45,328| INFO] Flight 20 160 -> 878
[2022-10-23 15:45:45,329| INFO] bus_cur_point, src, trg: 898, 160, 878
[2022-10-23 15:45:45,329| INFO] Flight 54 882 -> 159
[2022-10-23 15:45:45,329| INFO] bus_cur_point, src, trg: 878, 882, 159
[2022-10-23 15:45:45,329| INFO] Flight 64 160 -> 882
[2022-10-23 15:45:45,329| INFO] bus_cur_point, src, trg: 159, 160, 882
[2022-10-23 15:45:45,329| INFO] Flight 77 160 -> 893
[2022-10-23 15:45:45,329| INFO] bus_cur_point, src, trg: 882, 160, 893
[2022-10-23 15:45:45,329| INFO] Flight 109 160 -> 905
[2022-10-23 15:45:45,329| INFO] bus_cur_point, src, trg: 893, 160, 905
[2022-10-23 15:45:45,329| INFO] Flight 144 909 -> 159
[2022-10-23 15:45:45,329| INFO] bus_cur_point, src, trg: 905, 909, 159
[2022-10-23 15:45:45,329| INFO] Flight 165 160 -> 911
[2022-10-23 15:45:45,329| INFO] bus_cur_point, src, trg: 159, 160, 911
[2022-10-23 15:45:45,329| INFO] Flight 171 911 -> 159
[2022-10-23 15:45:45,329| INFO] bus_cur_point, src, trg: 911, 911, 159
[2022-10-23 15:45:45,329| INFO] Flight 173 911 -> 159
[2022-10-23 15:45:45,329| INFO] bus_cur_point, src, trg: 159, 911, 159
[2022-10-23 15:45:45,329| INFO] Flight 207 927 -> 159
[2022-10-23 15:45:45,329| INFO] bus_cur_point, src, trg: 159, 927, 159
[2022-10-23 15:45:45,329| INFO] Flight 213 160 -> 927
[2022-10-23 15:45:45,329| INFO] bus_cur_point, src, trg: 159, 160, 927
[2022-10-23 15:45:45,329| INFO] Flight 230 927 -> 159
[2022-10-23 15:45:45,329| INFO] bus_cur_point, src, trg: 927, 927, 159
[2022-10-23 15:45:45,330| INFO] Flight 245 160 -> 935
[2022-10-23 15:45:45,330| INFO] bus_cur_point, src, trg: 159, 160, 935
[2022-10-23 15:45:45,330| INFO] Flight 274 160 -> 924
[2022-10-23 15:45:45,330| INFO] bus_cur_point, src, trg: 935, 160, 924
[2022-10-23 15:45:45,330| INFO] Flight 301 160 -> 931
[2022-10-23 15:45:45,330| INFO] bus_cur_point, src, trg: 924, 160, 931
[2022-10-23 15:45:45,330| INFO] Flight 312 939 -> 159
[2022-10-23 15:45:45,330| INFO] bus_cur_point, src, trg: 931, 939, 159
[2022-10-23 15:45:45,330| INFO] Flight 323 940 -> 159
[2022-10-23 15:45:45,330| INFO] bus_cur_point, src, trg: 159, 940, 159
[2022-10-23 15:45:45,330| INFO] Flight 332 160 -> 940
[2022-10-23 15:45:45,330| INFO] bus_cur_point, src, trg: 159, 160, 940
[2022-10-23 15:45:45,330| INFO] Flight 359 943 -> 159
[2022-10-23 15:45:45,330| INFO] bus_cur_point, src, trg: 940, 943, 159
[2022-10-23 15:45:45,330| INFO] Flight 378 160 -> 947
[2022-10-23 15:45:45,330| INFO] bus_cur_point, src, trg: 159, 160, 947
[2022-10-23 15:45:45,330| INFO] Flight 381 947 -> 159
[2022-10-23 15:45:45,330| INFO] bus_cur_point, src, trg: 947, 947, 159
[2022-10-23 15:45:45,330| INFO] Flight 414 160 -> 989
[2022-10-23 15:45:45,330| INFO] bus_cur_point, src, trg: 159, 160, 989
[2022-10-23 15:45:45,330| INFO] Flight 450 949 -> 159
[2022-10-23 15:45:45,330| INFO] bus_cur_point, src, trg: 989, 949, 159
[2022-10-23 15:45:45,330| INFO] Flight 452 949 -> 159
[2022-10-23 15:45:45,331| INFO] bus_cur_point, src, trg: 159, 949, 159
[2022-10-23 15:45:45,331| INFO] Flight 454 949 -> 159
[2022-10-23 15:45:45,331| INFO] bus_cur_point, src, trg: 159, 949, 159
[2022-10-23 15:45:45,331| INFO] Bus 12
[2022-10-23 15:45:45,331| INFO] Flight 15 160 -> 1215
[2022-10-23 15:45:45,331| INFO] bus_cur_point, src, trg: 916, 160, 1215
[2022-10-23 15:45:45,331| INFO] Flight 17 160 -> 869
[2022-10-23 15:45:45,331| INFO] bus_cur_point, src, trg: 1215, 160, 869
[2022-10-23 15:45:45,331| INFO] Flight 19 160 -> 880
[2022-10-23 15:45:45,331| INFO] bus_cur_point, src, trg: 869, 160, 880
[2022-10-23 15:45:45,331| INFO] Flight 36 160 -> 875
[2022-10-23 15:45:45,331| INFO] bus_cur_point, src, trg: 880, 160, 875
[2022-10-23 15:45:45,331| INFO] Flight 66 160 -> 882
[2022-10-23 15:45:45,331| INFO] bus_cur_point, src, trg: 875, 160, 882
[2022-10-23 15:45:45,331| INFO] Flight 77 160 -> 893
[2022-10-23 15:45:45,331| INFO] bus_cur_point, src, trg: 882, 160, 893
[2022-10-23 15:45:45,331| INFO] Flight 101 905 -> 159
[2022-10-23 15:45:45,331| INFO] bus_cur_point, src, trg: 893, 905, 159
[2022-10-23 15:45:45,331| INFO] Flight 147 160 -> 909
[2022-10-23 15:45:45,332| INFO] bus_cur_point, src, trg: 159, 160, 909
[2022-10-23 15:45:45,332| INFO] Flight 194 160 -> 913
[2022-10-23 15:45:45,332| INFO] bus_cur_point, src, trg: 909, 160, 913
[2022-10-23 15:45:45,332| INFO] Flight 200 160 -> 913
[2022-10-23 15:45:45,332| INFO] bus_cur_point, src, trg: 913, 160, 913
[2022-10-23 15:45:45,332| INFO] Flight 285 160 -> 933
[2022-10-23 15:45:45,332| INFO] bus_cur_point, src, trg: 913, 160, 933
[2022-10-23 15:45:45,332| INFO] Flight 307 160 -> 939
[2022-10-23 15:45:45,332| INFO] bus_cur_point, src, trg: 933, 160, 939
[2022-10-23 15:45:45,332| INFO] Flight 316 160 -> 940
[2022-10-23 15:45:45,332| INFO] bus_cur_point, src, trg: 939, 160, 940
[2022-10-23 15:45:45,332| INFO] Flight 327 160 -> 940
[2022-10-23 15:45:45,332| INFO] bus_cur_point, src, trg: 940, 160, 940
[2022-10-23 15:45:45,332| INFO] Flight 356 160 -> 943
[2022-10-23 15:45:45,332| INFO] bus_cur_point, src, trg: 940, 160, 943
[2022-10-23 15:45:45,332| INFO] Flight 361 944 -> 159
[2022-10-23 15:45:45,332| INFO] bus_cur_point, src, trg: 943, 944, 159
[2022-10-23 15:45:45,332| INFO] Flight 364 944 -> 159
[2022-10-23 15:45:45,332| INFO] bus_cur_point, src, trg: 159, 944, 159
[2022-10-23 15:45:45,333| INFO] Flight 380 160 -> 947
[2022-10-23 15:45:45,333| INFO] bus_cur_point, src, trg: 159, 160, 947
[2022-10-23 15:45:45,333| INFO] Flight 411 160 -> 981
[2022-10-23 15:45:45,333| INFO] bus_cur_point, src, trg: 947, 160, 981
[2022-10-23 15:45:45,333| INFO] Flight 441 160 -> 924
[2022-10-23 15:45:45,333| INFO] bus_cur_point, src, trg: 981, 160, 924
[2022-10-23 15:45:45,333| INFO] Flight 441 160 -> 924
[2022-10-23 15:45:45,333| INFO] bus_cur_point, src, trg: 924, 160, 924
[2022-10-23 15:45:45,333| INFO] Flight 445 160 -> 931
[2022-10-23 15:45:45,333| INFO] bus_cur_point, src, trg: 924, 160, 931
[2022-10-23 15:45:45,333| INFO] Flight 446 160 -> 931
[2022-10-23 15:45:45,333| INFO] bus_cur_point, src, trg: 931, 160, 931
[2022-10-23 15:45:45,333| INFO] Flight 458 160 -> 955
[2022-10-23 15:45:45,333| INFO] bus_cur_point, src, trg: 931, 160, 955
[2022-10-23 15:45:45,333| INFO] Flight 464 160 -> 866
[2022-10-23 15:45:45,333| INFO] bus_cur_point, src, trg: 955, 160, 866
[2022-10-23 15:45:45,333| INFO] Bus 13
[2022-10-23 15:45:45,333| INFO] Flight 11 160 -> 1214
[2022-10-23 15:45:45,333| INFO] bus_cur_point, src, trg: 903, 160, 1214
[2022-10-23 15:45:45,333| INFO] Flight 18 160 -> 880
[2022-10-23 15:45:45,333| INFO] bus_cur_point, src, trg: 1214, 160, 880
[2022-10-23 15:45:45,333| INFO] Flight 24 877 -> 159
[2022-10-23 15:45:45,333| INFO] bus_cur_point, src, trg: 880, 877, 159
[2022-10-23 15:45:45,333| INFO] Flight 44 874 -> 159
[2022-10-23 15:45:45,334| INFO] bus_cur_point, src, trg: 159, 874, 159
[2022-10-23 15:45:45,334| INFO] Flight 48 873 -> 159
[2022-10-23 15:45:45,334| INFO] bus_cur_point, src, trg: 159, 873, 159
[2022-10-23 15:45:45,334| INFO] Flight 73 160 -> 893
[2022-10-23 15:45:45,334| INFO] bus_cur_point, src, trg: 159, 160, 893
[2022-10-23 15:45:45,334| INFO] Flight 89 904 -> 159
[2022-10-23 15:45:45,334| INFO] bus_cur_point, src, trg: 893, 904, 159
[2022-10-23 15:45:45,334| INFO] Flight 93 160 -> 904
[2022-10-23 15:45:45,334| INFO] bus_cur_point, src, trg: 159, 160, 904
[2022-10-23 15:45:45,334| INFO] Flight 94 904 -> 159
[2022-10-23 15:45:45,334| INFO] bus_cur_point, src, trg: 904, 904, 159
[2022-10-23 15:45:45,334| INFO] Flight 96 160 -> 904
[2022-10-23 15:45:45,334| INFO] bus_cur_point, src, trg: 159, 160, 904
[2022-10-23 15:45:45,334| INFO] Flight 114 160 -> 906
[2022-10-23 15:45:45,334| INFO] bus_cur_point, src, trg: 904, 160, 906
[2022-10-23 15:45:45,334| INFO] Flight 115 906 -> 159
[2022-10-23 15:45:45,334| INFO] bus_cur_point, src, trg: 906, 906, 159
[2022-10-23 15:45:45,334| INFO] Flight 142 160 -> 909
[2022-10-23 15:45:45,334| INFO] bus_cur_point, src, trg: 159, 160, 909
[2022-10-23 15:45:45,334| INFO] Flight 152 160 -> 910
[2022-10-23 15:45:45,334| INFO] bus_cur_point, src, trg: 909, 160, 910
[2022-10-23 15:45:45,334| INFO] Flight 198 160 -> 913
[2022-10-23 15:45:45,334| INFO] bus_cur_point, src, trg: 910, 160, 913
[2022-10-23 15:45:45,335| INFO] Flight 210 927 -> 159
[2022-10-23 15:45:45,335| INFO] bus_cur_point, src, trg: 913, 927, 159
[2022-10-23 15:45:45,335| INFO] Flight 221 927 -> 159
[2022-10-23 15:45:45,335| INFO] bus_cur_point, src, trg: 159, 927, 159
[2022-10-23 15:45:45,335| INFO] Flight 224 927 -> 159
[2022-10-23 15:45:45,335| INFO] bus_cur_point, src, trg: 159, 927, 159
[2022-10-23 15:45:45,335| INFO] Flight 253 935 -> 159
[2022-10-23 15:45:45,335| INFO] bus_cur_point, src, trg: 159, 935, 159
[2022-10-23 15:45:45,335| INFO] Flight 258 935 -> 159
[2022-10-23 15:45:45,335| INFO] bus_cur_point, src, trg: 159, 935, 159
[2022-10-23 15:45:45,335| INFO] Flight 283 160 -> 933
[2022-10-23 15:45:45,335| INFO] bus_cur_point, src, trg: 159, 160, 933
[2022-10-23 15:45:45,335| INFO] Flight 304 160 -> 939
[2022-10-23 15:45:45,335| INFO] bus_cur_point, src, trg: 933, 160, 939
[2022-10-23 15:45:45,335| INFO] Flight 314 160 -> 939
[2022-10-23 15:45:45,335| INFO] bus_cur_point, src, trg: 939, 160, 939
[2022-10-23 15:45:45,335| INFO] Flight 315 939 -> 159
[2022-10-23 15:45:45,335| INFO] bus_cur_point, src, trg: 939, 939, 159
[2022-10-23 15:45:45,335| INFO] Flight 329 940 -> 159
[2022-10-23 15:45:45,335| INFO] bus_cur_point, src, trg: 159, 940, 159
[2022-10-23 15:45:45,335| INFO] Flight 357 943 -> 159
[2022-10-23 15:45:45,335| INFO] bus_cur_point, src, trg: 159, 943, 159
[2022-10-23 15:45:45,335| INFO] Flight 359 943 -> 159
[2022-10-23 15:45:45,336| INFO] bus_cur_point, src, trg: 159, 943, 159
[2022-10-23 15:45:45,336| INFO] Flight 374 946 -> 159
[2022-10-23 15:45:45,336| INFO] bus_cur_point, src, trg: 159, 946, 159
[2022-10-23 15:45:45,336| INFO] Flight 377 946 -> 159
[2022-10-23 15:45:45,336| INFO] bus_cur_point, src, trg: 159, 946, 159
[2022-10-23 15:45:45,336| INFO] Flight 414 160 -> 989
[2022-10-23 15:45:45,336| INFO] bus_cur_point, src, trg: 159, 160, 989
[2022-10-23 15:45:45,336| INFO] Flight 435 160 -> 907
[2022-10-23 15:45:45,336| INFO] bus_cur_point, src, trg: 989, 160, 907
[2022-10-23 15:45:45,336| INFO] Flight 440 160 -> 936
[2022-10-23 15:45:45,336| INFO] bus_cur_point, src, trg: 907, 160, 936
[2022-10-23 15:45:45,336| INFO] Flight 450 949 -> 159
[2022-10-23 15:45:45,336| INFO] bus_cur_point, src, trg: 936, 949, 159
[2022-10-23 15:45:45,336| INFO] Flight 463 160 -> 866
[2022-10-23 15:45:45,336| INFO] bus_cur_point, src, trg: 159, 160, 866
[2022-10-23 15:45:45,336| INFO] Bus 14
[2022-10-23 15:45:45,336| INFO] Flight 55 160 -> 882
[2022-10-23 15:45:45,336| INFO] bus_cur_point, src, trg: 1188, 160, 882
[2022-10-23 15:45:45,336| INFO] Flight 92 904 -> 159
