bus_id,flight_id,passengers,task_type,src,trg,start_time,end_time
19,236,62,to_load_from_gate,927,160,81.37999999999998,82.21333333333331
19,236,62,loading,160,160,82.21333333333331,87.21333333333331
19,236,62,to_unload_to_aircraft,160,936,87.21333333333331,88.04666666666664
19,236,62,unloading,936,936,88.04666666666664,98.04666666666664
19,247,146,to_load_from_gate,936,160,98.04666666666665,98.87999999999998
19,247,146,loading,160,160,98.87999999999998,103.87999999999998
19,247,146,to_unload_to_aircraft,160,935,103.87999999999998,104.71333333333331
19,247,146,unloading,935,935,104.71333333333331,114.71333333333331
19,256,157,to_load_from_aircraft,935,935,114.71333333333331,114.71333333333331
19,256,157,loading,935,935,114.71333333333331,119.71333333333331
19,256,157,to_unload_to_gate,935,159,119.71333333333331,120.21499999999997
19,256,157,unloading,159,159,120.21499999999997,130.21499999999997
19,260,189,to_load_from_gate,159,160,130.21499999999997,131.0583333333333
19,260,189,loading,160,160,131.0583333333333,136.0583333333333
19,260,189,to_unload_to_aircraft,160,935,136.0583333333333,136.89166666666665
19,260,189,unloading,935,935,136.89166666666665,146.89166666666665
19,288,146,to_load_from_gate,935,160,146.89166666666665,147.725
19,288,146,loading,160,160,147.725,152.725
19,288,146,to_unload_to_aircraft,160,932,152.725,153.55833333333334
19,288,146,unloading,932,932,153.55833333333334,163.55833333333334
19,305,292,to_load_from_aircraft,932,939,163.5583333333333,163.71055555555554
19,305,292,loading,939,939,163.71055555555554,168.71055555555554
19,305,292,to_unload_to_gate,939,159,168.71055555555554,169.23777777777778
19,305,292,unloading,159,159,169.23777777777778,179.23777777777778
19,316,170,to_load_from_gate,159,160,179.23777777777775,180.08111111111108
19,316,170,loading,160,160,180.08111111111108,185.08111111111108
19,316,170,to_unload_to_aircraft,160,940,185.08111111111108,185.91444444444443
19,316,170,unloading,940,940,185.91444444444443,195.91444444444443
19,325,58,to_load_from_gate,940,160,195.91444444444443,196.74777777777777
19,325,58,loading,160,160,196.74777777777777,201.74777777777777
19,325,58,to_unload_to_aircraft,160,940,201.74777777777777,202.5811111111111
19,325,58,unloading,940,940,202.5811111111111,212.5811111111111
19,327,542,to_load_from_gate,940,160,212.58111111111108,213.41444444444443
19,327,542,loading,160,160,213.41444444444443,218.41444444444443
19,327,542,to_unload_to_aircraft,160,940,218.41444444444443,219.24777777777777
19,327,542,unloading,940,940,219.24777777777777,229.24777777777777
19,398,132,to_load_from_gate,940,160,229.24777777777774,230.08111111111108
19,398,132,loading,160,160,230.08111111111108,235.08111111111108
19,398,132,to_unload_to_aircraft,160,966,235.08111111111108,235.91444444444443
19,398,132,unloading,966,966,235.91444444444443,245.91444444444443
19,411,132,to_load_from_gate,966,160,245.9144444444444,246.74777777777774
19,411,132,loading,160,160,246.74777777777774,251.74777777777774
19,411,132,to_unload_to_aircraft,160,981,251.74777777777774,252.58111111111108
19,411,132,unloading,981,981,252.58111111111108,262.5811111111111
19,413,103,to_load_from_gate,981,160,262.58111111111106,263.41444444444437
19,413,103,loading,160,160,263.41444444444437,268.41444444444437
19,413,103,to_unload_to_aircraft,160,989,268.41444444444437,269.2477777777777
19,413,103,unloading,989,989,269.2477777777777,279.2477777777777
19,415,498,to_load_from_gate,989,160,279.24777777777774,280.08111111111106
19,415,498,loading,160,160,280.08111111111106,285.08111111111106
19,415,498,to_unload_to_aircraft,160,998,285.08111111111106,285.91444444444437
19,415,498,unloading,998,998,285.91444444444437,295.91444444444437
19,427,230,to_load_from_aircraft,998,875,295.9144444444444,297.2
19,427,230,loading,875,875,297.2,302.2
19,427,230,to_unload_to_gate,875,159,302.2,302.34777777777776
19,427,230,unloading,159,159,302.34777777777776,312.34777777777776
19,427,230,to_load_from_aircraft,159,875,312.34777777777776,312.43555555555554
19,427,230,loading,875,875,312.43555555555554,317.43555555555554
19,427,230,to_unload_to_gate,875,159,317.43555555555554,317.5833333333333
19,427,230,unloading,159,159,317.5833333333333,327.5833333333333
19,447,535,to_load_from_aircraft,159,931,327.5833333333333,328.1844444444444
19,447,535,loading,931,931,328.1844444444444,333.1844444444444
19,447,535,to_unload_to_gate,931,159,333.1844444444444,333.7055555555555
19,447,535,unloading,159,159,333.7055555555555,343.7055555555555
19,450,489,to_load_from_aircraft,159,949,343.7055555555555,344.4133333333333
19,450,489,loading,949,949,344.4133333333333,349.4133333333333
19,450,489,to_unload_to_gate,949,159,349.4133333333333,350.03499999999997
19,450,489,unloading,159,159,350.03499999999997,360.03499999999997
19,459,165,to_load_from_gate,159,160,360.03499999999997,360.8783333333333
19,459,165,loading,160,160,360.8783333333333,365.8783333333333
19,459,165,to_unload_to_aircraft,160,954,365.8783333333333,366.7116666666666
19,459,165,unloading,954,954,366.7116666666666,376.7116666666666
19,460,73,to_load_from_gate,954,160,376.71166666666664,377.54499999999996
19,460,73,loading,160,160,377.54499999999996,382.54499999999996
19,460,73,to_unload_to_aircraft,160,964,382.54499999999996,383.3783333333333
19,460,73,unloading,964,964,383.3783333333333,393.3783333333333
20,4,124,to_load_from_gate,990,160,0.0,1.1499999999999997
20,4,124,loading,160,160,1.1499999999999997,6.1499999999999995
20,4,124,to_unload_to_aircraft,160,852,6.1499999999999995,6.9833333333333325
20,4,124,unloading,852,852,6.9833333333333325,16.983333333333334
20,22,142,to_load_from_gate,852,160,16.983333333333334,17.816666666666666
20,22,142,loading,160,160,17.816666666666666,22.816666666666666
20,22,142,to_unload_to_aircraft,160,877,22.816666666666666,23.65
20,22,142,unloading,877,877,23.65,33.65
20,25,160,to_load_from_gate,877,160,33.65,34.483333333333334
20,25,160,loading,160,160,34.483333333333334,39.483333333333334
20,25,160,to_unload_to_aircraft,160,877,39.483333333333334,40.31666666666667
20,25,160,unloading,877,877,40.31666666666667,50.31666666666667
20,54,158,to_load_from_aircraft,877,882,50.31666666666666,50.462777777777774
20,54,158,loading,882,882,50.462777777777774,55.462777777777774
20,54,158,to_unload_to_gate,882,159,55.462777777777774,55.66
20,54,158,unloading,159,159,55.66,65.66
20,86,153,to_load_from_gate,159,160,65.66,66.50333333333333
20,86,153,loading,160,160,66.50333333333333,71.50333333333333
20,86,153,to_unload_to_aircraft,160,893,71.50333333333333,72.33666666666666
20,86,153,unloading,893,893,72.33666666666666,82.33666666666666
20,89,282,to_load_from_aircraft,893,904,82.33666666666666,82.35166666666666
20,89,282,loading,904,904,82.35166666666666,87.35166666666666
20,89,282,to_unload_to_gate,904,159,87.35166666666666,87.64999999999999
20,89,282,unloading,159,159,87.64999999999999,97.64999999999999
20,102,98,to_load_from_gate,159,160,97.64999999999999,98.49333333333333
20,102,98,loading,160,160,98.49333333333333,103.49333333333333
20,102,98,to_unload_to_aircraft,160,905,103.49333333333333,104.32666666666665
20,102,98,unloading,905,905,104.32666666666665,114.32666666666665
20,107,150,to_load_from_aircraft,905,905,114.32666666666665,114.32666666666665
20,107,150,loading,905,905,114.32666666666665,119.32666666666665
20,107,150,to_unload_to_gate,905,159,119.32666666666665,119.5622222222222
20,107,150,unloading,159,159,119.5622222222222,129.5622222222222
20,108,167,to_load_from_aircraft,159,905,129.5622222222222,129.7511111111111
20,108,167,loading,905,905,129.7511111111111,134.7511111111111
20,108,167,to_unload_to_gate,905,159,134.7511111111111,134.98666666666665
20,108,167,unloading,159,159,134.98666666666665,144.98666666666665
20,116,161,to_load_from_gate,159,160,144.98666666666665,145.82999999999998
20,116,161,loading,160,160,145.82999999999998,150.82999999999998
20,116,161,to_unload_to_aircraft,160,906,150.82999999999998,151.66333333333333
20,116,161,unloading,906,906,151.66333333333333,161.66333333333333
20,166,142,to_load_from_gate,906,160,161.66333333333333,162.49666666666667
20,166,142,loading,160,160,162.49666666666667,167.49666666666667
20,166,142,to_unload_to_aircraft,160,911,167.49666666666667,168.33
20,166,142,unloading,911,911,168.33,178.33
20,170,143,to_load_from_gate,911,160,178.32999999999998,179.16333333333333
20,170,143,loading,160,160,179.16333333333333,184.16333333333333
20,170,143,to_unload_to_aircraft,160,911,184.16333333333333,184.99666666666667
20,170,143,unloading,911,911,184.99666666666667,194.99666666666667
20,220,180,to_load_from_gate,911,160,194.99666666666664,195.82999999999998
20,220,180,loading,160,160,195.82999999999998,200.82999999999998
20,220,180,to_unload_to_aircraft,160,927,200.82999999999998,201.66333333333333
20,220,180,unloading,927,927,201.66333333333333,211.66333333333333
20,232,124,to_load_from_aircraft,927,936,211.6633333333333,211.70944444444442
20,232,124,loading,936,936,211.70944444444442,216.70944444444442
20,232,124,to_unload_to_gate,936,159,216.70944444444442,217.16666666666663
20,232,124,unloading,159,159,217.16666666666663,227.16666666666663
20,238,89,to_load_from_gate,159,160,227.16666666666663,228.00999999999996
20,238,89,loading,160,160,228.00999999999996,233.00999999999996
20,238,89,to_unload_to_aircraft,160,936,233.00999999999996,233.8433333333333
20,238,89,unloading,936,936,233.8433333333333,243.8433333333333
20,248,155,to_load_from_gate,936,160,243.8433333333333,244.67666666666665
20,248,155,loading,160,160,244.67666666666665,249.67666666666665
20,248,155,to_unload_to_aircraft,160,935,249.67666666666665,250.51
20,248,155,unloading,935,935,250.51,260.51
20,275,163,to_load_from_gate,935,160,260.51,261.3433333333333
20,275,163,loading,160,160,261.3433333333333,266.3433333333333
20,275,163,to_unload_to_aircraft,160,922,266.3433333333333,267.1766666666666
20,275,163,unloading,922,922,267.1766666666666,277.1766666666666
20,302,66,to_load_from_aircraft,922,931,277.1766666666667,277.4338888888889
20,302,66,loading,931,931,277.4338888888889,282.4338888888889
20,302,66,to_unload_to_gate,931,159,282.4338888888889,282.955
20,302,66,unloading,159,159,282.955,292.955
20,304,480,to_load_from_gate,159,160,292.955,293.7983333333333
20,304,480,loading,160,160,293.7983333333333,298.7983333333333
20,304,480,to_unload_to_aircraft,160,939,298.7983333333333,299.6316666666666
20,304,480,unloading,939,939,299.6316666666666,309.6316666666666
20,310,444,to_load_from_gate,939,160,309.63166666666666,310.465
20,310,444,loading,160,160,310.465,315.465
20,310,444,to_unload_to_aircraft,160,939,315.465,316.2983333333333
20,310,444,unloading,939,939,316.2983333333333,326.2983333333333
20,336,444,to_load_from_aircraft,939,940,326.29833333333335,326.3627777777778
20,336,444,loading,940,940,326.3627777777778,331.3627777777778
20,336,444,to_unload_to_gate,940,159,331.3627777777778,331.9377777777778
20,336,444,unloading,159,159,331.9377777777778,341.9377777777778
20,336,444,to_load_from_aircraft,159,940,341.9377777777778,342.55888888888893
20,336,444,loading,940,940,342.55888888888893,347.55888888888893
20,336,444,to_unload_to_gate,940,159,347.55888888888893,348.1338888888889
20,336,444,unloading,159,159,348.1338888888889,358.1338888888889
20,357,277,to_load_from_aircraft,159,943,358.1338888888889,358.9594444444445
20,357,277,loading,943,943,358.9594444444445,363.9594444444445
20,357,277,to_unload_to_gate,943,159,363.9594444444445,364.6361111111112
20,357,277,unloading,159,159,364.6361111111112,374.6361111111112
20,382,438,to_load_from_gate,159,160,374.6361111111111,375.4794444444444
20,382,438,loading,160,160,375.4794444444444,380.4794444444444
20,382,438,to_unload_to_aircraft,160,947,380.4794444444444,381.31277777777774
20,382,438,unloading,947,947,381.31277777777774,391.31277777777774
20,384,129,to_load_from_gate,947,160,391.3127777777778,392.1461111111111
20,384,129,loading,160,160,392.1461111111111,397.1461111111111
20,384,129,to_unload_to_aircraft,160,947,397.1461111111111,397.9794444444444
20,384,129,unloading,947,947,397.9794444444444,407.9794444444444
20,387,262,to_load_from_aircraft,947,947,407.9794444444445,407.9794444444445
20,387,262,loading,947,947,407.9794444444445,412.9794444444445
20,387,262,to_unload_to_gate,947,159,412.9794444444445,413.60611111111115
20,387,262,unloading,159,159,413.60611111111115,423.60611111111115
20,394,85,to_load_from_gate,159,160,423.60611111111115,424.44944444444445
20,394,85,loading,160,160,424.44944444444445,429.44944444444445
20,394,85,to_unload_to_aircraft,160,960,429.44944444444445,430.28277777777777
20,394,85,unloading,960,960,430.28277777777777,440.28277777777777
20,434,259,to_load_from_aircraft,960,907,440.2827777777778,440.71333333333337
20,434,259,loading,907,907,440.71333333333337,445.71333333333337
20,434,259,to_unload_to_gate,907,159,445.71333333333337,446.0194444444445
20,434,259,unloading,159,159,446.0194444444445,456.0194444444445
20,438,213,to_load_from_gate,159,160,456.0194444444445,456.8627777777778
20,438,213,loading,160,160,456.8627777777778,461.8627777777778
20,438,213,to_unload_to_aircraft,160,912,461.8627777777778,462.6961111111111
20,438,213,unloading,912,912,462.6961111111111,472.6961111111111
20,442,152,to_load_from_gate,912,160,472.6961111111112,473.5294444444445
20,442,152,loading,160,160,473.5294444444445,478.5294444444445
20,442,152,to_unload_to_aircraft,160,923,478.5294444444445,479.3627777777778
20,442,152,unloading,923,923,479.3627777777778,489.3627777777778
21,2,146,to_load_from_gate,900,160,0.0,1.0649999999999995
21,2,146,loading,160,160,1.0649999999999995,6.0649999999999995
21,2,146,to_unload_to_aircraft,160,852,6.0649999999999995,6.8983333333333325
21,2,146,unloading,852,852,6.8983333333333325,16.898333333333333
21,30,140,to_load_from_aircraft,852,876,16.898333333333333,17.223333333333333
21,30,140,loading,876,876,17.223333333333333,22.223333333333333
21,30,140,to_unload_to_gate,876,159,22.223333333333333,22.350555555555555
21,30,140,unloading,159,159,22.350555555555555,32.35055555555556
21,47,304,to_load_from_aircraft,159,873,32.35055555555556,32.53611111111111
21,47,304,loading,873,873,32.53611111111111,37.53611111111111
21,47,304,to_unload_to_gate,873,159,37.53611111111111,37.74444444444445
21,47,304,unloading,159,159,37.74444444444445,47.74444444444445
21,92,381,to_load_from_aircraft,159,904,47.74444444444445,47.946666666666665
21,92,381,loading,904,904,47.946666666666665,52.946666666666665
21,92,381,to_unload_to_gate,904,159,52.946666666666665,53.245
21,92,381,unloading,159,159,53.245,63.245
21,97,153,to_load_from_aircraft,159,904,63.245000000000005,63.44722222222222
21,97,153,loading,904,904,63.44722222222222,68.44722222222222
21,97,153,to_unload_to_gate,904,159,68.44722222222222,68.74555555555555
21,97,153,unloading,159,159,68.74555555555555,78.74555555555555
21,100,135,to_load_from_gate,159,160,78.74555555555555,79.58888888888889
21,100,135,loading,160,160,79.58888888888889,84.58888888888889
21,100,135,to_unload_to_aircraft,160,905,84.58888888888889,85.42222222222222
21,100,135,unloading,905,905,85.42222222222222,95.42222222222222
21,125,158,to_load_from_gate,905,160,95.42222222222222,96.25555555555555
21,125,158,loading,160,160,96.25555555555555,101.25555555555555
21,125,158,to_unload_to_aircraft,160,907,101.25555555555555,102.08888888888887
21,125,158,unloading,907,907,102.08888888888887,112.08888888888887
21,136,150,to_load_from_aircraft,907,908,112.08888888888887,112.11277777777777
21,136,150,loading,908,908,112.11277777777777,117.11277777777777
21,136,150,to_unload_to_gate,908,159,117.11277777777777,117.4372222222222
21,136,150,unloading,159,159,117.4372222222222,127.4372222222222
21,167,95,to_load_from_gate,159,160,127.4372222222222,128.28055555555554
21,167,95,loading,160,160,128.28055555555554,133.28055555555554
21,167,95,to_unload_to_aircraft,160,911,133.28055555555554,134.11388888888888
21,167,95,unloading,911,911,134.11388888888888,144.11388888888888
21,168,181,to_load_from_gate,911,160,144.11388888888888,144.94722222222222
21,168,181,loading,160,160,144.94722222222222,149.94722222222222
21,168,181,to_unload_to_aircraft,160,911,149.94722222222222,150.78055555555557
21,168,181,unloading,911,911,150.78055555555557,160.78055555555557
21,180,116,to_load_from_gate,911,160,160.78055555555554,161.61388888888888
21,180,116,loading,160,160,161.61388888888888,166.61388888888888
21,180,116,to_unload_to_aircraft,160,912,166.61388888888888,167.44722222222222
21,180,116,unloading,912,912,167.44722222222222,177.44722222222222
21,187,109,to_load_from_gate,912,160,177.4472222222222,178.28055555555554
21,187,109,loading,160,160,178.28055555555554,183.28055555555554
21,187,109,to_unload_to_aircraft,160,912,183.28055555555554,184.11388888888888
21,187,109,unloading,912,912,184.11388888888888,194.11388888888888
21,196,128,to_load_from_aircraft,912,913,194.11388888888885,194.1505555555555
21,196,128,loading,913,913,194.1505555555555,199.1505555555555
21,196,128,to_unload_to_gate,913,159,199.1505555555555,199.58444444444442
21,196,128,unloading,159,159,199.58444444444442,209.58444444444442
21,204,171,to_load_from_gate,159,160,209.58444444444442,210.42777777777775
21,204,171,loading,160,160,210.42777777777775,215.42777777777775
21,204,171,to_unload_to_aircraft,160,927,215.42777777777775,216.2611111111111
21,204,171,unloading,927,927,216.2611111111111,226.2611111111111
21,230,105,to_load_from_aircraft,927,927,226.2611111111111,226.2611111111111
21,230,105,loading,927,927,226.2611111111111,231.2611111111111
21,230,105,to_unload_to_gate,927,159,231.2611111111111,231.70777777777775
21,230,105,unloading,159,159,231.70777777777775,241.70777777777775
21,235,127,to_load_from_gate,159,160,241.70777777777775,242.55111111111108
21,235,127,loading,160,160,242.55111111111108,247.55111111111108
21,235,127,to_unload_to_aircraft,160,936,247.55111111111108,248.38444444444443
21,235,127,unloading,936,936,248.38444444444443,258.3844444444444
21,251,122,to_load_from_aircraft,936,935,258.3844444444444,258.4105555555555
21,251,122,loading,935,935,258.4105555555555,263.4105555555555
21,251,122,to_unload_to_gate,935,159,263.4105555555555,263.91222222222217
21,251,122,unloading,159,159,263.91222222222217,273.91222222222217
21,273,80,to_load_from_gate,159,160,273.91222222222217,274.7555555555555
21,273,80,loading,160,160,274.7555555555555,279.7555555555555
21,273,80,to_unload_to_aircraft,160,934,279.7555555555555,280.5888888888888
21,273,80,unloading,934,934,280.5888888888888,290.5888888888888
21,279,155,to_load_from_aircraft,934,933,290.58888888888885,290.6444444444444
21,279,155,loading,933,933,290.6444444444444,295.6444444444444
21,279,155,to_unload_to_gate,933,159,295.6444444444444,296.1833333333333
21,279,155,unloading,159,159,296.1833333333333,306.1833333333333
21,301,139,to_load_from_gate,159,160,306.1833333333333,307.0266666666666
21,301,139,loading,160,160,307.0266666666666,312.0266666666666
21,301,139,to_unload_to_aircraft,160,931,312.0266666666666,312.8599999999999
21,301,139,unloading,931,931,312.8599999999999,322.8599999999999
21,303,61,to_load_from_gate,931,160,322.85999999999996,323.69333333333327
21,303,61,loading,160,160,323.69333333333327,328.69333333333327
21,303,61,to_unload_to_aircraft,160,931,328.69333333333327,329.5266666666666
21,303,61,unloading,931,931,329.5266666666666,339.5266666666666
21,307,290,to_load_from_gate,931,160,339.52666666666664,340.35999999999996
21,307,290,loading,160,160,340.35999999999996,345.35999999999996
21,307,290,to_unload_to_aircraft,160,939,345.35999999999996,346.19333333333327
21,307,290,unloading,939,939,346.19333333333327,356.19333333333327
21,313,212,to_load_from_aircraft,939,939,356.1933333333333,356.1933333333333
21,313,212,loading,939,939,356.1933333333333,361.1933333333333
21,313,212,to_unload_to_gate,939,159,361.1933333333333,361.72055555555556
21,313,212,unloading,159,159,361.72055555555556,371.72055555555556
21,320,117,to_load_from_gate,159,160,371.72055555555556,372.56388888888887
21,320,117,loading,160,160,372.56388888888887,377.56388888888887
21,320,117,to_unload_to_aircraft,160,940,377.56388888888887,378.3972222222222
21,320,117,unloading,940,940,378.3972222222222,388.3972222222222
21,334,241,to_load_from_gate,940,160,388.39722222222224,389.23055555555555
21,334,241,loading,160,160,389.23055555555555,394.23055555555555
21,334,241,to_unload_to_aircraft,160,940,394.23055555555555,395.06388888888887
21,334,241,unloading,940,940,395.06388888888887,405.06388888888887
21,354,329,to_load_from_gate,940,160,405.0638888888889,405.89722222222224
21,354,329,loading,160,160,405.89722222222224,410.89722222222224
21,354,329,to_unload_to_aircraft,160,943,410.89722222222224,411.73055555555555
21,354,329,unloading,943,943,411.73055555555555,421.73055555555555
21,379,297,to_load_from_aircraft,943,947,421.7305555555556,421.8266666666667
21,379,297,loading,947,947,421.8266666666667,426.8266666666667
21,379,297,to_unload_to_gate,947,159,426.8266666666667,427.4533333333334
21,379,297,unloading,159,159,427.4533333333334,437.4533333333334
21,381,442,to_load_from_aircraft,159,947,437.4533333333334,438.2538888888889
21,381,442,loading,947,947,438.2538888888889,443.2538888888889
21,381,442,to_unload_to_gate,947,159,443.2538888888889,443.8805555555556
21,381,442,unloading,159,159,443.8805555555556,453.8805555555556
21,385,250,to_load_from_aircraft,159,947,453.8805555555556,454.68111111111114
21,385,250,loading,947,947,454.68111111111114,459.68111111111114
21,385,250,to_unload_to_gate,947,159,459.68111111111114,460.3077777777778
21,385,250,unloading,159,159,460.3077777777778,470.3077777777778
21,385,250,to_load_from_aircraft,159,947,470.3077777777778,471.10833333333335
21,385,250,loading,947,947,471.10833333333335,476.10833333333335
21,385,250,to_unload_to_gate,947,159,476.10833333333335,476.735
21,385,250,unloading,159,159,476.735,486.735
21,385,250,to_load_from_aircraft,159,947,486.735,487.53555555555556
21,385,250,loading,947,947,487.53555555555556,492.53555555555556
21,385,250,to_unload_to_gate,947,159,492.53555555555556,493.1622222222222
21,385,250,unloading,159,159,493.1622222222222,503.1622222222222
21,387,262,to_load_from_aircraft,159,947,503.1622222222222,503.9627777777778
21,387,262,loading,947,947,503.9627777777778,508.9627777777778
21,387,262,to_unload_to_gate,947,159,508.9627777777778,509.58944444444444
21,387,262,unloading,159,159,509.58944444444444,519.5894444444444
21,388,227,to_load_from_gate,159,160,519.5894444444444,520.4327777777778
21,388,227,loading,160,160,520.4327777777778,525.4327777777778
21,388,227,to_unload_to_aircraft,160,948,525.4327777777778,526.2661111111112
21,388,227,unloading,948,948,526.2661111111112,536.2661111111112
21,423,233,to_load_from_aircraft,948,875,536.2661111111111,536.7361111111111
21,423,233,loading,875,875,536.7361111111111,541.7361111111111
21,423,233,to_unload_to_gate,875,159,541.7361111111111,541.8838888888889
21,423,233,unloading,159,159,541.8838888888889,551.8838888888889
21,440,227,to_load_from_gate,159,160,551.8838888888888,552.7272222222222
21,440,227,loading,160,160,552.7272222222222,557.7272222222222
21,440,227,to_unload_to_aircraft,160,936,557.7272222222222,558.5605555555555
21,440,227,unloading,936,936,558.5605555555555,568.5605555555555
21,444,488,to_load_from_aircraft,936,931,568.5605555555554,568.727222222222
21,444,488,loading,931,931,568.727222222222,573.727222222222
21,444,488,to_unload_to_gate,931,159,573.727222222222,574.2483333333331
21,444,488,unloading,159,159,574.2483333333331,584.2483333333331
22,0,154,to_load_from_gate,991,160,0.0,1.121111111111111
22,0,154,loading,160,160,1.121111111111111,6.1211111111111105
22,0,154,to_unload_to_aircraft,160,850,6.1211111111111105,6.9544444444444435
22,0,154,unloading,850,850,6.9544444444444435,16.954444444444444
22,35,119,to_load_from_aircraft,850,875,16.954444444444444,17.284444444444443
22,35,119,loading,875,875,17.284444444444443,22.284444444444443
22,35,119,to_unload_to_gate,875,159,22.284444444444443,22.43222222222222
22,35,119,unloading,159,159,22.43222222222222,32.43222222222222
22,41,128,to_load_from_gate,159,160,32.43222222222222,33.275555555555556
22,41,128,loading,160,160,33.275555555555556,38.275555555555556
22,41,128,to_unload_to_aircraft,160,874,38.275555555555556,39.10888888888889
22,41,128,unloading,874,874,39.10888888888889,49.10888888888889
22,48,279,to_load_from_aircraft,874,873,49.108888888888885,49.144999999999996
22,48,279,loading,873,873,49.144999999999996,54.144999999999996
22,48,279,to_unload_to_gate,873,159,54.144999999999996,54.35333333333333
22,48,279,unloading,159,159,54.35333333333333,64.35333333333332
22,51,381,to_load_from_aircraft,159,873,64.35333333333332,64.53888888888888
22,51,381,loading,873,873,64.53888888888888,69.53888888888888
22,51,381,to_unload_to_gate,873,159,69.53888888888888,69.7472222222222
22,51,381,unloading,159,159,69.7472222222222,79.7472222222222
22,66,170,to_load_from_gate,159,160,79.7472222222222,80.59055555555554
22,66,170,loading,160,160,80.59055555555554,85.59055555555554
22,66,170,to_unload_to_aircraft,160,882,85.59055555555554,86.42388888888887
22,66,170,unloading,882,882,86.42388888888887,96.42388888888887
22,147,294,to_load_from_gate,882,160,96.42388888888887,97.2572222222222
22,147,294,loading,160,160,97.2572222222222,102.2572222222222
22,147,294,to_unload_to_aircraft,160,909,102.2572222222222,103.09055555555553
22,147,294,unloading,909,909,103.09055555555553,113.09055555555553
22,166,142,to_load_from_gate,909,160,113.09055555555554,113.92388888888887
22,166,142,loading,160,160,113.92388888888887,118.92388888888887
22,166,142,to_unload_to_aircraft,160,911,118.92388888888887,119.7572222222222
22,166,142,unloading,911,911,119.7572222222222,129.7572222222222
22,240,172,to_load_from_aircraft,911,936,129.7572222222222,129.91055555555553
22,240,172,loading,936,936,129.91055555555553,134.91055555555553
22,240,172,to_unload_to_gate,936,159,134.91055555555553,135.36777777777775
22,240,172,unloading,159,159,135.36777777777775,145.36777777777775
22,246,152,to_load_from_aircraft,159,935,145.36777777777775,145.8283333333333
22,246,152,loading,935,935,145.8283333333333,150.8283333333333
22,246,152,to_unload_to_gate,935,159,150.8283333333333,151.32999999999996
22,246,152,unloading,159,159,151.32999999999996,161.32999999999996
22,274,176,to_load_from_gate,159,160,161.32999999999996,162.1733333333333
22,274,176,loading,160,160,162.1733333333333,167.1733333333333
22,274,176,to_unload_to_aircraft,160,924,167.1733333333333,168.00666666666663
22,274,176,unloading,924,924,168.00666666666663,178.00666666666663
22,286,136,to_load_from_aircraft,924,933,178.00666666666663,178.31999999999996
22,286,136,loading,933,933,178.31999999999996,183.31999999999996
22,286,136,to_unload_to_gate,933,159,183.31999999999996,183.85888888888886
22,286,136,unloading,159,159,183.85888888888886,193.85888888888886
22,326,181,to_load_from_gate,159,160,193.85888888888886,194.7022222222222
22,326,181,loading,160,160,194.7022222222222,199.7022222222222
22,326,181,to_unload_to_aircraft,160,940,199.7022222222222,200.53555555555553
22,326,181,unloading,940,940,200.53555555555553,210.53555555555553
22,335,489,to_load_from_aircraft,940,940,210.53555555555553,210.53555555555553
22,335,489,loading,940,940,210.53555555555553,215.53555555555553
22,335,489,to_unload_to_gate,940,159,215.53555555555553,216.11055555555552
22,335,489,unloading,159,159,216.11055555555552,226.11055555555552
22,341,162,to_load_from_gate,159,160,226.11055555555552,226.95388888888886
22,341,162,loading,160,160,226.95388888888886,231.95388888888886
22,341,162,to_unload_to_aircraft,160,942,231.95388888888886,232.7872222222222
22,341,162,unloading,942,942,232.7872222222222,242.7872222222222
22,342,179,to_load_from_gate,942,160,242.7872222222222,243.62055555555554
22,342,179,loading,160,160,243.62055555555554,248.62055555555554
22,342,179,to_unload_to_aircraft,160,942,248.62055555555554,249.45388888888888
22,342,179,unloading,942,942,249.45388888888888,259.45388888888886
22,378,355,to_load_from_gate,942,160,259.45388888888886,260.28722222222217
22,378,355,loading,160,160,260.28722222222217,265.28722222222217
22,378,355,to_unload_to_aircraft,160,947,265.28722222222217,266.1205555555555
22,378,355,unloading,947,947,266.1205555555555,276.1205555555555
22,409,115,to_load_from_gate,947,160,276.12055555555554,276.95388888888886
22,409,115,loading,160,160,276.95388888888886,281.95388888888886
22,409,115,to_unload_to_aircraft,160,980,281.95388888888886,282.78722222222217
22,409,115,unloading,980,980,282.78722222222217,292.78722222222217
22,416,143,to_load_from_gate,980,160,292.7872222222222,293.62055555555554
22,416,143,loading,160,160,293.62055555555554,298.62055555555554
22,416,143,to_unload_to_aircraft,160,1077,298.62055555555554,299.45388888888886
22,416,143,unloading,1077,1077,299.45388888888886,309.45388888888886
22,429,287,to_load_from_aircraft,1077,905,309.4538888888889,310.10611111111115
22,429,287,loading,905,905,310.10611111111115,315.10611111111115
22,429,287,to_unload_to_gate,905,159,315.10611111111115,315.3416666666667
22,429,287,unloading,159,159,315.3416666666667,325.3416666666667
22,430,302,to_load_from_aircraft,159,905,325.3416666666667,325.53055555555557
22,430,302,loading,905,905,325.53055555555557,330.53055555555557
22,430,302,to_unload_to_gate,905,159,330.53055555555557,330.7661111111111
22,430,302,unloading,159,159,330.7661111111111,340.7661111111111
22,433,217,to_load_from_aircraft,159,907,340.7661111111111,341.0022222222222
22,433,217,loading,907,907,341.0022222222222,346.0022222222222
22,433,217,to_unload_to_gate,907,159,346.0022222222222,346.30833333333334
