task_id,bus_id,task_type,src,trg,start_time,end_time
,23,loading,160,160,241.85222222222222,246.85222222222222
,23,to_unload_to_aircraft,160,935,246.85222222222222,247.68555555555557
,23,unloading,935,935,247.68555555555557,257.68555555555554
,23,to_load_from_gate,935,160,257.68555555555554,258.51888888888885
,23,loading,160,160,258.51888888888885,263.51888888888885
,23,to_unload_to_aircraft,160,931,263.51888888888885,264.35222222222217
,23,unloading,931,931,264.35222222222217,274.35222222222217
,23,to_load_from_aircraft,931,939,274.3522222222222,274.485
,23,loading,939,939,274.485,279.485
,23,to_unload_to_gate,939,159,279.485,280.01222222222225
,23,unloading,159,159,280.01222222222225,290.01222222222225
,23,to_load_from_aircraft,159,939,290.01222222222225,290.68111111111114
,23,loading,939,939,290.68111111111114,295.68111111111114
,23,to_unload_to_gate,939,159,295.68111111111114,296.20833333333337
,23,unloading,159,159,296.20833333333337,306.20833333333337
,23,to_load_from_gate,159,160,306.20833333333337,307.0516666666667
,23,loading,160,160,307.0516666666667,312.0516666666667
,23,to_unload_to_aircraft,160,943,312.0516666666667,312.885
,23,unloading,943,943,312.885,322.885
,23,to_load_from_gate,943,160,322.88500000000005,323.71833333333336
,23,loading,160,160,323.71833333333336,328.71833333333336
,23,to_unload_to_aircraft,160,946,328.71833333333336,329.5516666666667
,23,unloading,946,946,329.5516666666667,339.5516666666667
,23,to_load_from_gate,946,160,339.55166666666673,340.38500000000005
,23,loading,160,160,340.38500000000005,345.38500000000005
,23,to_unload_to_aircraft,160,965,345.38500000000005,346.21833333333336
,23,unloading,965,965,346.21833333333336,356.21833333333336
,23,to_load_from_gate,965,160,356.2183333333334,357.05166666666673
,23,loading,160,160,357.05166666666673,362.05166666666673
,23,to_unload_to_aircraft,160,968,362.05166666666673,362.88500000000005
,23,unloading,968,968,362.88500000000005,372.88500000000005
,23,to_load_from_gate,968,160,372.8850000000001,373.7183333333334
,23,loading,160,160,373.7183333333334,378.7183333333334
,23,to_unload_to_aircraft,160,978,378.7183333333334,379.55166666666673
,23,unloading,978,978,379.55166666666673,389.55166666666673
,23,to_load_from_gate,978,160,389.5516666666668,390.3850000000001
,23,loading,160,160,390.3850000000001,395.3850000000001
,23,to_unload_to_aircraft,160,978,395.3850000000001,396.2183333333334
,23,unloading,978,978,396.2183333333334,406.2183333333334
,23,to_load_from_gate,978,160,406.2183333333335,407.0516666666668
,23,loading,160,160,407.0516666666668,412.0516666666668
,23,to_unload_to_aircraft,160,980,412.0516666666668,412.8850000000001
,23,unloading,980,980,412.8850000000001,422.8850000000001
,23,to_load_from_gate,980,160,422.88500000000016,423.7183333333335
,23,loading,160,160,423.7183333333335,428.7183333333335
,23,to_unload_to_aircraft,160,998,428.7183333333335,429.5516666666668
,23,unloading,998,998,429.5516666666668,439.5516666666668
,23,to_load_from_aircraft,998,877,439.55166666666685,440.7633333333335
,23,loading,877,877,440.7633333333335,445.7633333333335
,23,to_unload_to_gate,877,159,445.7633333333335,445.8683333333335
,23,unloading,159,159,445.8683333333335,455.8683333333335
,23,to_load_from_aircraft,159,907,455.8683333333335,456.1044444444446
,23,loading,907,907,456.1044444444446,461.1044444444446
,23,to_unload_to_gate,907,159,461.1044444444446,461.41055555555573
,23,unloading,159,159,461.41055555555573,471.41055555555573
,23,to_load_from_gate,159,160,471.41055555555573,472.25388888888904
,23,loading,160,160,472.25388888888904,477.25388888888904
,23,to_unload_to_aircraft,160,912,477.25388888888904,478.08722222222235
,23,unloading,912,912,478.08722222222235,488.08722222222235
,24,to_load_from_gate,866,160,0.0,0.8333333333333334
,24,loading,160,160,0.8333333333333334,5.833333333333333
,24,to_unload_to_aircraft,160,878,5.833333333333333,6.666666666666666
,24,unloading,878,878,6.666666666666666,16.666666666666664
,24,to_load_from_gate,878,160,16.666666666666664,17.499999999999996
,24,loading,160,160,17.499999999999996,22.499999999999996
,24,to_unload_to_aircraft,160,877,22.499999999999996,23.33333333333333
,24,unloading,877,877,23.33333333333333,33.33333333333333
,24,to_load_from_aircraft,877,875,33.33333333333333,33.40722222222222
,24,loading,875,875,33.40722222222222,38.40722222222222
,24,to_unload_to_gate,875,159,38.40722222222222,38.55499999999999
,24,unloading,159,159,38.55499999999999,48.55499999999999
,24,to_load_from_aircraft,159,873,48.55499999999999,48.740555555555545
,24,loading,873,873,48.740555555555545,53.740555555555545
,24,to_unload_to_gate,873,159,53.740555555555545,53.94888888888888
,24,unloading,159,159,53.94888888888888,63.94888888888888
,24,to_load_from_aircraft,159,873,63.94888888888888,64.13444444444444
,24,loading,873,873,64.13444444444444,69.13444444444444
,24,to_unload_to_gate,873,159,69.13444444444444,69.34277777777777
,24,unloading,159,159,69.34277777777777,79.34277777777777
,24,to_load_from_gate,159,160,79.34277777777777,80.1861111111111
,24,loading,160,160,80.1861111111111,85.1861111111111
,24,to_unload_to_aircraft,160,882,85.1861111111111,86.01944444444443
,24,unloading,882,882,86.01944444444443,96.01944444444443
,24,to_load_from_aircraft,882,882,96.01944444444443,96.01944444444443
,24,loading,882,882,96.01944444444443,101.01944444444443
,24,to_unload_to_gate,882,159,101.01944444444443,101.21666666666665
,24,unloading,159,159,101.21666666666665,111.21666666666665
,24,to_load_from_aircraft,159,882,111.21666666666665,111.37666666666665
,24,loading,882,882,111.37666666666665,116.37666666666665
,24,to_unload_to_gate,882,159,116.37666666666665,116.57388888888887
,24,unloading,159,159,116.57388888888887,126.57388888888887
,24,to_load_from_gate,159,160,126.57388888888887,127.41722222222221
,24,loading,160,160,127.41722222222221,132.41722222222222
,24,to_unload_to_aircraft,160,893,132.41722222222222,133.25055555555556
,24,unloading,893,893,133.25055555555556,143.25055555555556
,24,to_load_from_aircraft,893,893,143.25055555555554,143.25055555555554
,24,loading,893,893,143.25055555555554,148.25055555555554
,24,to_unload_to_gate,893,159,148.25055555555554,148.47666666666666
,24,unloading,159,159,148.47666666666666,158.47666666666666
,24,to_load_from_aircraft,159,893,158.47666666666666,158.6638888888889
,24,loading,893,893,158.6638888888889,163.6638888888889
,24,to_unload_to_gate,893,159,163.6638888888889,163.89000000000001
,24,unloading,159,159,163.89000000000001,173.89000000000001
,24,to_load_from_gate,159,160,173.89,174.73333333333332
,24,loading,160,160,174.73333333333332,179.73333333333332
,24,to_unload_to_aircraft,160,893,179.73333333333332,180.56666666666666
,24,unloading,893,893,180.56666666666666,190.56666666666666
,24,to_load_from_gate,893,160,190.56666666666666,191.4
,24,loading,160,160,191.4,196.4
,24,to_unload_to_aircraft,160,904,196.4,197.23333333333335
,24,unloading,904,904,197.23333333333335,207.23333333333335
,24,to_load_from_gate,904,160,207.23333333333332,208.06666666666666
,24,loading,160,160,208.06666666666666,213.06666666666666
,24,to_unload_to_aircraft,160,904,213.06666666666666,213.9
,24,unloading,904,904,213.9,223.9
,24,to_load_from_aircraft,904,905,223.89999999999998,223.96277777777775
,24,loading,905,905,223.96277777777775,228.96277777777775
,24,to_unload_to_gate,905,159,228.96277777777775,229.1983333333333
,24,unloading,159,159,229.1983333333333,239.1983333333333
,24,to_load_from_gate,159,160,239.19833333333332,240.04166666666666
,24,loading,160,160,240.04166666666666,245.04166666666666
,24,to_unload_to_aircraft,160,910,245.04166666666666,245.875
,24,unloading,910,910,245.875,255.875
,24,to_load_from_aircraft,910,911,255.875,255.8838888888889
,24,loading,911,911,255.8838888888889,260.8838888888889
,24,to_unload_to_gate,911,159,260.8838888888889,261.2922222222223
,24,unloading,159,159,261.2922222222223,271.2922222222223
,24,to_load_from_aircraft,159,911,271.2922222222222,271.5733333333333
,24,loading,911,911,271.5733333333333,276.5733333333333
,24,to_unload_to_gate,911,159,276.5733333333333,276.9816666666667
,24,unloading,159,159,276.9816666666667,286.9816666666667
,24,to_load_from_aircraft,159,911,286.9816666666667,287.2627777777778
,24,loading,911,911,287.2627777777778,292.2627777777778
,24,to_unload_to_gate,911,159,292.2627777777778,292.67111111111114
,24,unloading,159,159,292.67111111111114,302.67111111111114
,24,to_load_from_gate,159,160,302.67111111111114,303.51444444444445
,24,loading,160,160,303.51444444444445,308.51444444444445
,24,to_unload_to_aircraft,160,912,308.51444444444445,309.34777777777776
,24,unloading,912,912,309.34777777777776,319.34777777777776
,24,to_load_from_aircraft,912,913,319.3477777777778,319.3844444444445
,24,loading,913,913,319.3844444444445,324.3844444444445
,24,to_unload_to_gate,913,159,324.3844444444445,324.8183333333334
,24,unloading,159,159,324.8183333333334,334.8183333333334
,24,to_load_from_gate,159,160,334.8183333333334,335.6616666666667
,24,loading,160,160,335.6616666666667,340.6616666666667
,24,to_unload_to_aircraft,160,936,340.6616666666667,341.495
,24,unloading,936,936,341.495,351.495
,24,to_load_from_gate,936,160,351.49500000000006,352.3283333333334
,24,loading,160,160,352.3283333333334,357.3283333333334
,24,to_unload_to_aircraft,160,936,357.3283333333334,358.1616666666667
,24,unloading,936,936,358.1616666666667,368.1616666666667
,24,to_load_from_gate,936,160,368.16166666666675,368.99500000000006
,24,loading,160,160,368.99500000000006,373.99500000000006
,24,to_unload_to_aircraft,160,935,373.99500000000006,374.8283333333334
,24,unloading,935,935,374.8283333333334,384.8283333333334
,24,to_load_from_gate,935,160,384.82833333333343,385.66166666666675
,24,loading,160,160,385.66166666666675,390.66166666666675
,24,to_unload_to_aircraft,160,922,390.66166666666675,391.49500000000006
,24,unloading,922,922,391.49500000000006,401.49500000000006
,24,to_load_from_gate,922,160,401.4950000000001,402.32833333333343
,24,loading,160,160,402.32833333333343,407.32833333333343
,24,to_unload_to_aircraft,160,933,407.32833333333343,408.16166666666675
,24,unloading,933,933,408.16166666666675,418.16166666666675
,24,to_load_from_aircraft,933,933,418.1616666666668,418.1616666666668
,24,loading,933,933,418.1616666666668,423.1616666666668
,24,to_unload_to_gate,933,159,423.1616666666668,423.7005555555557
,24,unloading,159,159,423.7005555555557,433.7005555555557
,24,to_load_from_gate,159,160,433.7005555555557,434.543888888889
,24,loading,160,160,434.543888888889,439.543888888889
,24,to_unload_to_aircraft,160,939,439.543888888889,440.3772222222223
,24,unloading,939,939,440.3772222222223,450.3772222222223
,24,to_load_from_aircraft,939,939,450.3772222222224,450.3772222222224
,24,loading,939,939,450.3772222222224,455.3772222222224
,24,to_unload_to_gate,939,159,455.3772222222224,455.9044444444446
,24,unloading,159,159,455.9044444444446,465.9044444444446
,24,to_load_from_gate,159,160,465.9044444444446,466.7477777777779
,24,loading,160,160,466.7477777777779,471.7477777777779
,24,to_unload_to_aircraft,160,940,471.7477777777779,472.5811111111112
,24,unloading,940,940,472.5811111111112,482.5811111111112
,24,to_load_from_aircraft,940,940,482.5811111111113,482.5811111111113
,24,loading,940,940,482.5811111111113,487.5811111111113
,24,to_unload_to_gate,940,159,487.5811111111113,488.1561111111113
,24,unloading,159,159,488.1561111111113,498.1561111111113
,24,to_load_from_gate,159,160,498.1561111111113,498.9994444444446
,24,loading,160,160,498.9994444444446,503.9994444444446
,24,to_unload_to_aircraft,160,943,503.9994444444446,504.8327777777779
,24,unloading,943,943,504.8327777777779,514.8327777777779
,24,to_load_from_aircraft,943,947,514.8327777777779,514.928888888889
,24,loading,947,947,514.928888888889,519.928888888889
,24,to_unload_to_gate,947,159,519.928888888889,520.5555555555557
,24,unloading,159,159,520.5555555555557,530.5555555555557
,24,to_load_from_gate,159,160,530.5555555555557,531.398888888889
,24,loading,160,160,531.398888888889,536.398888888889
,24,to_unload_to_aircraft,160,875,536.398888888889,537.2322222222224
,24,unloading,875,875,537.2322222222224,547.2322222222224
,24,to_load_from_gate,875,160,547.2322222222223,548.0655555555556
,24,loading,160,160,548.0655555555556,553.0655555555556
,24,to_unload_to_aircraft,160,957,553.0655555555556,553.898888888889
,24,unloading,957,957,553.898888888889,563.898888888889
,25,to_load_from_gate,157,160,0.0,0.8344444444444444
,25,loading,160,160,0.8344444444444444,5.834444444444444
,25,to_unload_to_aircraft,160,876,5.834444444444444,6.667777777777777
,25,unloading,876,876,6.667777777777777,16.66777777777778
,25,to_load_from_aircraft,876,873,16.66777777777778,16.803333333333335
,25,loading,873,873,16.803333333333335,21.803333333333335
,25,to_unload_to_gate,873,159,21.803333333333335,22.011666666666667
,25,unloading,159,159,22.011666666666667,32.01166666666667
,25,to_load_from_gate,159,160,32.01166666666667,32.855000000000004
,25,loading,160,160,32.855000000000004,37.855000000000004
,25,to_unload_to_aircraft,160,904,37.855000000000004,38.68833333333334
,25,unloading,904,904,38.68833333333334,48.68833333333334
,25,to_load_from_gate,904,160,48.68833333333333,49.52166666666667
,25,loading,160,160,49.52166666666667,54.52166666666667
,25,to_unload_to_aircraft,160,904,54.52166666666667,55.355000000000004
,25,unloading,904,904,55.355000000000004,65.355
,25,to_load_from_gate,904,160,65.35499999999999,66.18833333333332
,25,loading,160,160,66.18833333333332,71.18833333333332
,25,to_unload_to_aircraft,160,905,71.18833333333332,72.02166666666665
,25,unloading,905,905,72.02166666666665,82.02166666666665
,25,to_load_from_gate,905,160,82.02166666666665,82.85499999999998
,25,loading,160,160,82.85499999999998,87.85499999999998
,25,to_unload_to_aircraft,160,905,87.85499999999998,88.6883333333333
,25,unloading,905,905,88.6883333333333,98.6883333333333
,25,to_load_from_aircraft,905,905,98.6883333333333,98.6883333333333
,25,loading,905,905,98.6883333333333,103.6883333333333
,25,to_unload_to_gate,905,159,103.6883333333333,103.92388888888885
,25,unloading,159,159,103.92388888888885,113.92388888888885
,25,to_load_from_gate,159,160,113.92388888888885,114.76722222222219
,25,loading,160,160,114.76722222222219,119.76722222222219
,25,to_unload_to_aircraft,160,910,119.76722222222219,120.60055555555552
,25,unloading,910,910,120.60055555555552,130.6005555555555
,25,to_load_from_gate,910,160,130.60055555555553,131.43388888888887
,25,loading,160,160,131.43388888888887,136.43388888888887
,25,to_unload_to_aircraft,160,911,136.43388888888887,137.26722222222222
,25,unloading,911,911,137.26722222222222,147.26722222222222
,25,to_load_from_aircraft,911,927,147.2672222222222,147.3744444444444
,25,loading,927,927,147.3744444444444,152.3744444444444
,25,to_unload_to_gate,927,159,152.3744444444444,152.82111111111107
,25,unloading,159,159,152.82111111111107,162.82111111111107
,25,to_load_from_aircraft,159,939,162.82111111111107,163.48999999999995
,25,loading,939,939,163.48999999999995,168.48999999999995
,25,to_unload_to_gate,939,159,168.48999999999995,169.0172222222222
,25,unloading,159,159,169.0172222222222,179.0172222222222
,25,to_load_from_gate,159,160,179.0172222222222,179.86055555555552
,25,loading,160,160,179.86055555555552,184.86055555555552
,25,to_unload_to_aircraft,160,939,184.86055555555552,185.69388888888886
,25,unloading,939,939,185.69388888888886,195.69388888888886
,25,to_load_from_aircraft,939,939,195.69388888888886,195.69388888888886
,25,loading,939,939,195.69388888888886,200.69388888888886
,25,to_unload_to_gate,939,159,200.69388888888886,201.2211111111111
,25,unloading,159,159,201.2211111111111,211.2211111111111
,25,to_load_from_gate,159,160,211.2211111111111,212.06444444444443
,25,loading,160,160,212.06444444444443,217.06444444444443
,25,to_unload_to_aircraft,160,943,217.06444444444443,217.89777777777778
,25,unloading,943,943,217.89777777777778,227.89777777777778
,25,to_load_from_gate,943,160,227.89777777777778,228.73111111111112
,25,loading,160,160,228.73111111111112,233.73111111111112
,25,to_unload_to_aircraft,160,943,233.73111111111112,234.56444444444446
,25,unloading,943,943,234.56444444444446,244.56444444444446
,25,to_load_from_gate,943,160,244.56444444444443,245.39777777777778
,25,loading,160,160,245.39777777777778,250.39777777777778
,25,to_unload_to_aircraft,160,947,250.39777777777778,251.23111111111112
,25,unloading,947,947,251.23111111111112,261.2311111111111
,25,to_load_from_gate,947,160,261.2311111111111,262.0644444444444
,25,loading,160,160,262.0644444444444,267.0644444444444
,25,to_unload_to_aircraft,160,947,267.0644444444444,267.8977777777777
,25,unloading,947,947,267.8977777777777,277.8977777777777
,25,to_load_from_gate,947,160,277.8977777777778,278.7311111111111
,25,loading,160,160,278.7311111111111,283.7311111111111
,25,to_unload_to_aircraft,160,968,283.7311111111111,284.5644444444444
,25,unloading,968,968,284.5644444444444,294.5644444444444
,25,to_load_from_gate,968,160,294.56444444444446,295.3977777777778
,25,loading,160,160,295.3977777777778,300.3977777777778
,25,to_unload_to_aircraft,160,975,300.3977777777778,301.2311111111111
,25,unloading,975,975,301.2311111111111,311.2311111111111
,25,to_load_from_gate,975,160,311.23111111111115,312.06444444444446
,25,loading,160,160,312.06444444444446,317.06444444444446
,25,to_unload_to_aircraft,160,998,317.06444444444446,317.8977777777778
,25,unloading,998,998,317.8977777777778,327.8977777777778
,25,to_load_from_gate,998,160,327.89777777777783,328.73111111111115
,25,loading,160,160,328.73111111111115,333.73111111111115
,25,to_unload_to_aircraft,160,875,333.73111111111115,334.56444444444446
,25,unloading,875,875,334.56444444444446,344.56444444444446
,25,to_load_from_gate,875,160,344.5644444444445,345.39777777777783
,25,loading,160,160,345.39777777777783,350.39777777777783
,25,to_unload_to_aircraft,160,936,350.39777777777783,351.23111111111115
,25,unloading,936,936,351.23111111111115,361.23111111111115
,25,to_load_from_aircraft,936,949,361.2311111111112,361.5044444444445
,25,loading,949,949,361.5044444444445,366.5044444444445
,25,to_unload_to_gate,949,159,366.5044444444445,367.1261111111112
,25,unloading,159,159,367.1261111111112,377.1261111111112
,25,to_load_from_aircraft,159,949,377.1261111111112,377.83388888888896
,25,loading,949,949,377.83388888888896,382.83388888888896
,25,to_unload_to_gate,949,159,382.83388888888896,383.45555555555563
,25,unloading,159,159,383.45555555555563,393.45555555555563
,26,to_load_from_aircraft,206,874,0.0,0.6955555555555545
,26,loading,874,874,0.6955555555555545,5.695555555555554
,26,to_unload_to_gate,874,159,5.695555555555554,5.883333333333332
,26,unloading,159,159,5.883333333333332,15.883333333333333
,26,to_load_from_aircraft,159,873,15.883333333333333,16.06888888888889
,26,loading,873,873,16.06888888888889,21.06888888888889
,26,to_unload_to_gate,873,159,21.06888888888889,21.27722222222222
,26,unloading,159,159,21.27722222222222,31.27722222222222
,26,to_load_from_gate,159,160,31.27722222222222,32.120555555555555
,26,loading,160,160,32.120555555555555,37.120555555555555
,26,to_unload_to_aircraft,160,873,37.120555555555555,37.95388888888889
,26,unloading,873,873,37.95388888888889,47.95388888888889
,26,to_load_from_gate,873,160,47.95388888888888,48.78722222222222
,26,loading,160,160,48.78722222222222,53.78722222222222
,26,to_unload_to_aircraft,160,882,53.78722222222222,54.620555555555555
,26,unloading,882,882,54.620555555555555,64.62055555555555
,26,to_load_from_gate,882,160,64.62055555555554,65.45388888888887
,26,loading,160,160,65.45388888888887,70.45388888888887
,26,to_unload_to_aircraft,160,882,70.45388888888887,71.2872222222222
,26,unloading,882,882,71.2872222222222,81.2872222222222
,26,to_load_from_aircraft,882,893,81.2872222222222,81.31444444444442
,26,loading,893,893,81.31444444444442,86.31444444444442
,26,to_unload_to_gate,893,159,86.31444444444442,86.54055555555553
,26,unloading,159,159,86.54055555555553,96.54055555555553
,26,to_load_from_gate,159,160,96.54055555555553,97.38388888888886
,26,loading,160,160,97.38388888888886,102.38388888888886
,26,to_unload_to_aircraft,160,908,102.38388888888886,103.21722222222219
,26,unloading,908,908,103.21722222222219,113.21722222222219
,26,to_load_from_aircraft,908,908,113.21722222222219,113.21722222222219
,26,loading,908,908,113.21722222222219,118.21722222222219
,26,to_unload_to_gate,908,159,118.21722222222219,118.54166666666663
,26,unloading,159,159,118.54166666666663,128.54166666666663
,26,to_load_from_gate,159,160,128.54166666666663,129.38499999999996
,26,loading,160,160,129.38499999999996,134.38499999999996
,26,to_unload_to_aircraft,160,913,134.38499999999996,135.2183333333333
,26,unloading,913,913,135.2183333333333,145.2183333333333
,26,to_load_from_gate,913,160,145.2183333333333,146.05166666666665
,26,loading,160,160,146.05166666666665,151.05166666666665
,26,to_unload_to_aircraft,160,913,151.05166666666665,151.885
,26,unloading,913,913,151.885,161.885
,26,to_load_from_gate,913,160,161.88499999999996,162.7183333333333
,26,loading,160,160,162.7183333333333,167.7183333333333
,26,to_unload_to_aircraft,160,935,167.7183333333333,168.55166666666665
,26,unloading,935,935,168.55166666666665,178.55166666666665
,26,to_load_from_gate,935,160,178.55166666666662,179.38499999999996
,26,loading,160,160,179.38499999999996,184.38499999999996
,26,to_unload_to_aircraft,160,934,184.38499999999996,185.2183333333333
,26,unloading,934,934,185.2183333333333,195.2183333333333
,26,to_load_from_gate,934,160,195.21833333333328,196.05166666666662
,26,loading,160,160,196.05166666666662,201.05166666666662
,26,to_unload_to_aircraft,160,922,201.05166666666662,201.88499999999996
,26,unloading,922,922,201.88499999999996,211.88499999999996
,26,to_load_from_aircraft,922,933,211.88499999999993,212.2116666666666
,26,loading,933,933,212.2116666666666,217.2116666666666
,26,to_unload_to_gate,933,159,217.2116666666666,217.75055555555548
,26,unloading,159,159,217.75055555555548,227.75055555555548
,26,to_load_from_aircraft,159,939,227.75055555555548,228.41944444444437
,26,loading,939,939,228.41944444444437,233.41944444444437
,26,to_unload_to_gate,939,159,233.41944444444437,233.9466666666666
,26,unloading,159,159,233.9466666666666,243.9466666666666
,26,to_load_from_aircraft,159,940,243.9466666666666,244.5677777777777
,26,loading,940,940,244.5677777777777,249.5677777777777
,26,to_unload_to_gate,940,159,249.5677777777777,250.1427777777777
,26,unloading,159,159,250.1427777777777,260.1427777777777
,26,to_load_from_aircraft,159,947,260.1427777777777,260.94333333333327
,26,loading,947,947,260.94333333333327,265.94333333333327
,26,to_unload_to_gate,947,159,265.94333333333327,266.56999999999994
,26,unloading,159,159,266.56999999999994,276.56999999999994
,26,to_load_from_gate,159,160,276.56999999999994,277.41333333333324
,26,loading,160,160,277.41333333333324,282.41333333333324
,26,to_unload_to_aircraft,160,1077,282.41333333333324,283.24666666666656
,26,unloading,1077,1077,283.24666666666656,293.24666666666656
,26,to_load_from_aircraft,1077,875,293.2466666666666,293.7977777777777
,26,loading,875,875,293.7977777777777,298.7977777777777
,26,to_unload_to_gate,875,159,298.7977777777777,298.9455555555555
,26,unloading,159,159,298.9455555555555,308.9455555555555
,26,to_load_from_aircraft,159,875,308.94555555555553,309.0333333333333
,26,loading,875,875,309.0333333333333,314.0333333333333
,26,to_unload_to_gate,875,159,314.0333333333333,314.1811111111111
,26,unloading,159,159,314.1811111111111,324.1811111111111
,26,to_load_from_aircraft,159,907,324.1811111111111,324.41722222222216
,26,loading,907,907,324.41722222222216,329.41722222222216
,26,to_unload_to_gate,907,159,329.41722222222216,329.7233333333333
,26,unloading,159,159,329.7233333333333,339.7233333333333
,26,to_load_from_gate,159,160,339.7233333333333,340.5666666666666
,26,loading,160,160,340.5666666666666,345.5666666666666
,26,to_unload_to_aircraft,160,931,345.5666666666666,346.3999999999999
,26,unloading,931,931,346.3999999999999,356.3999999999999
,26,to_load_from_gate,931,160,356.4,357.2333333333333
,26,loading,160,160,357.2333333333333,362.2333333333333
,26,to_unload_to_aircraft,160,949,362.2333333333333,363.0666666666666
,26,unloading,949,949,363.0666666666666,373.0666666666666
,26,to_load_from_aircraft,949,949,373.06666666666666,373.06666666666666
,26,loading,949,949,373.06666666666666,378.06666666666666
,26,to_unload_to_gate,949,159,378.06666666666666,378.68833333333333
,26,unloading,159,159,378.68833333333333,388.68833333333333
,26,to_load_from_gate,159,160,388.68833333333333,389.53166666666664
,26,loading,160,160,389.53166666666664,394.53166666666664
,26,to_unload_to_aircraft,160,864,394.53166666666664,395.36499999999995
,26,unloading,864,864,395.36499999999995,405.36499999999995
,27,to_load_from_gate,1149,160,0.0,1.1366666666666665
,27,loading,160,160,1.1366666666666665,6.136666666666667
,27,to_unload_to_aircraft,160,1215,6.136666666666667,6.97
,27,unloading,1215,1215,6.97,16.97
,27,to_load_from_gate,1215,160,16.97,17.80333333333333
,27,loading,160,160,17.80333333333333,22.80333333333333
,27,to_unload_to_aircraft,160,1216,22.80333333333333,23.636666666666663
,27,unloading,1216,1216,23.636666666666663,33.63666666666666
,27,to_load_from_gate,1216,160,33.63666666666666,34.47
,27,loading,160,160,34.47,39.47
,27,to_unload_to_aircraft,160,875,39.47,40.303333333333335
,27,unloading,875,875,40.303333333333335,50.303333333333335
,27,to_load_from_gate,875,160,50.30333333333333,51.13666666666666
,27,loading,160,160,51.13666666666666,56.13666666666666
,27,to_unload_to_aircraft,160,882,56.13666666666666,56.97
,27,unloading,882,882,56.97,66.97
,27,to_load_from_gate,882,160,66.97,67.80333333333333
,27,loading,160,160,67.80333333333333,72.80333333333333
,27,to_unload_to_aircraft,160,904,72.80333333333333,73.63666666666666
,27,unloading,904,904,73.63666666666666,83.63666666666666
,27,to_load_from_aircraft,904,905,83.63666666666666,83.69944444444444
,27,loading,905,905,83.69944444444444,88.69944444444444
,27,to_unload_to_gate,905,159,88.69944444444444,88.93499999999999
,27,unloading,159,159,88.93499999999999,98.93499999999999
,27,to_load_from_aircraft,159,906,98.93499999999999,99.13888888888887
,27,loading,906,906,99.13888888888887,104.13888888888887
,27,to_unload_to_gate,906,159,104.13888888888887,104.41833333333332
,27,unloading,159,159,104.41833333333332,114.41833333333332
,27,to_load_from_gate,159,160,114.41833333333332,115.26166666666666
,27,loading,160,160,115.26166666666666,120.26166666666666
,27,to_unload_to_aircraft,160,909,120.26166666666666,121.09499999999998
,27,unloading,909,909,121.09499999999998,131.09499999999997
,27,to_load_from_aircraft,909,913,131.095,131.21833333333333
,27,loading,913,913,131.21833333333333,136.21833333333333
,27,to_unload_to_gate,913,159,136.21833333333333,136.65222222222224
,27,unloading,159,159,136.65222222222224,146.65222222222224
,27,to_load_from_gate,159,160,146.6522222222222,147.49555555555554
,27,loading,160,160,147.49555555555554,152.49555555555554
,27,to_unload_to_aircraft,160,913,152.49555555555554,153.32888888888888
,27,unloading,913,913,153.32888888888888,163.32888888888888
,27,to_load_from_gate,913,160,163.32888888888888,164.16222222222223
,27,loading,160,160,164.16222222222223,169.16222222222223
,27,to_unload_to_aircraft,160,927,169.16222222222223,169.99555555555557
,27,unloading,927,927,169.99555555555557,179.99555555555557
,27,to_load_from_aircraft,927,927,179.99555555555554,179.99555555555554
,27,loading,927,927,179.99555555555554,184.99555555555554
,27,to_unload_to_gate,927,159,184.99555555555554,185.4422222222222
,27,unloading,159,159,185.4422222222222,195.4422222222222
,27,to_load_from_aircraft,159,936,195.4422222222222,195.87666666666664
,27,loading,936,936,195.87666666666664,200.87666666666664
,27,to_unload_to_gate,936,159,200.87666666666664,201.33388888888885
,27,unloading,159,159,201.33388888888885,211.33388888888885
,27,to_load_from_gate,159,160,211.33388888888885,212.17722222222218
,27,loading,160,160,212.17722222222218,217.17722222222218
,27,to_unload_to_aircraft,160,933,217.17722222222218,218.01055555555553
,27,unloading,933,933,218.01055555555553,228.01055555555553
,27,to_load_from_aircraft,933,933,228.01055555555553,228.01055555555553
,27,loading,933,933,228.01055555555553,233.01055555555553
,27,to_unload_to_gate,933,159,233.01055555555553,233.54944444444442
,27,unloading,159,159,233.54944444444442,243.54944444444442
,27,to_load_from_gate,159,160,243.54944444444442,244.39277777777775
,27,loading,160,160,244.39277777777775,249.39277777777775
,27,to_unload_to_aircraft,160,939,249.39277777777775,250.2261111111111
,27,unloading,939,939,250.2261111111111,260.2261111111111
,27,to_load_from_gate,939,160,260.2261111111111,261.0594444444444
,27,loading,160,160,261.0594444444444,266.0594444444444
,27,to_unload_to_aircraft,160,940,266.0594444444444,266.8927777777777
,27,unloading,940,940,266.8927777777777,276.8927777777777
,27,to_load_from_gate,940,160,276.8927777777778,277.7261111111111
,27,loading,160,160,277.7261111111111,282.7261111111111
,27,to_unload_to_aircraft,160,940,282.7261111111111,283.5594444444444
,27,unloading,940,940,283.5594444444444,293.5594444444444
,27,to_load_from_aircraft,940,940,293.55944444444447,293.55944444444447
,27,loading,940,940,293.55944444444447,298.55944444444447
,27,to_unload_to_gate,940,159,298.55944444444447,299.13444444444445
,27,unloading,159,159,299.13444444444445,309.13444444444445
