task_id,bus_id,task_type,src,trg,start_time,end_time
,23,to_unload_to_gate,944,159,297.88277777777773,298.5827777777777
,23,unloading,159,159,298.5827777777777,308.5827777777777
,23,to_load_from_gate,159,160,308.5827777777777,309.426111111111
,23,loading,160,160,309.426111111111,314.426111111111
,23,to_unload_to_aircraft,160,947,314.426111111111,315.25944444444434
,23,unloading,947,947,315.25944444444434,325.25944444444434
,23,to_load_from_gate,947,160,325.2594444444444,326.0927777777777
,23,loading,160,160,326.0927777777777,331.0927777777777
,23,to_unload_to_aircraft,160,966,331.0927777777777,331.926111111111
,23,unloading,966,966,331.926111111111,341.926111111111
,23,to_load_from_gate,966,160,341.9261111111111,342.7594444444444
,23,loading,160,160,342.7594444444444,347.7594444444444
,23,to_unload_to_aircraft,160,967,347.7594444444444,348.5927777777777
,23,unloading,967,967,348.5927777777777,358.5927777777777
,23,to_load_from_gate,967,160,358.59277777777777,359.4261111111111
,23,loading,160,160,359.4261111111111,364.4261111111111
,23,to_unload_to_aircraft,160,978,364.4261111111111,365.2594444444444
,23,unloading,978,978,365.2594444444444,375.2594444444444
,23,to_load_from_aircraft,978,875,375.25944444444445,376.50055555555554
,23,loading,875,875,376.50055555555554,381.50055555555554
,23,to_unload_to_gate,875,159,381.50055555555554,381.6483333333333
,23,unloading,159,159,381.6483333333333,391.6483333333333
,23,to_load_from_gate,159,160,391.6483333333333,392.4916666666666
,23,loading,160,160,392.4916666666666,397.4916666666666
,23,to_unload_to_aircraft,160,924,397.4916666666666,398.32499999999993
,23,unloading,924,924,398.32499999999993,408.32499999999993
,23,to_load_from_gate,924,160,408.325,409.1583333333333
,23,loading,160,160,409.1583333333333,414.1583333333333
,23,to_unload_to_aircraft,160,923,414.1583333333333,414.9916666666666
,23,unloading,923,923,414.9916666666666,424.9916666666666
,23,to_load_from_gate,923,160,424.9916666666667,425.825
,23,loading,160,160,425.825,430.825
,23,to_unload_to_aircraft,160,931,430.825,431.6583333333333
,23,unloading,931,931,431.6583333333333,441.6583333333333
,24,to_load_from_gate,866,160,0.0,0.8333333333333334
,24,loading,160,160,0.8333333333333334,5.833333333333333
,24,to_unload_to_aircraft,160,1213,5.833333333333333,6.666666666666666
,24,unloading,1213,1213,6.666666666666666,16.666666666666664
,24,to_load_from_aircraft,1213,876,16.666666666666664,18.333333333333332
,24,loading,876,876,18.333333333333332,23.333333333333332
,24,to_unload_to_gate,876,159,23.333333333333332,23.460555555555555
,24,unloading,159,159,23.460555555555555,33.46055555555556
,24,to_load_from_aircraft,159,874,33.46055555555555,33.60999999999999
,24,loading,874,874,33.60999999999999,38.60999999999999
,24,to_unload_to_gate,874,159,38.60999999999999,38.79777777777777
,24,unloading,159,159,38.79777777777777,48.79777777777777
,24,to_load_from_gate,159,160,48.797777777777775,49.64111111111111
,24,loading,160,160,49.64111111111111,54.64111111111111
,24,to_unload_to_aircraft,160,882,54.64111111111111,55.474444444444444
,24,unloading,882,882,55.474444444444444,65.47444444444444
,24,to_load_from_aircraft,882,907,65.47444444444444,65.55055555555556
,24,loading,907,907,65.55055555555556,70.55055555555556
,24,to_unload_to_gate,907,159,70.55055555555556,70.85666666666667
,24,unloading,159,159,70.85666666666667,80.85666666666667
,24,to_load_from_aircraft,159,908,80.85666666666667,81.11666666666667
,24,loading,908,908,81.11666666666667,86.11666666666667
,24,to_unload_to_gate,908,159,86.11666666666667,86.44111111111111
,24,unloading,159,159,86.44111111111111,96.44111111111111
,24,to_load_from_gate,159,160,96.44111111111111,97.28444444444445
,24,loading,160,160,97.28444444444445,102.28444444444445
,24,to_unload_to_aircraft,160,909,102.28444444444445,103.11777777777777
,24,unloading,909,909,103.11777777777777,113.11777777777777
,24,to_load_from_gate,909,160,113.11777777777777,113.9511111111111
,24,loading,160,160,113.9511111111111,118.9511111111111
,24,to_unload_to_aircraft,160,910,118.9511111111111,119.78444444444443
,24,unloading,910,910,119.78444444444443,129.78444444444443
,24,to_load_from_gate,910,160,129.78444444444443,130.61777777777777
,24,loading,160,160,130.61777777777777,135.61777777777777
,24,to_unload_to_aircraft,160,911,135.61777777777777,136.45111111111112
,24,unloading,911,911,136.45111111111112,146.45111111111112
,24,to_load_from_gate,911,160,146.4511111111111,147.28444444444443
,24,loading,160,160,147.28444444444443,152.28444444444443
,24,to_unload_to_aircraft,160,911,152.28444444444443,153.11777777777777
,24,unloading,911,911,153.11777777777777,163.11777777777777
,24,to_load_from_gate,911,160,163.11777777777775,163.9511111111111
,24,loading,160,160,163.9511111111111,168.9511111111111
,24,to_unload_to_aircraft,160,912,168.9511111111111,169.78444444444443
,24,unloading,912,912,169.78444444444443,179.78444444444443
,24,to_load_from_aircraft,912,913,179.7844444444444,179.82111111111107
,24,loading,913,913,179.82111111111107,184.82111111111107
,24,to_unload_to_gate,913,159,184.82111111111107,185.25499999999997
,24,unloading,159,159,185.25499999999997,195.25499999999997
,24,to_load_from_gate,159,160,195.25499999999997,196.0983333333333
,24,loading,160,160,196.0983333333333,201.0983333333333
,24,to_unload_to_aircraft,160,913,201.0983333333333,201.93166666666664
,24,unloading,913,913,201.93166666666664,211.93166666666664
,24,to_load_from_aircraft,913,927,211.93166666666664,211.9422222222222
,24,loading,927,927,211.9422222222222,216.9422222222222
,24,to_unload_to_gate,927,159,216.9422222222222,217.38888888888886
,24,unloading,159,159,217.38888888888886,227.38888888888886
,24,to_load_from_aircraft,159,927,227.38888888888886,227.77722222222218
,24,loading,927,927,227.77722222222218,232.77722222222218
,24,to_unload_to_gate,927,159,232.77722222222218,233.22388888888884
,24,unloading,159,159,233.22388888888884,243.22388888888884
,24,to_load_from_gate,159,160,243.22388888888887,244.0672222222222
,24,loading,160,160,244.0672222222222,249.0672222222222
,24,to_unload_to_aircraft,160,934,249.0672222222222,249.90055555555554
,24,unloading,934,934,249.90055555555554,259.90055555555557
,24,to_load_from_aircraft,934,934,259.9005555555555,259.9005555555555
,24,loading,934,934,259.9005555555555,264.9005555555555
,24,to_unload_to_gate,934,159,264.9005555555555,265.41166666666663
,24,unloading,159,159,265.41166666666663,275.41166666666663
,24,to_load_from_gate,159,160,275.41166666666663,276.25499999999994
,24,loading,160,160,276.25499999999994,281.25499999999994
,24,to_unload_to_aircraft,160,934,281.25499999999994,282.08833333333325
,24,unloading,934,934,282.08833333333325,292.08833333333325
,24,to_load_from_aircraft,934,933,292.0883333333333,292.14388888888885
,24,loading,933,933,292.14388888888885,297.14388888888885
,24,to_unload_to_gate,933,159,297.14388888888885,297.68277777777774
,24,unloading,159,159,297.68277777777774,307.68277777777774
,24,to_load_from_aircraft,159,932,307.68277777777774,308.2594444444444
,24,loading,932,932,308.2594444444444,313.2594444444444
,24,to_unload_to_gate,932,159,313.2594444444444,313.80499999999995
,24,unloading,159,159,313.80499999999995,323.80499999999995
,24,to_load_from_aircraft,159,939,323.80499999999995,324.47388888888884
,24,loading,939,939,324.47388888888884,329.47388888888884
,24,to_unload_to_gate,939,159,329.47388888888884,330.0011111111111
,24,unloading,159,159,330.0011111111111,340.0011111111111
,24,to_load_from_gate,159,160,340.0011111111111,340.8444444444444
,24,loading,160,160,340.8444444444444,345.8444444444444
,24,to_unload_to_aircraft,160,939,345.8444444444444,346.6777777777777
,24,unloading,939,939,346.6777777777777,356.6777777777777
,24,to_load_from_aircraft,939,939,356.67777777777775,356.67777777777775
,24,loading,939,939,356.67777777777775,361.67777777777775
,24,to_unload_to_gate,939,159,361.67777777777775,362.205
,24,unloading,159,159,362.205,372.205
,24,to_load_from_gate,159,160,372.205,373.0483333333333
,24,loading,160,160,373.0483333333333,378.0483333333333
,24,to_unload_to_aircraft,160,940,378.0483333333333,378.8816666666666
,24,unloading,940,940,378.8816666666666,388.8816666666666
,24,to_load_from_gate,940,160,388.88166666666666,389.715
,24,loading,160,160,389.715,394.715
,24,to_unload_to_aircraft,160,947,394.715,395.5483333333333
,24,unloading,947,947,395.5483333333333,405.5483333333333
,24,to_load_from_gate,947,160,405.54833333333335,406.38166666666666
,24,loading,160,160,406.38166666666666,411.38166666666666
,24,to_unload_to_aircraft,160,947,411.38166666666666,412.215
,24,unloading,947,947,412.215,422.215
,24,to_load_from_gate,947,160,422.21500000000003,423.04833333333335
,24,loading,160,160,423.04833333333335,428.04833333333335
,24,to_unload_to_aircraft,160,947,428.04833333333335,428.88166666666666
,24,unloading,947,947,428.88166666666666,438.88166666666666
,24,to_load_from_aircraft,947,947,438.8816666666667,438.8816666666667
,24,loading,947,947,438.8816666666667,443.8816666666667
,24,to_unload_to_gate,947,159,443.8816666666667,444.5083333333334
,24,unloading,159,159,444.5083333333334,454.5083333333334
,24,to_load_from_gate,159,160,454.5083333333334,455.3516666666667
,24,loading,160,160,455.3516666666667,460.3516666666667
,24,to_unload_to_aircraft,160,936,460.3516666666667,461.185
,24,unloading,936,936,461.185,471.185
,25,to_load_from_gate,157,160,0.0,0.8344444444444444
,25,loading,160,160,0.8344444444444444,5.834444444444444
,25,to_unload_to_aircraft,160,851,5.834444444444444,6.667777777777777
,25,unloading,851,851,6.667777777777777,16.66777777777778
,25,to_load_from_aircraft,851,877,16.66777777777778,16.96611111111111
,25,loading,877,877,16.96611111111111,21.96611111111111
,25,to_unload_to_gate,877,159,21.96611111111111,22.07111111111111
,25,unloading,159,159,22.07111111111111,32.07111111111111
,25,to_load_from_gate,159,160,32.07111111111111,32.91444444444444
,25,loading,160,160,32.91444444444444,37.91444444444444
,25,to_unload_to_aircraft,160,876,37.91444444444444,38.74777777777778
,25,unloading,876,876,38.74777777777778,48.74777777777778
,25,to_load_from_aircraft,876,874,48.74777777777777,48.847222222222214
,25,loading,874,874,48.847222222222214,53.847222222222214
,25,to_unload_to_gate,874,159,53.847222222222214,54.03499999999999
,25,unloading,159,159,54.03499999999999,64.035
,25,to_load_from_aircraft,159,873,64.035,64.22055555555555
,25,loading,873,873,64.22055555555555,69.22055555555555
,25,to_unload_to_gate,873,159,69.22055555555555,69.42888888888888
,25,unloading,159,159,69.42888888888888,79.42888888888888
,25,to_load_from_gate,159,160,79.42888888888888,80.27222222222221
,25,loading,160,160,80.27222222222221,85.27222222222221
,25,to_unload_to_aircraft,160,904,85.27222222222221,86.10555555555554
,25,unloading,904,904,86.10555555555554,96.10555555555554
,25,to_load_from_gate,904,160,96.10555555555554,96.93888888888887
,25,loading,160,160,96.93888888888887,101.93888888888887
,25,to_unload_to_aircraft,160,905,101.93888888888887,102.7722222222222
,25,unloading,905,905,102.7722222222222,112.7722222222222
,25,to_load_from_aircraft,905,905,112.77222222222221,112.77222222222221
,25,loading,905,905,112.77222222222221,117.77222222222221
,25,to_unload_to_gate,905,159,117.77222222222221,118.00777777777776
,25,unloading,159,159,118.00777777777776,128.00777777777776
,25,to_load_from_gate,159,160,128.00777777777776,128.8511111111111
,25,loading,160,160,128.8511111111111,133.8511111111111
,25,to_unload_to_aircraft,160,910,133.8511111111111,134.68444444444444
,25,unloading,910,910,134.68444444444444,144.68444444444444
,25,to_load_from_gate,910,160,144.68444444444444,145.51777777777778
,25,loading,160,160,145.51777777777778,150.51777777777778
,25,to_unload_to_aircraft,160,910,150.51777777777778,151.35111111111112
,25,unloading,910,910,151.35111111111112,161.35111111111112
,25,to_load_from_aircraft,910,912,161.3511111111111,161.42
,25,loading,912,912,161.42,166.42
,25,to_unload_to_gate,912,159,166.42,166.84388888888887
,25,unloading,159,159,166.84388888888887,176.84388888888887
,25,to_load_from_gate,159,160,176.84388888888887,177.6872222222222
,25,loading,160,160,177.6872222222222,182.6872222222222
,25,to_unload_to_aircraft,160,912,182.6872222222222,183.52055555555555
,25,unloading,912,912,183.52055555555555,193.52055555555555
,25,to_load_from_aircraft,912,927,193.52055555555555,193.56777777777776
,25,loading,927,927,193.56777777777776,198.56777777777776
,25,to_unload_to_gate,927,159,198.56777777777776,199.01444444444442
,25,unloading,159,159,199.01444444444442,209.01444444444442
,25,to_load_from_aircraft,159,927,209.01444444444442,209.40277777777774
,25,loading,927,927,209.40277777777774,214.40277777777774
,25,to_unload_to_gate,927,159,214.40277777777774,214.8494444444444
,25,unloading,159,159,214.8494444444444,224.8494444444444
,25,to_load_from_gate,159,160,224.84944444444443,225.69277777777776
,25,loading,160,160,225.69277777777776,230.69277777777776
,25,to_unload_to_aircraft,160,927,230.69277777777776,231.5261111111111
,25,unloading,927,927,231.5261111111111,241.5261111111111
,25,to_load_from_aircraft,927,936,241.5261111111111,241.57222222222222
,25,loading,936,936,241.57222222222222,246.57222222222222
,25,to_unload_to_gate,936,159,246.57222222222222,247.02944444444444
,25,unloading,159,159,247.02944444444444,257.02944444444444
,25,to_load_from_gate,159,160,257.02944444444444,257.87277777777774
,25,loading,160,160,257.87277777777774,262.87277777777774
,25,to_unload_to_aircraft,160,936,262.87277777777774,263.70611111111106
,25,unloading,936,936,263.70611111111106,273.70611111111106
,25,to_load_from_gate,936,160,273.7061111111111,274.5394444444444
,25,loading,160,160,274.5394444444444,279.5394444444444
,25,to_unload_to_aircraft,160,935,279.5394444444444,280.37277777777774
,25,unloading,935,935,280.37277777777774,290.37277777777774
,25,to_load_from_gate,935,160,290.3727777777778,291.2061111111111
,25,loading,160,160,291.2061111111111,296.2061111111111
,25,to_unload_to_aircraft,160,934,296.2061111111111,297.0394444444444
,25,unloading,934,934,297.0394444444444,307.0394444444444
,25,to_load_from_aircraft,934,931,307.0394444444445,307.14500000000004
,25,loading,931,931,307.14500000000004,312.14500000000004
,25,to_unload_to_gate,931,159,312.14500000000004,312.66611111111115
,25,unloading,159,159,312.66611111111115,322.66611111111115
,25,to_load_from_gate,159,160,322.66611111111115,323.50944444444445
,25,loading,160,160,323.50944444444445,328.50944444444445
,25,to_unload_to_aircraft,160,940,328.50944444444445,329.34277777777777
,25,unloading,940,940,329.34277777777777,339.34277777777777
,25,to_load_from_gate,940,160,339.3427777777778,340.17611111111114
,25,loading,160,160,340.17611111111114,345.17611111111114
,25,to_unload_to_aircraft,160,943,345.17611111111114,346.00944444444445
,25,unloading,943,943,346.00944444444445,356.00944444444445
,25,to_load_from_aircraft,943,943,356.0094444444445,356.0094444444445
,25,loading,943,943,356.0094444444445,361.0094444444445
,25,to_unload_to_gate,943,159,361.0094444444445,361.6861111111112
,25,unloading,159,159,361.6861111111112,371.6861111111112
,25,to_load_from_aircraft,159,948,371.6861111111112,372.448888888889
,25,loading,948,948,372.448888888889,377.448888888889
,25,to_unload_to_gate,948,159,377.448888888889,378.0666666666668
,25,unloading,159,159,378.0666666666668,388.0666666666668
,25,to_load_from_gate,159,160,388.0666666666667,388.91
,25,loading,160,160,388.91,393.91
,25,to_unload_to_aircraft,160,968,393.91,394.74333333333334
,25,unloading,968,968,394.74333333333334,404.74333333333334
,25,to_load_from_gate,968,160,404.7433333333334,405.5766666666667
,25,loading,160,160,405.5766666666667,410.5766666666667
,25,to_unload_to_aircraft,160,998,410.5766666666667,411.41
,25,unloading,998,998,411.41,421.41
,25,to_load_from_gate,998,160,421.4100000000001,422.2433333333334
,25,loading,160,160,422.2433333333334,427.2433333333334
,25,to_unload_to_aircraft,160,877,427.2433333333334,428.0766666666667
,25,unloading,877,877,428.0766666666667,438.0766666666667
,25,to_load_from_gate,877,160,438.07666666666677,438.9100000000001
,25,loading,160,160,438.9100000000001,443.9100000000001
,25,to_unload_to_aircraft,160,853,443.9100000000001,444.7433333333334
,25,unloading,853,853,444.7433333333334,454.7433333333334
,25,to_load_from_gate,853,160,454.74333333333345,455.57666666666677
,25,loading,160,160,455.57666666666677,460.57666666666677
,25,to_unload_to_aircraft,160,949,460.57666666666677,461.4100000000001
,25,unloading,949,949,461.4100000000001,471.4100000000001
,26,to_load_from_aircraft,206,875,0.0,0.6338888888888878
,26,loading,875,875,0.6338888888888878,5.633888888888888
,26,to_unload_to_gate,875,159,5.633888888888888,5.781666666666665
,26,unloading,159,159,5.781666666666665,15.781666666666666
,26,to_load_from_gate,159,160,15.781666666666666,16.625
,26,loading,160,160,16.625,21.625
,26,to_unload_to_aircraft,160,873,21.625,22.458333333333332
,26,unloading,873,873,22.458333333333332,32.45833333333333
,26,to_load_from_gate,873,160,32.45833333333333,33.291666666666664
,26,loading,160,160,33.291666666666664,38.291666666666664
,26,to_unload_to_aircraft,160,882,38.291666666666664,39.125
,26,unloading,882,882,39.125,49.125
,26,to_load_from_gate,882,160,49.12499999999999,49.95833333333333
,26,loading,160,160,49.95833333333333,54.95833333333333
,26,to_unload_to_aircraft,160,882,54.95833333333333,55.791666666666664
,26,unloading,882,882,55.791666666666664,65.79166666666666
,26,to_load_from_gate,882,160,65.79166666666666,66.62499999999999
,26,loading,160,160,66.62499999999999,71.62499999999999
,26,to_unload_to_aircraft,160,893,71.62499999999999,72.45833333333331
,26,unloading,893,893,72.45833333333331,82.45833333333331
,26,to_load_from_gate,893,160,82.45833333333331,83.29166666666664
,26,loading,160,160,83.29166666666664,88.29166666666664
,26,to_unload_to_aircraft,160,904,88.29166666666664,89.12499999999997
,26,unloading,904,904,89.12499999999997,99.12499999999997
,26,to_load_from_aircraft,904,905,99.12499999999997,99.18777777777775
,26,loading,905,905,99.18777777777775,104.18777777777775
,26,to_unload_to_gate,905,159,104.18777777777775,104.4233333333333
,26,unloading,159,159,104.4233333333333,114.4233333333333
,26,to_load_from_aircraft,159,907,114.4233333333333,114.65944444444442
,26,loading,907,907,114.65944444444442,119.65944444444442
,26,to_unload_to_gate,907,159,119.65944444444442,119.96555555555553
,26,unloading,159,159,119.96555555555553,129.9655555555555
,26,to_load_from_aircraft,159,912,129.9655555555555,130.30666666666662
,26,loading,912,912,130.30666666666662,135.30666666666662
,26,to_unload_to_gate,912,159,135.30666666666662,135.7305555555555
,26,unloading,159,159,135.7305555555555,145.7305555555555
,26,to_load_from_gate,159,160,145.7305555555555,146.57388888888883
,26,loading,160,160,146.57388888888883,151.57388888888883
,26,to_unload_to_aircraft,160,927,151.57388888888883,152.40722222222217
,26,unloading,927,927,152.40722222222217,162.40722222222217
,26,to_load_from_aircraft,927,927,162.40722222222217,162.40722222222217
,26,loading,927,927,162.40722222222217,167.40722222222217
,26,to_unload_to_gate,927,159,167.40722222222217,167.85388888888883
,26,unloading,159,159,167.85388888888883,177.85388888888883
,26,to_load_from_aircraft,159,927,177.85388888888883,178.24222222222215
,26,loading,927,927,178.24222222222215,183.24222222222215
,26,to_unload_to_gate,927,159,183.24222222222215,183.6888888888888
,26,unloading,159,159,183.6888888888888,193.6888888888888
,26,to_load_from_gate,159,160,193.68888888888884,194.53222222222217
,26,loading,160,160,194.53222222222217,199.53222222222217
,26,to_unload_to_aircraft,160,935,199.53222222222217,200.36555555555552
,26,unloading,935,935,200.36555555555552,210.36555555555552
,26,to_load_from_gate,935,160,210.36555555555552,211.19888888888886
,26,loading,160,160,211.19888888888886,216.19888888888886
,26,to_unload_to_aircraft,160,934,216.19888888888886,217.0322222222222
,26,unloading,934,934,217.0322222222222,227.0322222222222
,26,to_load_from_gate,934,160,227.03222222222217,227.86555555555552
,26,loading,160,160,227.86555555555552,232.86555555555552
,26,to_unload_to_aircraft,160,933,232.86555555555552,233.69888888888886
,26,unloading,933,933,233.69888888888886,243.69888888888886
,26,to_load_from_gate,933,160,243.69888888888883,244.53222222222217
,26,loading,160,160,244.53222222222217,249.53222222222217
,26,to_unload_to_aircraft,160,932,249.53222222222217,250.36555555555552
,26,unloading,932,932,250.36555555555552,260.3655555555555
,26,to_load_from_gate,932,160,260.3655555555555,261.1988888888888
,26,loading,160,160,261.1988888888888,266.1988888888888
,26,to_unload_to_aircraft,160,932,266.1988888888888,267.0322222222221
,26,unloading,932,932,267.0322222222221,277.0322222222221
,26,to_load_from_aircraft,932,939,277.0322222222222,277.1844444444444
,26,loading,939,939,277.1844444444444,282.1844444444444
,26,to_unload_to_gate,939,159,282.1844444444444,282.71166666666664
,26,unloading,159,159,282.71166666666664,292.71166666666664
,26,to_load_from_gate,159,160,292.7116666666666,293.5549999999999
,26,loading,160,160,293.5549999999999,298.5549999999999
,26,to_unload_to_aircraft,160,944,298.5549999999999,299.3883333333332
,26,unloading,944,944,299.3883333333332,309.3883333333332
,26,to_load_from_aircraft,944,947,309.38833333333326,309.4616666666666
,26,loading,947,947,309.4616666666666,314.4616666666666
,26,to_unload_to_gate,947,159,314.4616666666666,315.08833333333325
,26,unloading,159,159,315.08833333333325,325.08833333333325
,26,to_load_from_gate,159,160,325.08833333333325,325.93166666666656
,26,loading,160,160,325.93166666666656,330.93166666666656
,26,to_unload_to_aircraft,160,947,330.93166666666656,331.7649999999999
,26,unloading,947,947,331.7649999999999,341.7649999999999
,26,to_load_from_gate,947,160,341.76499999999993,342.59833333333324
,26,loading,160,160,342.59833333333324,347.59833333333324
,26,to_unload_to_aircraft,160,966,347.59833333333324,348.43166666666656
,26,unloading,966,966,348.43166666666656,358.43166666666656
,26,to_load_from_gate,966,160,358.4316666666666,359.26499999999993
,26,loading,160,160,359.26499999999993,364.26499999999993
,26,to_unload_to_aircraft,160,998,364.26499999999993,365.09833333333324
,26,unloading,998,998,365.09833333333324,375.09833333333324
,26,to_load_from_aircraft,998,875,375.0983333333333,376.38388888888886
,26,loading,875,875,376.38388888888886,381.38388888888886
,26,to_unload_to_gate,875,159,381.38388888888886,381.53166666666664
,26,unloading,159,159,381.53166666666664,391.53166666666664
,26,to_load_from_aircraft,159,936,391.53166666666664,391.9661111111111
,26,loading,936,936,391.9661111111111,396.9661111111111
,26,to_unload_to_gate,936,159,396.9661111111111,397.42333333333335
,26,unloading,159,159,397.42333333333335,407.42333333333335
,26,to_load_from_gate,159,160,407.4233333333333,408.2666666666666
,26,loading,160,160,408.2666666666666,413.2666666666666
,26,to_unload_to_aircraft,160,936,413.2666666666666,414.0999999999999
,26,unloading,936,936,414.0999999999999,424.0999999999999
,26,to_load_from_gate,936,160,424.09999999999997,424.9333333333333
,26,loading,160,160,424.9333333333333,429.9333333333333
,26,to_unload_to_aircraft,160,864,429.9333333333333,430.7666666666666
,26,unloading,864,864,430.7666666666666,440.7666666666666
,27,to_load_from_gate,1149,160,0.0,1.1366666666666665
,27,loading,160,160,1.1366666666666665,6.136666666666667
,27,to_unload_to_aircraft,160,854,6.136666666666667,6.97
,27,unloading,854,854,6.97,16.97
,27,to_load_from_aircraft,854,874,16.97,17.293333333333333
,27,loading,874,874,17.293333333333333,22.293333333333333
,27,to_unload_to_gate,874,159,22.293333333333333,22.48111111111111
,27,unloading,159,159,22.48111111111111,32.48111111111111
,27,to_load_from_aircraft,159,873,32.481111111111105,32.66666666666666
,27,loading,873,873,32.66666666666666,37.66666666666666
,27,to_unload_to_gate,873,159,37.66666666666666,37.87499999999999
,27,unloading,159,159,37.87499999999999,47.87499999999999
,27,to_load_from_gate,159,160,47.87499999999999,48.71833333333333
,27,loading,160,160,48.71833333333333,53.71833333333333
,27,to_unload_to_aircraft,160,873,53.71833333333333,54.55166666666666
,27,unloading,873,873,54.55166666666666,64.55166666666666
,27,to_load_from_gate,873,160,64.55166666666666,65.38499999999999
,27,loading,160,160,65.38499999999999,70.38499999999999
,27,to_unload_to_aircraft,160,893,70.38499999999999,71.21833333333332
,27,unloading,893,893,71.21833333333332,81.21833333333332
,27,to_load_from_gate,893,160,81.21833333333333,82.05166666666666
,27,loading,160,160,82.05166666666666,87.05166666666666
,27,to_unload_to_aircraft,160,904,87.05166666666666,87.88499999999999
,27,unloading,904,904,87.88499999999999,97.88499999999999
,27,to_load_from_gate,904,160,97.88499999999999,98.71833333333332
,27,loading,160,160,98.71833333333332,103.71833333333332
,27,to_unload_to_aircraft,160,904,103.71833333333332,104.55166666666665
,27,unloading,904,904,104.55166666666665,114.55166666666665
,27,to_load_from_aircraft,904,906,114.55166666666665,114.62944444444443
,27,loading,906,906,114.62944444444443,119.62944444444443
,27,to_unload_to_gate,906,159,119.62944444444443,119.90888888888888
,27,unloading,159,159,119.90888888888888,129.9088888888889
,27,to_load_from_aircraft,159,908,129.90888888888887,130.16888888888886
,27,loading,908,908,130.16888888888886,135.16888888888886
,27,to_unload_to_gate,908,159,135.16888888888886,135.4933333333333
,27,unloading,159,159,135.4933333333333,145.4933333333333
,27,to_load_from_gate,159,160,145.4933333333333,146.33666666666664
,27,loading,160,160,146.33666666666664,151.33666666666664
,27,to_unload_to_aircraft,160,909,151.33666666666664,152.17
,27,unloading,909,909,152.17,162.17
,27,to_load_from_gate,909,160,162.17,163.00333333333333
,27,loading,160,160,163.00333333333333,168.00333333333333
,27,to_unload_to_aircraft,160,909,168.00333333333333,168.83666666666667
,27,unloading,909,909,168.83666666666667,178.83666666666667
,27,to_load_from_aircraft,909,909,178.83666666666664,178.83666666666664
,27,loading,909,909,178.83666666666664,183.83666666666664
,27,to_unload_to_gate,909,159,183.83666666666664,184.1961111111111
,27,unloading,159,159,184.1961111111111,194.1961111111111
,27,to_load_from_gate,159,160,194.1961111111111,195.03944444444443
,27,loading,160,160,195.03944444444443,200.03944444444443
,27,to_unload_to_aircraft,160,909,200.03944444444443,200.87277777777777
,27,unloading,909,909,200.87277777777777,210.87277777777777
,27,to_load_from_aircraft,909,910,210.87277777777777,210.89055555555555
,27,loading,910,910,210.89055555555555,215.89055555555555
,27,to_unload_to_gate,910,159,215.89055555555555,216.23222222222222
,27,unloading,159,159,216.23222222222222,226.23222222222222
,27,to_load_from_aircraft,159,911,226.23222222222222,226.51333333333332
,27,loading,911,911,226.51333333333332,231.51333333333332
,27,to_unload_to_gate,911,159,231.51333333333332,231.92166666666665
,27,unloading,159,159,231.92166666666665,241.92166666666665
,27,to_load_from_aircraft,159,913,241.92166666666665,242.29944444444442
,27,loading,913,913,242.29944444444442,247.29944444444442
,27,to_unload_to_gate,913,159,247.29944444444442,247.73333333333332
,27,unloading,159,159,247.73333333333332,257.73333333333335
,27,to_load_from_gate,159,160,257.7333333333333,258.5766666666666
,27,loading,160,160,258.5766666666666,263.5766666666666
,27,to_unload_to_aircraft,160,936,263.5766666666666,264.4099999999999
,27,unloading,936,936,264.4099999999999,274.4099999999999
,27,to_load_from_aircraft,936,935,274.40999999999997,274.4361111111111
,27,loading,935,935,274.4361111111111,279.4361111111111
,27,to_unload_to_gate,935,159,279.4361111111111,279.93777777777774
,27,unloading,159,159,279.93777777777774,289.93777777777774
,27,to_load_from_gate,159,160,289.93777777777774,290.78111111111104
,27,loading,160,160,290.78111111111104,295.78111111111104
,27,to_unload_to_aircraft,160,931,295.78111111111104,296.61444444444436
,27,unloading,931,931,296.61444444444436,306.61444444444436
,27,to_load_from_aircraft,931,939,306.6144444444444,306.7472222222222
,27,loading,939,939,306.7472222222222,311.7472222222222
,27,to_unload_to_gate,939,159,311.7472222222222,312.27444444444444
,27,unloading,159,159,312.27444444444444,322.27444444444444
,27,to_load_from_gate,159,160,322.27444444444444,323.11777777777775
,27,loading,160,160,323.11777777777775,328.11777777777775
,27,to_unload_to_aircraft,160,940,328.11777777777775,328.95111111111106
,27,unloading,940,940,328.95111111111106,338.95111111111106
,27,to_load_from_gate,940,160,338.9511111111111,339.78444444444443
,27,loading,160,160,339.78444444444443,344.78444444444443
,27,to_unload_to_aircraft,160,944,344.78444444444443,345.61777777777775
,27,unloading,944,944,345.61777777777775,355.61777777777775
,27,to_load_from_aircraft,944,944,355.6177777777778,355.6177777777778
,27,loading,944,944,355.6177777777778,360.6177777777778
,27,to_unload_to_gate,944,159,360.6177777777778,361.3177777777778
,27,unloading,159,159,361.3177777777778,371.3177777777778
,27,to_load_from_gate,159,160,371.3177777777778,372.1611111111111
,27,loading,160,160,372.1611111111111,377.1611111111111
,27,to_unload_to_aircraft,160,981,377.1611111111111,377.9944444444444
,27,unloading,981,981,377.9944444444444,387.9944444444444
,27,to_load_from_gate,981,160,387.99444444444447,388.8277777777778
,27,loading,160,160,388.8277777777778,393.8277777777778
