task_id,bus_id,task_type,src,trg,start_time,end_time
3724,20,to_load_from_gate,940,160,192.79500000000002,193.62833333333336
3725,20,loading,160,160,193.62833333333336,198.62833333333336
3726,20,to_unload_to_aircraft,160,947,198.62833333333336,199.4616666666667
3727,20,unloading,947,947,199.4616666666667,209.4616666666667
3728,20,to_load_from_gate,947,160,209.46166666666667,210.29500000000002
3729,20,loading,160,160,210.29500000000002,215.29500000000002
3730,20,to_unload_to_aircraft,160,947,215.29500000000002,216.12833333333336
3731,20,unloading,947,947,216.12833333333336,226.12833333333336
3732,20,to_load_from_gate,947,160,226.12833333333333,226.96166666666667
3733,20,loading,160,160,226.96166666666667,231.96166666666667
3734,20,to_unload_to_aircraft,160,1191,231.96166666666667,232.79500000000002
3735,20,unloading,1191,1191,232.79500000000002,242.79500000000002
3736,20,to_load_from_aircraft,1191,877,242.795,243.85888888888888
3737,20,loading,877,877,243.85888888888888,248.85888888888888
3738,20,to_unload_to_gate,877,159,248.85888888888888,248.96388888888887
3739,20,unloading,159,159,248.96388888888887,258.96388888888885
3740,20,to_load_from_aircraft,159,877,258.96388888888885,258.97777777777776
3741,20,loading,877,877,258.97777777777776,263.97777777777776
3742,20,to_unload_to_gate,877,159,263.97777777777776,264.0827777777778
3743,20,unloading,159,159,264.0827777777778,274.0827777777778
3744,20,to_load_from_gate,159,160,274.0827777777777,274.926111111111
3745,20,loading,160,160,274.926111111111,279.926111111111
3746,20,to_unload_to_aircraft,160,924,279.926111111111,280.75944444444434
3747,20,unloading,924,924,280.75944444444434,290.75944444444434
3748,21,to_load_from_gate,900,160,0.0,1.0649999999999995
3749,21,loading,160,160,1.0649999999999995,6.0649999999999995
3750,21,to_unload_to_aircraft,160,880,6.0649999999999995,6.8983333333333325
3751,21,unloading,880,880,6.8983333333333325,16.898333333333333
3752,21,to_load_from_aircraft,880,876,16.898333333333333,16.962222222222223
3753,21,loading,876,876,16.962222222222223,21.962222222222223
3754,21,to_unload_to_gate,876,159,21.962222222222223,22.089444444444446
3755,21,unloading,159,159,22.089444444444446,32.089444444444446
3756,21,to_load_from_gate,159,160,32.089444444444446,32.93277777777778
3757,21,loading,160,160,32.93277777777778,37.93277777777778
3758,21,to_unload_to_aircraft,160,874,37.93277777777778,38.766111111111115
3759,21,unloading,874,874,38.766111111111115,48.766111111111115
3760,21,to_load_from_gate,874,160,48.766111111111115,49.59944444444445
3761,21,loading,160,160,49.59944444444445,54.59944444444445
3762,21,to_unload_to_aircraft,160,893,54.59944444444445,55.43277777777779
3763,21,unloading,893,893,55.43277777777779,65.43277777777779
3764,21,to_load_from_gate,893,160,65.43277777777777,66.2661111111111
3765,21,loading,160,160,66.2661111111111,71.2661111111111
3766,21,to_unload_to_aircraft,160,909,71.2661111111111,72.09944444444443
3767,21,unloading,909,909,72.09944444444443,82.09944444444443
3768,21,to_load_from_aircraft,909,910,82.09944444444443,82.11722222222221
3769,21,loading,910,910,82.11722222222221,87.11722222222221
3770,21,to_unload_to_gate,910,159,87.11722222222221,87.45888888888888
3771,21,unloading,159,159,87.45888888888888,97.45888888888888
3772,21,to_load_from_aircraft,159,927,97.45888888888888,97.84722222222221
3773,21,loading,927,927,97.84722222222221,102.84722222222221
3774,21,to_unload_to_gate,927,159,102.84722222222221,103.29388888888889
3775,21,unloading,159,159,103.29388888888889,113.29388888888889
3776,21,to_load_from_aircraft,159,927,113.29388888888887,113.68222222222221
3777,21,loading,927,927,113.68222222222221,118.68222222222221
3778,21,to_unload_to_gate,927,159,118.68222222222221,119.12888888888888
3779,21,unloading,159,159,119.12888888888888,129.12888888888887
3780,21,to_load_from_aircraft,159,927,129.12888888888887,129.5172222222222
3781,21,loading,927,927,129.5172222222222,134.5172222222222
3782,21,to_unload_to_gate,927,159,134.5172222222222,134.96388888888885
3783,21,unloading,159,159,134.96388888888885,144.96388888888885
3784,21,to_load_from_gate,159,160,144.96388888888887,145.8072222222222
3785,21,loading,160,160,145.8072222222222,150.8072222222222
3786,21,to_unload_to_aircraft,160,935,150.8072222222222,151.64055555555555
3787,21,unloading,935,935,151.64055555555555,161.64055555555555
3788,21,to_load_from_gate,935,160,161.64055555555555,162.4738888888889
3789,21,loading,160,160,162.4738888888889,167.4738888888889
3790,21,to_unload_to_aircraft,160,935,167.4738888888889,168.30722222222224
3791,21,unloading,935,935,168.30722222222224,178.30722222222224
3792,21,to_load_from_aircraft,935,933,178.3072222222222,178.39777777777778
3793,21,loading,933,933,178.39777777777778,183.39777777777778
3794,21,to_unload_to_gate,933,159,183.39777777777778,183.93666666666667
3795,21,unloading,159,159,183.93666666666667,193.93666666666667
3796,21,to_load_from_gate,159,160,193.93666666666664,194.77999999999997
3797,21,loading,160,160,194.77999999999997,199.77999999999997
3798,21,to_unload_to_aircraft,160,931,199.77999999999997,200.61333333333332
3799,21,unloading,931,931,200.61333333333332,210.61333333333332
3800,21,to_load_from_gate,931,160,210.61333333333332,211.44666666666666
3801,21,loading,160,160,211.44666666666666,216.44666666666666
3802,21,to_unload_to_aircraft,160,931,216.44666666666666,217.28
3803,21,unloading,931,931,217.28,227.28
3804,21,to_load_from_aircraft,931,939,227.27999999999997,227.41277777777776
3805,21,loading,939,939,227.41277777777776,232.41277777777776
3806,21,to_unload_to_gate,939,159,232.41277777777776,232.94
3807,21,unloading,159,159,232.94,242.94
3808,21,to_load_from_gate,159,160,242.93999999999997,243.7833333333333
3809,21,loading,160,160,243.7833333333333,248.7833333333333
3810,21,to_unload_to_aircraft,160,939,248.7833333333333,249.61666666666665
3811,21,unloading,939,939,249.61666666666665,259.6166666666667
3812,21,to_load_from_aircraft,939,940,259.6166666666666,259.6811111111111
3813,21,loading,940,940,259.6811111111111,264.6811111111111
3814,21,to_unload_to_gate,940,159,264.6811111111111,265.25611111111107
3815,21,unloading,159,159,265.25611111111107,275.25611111111107
3816,21,to_load_from_aircraft,159,946,275.25611111111107,276.06777777777774
3817,21,loading,946,946,276.06777777777774,281.06777777777774
3818,21,to_unload_to_gate,946,159,281.06777777777774,281.69555555555553
3819,21,unloading,159,159,281.69555555555553,291.69555555555553
3820,21,to_load_from_gate,159,160,291.69555555555553,292.53888888888883
3821,21,loading,160,160,292.53888888888883,297.53888888888883
3822,21,to_unload_to_aircraft,160,947,297.53888888888883,298.37222222222215
3823,21,unloading,947,947,298.37222222222215,308.37222222222215
3824,21,to_load_from_gate,947,160,308.3722222222222,309.2055555555555
3825,21,loading,160,160,309.2055555555555,314.2055555555555
3826,21,to_unload_to_aircraft,160,947,314.2055555555555,315.03888888888883
3827,21,unloading,947,947,315.03888888888883,325.03888888888883
3828,21,to_load_from_gate,947,160,325.0388888888889,325.8722222222222
3829,21,loading,160,160,325.8722222222222,330.8722222222222
3830,21,to_unload_to_aircraft,160,960,330.8722222222222,331.7055555555555
3831,21,unloading,960,960,331.7055555555555,341.7055555555555
3832,21,to_load_from_gate,960,160,341.7055555555556,342.5388888888889
3833,21,loading,160,160,342.5388888888889,347.5388888888889
3834,21,to_unload_to_aircraft,160,968,347.5388888888889,348.3722222222222
3835,21,unloading,968,968,348.3722222222222,358.3722222222222
3836,21,to_load_from_aircraft,968,875,358.37222222222226,359.1577777777778
3837,21,loading,875,875,359.1577777777778,364.1577777777778
3838,21,to_unload_to_gate,875,159,364.1577777777778,364.3055555555556
3839,21,unloading,159,159,364.3055555555556,374.3055555555556
3840,21,to_load_from_gate,159,160,374.3055555555556,375.1488888888889
3841,21,loading,160,160,375.1488888888889,380.1488888888889
3842,21,to_unload_to_aircraft,160,875,380.1488888888889,380.9822222222222
3843,21,unloading,875,875,380.9822222222222,390.9822222222222
3844,21,to_load_from_aircraft,875,907,390.9822222222223,391.1305555555556
3845,21,loading,907,907,391.1305555555556,396.1305555555556
3846,21,to_unload_to_gate,907,159,396.1305555555556,396.4366666666667
3847,21,unloading,159,159,396.4366666666667,406.4366666666667
3848,21,to_load_from_gate,159,160,406.4366666666667,407.28000000000003
3849,21,loading,160,160,407.28000000000003,412.28000000000003
3850,21,to_unload_to_aircraft,160,907,412.28000000000003,413.11333333333334
3851,21,unloading,907,907,413.11333333333334,423.11333333333334
3852,21,to_load_from_gate,907,160,423.1133333333334,423.9466666666667
3853,21,loading,160,160,423.9466666666667,428.9466666666667
3854,21,to_unload_to_aircraft,160,923,428.9466666666667,429.78000000000003
3855,21,unloading,923,923,429.78000000000003,439.78000000000003
3856,21,to_load_from_aircraft,923,931,439.7800000000001,440.0544444444445
3857,21,loading,931,931,440.0544444444445,445.0544444444445
3858,21,to_unload_to_gate,931,159,445.0544444444445,445.57555555555564
3859,21,unloading,159,159,445.57555555555564,455.57555555555564
3860,21,to_load_from_aircraft,159,949,455.57555555555564,456.2833333333334
3861,21,loading,949,949,456.2833333333334,461.2833333333334
3862,21,to_unload_to_gate,949,159,461.2833333333334,461.9050000000001
3863,21,unloading,159,159,461.9050000000001,471.9050000000001
3864,21,to_load_from_gate,159,160,471.9050000000001,472.7483333333334
3865,21,loading,160,160,472.7483333333334,477.7483333333334
3866,21,to_unload_to_aircraft,160,954,477.7483333333334,478.5816666666667
3867,21,unloading,954,954,478.5816666666667,488.5816666666667
3868,22,to_load_from_gate,991,160,0.0,1.121111111111111
3869,22,loading,160,160,1.121111111111111,6.1211111111111105
3870,22,to_unload_to_aircraft,160,1215,6.1211111111111105,6.9544444444444435
3871,22,unloading,1215,1215,6.9544444444444435,16.954444444444444
3872,22,to_load_from_aircraft,1215,882,16.954444444444444,18.621111111111112
3873,22,loading,882,882,18.621111111111112,23.621111111111112
3874,22,to_unload_to_gate,882,159,23.621111111111112,23.818333333333335
3875,22,unloading,159,159,23.818333333333335,33.818333333333335
3876,22,to_load_from_gate,159,160,33.81833333333333,34.66166666666666
3877,22,loading,160,160,34.66166666666666,39.66166666666666
3878,22,to_unload_to_aircraft,160,893,39.66166666666666,40.495
3879,22,unloading,893,893,40.495,50.495
3880,22,to_load_from_gate,893,160,50.49499999999999,51.328333333333326
3881,22,loading,160,160,51.328333333333326,56.328333333333326
3882,22,to_unload_to_aircraft,160,904,56.328333333333326,57.16166666666666
3883,22,unloading,904,904,57.16166666666666,67.16166666666666
3884,22,to_load_from_aircraft,904,905,67.16166666666666,67.22444444444444
3885,22,loading,905,905,67.22444444444444,72.22444444444444
3886,22,to_unload_to_gate,905,159,72.22444444444444,72.46
3887,22,unloading,159,159,72.46,82.46
3888,22,to_load_from_gate,159,160,82.46,83.30333333333333
3889,22,loading,160,160,83.30333333333333,88.30333333333333
3890,22,to_unload_to_aircraft,160,907,88.30333333333333,89.13666666666666
3891,22,unloading,907,907,89.13666666666666,99.13666666666666
3892,22,to_load_from_gate,907,160,99.13666666666666,99.96999999999998
3893,22,loading,160,160,99.96999999999998,104.96999999999998
3894,22,to_unload_to_aircraft,160,908,104.96999999999998,105.80333333333331
3895,22,unloading,908,908,105.80333333333331,115.80333333333331
3896,22,to_load_from_gate,908,160,115.80333333333331,116.63666666666664
3897,22,loading,160,160,116.63666666666664,121.63666666666664
3898,22,to_unload_to_aircraft,160,909,121.63666666666664,122.46999999999997
3899,22,unloading,909,909,122.46999999999997,132.46999999999997
3900,22,to_load_from_aircraft,909,910,132.46999999999997,132.48777777777775
3901,22,loading,910,910,132.48777777777775,137.48777777777775
3902,22,to_unload_to_gate,910,159,137.48777777777775,137.82944444444442
3903,22,unloading,159,159,137.82944444444442,147.82944444444442
3904,22,to_load_from_aircraft,159,911,147.82944444444442,148.11055555555552
3905,22,loading,911,911,148.11055555555552,153.11055555555552
3906,22,to_unload_to_gate,911,159,153.11055555555552,153.51888888888885
3907,22,unloading,159,159,153.51888888888885,163.51888888888885
3908,22,to_load_from_gate,159,160,163.51888888888885,164.3622222222222
3909,22,loading,160,160,164.3622222222222,169.3622222222222
3910,22,to_unload_to_aircraft,160,912,169.3622222222222,170.19555555555553
3911,22,unloading,912,912,170.19555555555553,180.19555555555553
3912,22,to_load_from_gate,912,160,180.19555555555553,181.02888888888887
3913,22,loading,160,160,181.02888888888887,186.02888888888887
3914,22,to_unload_to_aircraft,160,912,186.02888888888887,186.86222222222221
3915,22,unloading,912,912,186.86222222222221,196.86222222222221
3916,22,to_load_from_aircraft,912,936,196.8622222222222,196.95555555555552
3917,22,loading,936,936,196.95555555555552,201.95555555555552
3918,22,to_unload_to_gate,936,159,201.95555555555552,202.41277777777773
3919,22,unloading,159,159,202.41277777777773,212.41277777777773
3920,22,to_load_from_gate,159,160,212.41277777777773,213.25611111111107
3921,22,loading,160,160,213.25611111111107,218.25611111111107
3922,22,to_unload_to_aircraft,160,935,218.25611111111107,219.0894444444444
3923,22,unloading,935,935,219.0894444444444,229.0894444444444
3924,22,to_load_from_gate,935,160,229.0894444444444,229.92277777777775
3925,22,loading,160,160,229.92277777777775,234.92277777777775
3926,22,to_unload_to_aircraft,160,935,234.92277777777775,235.7561111111111
3927,22,unloading,935,935,235.7561111111111,245.7561111111111
3928,22,to_load_from_gate,935,160,245.75611111111107,246.5894444444444
3929,22,loading,160,160,246.5894444444444,251.5894444444444
3930,22,to_unload_to_aircraft,160,935,251.5894444444444,252.42277777777775
3931,22,unloading,935,935,252.42277777777775,262.42277777777775
3932,22,to_load_from_gate,935,160,262.42277777777775,263.25611111111107
3933,22,loading,160,160,263.25611111111107,268.25611111111107
3934,22,to_unload_to_aircraft,160,934,268.25611111111107,269.0894444444444
3935,22,unloading,934,934,269.0894444444444,279.0894444444444
3936,22,to_load_from_aircraft,934,933,279.08944444444444,279.145
3937,22,loading,933,933,279.145,284.145
3938,22,to_unload_to_gate,933,159,284.145,284.6838888888889
3939,22,unloading,159,159,284.6838888888889,294.6838888888889
3940,22,to_load_from_gate,159,160,294.6838888888889,295.5272222222222
3941,22,loading,160,160,295.5272222222222,300.5272222222222
3942,22,to_unload_to_aircraft,160,932,300.5272222222222,301.3605555555555
3943,22,unloading,932,932,301.3605555555555,311.3605555555555
3944,22,to_load_from_gate,932,160,311.36055555555555,312.19388888888886
3945,22,loading,160,160,312.19388888888886,317.19388888888886
3946,22,to_unload_to_aircraft,160,939,317.19388888888886,318.0272222222222
3947,22,unloading,939,939,318.0272222222222,328.0272222222222
3948,22,to_load_from_aircraft,939,939,328.02722222222224,328.02722222222224
3949,22,loading,939,939,328.02722222222224,333.02722222222224
3950,22,to_unload_to_gate,939,159,333.02722222222224,333.55444444444447
3951,22,unloading,159,159,333.55444444444447,343.55444444444447
3952,22,to_load_from_gate,159,160,343.55444444444447,344.3977777777778
3953,22,loading,160,160,344.3977777777778,349.3977777777778
3954,22,to_unload_to_aircraft,160,943,349.3977777777778,350.2311111111111
3955,22,unloading,943,943,350.2311111111111,360.2311111111111
3956,22,to_load_from_gate,943,160,360.23111111111115,361.06444444444446
3957,22,loading,160,160,361.06444444444446,366.06444444444446
3958,22,to_unload_to_aircraft,160,947,366.06444444444446,366.8977777777778
3959,22,unloading,947,947,366.8977777777778,376.8977777777778
3960,22,to_load_from_gate,947,160,376.89777777777783,377.73111111111115
3961,22,loading,160,160,377.73111111111115,382.73111111111115
3962,22,to_unload_to_aircraft,160,947,382.73111111111115,383.56444444444446
3963,22,unloading,947,947,383.56444444444446,393.56444444444446
3964,22,to_load_from_gate,947,160,393.5644444444445,394.39777777777783
3965,22,loading,160,160,394.39777777777783,399.39777777777783
3966,22,to_unload_to_aircraft,160,960,399.39777777777783,400.23111111111115
3967,22,unloading,960,960,400.23111111111115,410.23111111111115
3968,22,to_load_from_gate,960,160,410.2311111111112,411.0644444444445
3969,22,loading,160,160,411.0644444444445,416.0644444444445
3970,22,to_unload_to_aircraft,160,980,416.0644444444445,416.89777777777783
3971,22,unloading,980,980,416.89777777777783,426.89777777777783
3972,22,to_load_from_gate,980,160,426.8977777777779,427.7311111111112
3973,22,loading,160,160,427.7311111111112,432.7311111111112
3974,22,to_unload_to_aircraft,160,989,432.7311111111112,433.5644444444445
3975,22,unloading,989,989,433.5644444444445,443.5644444444445
3976,22,to_load_from_gate,989,160,443.5644444444446,444.3977777777779
3977,22,loading,160,160,444.3977777777779,449.3977777777779
3978,22,to_unload_to_aircraft,160,877,449.3977777777779,450.2311111111112
3979,22,unloading,877,877,450.2311111111112,460.2311111111112
3980,22,to_load_from_gate,877,160,460.23111111111126,461.0644444444446
3981,22,loading,160,160,461.0644444444446,466.0644444444446
3982,22,to_unload_to_aircraft,160,912,466.0644444444446,466.8977777777779
3983,22,unloading,912,912,466.8977777777779,476.8977777777779
3984,22,to_load_from_gate,912,160,476.89777777777795,477.73111111111126
3985,22,loading,160,160,477.73111111111126,482.73111111111126
3986,22,to_unload_to_aircraft,160,954,482.73111111111126,483.5644444444446
3987,22,unloading,954,954,483.5644444444446,493.5644444444446
3988,23,to_load_from_gate,999,160,0.0,0.8922222222222221
3989,23,loading,160,160,0.8922222222222221,5.892222222222222
3990,23,to_unload_to_aircraft,160,850,5.892222222222222,6.725555555555555
3991,23,unloading,850,850,6.725555555555555,16.725555555555555
3992,23,to_load_from_aircraft,850,876,16.725555555555555,17.07611111111111
3993,23,loading,876,876,17.07611111111111,22.07611111111111
3994,23,to_unload_to_gate,876,159,22.07611111111111,22.203333333333333
3995,23,unloading,159,159,22.203333333333333,32.20333333333333
3996,23,to_load_from_gate,159,160,32.20333333333333,33.04666666666667
3997,23,loading,160,160,33.04666666666667,38.04666666666667
3998,23,to_unload_to_aircraft,160,874,38.04666666666667,38.88
3999,23,unloading,874,874,38.88,48.88
4000,23,to_load_from_gate,874,160,48.879999999999995,49.71333333333333
4001,23,loading,160,160,49.71333333333333,54.71333333333333
4002,23,to_unload_to_aircraft,160,893,54.71333333333333,55.54666666666667
4003,23,unloading,893,893,55.54666666666667,65.54666666666667
4004,23,to_load_from_gate,893,160,65.54666666666665,66.37999999999998
4005,23,loading,160,160,66.37999999999998,71.37999999999998
4006,23,to_unload_to_aircraft,160,905,71.37999999999998,72.21333333333331
4007,23,unloading,905,905,72.21333333333331,82.21333333333331
4008,23,to_load_from_aircraft,905,907,82.21333333333331,82.26055555555553
4009,23,loading,907,907,82.26055555555553,87.26055555555553
4010,23,to_unload_to_gate,907,159,87.26055555555553,87.56666666666663
4011,23,unloading,159,159,87.56666666666663,97.56666666666663
4012,23,to_load_from_aircraft,159,910,97.56666666666663,97.83888888888886
4013,23,loading,910,910,97.83888888888886,102.83888888888886
4014,23,to_unload_to_gate,910,159,102.83888888888886,103.18055555555553
4015,23,unloading,159,159,103.18055555555553,113.18055555555553
4016,23,to_load_from_gate,159,160,113.18055555555551,114.02388888888885
4017,23,loading,160,160,114.02388888888885,119.02388888888885
4018,23,to_unload_to_aircraft,160,911,119.02388888888885,119.85722222222218
4019,23,unloading,911,911,119.85722222222218,129.85722222222216
4020,23,to_load_from_aircraft,911,911,129.8572222222222,129.8572222222222
4021,23,loading,911,911,129.8572222222222,134.8572222222222
4022,23,to_unload_to_gate,911,159,134.8572222222222,135.26555555555552
4023,23,unloading,159,159,135.26555555555552,145.26555555555552
4024,23,to_load_from_gate,159,160,145.26555555555552,146.10888888888886
4025,23,loading,160,160,146.10888888888886,151.10888888888886
4026,23,to_unload_to_aircraft,160,912,151.10888888888886,151.9422222222222
4027,23,unloading,912,912,151.9422222222222,161.9422222222222
4028,23,to_load_from_gate,912,160,161.9422222222222,162.77555555555554
4029,23,loading,160,160,162.77555555555554,167.77555555555554
4030,23,to_unload_to_aircraft,160,913,167.77555555555554,168.60888888888888
4031,23,unloading,913,913,168.60888888888888,178.60888888888888
4032,23,to_load_from_gate,913,160,178.60888888888886,179.4422222222222
4033,23,loading,160,160,179.4422222222222,184.4422222222222
4034,23,to_unload_to_aircraft,160,927,184.4422222222222,185.27555555555554
4035,23,unloading,927,927,185.27555555555554,195.27555555555554
4036,23,to_load_from_aircraft,927,935,195.2755555555555,195.34777777777774
4037,23,loading,935,935,195.34777777777774,200.34777777777774
4038,23,to_unload_to_gate,935,159,200.34777777777774,200.8494444444444
4039,23,unloading,159,159,200.8494444444444,210.8494444444444
4040,23,to_load_from_aircraft,159,935,210.8494444444444,211.30999999999995
4041,23,loading,935,935,211.30999999999995,216.30999999999995
4042,23,to_unload_to_gate,935,159,216.30999999999995,216.8116666666666
4043,23,unloading,159,159,216.8116666666666,226.8116666666666
4044,23,to_load_from_gate,159,160,226.8116666666666,227.65499999999994
4045,23,loading,160,160,227.65499999999994,232.65499999999994
4046,23,to_unload_to_aircraft,160,935,232.65499999999994,233.4883333333333
4047,23,unloading,935,935,233.4883333333333,243.4883333333333
4048,23,to_load_from_aircraft,935,935,243.4883333333333,243.4883333333333
4049,23,loading,935,935,243.4883333333333,248.4883333333333
4050,23,to_unload_to_gate,935,159,248.4883333333333,248.98999999999995
4051,23,unloading,159,159,248.98999999999995,258.98999999999995
4052,23,to_load_from_gate,159,160,258.98999999999995,259.83333333333326
4053,23,loading,160,160,259.83333333333326,264.83333333333326
4054,23,to_unload_to_aircraft,160,924,264.83333333333326,265.6666666666666
4055,23,unloading,924,924,265.6666666666666,275.6666666666666
4056,23,to_load_from_gate,924,160,275.66666666666663,276.49999999999994
4057,23,loading,160,160,276.49999999999994,281.49999999999994
4058,23,to_unload_to_aircraft,160,932,281.49999999999994,282.33333333333326
4059,23,unloading,932,932,282.33333333333326,292.33333333333326
4060,23,to_load_from_gate,932,160,292.3333333333333,293.16666666666663
4061,23,loading,160,160,293.16666666666663,298.16666666666663
4062,23,to_unload_to_aircraft,160,931,298.16666666666663,298.99999999999994
4063,23,unloading,931,931,298.99999999999994,308.99999999999994
4064,23,to_load_from_aircraft,931,939,309.0,309.1327777777778
4065,23,loading,939,939,309.1327777777778,314.1327777777778
4066,23,to_unload_to_gate,939,159,314.1327777777778,314.66
4067,23,unloading,159,159,314.66,324.66
4068,23,to_load_from_gate,159,160,324.66,325.50333333333333
4069,23,loading,160,160,325.50333333333333,330.50333333333333
4070,23,to_unload_to_aircraft,160,940,330.50333333333333,331.33666666666664
4071,23,unloading,940,940,331.33666666666664,341.33666666666664
4072,23,to_load_from_gate,940,160,341.3366666666667,342.17
4073,23,loading,160,160,342.17,347.17
4074,23,to_unload_to_aircraft,160,940,347.17,348.00333333333333
4075,23,unloading,940,940,348.00333333333333,358.00333333333333
4076,23,to_load_from_aircraft,940,940,358.0033333333334,358.0033333333334
4077,23,loading,940,940,358.0033333333334,363.0033333333334
4078,23,to_unload_to_gate,940,159,363.0033333333334,363.5783333333334
4079,23,unloading,159,159,363.5783333333334,373.5783333333334
4080,23,to_load_from_gate,159,160,373.5783333333334,374.4216666666667
4081,23,loading,160,160,374.4216666666667,379.4216666666667
4082,23,to_unload_to_aircraft,160,942,379.4216666666667,380.255
4083,23,unloading,942,942,380.255,390.255
4084,23,to_load_from_aircraft,942,943,390.25500000000005,390.3161111111112
4085,23,loading,943,943,390.3161111111112,395.3161111111112
4086,23,to_unload_to_gate,943,159,395.3161111111112,395.99277777777786
4087,23,unloading,159,159,395.99277777777786,405.99277777777786
4088,23,to_load_from_gate,159,160,405.9927777777778,406.8361111111111
4089,23,loading,160,160,406.8361111111111,411.8361111111111
4090,23,to_unload_to_aircraft,160,944,411.8361111111111,412.6694444444444
4091,23,unloading,944,944,412.6694444444444,422.6694444444444
4092,23,to_load_from_gate,944,160,422.6694444444445,423.5027777777778
4093,23,loading,160,160,423.5027777777778,428.5027777777778
4094,23,to_unload_to_aircraft,160,944,428.5027777777778,429.3361111111111
4095,23,unloading,944,944,429.3361111111111,439.3361111111111
4096,23,to_load_from_gate,944,160,439.33611111111117,440.1694444444445
4097,23,loading,160,160,440.1694444444445,445.1694444444445
4098,23,to_unload_to_aircraft,160,947,445.1694444444445,446.0027777777778
4099,23,unloading,947,947,446.0027777777778,456.0027777777778
4100,23,to_load_from_gate,947,160,456.00277777777785,456.83611111111117
4101,23,loading,160,160,456.83611111111117,461.83611111111117
4102,23,to_unload_to_aircraft,160,947,461.83611111111117,462.6694444444445
4103,23,unloading,947,947,462.6694444444445,472.6694444444445
4104,23,to_load_from_aircraft,947,948,472.66944444444454,472.6783333333334
4105,23,loading,948,948,472.6783333333334,477.6783333333334
4106,23,to_unload_to_gate,948,159,477.6783333333334,478.2961111111112
4107,23,unloading,159,159,478.2961111111112,488.2961111111112
4108,23,to_load_from_gate,159,160,488.2961111111112,489.1394444444445
4109,23,loading,160,160,489.1394444444445,494.1394444444445
4110,23,to_unload_to_aircraft,160,968,494.1394444444445,494.9727777777778
4111,23,unloading,968,968,494.9727777777778,504.9727777777778
4112,23,to_load_from_gate,968,160,504.9727777777779,505.8061111111112
4113,23,loading,160,160,505.8061111111112,510.8061111111112
4114,23,to_unload_to_aircraft,160,968,510.8061111111112,511.6394444444445
4115,23,unloading,968,968,511.6394444444445,521.6394444444445
4116,23,to_load_from_gate,968,160,521.6394444444445,522.4727777777779
4117,23,loading,160,160,522.4727777777779,527.4727777777779
4118,23,to_unload_to_aircraft,160,877,527.4727777777779,528.3061111111112
4119,23,unloading,877,877,528.3061111111112,538.3061111111112
4120,23,to_load_from_gate,877,160,538.3061111111111,539.1394444444445
4121,23,loading,160,160,539.1394444444445,544.1394444444445
4122,23,to_unload_to_aircraft,160,877,544.1394444444445,544.9727777777779
4123,23,unloading,877,877,544.9727777777779,554.9727777777779
4124,23,to_load_from_aircraft,877,905,554.9727777777778,555.1477777777777
4125,23,loading,905,905,555.1477777777777,560.1477777777777
4126,23,to_unload_to_gate,905,159,560.1477777777777,560.3833333333333
4127,23,unloading,159,159,560.3833333333333,570.3833333333333
4128,24,to_load_from_gate,866,160,0.0,0.8333333333333334
4129,24,loading,160,160,0.8333333333333334,5.833333333333333
4130,24,to_unload_to_aircraft,160,1215,5.833333333333333,6.666666666666666
4131,24,unloading,1215,1215,6.666666666666666,16.666666666666664
4132,24,to_load_from_gate,1215,160,16.666666666666664,17.499999999999996
4133,24,loading,160,160,17.499999999999996,22.499999999999996
4134,24,to_unload_to_aircraft,160,878,22.499999999999996,23.33333333333333
4135,24,unloading,878,878,23.33333333333333,33.33333333333333
4136,24,to_load_from_aircraft,878,873,33.33333333333333,33.50888888888888
4137,24,loading,873,873,33.50888888888888,38.50888888888888
4138,24,to_unload_to_gate,873,159,38.50888888888888,38.71722222222222
4139,24,unloading,159,159,38.71722222222222,48.71722222222222
4140,24,to_load_from_aircraft,159,873,48.71722222222222,48.90277777777777
4141,24,loading,873,873,48.90277777777777,53.90277777777777
4142,24,to_unload_to_gate,873,159,53.90277777777777,54.11111111111111
4143,24,unloading,159,159,54.11111111111111,64.11111111111111
4144,24,to_load_from_aircraft,159,873,64.11111111111111,64.29666666666667
4145,24,loading,873,873,64.29666666666667,69.29666666666667
4146,24,to_unload_to_gate,873,159,69.29666666666667,69.505
4147,24,unloading,159,159,69.505,79.505
4148,24,to_load_from_aircraft,159,882,79.505,79.66499999999999
4149,24,loading,882,882,79.66499999999999,84.66499999999999
4150,24,to_unload_to_gate,882,159,84.66499999999999,84.86222222222221
4151,24,unloading,159,159,84.86222222222221,94.86222222222221
4152,24,to_load_from_aircraft,159,893,94.86222222222221,95.04944444444443
4153,24,loading,893,893,95.04944444444443,100.04944444444443
4154,24,to_unload_to_gate,893,159,100.04944444444443,100.27555555555554
4155,24,unloading,159,159,100.27555555555554,110.27555555555554
4156,24,to_load_from_gate,159,160,110.27555555555554,111.11888888888888
4157,24,loading,160,160,111.11888888888888,116.11888888888888
4158,24,to_unload_to_aircraft,160,904,116.11888888888888,116.9522222222222
4159,24,unloading,904,904,116.9522222222222,126.9522222222222
4160,24,to_load_from_gate,904,160,126.9522222222222,127.78555555555553
4161,24,loading,160,160,127.78555555555553,132.78555555555553
4162,24,to_unload_to_aircraft,160,905,132.78555555555553,133.61888888888888
4163,24,unloading,905,905,133.61888888888888,143.61888888888888
4164,24,to_load_from_aircraft,905,905,143.61888888888888,143.61888888888888
