task_id,bus_id,task_type,src,trg,start_time,end_time
,23,loading,160,160,246.20666666666662,251.20666666666662
,23,to_unload_to_aircraft,160,944,251.20666666666662,252.03999999999996
,23,unloading,944,944,252.03999999999996,262.03999999999996
,23,to_load_from_aircraft,944,946,262.03999999999996,262.11222222222216
,23,loading,946,946,262.11222222222216,267.11222222222216
,23,to_unload_to_gate,946,159,267.11222222222216,267.73999999999995
,23,unloading,159,159,267.73999999999995,277.73999999999995
,23,to_load_from_gate,159,160,277.73999999999995,278.58333333333326
,23,loading,160,160,278.58333333333326,283.58333333333326
,23,to_unload_to_aircraft,160,976,283.58333333333326,284.4166666666666
,23,unloading,976,976,284.4166666666666,294.4166666666666
,23,to_load_from_gate,976,160,294.41666666666663,295.24999999999994
,23,loading,160,160,295.24999999999994,300.24999999999994
,23,to_unload_to_aircraft,160,989,300.24999999999994,301.08333333333326
,23,unloading,989,989,301.08333333333326,311.08333333333326
,23,to_load_from_aircraft,989,877,311.0833333333333,312.72444444444443
,23,loading,877,877,312.72444444444443,317.72444444444443
,23,to_unload_to_gate,877,159,317.72444444444443,317.82944444444445
,23,unloading,159,159,317.82944444444445,327.82944444444445
,23,to_load_from_gate,159,160,327.82944444444445,328.67277777777775
,23,loading,160,160,328.67277777777775,333.67277777777775
,23,to_unload_to_aircraft,160,905,333.67277777777775,334.50611111111107
,23,unloading,905,905,334.50611111111107,344.50611111111107
,23,to_load_from_aircraft,905,907,344.5061111111111,344.55333333333334
,23,loading,907,907,344.55333333333334,349.55333333333334
,23,to_unload_to_gate,907,159,349.55333333333334,349.8594444444445
,23,unloading,159,159,349.8594444444445,359.8594444444445
,23,to_load_from_aircraft,159,949,359.8594444444445,360.56722222222226
,23,loading,949,949,360.56722222222226,365.56722222222226
,23,to_unload_to_gate,949,159,365.56722222222226,366.1888888888889
,23,unloading,159,159,366.1888888888889,376.1888888888889
,23,to_load_from_gate,159,160,376.1888888888889,377.03222222222223
,23,loading,160,160,377.03222222222223,382.03222222222223
,23,to_unload_to_aircraft,160,956,382.03222222222223,382.86555555555555
,23,unloading,956,956,382.86555555555555,392.86555555555555
,23,to_load_from_gate,956,160,392.8655555555556,393.6988888888889
,23,loading,160,160,393.6988888888889,398.6988888888889
,23,to_unload_to_aircraft,160,864,398.6988888888889,399.53222222222223
,23,unloading,864,864,399.53222222222223,409.53222222222223
,23,to_load_from_gate,864,160,409.5322222222223,410.3655555555556
,23,loading,160,160,410.3655555555556,415.3655555555556
,23,to_unload_to_aircraft,160,866,415.3655555555556,416.1988888888889
,23,unloading,866,866,416.1988888888889,426.1988888888889
,24,to_load_from_gate,866,160,0.0,0.8333333333333334
,24,loading,160,160,0.8333333333333334,5.833333333333333
,24,to_unload_to_aircraft,160,852,5.833333333333333,6.666666666666666
,24,unloading,852,852,6.666666666666666,16.666666666666664
,24,to_load_from_aircraft,852,875,16.666666666666664,17.02944444444444
,24,loading,875,875,17.02944444444444,22.02944444444444
,24,to_unload_to_gate,875,159,22.02944444444444,22.177222222222216
,24,unloading,159,159,22.177222222222216,32.17722222222221
,24,to_load_from_gate,159,160,32.17722222222222,33.02055555555555
,24,loading,160,160,33.02055555555555,38.02055555555555
,24,to_unload_to_aircraft,160,882,38.02055555555555,38.85388888888889
,24,unloading,882,882,38.85388888888889,48.85388888888889
,24,to_load_from_gate,882,160,48.85388888888889,49.687222222222225
,24,loading,160,160,49.687222222222225,54.687222222222225
,24,to_unload_to_aircraft,160,882,54.687222222222225,55.52055555555556
,24,unloading,882,882,55.52055555555556,65.52055555555556
,24,to_load_from_gate,882,160,65.52055555555555,66.35388888888887
,24,loading,160,160,66.35388888888887,71.35388888888887
,24,to_unload_to_aircraft,160,904,71.35388888888887,72.1872222222222
,24,unloading,904,904,72.1872222222222,82.1872222222222
,24,to_load_from_aircraft,904,905,82.1872222222222,82.24999999999999
,24,loading,905,905,82.24999999999999,87.24999999999999
,24,to_unload_to_gate,905,159,87.24999999999999,87.48555555555554
,24,unloading,159,159,87.48555555555554,97.48555555555554
,24,to_load_from_gate,159,160,97.48555555555554,98.32888888888887
,24,loading,160,160,98.32888888888887,103.32888888888887
,24,to_unload_to_aircraft,160,907,103.32888888888887,104.1622222222222
,24,unloading,907,907,104.1622222222222,114.1622222222222
,24,to_load_from_aircraft,907,907,114.1622222222222,114.1622222222222
,24,loading,907,907,114.1622222222222,119.1622222222222
,24,to_unload_to_gate,907,159,119.1622222222222,119.4683333333333
,24,unloading,159,159,119.4683333333333,129.4683333333333
,24,to_load_from_gate,159,160,129.4683333333333,130.31166666666664
,24,loading,160,160,130.31166666666664,135.31166666666664
,24,to_unload_to_aircraft,160,909,135.31166666666664,136.14499999999998
,24,unloading,909,909,136.14499999999998,146.14499999999998
,24,to_load_from_gate,909,160,146.14499999999998,146.97833333333332
,24,loading,160,160,146.97833333333332,151.97833333333332
,24,to_unload_to_aircraft,160,911,151.97833333333332,152.81166666666667
,24,unloading,911,911,152.81166666666667,162.81166666666667
,24,to_load_from_aircraft,911,911,162.81166666666664,162.81166666666664
,24,loading,911,911,162.81166666666664,167.81166666666664
,24,to_unload_to_gate,911,159,167.81166666666664,168.21999999999997
,24,unloading,159,159,168.21999999999997,178.21999999999997
,24,to_load_from_aircraft,159,912,178.21999999999997,178.56111111111107
,24,loading,912,912,178.56111111111107,183.56111111111107
,24,to_unload_to_gate,912,159,183.56111111111107,183.98499999999996
,24,unloading,159,159,183.98499999999996,193.98499999999996
,24,to_load_from_gate,159,160,193.98499999999996,194.8283333333333
,24,loading,160,160,194.8283333333333,199.8283333333333
,24,to_unload_to_aircraft,160,912,199.8283333333333,200.66166666666663
,24,unloading,912,912,200.66166666666663,210.66166666666663
,24,to_load_from_gate,912,160,210.66166666666663,211.49499999999998
,24,loading,160,160,211.49499999999998,216.49499999999998
,24,to_unload_to_aircraft,160,927,216.49499999999998,217.32833333333332
,24,unloading,927,927,217.32833333333332,227.32833333333332
,24,to_load_from_aircraft,927,927,227.3283333333333,227.3283333333333
,24,loading,927,927,227.3283333333333,232.3283333333333
,24,to_unload_to_gate,927,159,232.3283333333333,232.77499999999995
,24,unloading,159,159,232.77499999999995,242.77499999999995
,24,to_load_from_gate,159,160,242.77499999999995,243.61833333333328
,24,loading,160,160,243.61833333333328,248.61833333333328
,24,to_unload_to_aircraft,160,927,248.61833333333328,249.45166666666663
,24,unloading,927,927,249.45166666666663,259.4516666666666
,24,to_load_from_aircraft,927,935,259.4516666666666,259.5238888888888
,24,loading,935,935,259.5238888888888,264.5238888888888
,24,to_unload_to_gate,935,159,264.5238888888888,265.02555555555546
,24,unloading,159,159,265.02555555555546,275.02555555555546
,24,to_load_from_gate,159,160,275.02555555555546,275.86888888888876
,24,loading,160,160,275.86888888888876,280.86888888888876
,24,to_unload_to_aircraft,160,935,280.86888888888876,281.7022222222221
,24,unloading,935,935,281.7022222222221,291.7022222222221
,24,to_load_from_gate,935,160,291.70222222222213,292.53555555555545
,24,loading,160,160,292.53555555555545,297.53555555555545
,24,to_unload_to_aircraft,160,922,297.53555555555545,298.36888888888876
,24,unloading,922,922,298.36888888888876,308.36888888888876
,24,to_load_from_aircraft,922,932,308.3688888888888,308.66111111111104
,24,loading,932,932,308.66111111111104,313.66111111111104
,24,to_unload_to_gate,932,159,313.66111111111104,314.2066666666666
,24,unloading,159,159,314.2066666666666,324.2066666666666
,24,to_load_from_gate,159,160,324.2066666666666,325.0499999999999
,24,loading,160,160,325.0499999999999,330.0499999999999
,24,to_unload_to_aircraft,160,939,330.0499999999999,330.8833333333332
,24,unloading,939,939,330.8833333333332,340.8833333333332
,24,to_load_from_aircraft,939,940,340.88333333333327,340.94777777777773
,24,loading,940,940,340.94777777777773,345.94777777777773
,24,to_unload_to_gate,940,159,345.94777777777773,346.5227777777777
,24,unloading,159,159,346.5227777777777,356.5227777777777
,24,to_load_from_gate,159,160,356.5227777777777,357.366111111111
,24,loading,160,160,357.366111111111,362.366111111111
,24,to_unload_to_aircraft,160,943,362.366111111111,363.19944444444434
,24,unloading,943,943,363.19944444444434,373.19944444444434
,24,to_load_from_gate,943,160,373.1994444444444,374.0327777777777
,24,loading,160,160,374.0327777777777,379.0327777777777
,24,to_unload_to_aircraft,160,947,379.0327777777777,379.866111111111
,24,unloading,947,947,379.866111111111,389.866111111111
,24,to_load_from_gate,947,160,389.8661111111111,390.6994444444444
,24,loading,160,160,390.6994444444444,395.6994444444444
,24,to_unload_to_aircraft,160,980,395.6994444444444,396.5327777777777
,24,unloading,980,980,396.5327777777777,406.5327777777777
,24,to_load_from_aircraft,980,877,406.53277777777777,407.89166666666665
,24,loading,877,877,407.89166666666665,412.89166666666665
,24,to_unload_to_gate,877,159,412.89166666666665,412.99666666666667
,24,unloading,159,159,412.99666666666667,422.99666666666667
,24,to_load_from_gate,159,160,422.99666666666667,423.84
,24,loading,160,160,423.84,428.84
,24,to_unload_to_aircraft,160,877,428.84,429.6733333333333
,24,unloading,877,877,429.6733333333333,439.6733333333333
,24,to_load_from_aircraft,877,936,439.67333333333335,440.0938888888889
,24,loading,936,936,440.0938888888889,445.0938888888889
,24,to_unload_to_gate,936,159,445.0938888888889,445.55111111111114
,24,unloading,159,159,445.55111111111114,455.55111111111114
,24,to_load_from_gate,159,160,455.55111111111114,456.39444444444445
,24,loading,160,160,456.39444444444445,461.39444444444445
,24,to_unload_to_aircraft,160,853,461.39444444444445,462.22777777777776
,24,unloading,853,853,462.22777777777776,472.22777777777776
,24,to_load_from_aircraft,853,949,472.2277777777778,473.1666666666667
,24,loading,949,949,473.1666666666667,478.1666666666667
,24,to_unload_to_gate,949,159,478.1666666666667,478.78833333333336
,24,unloading,159,159,478.78833333333336,488.78833333333336
,25,to_load_from_gate,157,160,0.0,0.8344444444444444
,25,loading,160,160,0.8344444444444444,5.834444444444444
,25,to_unload_to_aircraft,160,852,5.834444444444444,6.667777777777777
,25,unloading,852,852,6.667777777777777,16.66777777777778
,25,to_load_from_gate,852,160,16.66777777777778,17.50111111111111
,25,loading,160,160,17.50111111111111,22.50111111111111
,25,to_unload_to_aircraft,160,880,22.50111111111111,23.334444444444443
,25,unloading,880,880,23.334444444444443,33.33444444444444
,25,to_load_from_gate,880,160,33.33444444444444,34.16777777777778
,25,loading,160,160,34.16777777777778,39.16777777777778
,25,to_unload_to_aircraft,160,880,39.16777777777778,40.001111111111115
,25,unloading,880,880,40.001111111111115,50.001111111111115
,25,to_load_from_gate,880,160,50.00111111111111,50.83444444444444
,25,loading,160,160,50.83444444444444,55.83444444444444
,25,to_unload_to_aircraft,160,875,55.83444444444444,56.66777777777778
,25,unloading,875,875,56.66777777777778,66.66777777777779
,25,to_load_from_aircraft,875,882,66.66777777777777,66.74
,25,loading,882,882,66.74,71.74
,25,to_unload_to_gate,882,159,71.74,71.93722222222222
,25,unloading,159,159,71.93722222222222,81.93722222222222
,25,to_load_from_gate,159,160,81.93722222222222,82.78055555555555
,25,loading,160,160,82.78055555555555,87.78055555555555
,25,to_unload_to_aircraft,160,893,87.78055555555555,88.61388888888888
,25,unloading,893,893,88.61388888888888,98.61388888888888
,25,to_load_from_aircraft,893,905,98.61388888888888,98.61555555555555
,25,loading,905,905,98.61555555555555,103.61555555555555
,25,to_unload_to_gate,905,159,103.61555555555555,103.8511111111111
,25,unloading,159,159,103.8511111111111,113.8511111111111
,25,to_load_from_gate,159,160,113.8511111111111,114.69444444444443
,25,loading,160,160,114.69444444444443,119.69444444444443
,25,to_unload_to_aircraft,160,905,119.69444444444443,120.52777777777776
,25,unloading,905,905,120.52777777777776,130.52777777777777
,25,to_load_from_gate,905,160,130.52777777777777,131.36111111111111
,25,loading,160,160,131.36111111111111,136.36111111111111
,25,to_unload_to_aircraft,160,905,136.36111111111111,137.19444444444446
,25,unloading,905,905,137.19444444444446,147.19444444444446
,25,to_load_from_aircraft,905,906,147.19444444444443,147.20944444444442
,25,loading,906,906,147.20944444444442,152.20944444444442
,25,to_unload_to_gate,906,159,152.20944444444442,152.48888888888885
,25,unloading,159,159,152.48888888888885,162.48888888888885
,25,to_load_from_aircraft,159,909,162.48888888888888,162.77499999999998
,25,loading,909,909,162.77499999999998,167.77499999999998
,25,to_unload_to_gate,909,159,167.77499999999998,168.13444444444443
,25,unloading,159,159,168.13444444444443,178.13444444444443
,25,to_load_from_gate,159,160,178.13444444444443,178.97777777777776
,25,loading,160,160,178.97777777777776,183.97777777777776
,25,to_unload_to_aircraft,160,909,183.97777777777776,184.8111111111111
,25,unloading,909,909,184.8111111111111,194.8111111111111
,25,to_load_from_gate,909,160,194.8111111111111,195.64444444444445
,25,loading,160,160,195.64444444444445,200.64444444444445
,25,to_unload_to_aircraft,160,909,200.64444444444445,201.4777777777778
,25,unloading,909,909,201.4777777777778,211.4777777777778
,25,to_load_from_gate,909,160,211.47777777777776,212.3111111111111
,25,loading,160,160,212.3111111111111,217.3111111111111
,25,to_unload_to_aircraft,160,910,217.3111111111111,218.14444444444445
,25,unloading,910,910,218.14444444444445,228.14444444444445
,25,to_load_from_aircraft,910,910,228.14444444444442,228.14444444444442
,25,loading,910,910,228.14444444444442,233.14444444444442
,25,to_unload_to_gate,910,159,233.14444444444442,233.4861111111111
,25,unloading,159,159,233.4861111111111,243.4861111111111
,25,to_load_from_gate,159,160,243.4861111111111,244.32944444444442
,25,loading,160,160,244.32944444444442,249.32944444444442
,25,to_unload_to_aircraft,160,912,249.32944444444442,250.16277777777776
,25,unloading,912,912,250.16277777777776,260.16277777777776
,25,to_load_from_gate,912,160,260.16277777777776,260.9961111111111
,25,loading,160,160,260.9961111111111,265.9961111111111
,25,to_unload_to_aircraft,160,913,265.9961111111111,266.8294444444444
,25,unloading,913,913,266.8294444444444,276.8294444444444
,25,to_load_from_gate,913,160,276.82944444444445,277.66277777777776
,25,loading,160,160,277.66277777777776,282.66277777777776
,25,to_unload_to_aircraft,160,927,282.66277777777776,283.4961111111111
,25,unloading,927,927,283.4961111111111,293.4961111111111
,25,to_load_from_aircraft,927,936,293.49611111111113,293.5422222222222
,25,loading,936,936,293.5422222222222,298.5422222222222
,25,to_unload_to_gate,936,159,298.5422222222222,298.99944444444446
,25,unloading,159,159,298.99944444444446,308.99944444444446
,25,to_load_from_aircraft,159,935,308.99944444444446,309.46000000000004
,25,loading,935,935,309.46000000000004,314.46000000000004
,25,to_unload_to_gate,935,159,314.46000000000004,314.9616666666667
,25,unloading,159,159,314.9616666666667,324.9616666666667
,25,to_load_from_aircraft,159,935,324.9616666666667,325.4222222222223
,25,loading,935,935,325.4222222222223,330.4222222222223
,25,to_unload_to_gate,935,159,330.4222222222223,330.92388888888894
,25,unloading,159,159,330.92388888888894,340.92388888888894
,25,to_load_from_aircraft,159,934,340.92388888888894,341.4194444444445
,25,loading,934,934,341.4194444444445,346.4194444444445
,25,to_unload_to_gate,934,159,346.4194444444445,346.9305555555556
,25,unloading,159,159,346.9305555555556,356.9305555555556
,25,to_load_from_gate,159,160,356.9305555555556,357.7738888888889
,25,loading,160,160,357.7738888888889,362.7738888888889
,25,to_unload_to_aircraft,160,933,362.7738888888889,363.6072222222222
,25,unloading,933,933,363.6072222222222,373.6072222222222
,25,to_load_from_aircraft,933,933,373.6072222222223,373.6072222222223
,25,loading,933,933,373.6072222222223,378.6072222222223
,25,to_unload_to_gate,933,159,378.6072222222223,379.14611111111117
,25,unloading,159,159,379.14611111111117,389.14611111111117
,25,to_load_from_gate,159,160,389.14611111111117,389.9894444444445
,25,loading,160,160,389.9894444444445,394.9894444444445
,25,to_unload_to_aircraft,160,932,394.9894444444445,395.8227777777778
,25,unloading,932,932,395.8227777777778,405.8227777777778
,25,to_load_from_gate,932,160,405.82277777777784,406.65611111111116
,25,loading,160,160,406.65611111111116,411.65611111111116
,25,to_unload_to_aircraft,160,939,411.65611111111116,412.4894444444445
,25,unloading,939,939,412.4894444444445,422.4894444444445
,25,to_load_from_aircraft,939,939,422.48944444444453,422.48944444444453
,25,loading,939,939,422.48944444444453,427.48944444444453
,25,to_unload_to_gate,939,159,427.48944444444453,428.01666666666677
,25,unloading,159,159,428.01666666666677,438.01666666666677
,25,to_load_from_gate,159,160,438.01666666666677,438.86000000000007
,25,loading,160,160,438.86000000000007,443.86000000000007
,25,to_unload_to_aircraft,160,940,443.86000000000007,444.6933333333334
,25,unloading,940,940,444.6933333333334,454.6933333333334
,25,to_load_from_gate,940,160,454.69333333333344,455.52666666666676
,25,loading,160,160,455.52666666666676,460.52666666666676
,25,to_unload_to_aircraft,160,940,460.52666666666676,461.36000000000007
,25,unloading,940,940,461.36000000000007,471.36000000000007
,25,to_load_from_gate,940,160,471.3600000000001,472.19333333333344
,25,loading,160,160,472.19333333333344,477.19333333333344
,25,to_unload_to_aircraft,160,940,477.19333333333344,478.02666666666676
,25,unloading,940,940,478.02666666666676,488.02666666666676
,25,to_load_from_gate,940,160,488.0266666666668,488.8600000000001
,25,loading,160,160,488.8600000000001,493.8600000000001
,25,to_unload_to_aircraft,160,941,493.8600000000001,494.69333333333344
,25,unloading,941,941,494.69333333333344,504.69333333333344
,25,to_load_from_gate,941,160,504.6933333333335,505.5266666666668
,25,loading,160,160,505.5266666666668,510.5266666666668
,25,to_unload_to_aircraft,160,943,510.5266666666668,511.3600000000001
,25,unloading,943,943,511.3600000000001,521.3600000000001
,25,to_load_from_aircraft,943,943,521.3600000000001,521.3600000000001
,25,loading,943,943,521.3600000000001,526.3600000000001
,25,to_unload_to_gate,943,159,526.3600000000001,527.0366666666667
,25,unloading,159,159,527.0366666666667,537.0366666666667
,25,to_load_from_aircraft,159,943,537.0366666666667,537.8622222222223
,25,loading,943,943,537.8622222222223,542.8622222222223
,25,to_unload_to_gate,943,159,542.8622222222223,543.5388888888889
,25,unloading,159,159,543.5388888888889,553.5388888888889
,25,to_load_from_gate,159,160,553.538888888889,554.3822222222224
,25,loading,160,160,554.3822222222224,559.3822222222224
,25,to_unload_to_aircraft,160,943,559.3822222222224,560.2155555555557
,25,unloading,943,943,560.2155555555557,570.2155555555557
,25,to_load_from_aircraft,943,947,570.2155555555556,570.3116666666667
,25,loading,947,947,570.3116666666667,575.3116666666667
,25,to_unload_to_gate,947,159,575.3116666666667,575.9383333333334
,25,unloading,159,159,575.9383333333334,585.9383333333334
,25,to_load_from_aircraft,159,947,585.9383333333334,586.7388888888889
,25,loading,947,947,586.7388888888889,591.7388888888889
,25,to_unload_to_gate,947,159,591.7388888888889,592.3655555555556
,25,unloading,159,159,592.3655555555556,602.3655555555556
,25,to_load_from_gate,159,160,602.3655555555556,603.208888888889
,25,loading,160,160,603.208888888889,608.208888888889
,25,to_unload_to_aircraft,160,960,608.208888888889,609.0422222222223
,25,unloading,960,960,609.0422222222223,619.0422222222223
,25,to_load_from_gate,960,160,619.0422222222222,619.8755555555556
,25,loading,160,160,619.8755555555556,624.8755555555556
,25,to_unload_to_aircraft,160,968,624.8755555555556,625.708888888889
,25,unloading,968,968,625.708888888889,635.708888888889
,25,to_load_from_gate,968,160,635.7088888888889,636.5422222222222
,25,loading,160,160,636.5422222222222,641.5422222222222
,25,to_unload_to_aircraft,160,875,641.5422222222222,642.3755555555556
,25,unloading,875,875,642.3755555555556,652.3755555555556
,25,to_load_from_aircraft,875,875,652.3755555555555,652.3755555555555
,25,loading,875,875,652.3755555555555,657.3755555555555
,25,to_unload_to_gate,875,159,657.3755555555555,657.5233333333333
,25,unloading,159,159,657.5233333333333,667.5233333333333
,25,to_load_from_aircraft,159,907,667.5233333333333,667.7594444444444
,25,loading,907,907,667.7594444444444,672.7594444444444
,25,to_unload_to_gate,907,159,672.7594444444444,673.0655555555555
,25,unloading,159,159,673.0655555555555,683.0655555555555
,25,to_load_from_aircraft,159,907,683.0655555555555,683.3016666666666
,25,loading,907,907,683.3016666666666,688.3016666666666
,25,to_unload_to_gate,907,159,688.3016666666666,688.6077777777778
,25,unloading,159,159,688.6077777777778,698.6077777777778
,25,to_load_from_gate,159,160,698.6077777777778,699.4511111111111
,25,loading,160,160,699.4511111111111,704.4511111111111
,25,to_unload_to_aircraft,160,924,704.4511111111111,705.2844444444445
,25,unloading,924,924,705.2844444444445,715.2844444444445
,25,to_load_from_aircraft,924,931,715.2844444444444,715.566111111111
,25,loading,931,931,715.566111111111,720.566111111111
,25,to_unload_to_gate,931,159,720.566111111111,721.0872222222221
,25,unloading,159,159,721.0872222222221,731.0872222222221
,26,to_load_from_gate,206,160,0.0,0.9161111111111105
,26,loading,160,160,0.9161111111111105,5.91611111111111
,26,to_unload_to_aircraft,160,850,5.91611111111111,6.7494444444444435
,26,unloading,850,850,6.7494444444444435,16.749444444444443
,26,to_load_from_aircraft,850,873,16.749444444444443,17.01888888888889
,26,loading,873,873,17.01888888888889,22.01888888888889
,26,to_unload_to_gate,873,159,22.01888888888889,22.22722222222222
,26,unloading,159,159,22.22722222222222,32.227222222222224
,26,to_load_from_gate,159,160,32.227222222222224,33.07055555555556
,26,loading,160,160,33.07055555555556,38.07055555555556
,26,to_unload_to_aircraft,160,893,38.07055555555556,38.90388888888889
,26,unloading,893,893,38.90388888888889,48.90388888888889
,26,to_load_from_gate,893,160,48.903888888888886,49.73722222222222
,26,loading,160,160,49.73722222222222,54.73722222222222
,26,to_unload_to_aircraft,160,905,54.73722222222222,55.57055555555556
,26,unloading,905,905,55.57055555555556,65.57055555555556
,26,to_load_from_aircraft,905,910,65.57055555555556,65.65388888888889
,26,loading,910,910,65.65388888888889,70.65388888888889
,26,to_unload_to_gate,910,159,70.65388888888889,70.99555555555555
,26,unloading,159,159,70.99555555555555,80.99555555555555
,26,to_load_from_gate,159,160,80.99555555555555,81.83888888888889
,26,loading,160,160,81.83888888888889,86.83888888888889
,26,to_unload_to_aircraft,160,913,86.83888888888889,87.67222222222222
,26,unloading,913,913,87.67222222222222,97.67222222222222
,26,to_load_from_gate,913,160,97.67222222222222,98.50555555555555
,26,loading,160,160,98.50555555555555,103.50555555555555
,26,to_unload_to_aircraft,160,913,103.50555555555555,104.33888888888887
,26,unloading,913,913,104.33888888888887,114.33888888888887
,26,to_load_from_gate,913,160,114.33888888888887,115.1722222222222
,26,loading,160,160,115.1722222222222,120.1722222222222
,26,to_unload_to_aircraft,160,936,120.1722222222222,121.00555555555553
,26,unloading,936,936,121.00555555555553,131.00555555555553
,26,to_load_from_aircraft,936,935,131.00555555555553,131.03166666666664
,26,loading,935,935,131.03166666666664,136.03166666666664
,26,to_unload_to_gate,935,159,136.03166666666664,136.5333333333333
,26,unloading,159,159,136.5333333333333,146.5333333333333
,26,to_load_from_gate,159,160,146.5333333333333,147.37666666666664
,26,loading,160,160,147.37666666666664,152.37666666666664
,26,to_unload_to_aircraft,160,935,152.37666666666664,153.20999999999998
,26,unloading,935,935,153.20999999999998,163.20999999999998
,26,to_load_from_aircraft,935,934,163.20999999999998,163.24499999999998
,26,loading,934,934,163.24499999999998,168.24499999999998
,26,to_unload_to_gate,934,159,168.24499999999998,168.7561111111111
,26,unloading,159,159,168.7561111111111,178.7561111111111
,26,to_load_from_aircraft,159,934,178.7561111111111,179.25166666666664
,26,loading,934,934,179.25166666666664,184.25166666666664
,26,to_unload_to_gate,934,159,184.25166666666664,184.76277777777776
,26,unloading,159,159,184.76277777777776,194.76277777777776
,26,to_load_from_aircraft,159,939,194.76277777777776,195.43166666666664
,26,loading,939,939,195.43166666666664,200.43166666666664
,26,to_unload_to_gate,939,159,200.43166666666664,200.95888888888888
,26,unloading,159,159,200.95888888888888,210.95888888888888
,26,to_load_from_aircraft,159,940,210.95888888888885,211.57999999999996
,26,loading,940,940,211.57999999999996,216.57999999999996
,26,to_unload_to_gate,940,159,216.57999999999996,217.15499999999994
,26,unloading,159,159,217.15499999999994,227.15499999999994
,26,to_load_from_aircraft,159,940,227.15499999999997,227.77611111111108
,26,loading,940,940,227.77611111111108,232.77611111111108
,26,to_unload_to_gate,940,159,232.77611111111108,233.35111111111107
,26,unloading,159,159,233.35111111111107,243.35111111111107
,26,to_load_from_gate,159,160,243.3511111111111,244.19444444444443
,26,loading,160,160,244.19444444444443,249.19444444444443
,26,to_unload_to_aircraft,160,943,249.19444444444443,250.02777777777777
,26,unloading,943,943,250.02777777777777,260.02777777777777
,26,to_load_from_aircraft,943,943,260.02777777777777,260.02777777777777
,26,loading,943,943,260.02777777777777,265.02777777777777
,26,to_unload_to_gate,943,159,265.02777777777777,265.70444444444445
,26,unloading,159,159,265.70444444444445,275.70444444444445
,26,to_load_from_gate,159,160,275.70444444444445,276.54777777777775
,26,loading,160,160,276.54777777777775,281.54777777777775
,26,to_unload_to_aircraft,160,948,281.54777777777775,282.38111111111107
,26,unloading,948,948,282.38111111111107,292.38111111111107
,26,to_load_from_gate,948,160,292.3811111111111,293.21444444444444
,26,loading,160,160,293.21444444444444,298.21444444444444
,26,to_unload_to_aircraft,160,978,298.21444444444444,299.04777777777775
,26,unloading,978,978,299.04777777777775,309.04777777777775
,26,to_load_from_gate,978,160,309.0477777777778,309.8811111111111
,26,loading,160,160,309.8811111111111,314.8811111111111
,26,to_unload_to_aircraft,160,907,314.8811111111111,315.71444444444444
,26,unloading,907,907,315.71444444444444,325.71444444444444
,26,to_load_from_aircraft,907,931,325.7144444444445,326.0794444444445
,26,loading,931,931,326.0794444444445,331.0794444444445
,26,to_unload_to_gate,931,159,331.0794444444445,331.6005555555556
,26,unloading,159,159,331.6005555555556,341.6005555555556
,26,to_load_from_gate,159,160,341.6005555555556,342.4438888888889
,26,loading,160,160,342.4438888888889,347.4438888888889
,26,to_unload_to_aircraft,160,975,347.4438888888889,348.27722222222224
,26,unloading,975,975,348.27722222222224,358.27722222222224
,27,to_load_from_gate,1149,160,0.0,1.1366666666666665
,27,loading,160,160,1.1366666666666665,6.136666666666667
,27,to_unload_to_aircraft,160,850,6.136666666666667,6.97
,27,unloading,850,850,6.97,16.97
,27,to_load_from_gate,850,160,16.97,17.80333333333333
,27,loading,160,160,17.80333333333333,22.80333333333333
,27,to_unload_to_aircraft,160,852,22.80333333333333,23.636666666666663
,27,unloading,852,852,23.636666666666663,33.63666666666666
,27,to_load_from_gate,852,160,33.63666666666666,34.47
,27,loading,160,160,34.47,39.47
,27,to_unload_to_aircraft,160,877,39.47,40.303333333333335
,27,unloading,877,877,40.303333333333335,50.303333333333335
,27,to_load_from_aircraft,877,873,50.30333333333333,50.474999999999994
,27,loading,873,873,50.474999999999994,55.474999999999994
,27,to_unload_to_gate,873,159,55.474999999999994,55.68333333333333
,27,unloading,159,159,55.68333333333333,65.68333333333334
,27,to_load_from_gate,159,160,65.68333333333332,66.52666666666666
,27,loading,160,160,66.52666666666666,71.52666666666666
,27,to_unload_to_aircraft,160,882,71.52666666666666,72.35999999999999
,27,unloading,882,882,72.35999999999999,82.35999999999999
,27,to_load_from_gate,882,160,82.35999999999999,83.19333333333331
,27,loading,160,160,83.19333333333331,88.19333333333331
,27,to_unload_to_aircraft,160,882,88.19333333333331,89.02666666666664
,27,unloading,882,882,89.02666666666664,99.02666666666664
,27,to_load_from_gate,882,160,99.02666666666664,99.85999999999997
,27,loading,160,160,99.85999999999997,104.85999999999997
,27,to_unload_to_aircraft,160,904,104.85999999999997,105.6933333333333
,27,unloading,904,904,105.6933333333333,115.6933333333333
,27,to_load_from_gate,904,160,115.6933333333333,116.52666666666663
,27,loading,160,160,116.52666666666663,121.52666666666663
,27,to_unload_to_aircraft,160,904,121.52666666666663,122.35999999999996
,27,unloading,904,904,122.35999999999996,132.35999999999996
,27,to_load_from_aircraft,904,904,132.35999999999996,132.35999999999996
,27,loading,904,904,132.35999999999996,137.35999999999996
,27,to_unload_to_gate,904,159,137.35999999999996,137.6583333333333
,27,unloading,159,159,137.6583333333333,147.6583333333333
,27,to_load_from_gate,159,160,147.6583333333333,148.50166666666664
