,task_id,bus_id,task_type,src,trg,start_time,end_time
4050,,24,to_unload_to_aircraft,160,876,22.499999999999996,23.33333333333333
4051,,24,unloading,876,876,23.33333333333333,33.33333333333333
4052,,24,to_load_from_aircraft,876,875,33.33333333333333,33.371111111111105
4053,,24,loading,875,875,33.371111111111105,38.371111111111105
4054,,24,to_unload_to_gate,875,159,38.371111111111105,38.51888888888888
4055,,24,unloading,159,159,38.51888888888888,48.51888888888888
4056,,24,to_load_from_aircraft,159,874,48.51888888888888,48.66833333333332
4057,,24,loading,874,874,48.66833333333332,53.66833333333332
4058,,24,to_unload_to_gate,874,159,53.66833333333332,53.8561111111111
4059,,24,unloading,159,159,53.8561111111111,63.8561111111111
4060,,24,to_load_from_aircraft,159,873,63.856111111111105,64.04166666666666
4061,,24,loading,873,873,64.04166666666666,69.04166666666666
4062,,24,to_unload_to_gate,873,159,69.04166666666666,69.24999999999999
4063,,24,unloading,159,159,69.24999999999999,79.24999999999999
4064,,24,to_load_from_aircraft,159,904,79.25,79.45222222222222
4065,,24,loading,904,904,79.45222222222222,84.45222222222222
4066,,24,to_unload_to_gate,904,159,84.45222222222222,84.75055555555555
4067,,24,unloading,159,159,84.75055555555555,94.75055555555555
4068,,24,to_load_from_aircraft,159,907,94.75055555555555,94.98666666666666
4069,,24,loading,907,907,94.98666666666666,99.98666666666666
4070,,24,to_unload_to_gate,907,159,99.98666666666666,100.29277777777777
4071,,24,unloading,159,159,100.29277777777777,110.29277777777777
4072,,24,to_load_from_aircraft,159,913,110.29277777777777,110.67055555555555
4073,,24,loading,913,913,110.67055555555555,115.67055555555555
4074,,24,to_unload_to_gate,913,159,115.67055555555555,116.10444444444444
4075,,24,unloading,159,159,116.10444444444444,126.10444444444444
4076,,24,to_load_from_gate,159,160,126.10444444444444,126.94777777777777
4077,,24,loading,160,160,126.94777777777777,131.9477777777778
4078,,24,to_unload_to_aircraft,160,927,131.9477777777778,132.78111111111113
4079,,24,unloading,927,927,132.78111111111113,142.78111111111113
4080,,24,to_load_from_aircraft,927,927,142.7811111111111,142.7811111111111
4081,,24,loading,927,927,142.7811111111111,147.7811111111111
4082,,24,to_unload_to_gate,927,159,147.7811111111111,148.22777777777776
4083,,24,unloading,159,159,148.22777777777776,158.22777777777776
4084,,24,to_load_from_gate,159,160,158.22777777777776,159.0711111111111
4085,,24,loading,160,160,159.0711111111111,164.0711111111111
4086,,24,to_unload_to_aircraft,160,927,164.0711111111111,164.90444444444444
4087,,24,unloading,927,927,164.90444444444444,174.90444444444444
4088,,24,to_load_from_aircraft,927,935,174.90444444444444,174.97666666666666
4089,,24,loading,935,935,174.97666666666666,179.97666666666666
4090,,24,to_unload_to_gate,935,159,179.97666666666666,180.47833333333332
4091,,24,unloading,159,159,180.47833333333332,190.47833333333332
4092,,24,to_load_from_gate,159,160,190.47833333333332,191.32166666666666
4093,,24,loading,160,160,191.32166666666666,196.32166666666666
4094,,24,to_unload_to_aircraft,160,932,196.32166666666666,197.155
4095,,24,unloading,932,932,197.155,207.155
4096,,24,to_load_from_gate,932,160,207.155,207.98833333333334
4097,,24,loading,160,160,207.98833333333334,212.98833333333334
4098,,24,to_unload_to_aircraft,160,931,212.98833333333334,213.8216666666667
4099,,24,unloading,931,931,213.8216666666667,223.8216666666667
4100,,24,to_load_from_gate,931,160,223.82166666666666,224.655
4101,,24,loading,160,160,224.655,229.655
4102,,24,to_unload_to_aircraft,160,940,229.655,230.48833333333334
4103,,24,unloading,940,940,230.48833333333334,240.48833333333334
4104,,24,to_load_from_gate,940,160,240.48833333333332,241.32166666666666
4105,,24,loading,160,160,241.32166666666666,246.32166666666666
4106,,24,to_unload_to_aircraft,160,940,246.32166666666666,247.155
4107,,24,unloading,940,940,247.155,257.155
4108,,24,to_load_from_gate,940,160,257.155,257.9883333333333
4109,,24,loading,160,160,257.9883333333333,262.9883333333333
4110,,24,to_unload_to_aircraft,160,940,262.9883333333333,263.8216666666666
4111,,24,unloading,940,940,263.8216666666666,273.8216666666666
4112,,24,to_load_from_aircraft,940,940,273.82166666666666,273.82166666666666
4113,,24,loading,940,940,273.82166666666666,278.82166666666666
4114,,24,to_unload_to_gate,940,159,278.82166666666666,279.39666666666665
4115,,24,unloading,159,159,279.39666666666665,289.39666666666665
4116,,24,to_load_from_gate,159,160,289.39666666666665,290.23999999999995
4117,,24,loading,160,160,290.23999999999995,295.23999999999995
4118,,24,to_unload_to_aircraft,160,942,295.23999999999995,296.07333333333327
4119,,24,unloading,942,942,296.07333333333327,306.07333333333327
4120,,24,to_load_from_gate,942,160,306.0733333333333,306.90666666666664
4121,,24,loading,160,160,306.90666666666664,311.90666666666664
4122,,24,to_unload_to_aircraft,160,943,311.90666666666664,312.73999999999995
4123,,24,unloading,943,943,312.73999999999995,322.73999999999995
4124,,24,to_load_from_gate,943,160,322.74,323.5733333333333
4125,,24,loading,160,160,323.5733333333333,328.5733333333333
4126,,24,to_unload_to_aircraft,160,943,328.5733333333333,329.40666666666664
4127,,24,unloading,943,943,329.40666666666664,339.40666666666664
4128,,24,to_load_from_aircraft,943,944,339.4066666666667,339.42944444444447
4129,,24,loading,944,944,339.42944444444447,344.42944444444447
4130,,24,to_unload_to_gate,944,159,344.42944444444447,345.12944444444446
4131,,24,unloading,159,159,345.12944444444446,355.12944444444446
4132,,24,to_load_from_gate,159,160,355.12944444444446,355.97277777777776
4133,,24,loading,160,160,355.97277777777776,360.97277777777776
4134,,24,to_unload_to_aircraft,160,947,360.97277777777776,361.8061111111111
4135,,24,unloading,947,947,361.8061111111111,371.8061111111111
4136,,24,to_load_from_gate,947,160,371.80611111111114,372.63944444444445
4137,,24,loading,160,160,372.63944444444445,377.63944444444445
4138,,24,to_unload_to_aircraft,160,947,377.63944444444445,378.47277777777776
4139,,24,unloading,947,947,378.47277777777776,388.47277777777776
4140,,24,to_load_from_aircraft,947,907,388.4727777777778,388.8133333333334
4141,,24,loading,907,907,388.8133333333334,393.8133333333334
4142,,24,to_unload_to_gate,907,159,393.8133333333334,394.1194444444445
4143,,24,unloading,159,159,394.1194444444445,404.1194444444445
4144,,24,to_load_from_gate,159,160,404.11944444444447,404.9627777777778
4145,,24,loading,160,160,404.9627777777778,409.9627777777778
4146,,24,to_unload_to_aircraft,160,907,409.9627777777778,410.7961111111111
4147,,24,unloading,907,907,410.7961111111111,420.7961111111111
4148,,24,to_load_from_aircraft,907,936,420.79611111111114,420.99444444444447
4149,,24,loading,936,936,420.99444444444447,425.99444444444447
4150,,24,to_unload_to_gate,936,159,425.99444444444447,426.4516666666667
4151,,24,unloading,159,159,426.4516666666667,436.4516666666667
4152,,24,to_load_from_aircraft,159,931,436.4516666666667,437.0527777777778
4153,,24,loading,931,931,437.0527777777778,442.0527777777778
4154,,24,to_unload_to_gate,931,159,442.0527777777778,442.5738888888889
4155,,24,unloading,159,159,442.5738888888889,452.5738888888889
4156,,24,to_load_from_aircraft,159,949,452.5738888888889,453.2816666666667
4157,,24,loading,949,949,453.2816666666667,458.2816666666667
4158,,24,to_unload_to_gate,949,159,458.2816666666667,458.90333333333336
4159,,24,unloading,159,159,458.90333333333336,468.90333333333336
4160,,24,to_load_from_gate,159,160,468.90333333333336,469.74666666666667
4161,,24,loading,160,160,469.74666666666667,474.74666666666667
4162,,24,to_unload_to_aircraft,160,957,474.74666666666667,475.58
4163,,24,unloading,957,957,475.58,485.58
4164,,25,to_load_from_aircraft,157,874,0.0,0.1366666666666665
4165,,25,loading,874,874,0.1366666666666665,5.136666666666667
4166,,25,to_unload_to_gate,874,159,5.136666666666667,5.3244444444444445
4167,,25,unloading,159,159,5.3244444444444445,15.324444444444445
4168,,25,to_load_from_gate,159,160,15.324444444444445,16.16777777777778
4169,,25,loading,160,160,16.16777777777778,21.16777777777778
4170,,25,to_unload_to_aircraft,160,893,21.16777777777778,22.00111111111111
4171,,25,unloading,893,893,22.00111111111111,32.001111111111115
4172,,25,to_load_from_gate,893,160,32.001111111111115,32.83444444444445
4173,,25,loading,160,160,32.83444444444445,37.83444444444445
4174,,25,to_unload_to_aircraft,160,910,37.83444444444445,38.667777777777786
4175,,25,unloading,910,910,38.667777777777786,48.667777777777786
4176,,25,to_load_from_aircraft,910,910,48.66777777777778,48.66777777777778
4177,,25,loading,910,910,48.66777777777778,53.66777777777778
4178,,25,to_unload_to_gate,910,159,53.66777777777778,54.00944444444445
4179,,25,unloading,159,159,54.00944444444445,64.00944444444445
4180,,25,to_load_from_aircraft,159,927,64.00944444444444,64.39777777777778
4181,,25,loading,927,927,64.39777777777778,69.39777777777778
4182,,25,to_unload_to_gate,927,159,69.39777777777778,69.84444444444445
4183,,25,unloading,159,159,69.84444444444445,79.84444444444445
4184,,25,to_load_from_aircraft,159,934,79.84444444444443,80.33999999999999
4185,,25,loading,934,934,80.33999999999999,85.33999999999999
4186,,25,to_unload_to_gate,934,159,85.33999999999999,85.8511111111111
4187,,25,unloading,159,159,85.8511111111111,95.8511111111111
4188,,25,to_load_from_gate,159,160,95.8511111111111,96.69444444444443
4189,,25,loading,160,160,96.69444444444443,101.69444444444443
4190,,25,to_unload_to_aircraft,160,940,101.69444444444443,102.52777777777776
4191,,25,unloading,940,940,102.52777777777776,112.52777777777776
4192,,25,to_load_from_aircraft,940,940,112.52777777777776,112.52777777777776
4193,,25,loading,940,940,112.52777777777776,117.52777777777776
4194,,25,to_unload_to_gate,940,159,117.52777777777776,118.10277777777776
4195,,25,unloading,159,159,118.10277777777776,128.10277777777776
4196,,25,to_load_from_gate,159,160,128.10277777777776,128.9461111111111
4197,,25,loading,160,160,128.9461111111111,133.9461111111111
4198,,25,to_unload_to_aircraft,160,943,133.9461111111111,134.77944444444444
4199,,25,unloading,943,943,134.77944444444444,144.77944444444444
4200,,25,to_load_from_aircraft,943,943,144.77944444444444,144.77944444444444
4201,,25,loading,943,943,144.77944444444444,149.77944444444444
4202,,25,to_unload_to_gate,943,159,149.77944444444444,150.4561111111111
4203,,25,unloading,159,159,150.4561111111111,160.4561111111111
4204,,25,to_load_from_aircraft,159,948,160.4561111111111,161.2188888888889
4205,,25,loading,948,948,161.2188888888889,166.2188888888889
4206,,25,to_unload_to_gate,948,159,166.2188888888889,166.83666666666667
4207,,25,unloading,159,159,166.83666666666667,176.83666666666667
4208,,25,to_load_from_gate,159,160,176.83666666666667,177.68
4209,,25,loading,160,160,177.68,182.68
4210,,25,to_unload_to_aircraft,160,960,182.68,183.51333333333335
4211,,25,unloading,960,960,183.51333333333335,193.51333333333335
4212,,25,to_load_from_gate,960,160,193.51333333333335,194.3466666666667
4213,,25,loading,160,160,194.3466666666667,199.3466666666667
4214,,25,to_unload_to_aircraft,160,877,199.3466666666667,200.18000000000004
4215,,25,unloading,877,877,200.18000000000004,210.18000000000004
4216,,25,to_load_from_gate,877,160,210.18,211.01333333333335
4217,,25,loading,160,160,211.01333333333335,216.01333333333335
4218,,25,to_unload_to_aircraft,160,905,216.01333333333335,216.8466666666667
4219,,25,unloading,905,905,216.8466666666667,226.8466666666667
4220,,25,to_load_from_gate,905,160,226.84666666666666,227.68
4221,,25,loading,160,160,227.68,232.68
4222,,25,to_unload_to_aircraft,160,923,232.68,233.51333333333335
4223,,25,unloading,923,923,233.51333333333335,243.51333333333335
4224,,25,to_load_from_aircraft,923,931,243.51333333333332,243.78777777777776
4225,,25,loading,931,931,243.78777777777776,248.78777777777776
4226,,25,to_unload_to_gate,931,159,248.78777777777776,249.30888888888887
4227,,25,unloading,159,159,249.30888888888887,259.3088888888889
4228,,25,to_load_from_gate,159,160,259.3088888888889,260.1522222222222
4229,,25,loading,160,160,260.1522222222222,265.1522222222222
4230,,25,to_unload_to_aircraft,160,949,265.1522222222222,265.9855555555555
4231,,25,unloading,949,949,265.9855555555555,275.9855555555555
4232,,25,to_load_from_gate,949,160,275.98555555555555,276.81888888888886
4233,,25,loading,160,160,276.81888888888886,281.81888888888886
4234,,25,to_unload_to_aircraft,160,866,281.81888888888886,282.6522222222222
4235,,25,unloading,866,866,282.6522222222222,292.6522222222222
4236,,26,to_load_from_aircraft,206,876,0.0,0.5961111111111101
4237,,26,loading,876,876,0.5961111111111101,5.59611111111111
4238,,26,to_unload_to_gate,876,159,5.59611111111111,5.723333333333332
4239,,26,unloading,159,159,5.723333333333332,15.723333333333333
4240,,26,to_load_from_aircraft,159,876,15.723333333333333,15.773333333333333
4241,,26,loading,876,876,15.773333333333333,20.773333333333333
4242,,26,to_unload_to_gate,876,159,20.773333333333333,20.900555555555556
4243,,26,unloading,159,159,20.900555555555556,30.900555555555556
4244,,26,to_load_from_aircraft,159,873,30.900555555555556,31.086111111111112
4245,,26,loading,873,873,31.086111111111112,36.08611111111111
4246,,26,to_unload_to_gate,873,159,36.08611111111111,36.294444444444444
4247,,26,unloading,159,159,36.294444444444444,46.294444444444444
4248,,26,to_load_from_gate,159,160,46.294444444444444,47.13777777777778
4249,,26,loading,160,160,47.13777777777778,52.13777777777778
4250,,26,to_unload_to_aircraft,160,882,52.13777777777778,52.971111111111114
4251,,26,unloading,882,882,52.971111111111114,62.971111111111114
4252,,26,to_load_from_gate,882,160,62.971111111111114,63.80444444444445
4253,,26,loading,160,160,63.80444444444445,68.80444444444444
4254,,26,to_unload_to_aircraft,160,893,68.80444444444444,69.63777777777777
4255,,26,unloading,893,893,69.63777777777777,79.63777777777777
4256,,26,to_load_from_gate,893,160,79.63777777777779,80.47111111111111
4257,,26,loading,160,160,80.47111111111111,85.47111111111111
4258,,26,to_unload_to_aircraft,160,893,85.47111111111111,86.30444444444444
4259,,26,unloading,893,893,86.30444444444444,96.30444444444444
4260,,26,to_load_from_aircraft,893,904,96.30444444444444,96.31944444444444
4261,,26,loading,904,904,96.31944444444444,101.31944444444444
4262,,26,to_unload_to_gate,904,159,101.31944444444444,101.61777777777777
4263,,26,unloading,159,159,101.61777777777777,111.61777777777777
4264,,26,to_load_from_gate,159,160,111.61777777777777,112.46111111111111
4265,,26,loading,160,160,112.46111111111111,117.46111111111111
4266,,26,to_unload_to_aircraft,160,905,117.46111111111111,118.29444444444444
4267,,26,unloading,905,905,118.29444444444444,128.29444444444442
4268,,26,to_load_from_gate,905,160,128.29444444444445,129.1277777777778
4269,,26,loading,160,160,129.1277777777778,134.1277777777778
4270,,26,to_unload_to_aircraft,160,905,134.1277777777778,134.96111111111114
4271,,26,unloading,905,905,134.96111111111114,144.96111111111114
4272,,26,to_load_from_gate,905,160,144.9611111111111,145.79444444444445
4273,,26,loading,160,160,145.79444444444445,150.79444444444445
4274,,26,to_unload_to_aircraft,160,911,150.79444444444445,151.6277777777778
4275,,26,unloading,911,911,151.6277777777778,161.6277777777778
4276,,26,to_load_from_gate,911,160,161.62777777777777,162.4611111111111
4277,,26,loading,160,160,162.4611111111111,167.4611111111111
4278,,26,to_unload_to_aircraft,160,912,167.4611111111111,168.29444444444445
4279,,26,unloading,912,912,168.29444444444445,178.29444444444445
4280,,26,to_load_from_aircraft,912,927,178.29444444444442,178.34166666666664
4281,,26,loading,927,927,178.34166666666664,183.34166666666664
4282,,26,to_unload_to_gate,927,159,183.34166666666664,183.7883333333333
4283,,26,unloading,159,159,183.7883333333333,193.7883333333333
4284,,26,to_load_from_aircraft,159,927,193.7883333333333,194.17666666666662
4285,,26,loading,927,927,194.17666666666662,199.17666666666662
4286,,26,to_unload_to_gate,927,159,199.17666666666662,199.62333333333328
4287,,26,unloading,159,159,199.62333333333328,209.62333333333328
4288,,26,to_load_from_gate,159,160,209.6233333333333,210.46666666666664
4289,,26,loading,160,160,210.46666666666664,215.46666666666664
4290,,26,to_unload_to_aircraft,160,936,215.46666666666664,216.29999999999998
4291,,26,unloading,936,936,216.29999999999998,226.29999999999998
4292,,26,to_load_from_aircraft,936,935,226.29999999999998,226.3261111111111
4293,,26,loading,935,935,226.3261111111111,231.3261111111111
4294,,26,to_unload_to_gate,935,159,231.3261111111111,231.82777777777775
4295,,26,unloading,159,159,231.82777777777775,241.82777777777775
4296,,26,to_load_from_gate,159,160,241.82777777777775,242.6711111111111
4297,,26,loading,160,160,242.6711111111111,247.6711111111111
4298,,26,to_unload_to_aircraft,160,935,247.6711111111111,248.50444444444443
4299,,26,unloading,935,935,248.50444444444443,258.5044444444444
4300,,26,to_load_from_aircraft,935,933,258.5044444444444,258.59499999999997
4301,,26,loading,933,933,258.59499999999997,263.59499999999997
4302,,26,to_unload_to_gate,933,159,263.59499999999997,264.13388888888886
4303,,26,unloading,159,159,264.13388888888886,274.13388888888886
4304,,26,to_load_from_aircraft,159,933,274.13388888888886,274.68499999999995
4305,,26,loading,933,933,274.68499999999995,279.68499999999995
4306,,26,to_unload_to_gate,933,159,279.68499999999995,280.22388888888884
4307,,26,unloading,159,159,280.22388888888884,290.22388888888884
4308,,26,to_load_from_aircraft,159,939,290.22388888888884,290.8927777777777
4309,,26,loading,939,939,290.8927777777777,295.8927777777777
4310,,26,to_unload_to_gate,939,159,295.8927777777777,296.41999999999996
4311,,26,unloading,159,159,296.41999999999996,306.41999999999996
4312,,26,to_load_from_gate,159,160,306.41999999999996,307.26333333333326
4313,,26,loading,160,160,307.26333333333326,312.26333333333326
4314,,26,to_unload_to_aircraft,160,943,312.26333333333326,313.0966666666666
4315,,26,unloading,943,943,313.0966666666666,323.0966666666666
4316,,26,to_load_from_gate,943,160,323.09666666666664,323.92999999999995
4317,,26,loading,160,160,323.92999999999995,328.92999999999995
4318,,26,to_unload_to_aircraft,160,944,328.92999999999995,329.76333333333326
4319,,26,unloading,944,944,329.76333333333326,339.76333333333326
4320,,26,to_load_from_aircraft,944,946,339.7633333333333,339.8355555555555
4321,,26,loading,946,946,339.8355555555555,344.8355555555555
4322,,26,to_unload_to_gate,946,159,344.8355555555555,345.4633333333333
4323,,26,unloading,159,159,345.4633333333333,355.4633333333333
4324,,26,to_load_from_gate,159,160,355.4633333333333,356.3066666666666
4325,,26,loading,160,160,356.3066666666666,361.3066666666666
4326,,26,to_unload_to_aircraft,160,946,361.3066666666666,362.13999999999993
4327,,26,unloading,946,946,362.13999999999993,372.13999999999993
4328,,26,to_load_from_gate,946,160,372.14,372.9733333333333
4329,,26,loading,160,160,372.9733333333333,377.9733333333333
4330,,26,to_unload_to_aircraft,160,948,377.9733333333333,378.8066666666666
4331,,26,unloading,948,948,378.8066666666666,388.8066666666666
4332,,26,to_load_from_gate,948,160,388.8066666666667,389.64
4333,,26,loading,160,160,389.64,394.64
4334,,26,to_unload_to_aircraft,160,965,394.64,395.4733333333333
4335,,26,unloading,965,965,395.4733333333333,405.4733333333333
4336,,26,to_load_from_gate,965,160,405.47333333333336,406.3066666666667
4337,,26,loading,160,160,406.3066666666667,411.3066666666667
4338,,26,to_unload_to_aircraft,160,924,411.3066666666667,412.14
4339,,26,unloading,924,924,412.14,422.14
4340,,27,to_load_from_gate,1149,160,0.0,1.1366666666666665
4341,,27,loading,160,160,1.1366666666666665,6.136666666666667
4342,,27,to_unload_to_aircraft,160,851,6.136666666666667,6.97
4343,,27,unloading,851,851,6.97,16.97
4344,,27,to_load_from_aircraft,851,873,16.97,17.30611111111111
4345,,27,loading,873,873,17.30611111111111,22.30611111111111
4346,,27,to_unload_to_gate,873,159,22.30611111111111,22.514444444444443
4347,,27,unloading,159,159,22.514444444444443,32.51444444444444
4348,,27,to_load_from_gate,159,160,32.51444444444444,33.35777777777778
4349,,27,loading,160,160,33.35777777777778,38.35777777777778
4350,,27,to_unload_to_aircraft,160,882,38.35777777777778,39.19111111111111
4351,,27,unloading,882,882,39.19111111111111,49.19111111111111
4352,,27,to_load_from_aircraft,882,882,49.19111111111111,49.19111111111111
4353,,27,loading,882,882,49.19111111111111,54.19111111111111
4354,,27,to_unload_to_gate,882,159,54.19111111111111,54.388333333333335
4355,,27,unloading,159,159,54.388333333333335,64.38833333333334
4356,,27,to_load_from_gate,159,160,64.38833333333334,65.23166666666667
4357,,27,loading,160,160,65.23166666666667,70.23166666666667
4358,,27,to_unload_to_aircraft,160,904,70.23166666666667,71.065
4359,,27,unloading,904,904,71.065,81.065
4360,,27,to_load_from_aircraft,904,904,81.065,81.065
4361,,27,loading,904,904,81.065,86.065
4362,,27,to_unload_to_gate,904,159,86.065,86.36333333333333
4363,,27,unloading,159,159,86.36333333333333,96.36333333333333
4364,,27,to_load_from_gate,159,160,96.36333333333333,97.20666666666666
4365,,27,loading,160,160,97.20666666666666,102.20666666666666
4366,,27,to_unload_to_aircraft,160,907,102.20666666666666,103.03999999999999
4367,,27,unloading,907,907,103.03999999999999,113.03999999999999
4368,,27,to_load_from_gate,907,160,113.03999999999999,113.87333333333332
4369,,27,loading,160,160,113.87333333333332,118.87333333333332
4370,,27,to_unload_to_aircraft,160,911,118.87333333333332,119.70666666666665
4371,,27,unloading,911,911,119.70666666666665,129.70666666666665
4372,,27,to_load_from_aircraft,911,911,129.70666666666665,129.70666666666665
4373,,27,loading,911,911,129.70666666666665,134.70666666666665
4374,,27,to_unload_to_gate,911,159,134.70666666666665,135.11499999999998
4375,,27,unloading,159,159,135.11499999999998,145.11499999999998
4376,,27,to_load_from_gate,159,160,145.11499999999998,145.95833333333331
4377,,27,loading,160,160,145.95833333333331,150.95833333333331
4378,,27,to_unload_to_aircraft,160,912,150.95833333333331,151.79166666666666
4379,,27,unloading,912,912,151.79166666666666,161.79166666666666
4380,,27,to_load_from_aircraft,912,927,161.79166666666666,161.83888888888887
4381,,27,loading,927,927,161.83888888888887,166.83888888888887
4382,,27,to_unload_to_gate,927,159,166.83888888888887,167.28555555555553
4383,,27,unloading,159,159,167.28555555555553,177.28555555555553
4384,,27,to_load_from_gate,159,160,177.28555555555553,178.12888888888887
4385,,27,loading,160,160,178.12888888888887,183.12888888888887
4386,,27,to_unload_to_aircraft,160,935,183.12888888888887,183.9622222222222
4387,,27,unloading,935,935,183.9622222222222,193.9622222222222
4388,,27,to_load_from_aircraft,935,935,193.9622222222222,193.9622222222222
4389,,27,loading,935,935,193.9622222222222,198.9622222222222
4390,,27,to_unload_to_gate,935,159,198.9622222222222,199.46388888888887
4391,,27,unloading,159,159,199.46388888888887,209.46388888888887
4392,,27,to_load_from_gate,159,160,209.46388888888887,210.3072222222222
4393,,27,loading,160,160,210.3072222222222,215.3072222222222
4394,,27,to_unload_to_aircraft,160,932,215.3072222222222,216.14055555555555
4395,,27,unloading,932,932,216.14055555555555,226.14055555555555
4396,,27,to_load_from_gate,932,160,226.14055555555555,226.9738888888889
4397,,27,loading,160,160,226.9738888888889,231.9738888888889
4398,,27,to_unload_to_aircraft,160,931,231.9738888888889,232.80722222222224
4399,,27,unloading,931,931,232.80722222222224,242.80722222222224
4400,,27,to_load_from_aircraft,931,931,242.8072222222222,242.8072222222222
4401,,27,loading,931,931,242.8072222222222,247.8072222222222
4402,,27,to_unload_to_gate,931,159,247.8072222222222,248.32833333333332
4403,,27,unloading,159,159,248.32833333333332,258.3283333333333
4404,,27,to_load_from_gate,159,160,258.3283333333333,259.1716666666666
4405,,27,loading,160,160,259.1716666666666,264.1716666666666
4406,,27,to_unload_to_aircraft,160,939,264.1716666666666,265.00499999999994
4407,,27,unloading,939,939,265.00499999999994,275.00499999999994
4408,,27,to_load_from_aircraft,939,940,275.005,275.06944444444446
4409,,27,loading,940,940,275.06944444444446,280.06944444444446
4410,,27,to_unload_to_gate,940,159,280.06944444444446,280.64444444444445
4411,,27,unloading,159,159,280.64444444444445,290.64444444444445
4412,,27,to_load_from_aircraft,159,940,290.64444444444445,291.2655555555556
4413,,27,loading,940,940,291.2655555555556,296.2655555555556
4414,,27,to_unload_to_gate,940,159,296.2655555555556,296.84055555555557
4415,,27,unloading,159,159,296.84055555555557,306.84055555555557
4416,,27,to_load_from_aircraft,159,941,306.84055555555557,307.4894444444445
4417,,27,loading,941,941,307.4894444444445,312.4894444444445
4418,,27,to_unload_to_gate,941,159,312.4894444444445,313.09111111111116
4419,,27,unloading,159,159,313.09111111111116,323.09111111111116
4420,,27,to_load_from_gate,159,160,323.0911111111111,323.9344444444444
4421,,27,loading,160,160,323.9344444444444,328.9344444444444
4422,,27,to_unload_to_aircraft,160,943,328.9344444444444,329.7677777777777
4423,,27,unloading,943,943,329.7677777777777,339.7677777777777
4424,,27,to_load_from_gate,943,160,339.7677777777778,340.6011111111111
4425,,27,loading,160,160,340.6011111111111,345.6011111111111
4426,,27,to_unload_to_aircraft,160,944,345.6011111111111,346.4344444444444
4427,,27,unloading,944,944,346.4344444444444,356.4344444444444
4428,,27,to_load_from_gate,944,160,356.43444444444447,357.2677777777778
4429,,27,loading,160,160,357.2677777777778,362.2677777777778
4430,,27,to_unload_to_aircraft,160,946,362.2677777777778,363.1011111111111
4431,,27,unloading,946,946,363.1011111111111,373.1011111111111
4432,,27,to_load_from_gate,946,160,373.10111111111115,373.93444444444447
4433,,27,loading,160,160,373.93444444444447,378.93444444444447
4434,,27,to_unload_to_aircraft,160,946,378.93444444444447,379.7677777777778
4435,,27,unloading,946,946,379.7677777777778,389.7677777777778
4436,,27,to_load_from_gate,946,160,389.76777777777784,390.60111111111115
4437,,27,loading,160,160,390.60111111111115,395.60111111111115
4438,,27,to_unload_to_aircraft,160,947,395.60111111111115,396.43444444444447
4439,,27,unloading,947,947,396.43444444444447,406.43444444444447
4440,,27,to_load_from_gate,947,160,406.4344444444445,407.26777777777784
4441,,27,loading,160,160,407.26777777777784,412.26777777777784
4442,,27,to_unload_to_aircraft,160,947,412.26777777777784,413.10111111111115
4443,,27,unloading,947,947,413.10111111111115,423.10111111111115
4444,,27,to_load_from_gate,947,160,423.1011111111112,423.9344444444445
4445,,27,loading,160,160,423.9344444444445,428.9344444444445
4446,,27,to_unload_to_aircraft,160,947,428.9344444444445,429.76777777777784
4447,,27,unloading,947,947,429.76777777777784,439.76777777777784
4448,,27,to_load_from_aircraft,947,948,439.7677777777779,439.77666666666676
4449,,27,loading,948,948,439.77666666666676,444.77666666666676
4450,,27,to_unload_to_gate,948,159,444.77666666666676,445.39444444444456
4451,,27,unloading,159,159,445.39444444444456,455.39444444444456
4452,,27,to_load_from_gate,159,160,455.39444444444456,456.23777777777786
4453,,27,loading,160,160,456.23777777777786,461.23777777777786
4454,,27,to_unload_to_aircraft,160,968,461.23777777777786,462.0711111111112
4455,,27,unloading,968,968,462.0711111111112,472.0711111111112
4456,,27,to_load_from_aircraft,968,875,472.07111111111124,472.8566666666668
4457,,27,loading,875,875,472.8566666666668,477.8566666666668
4458,,27,to_unload_to_gate,875,159,477.8566666666668,478.0044444444446
4459,,27,unloading,159,159,478.0044444444446,488.0044444444446
4460,,27,to_load_from_aircraft,159,931,488.0044444444446,488.60555555555567
4461,,27,loading,931,931,488.60555555555567,493.60555555555567
4462,,27,to_unload_to_gate,931,159,493.60555555555567,494.1266666666668
4463,,27,unloading,159,159,494.1266666666668,504.1266666666668
4464,,27,to_load_from_gate,159,160,504.1266666666668,504.9700000000001
4465,,27,loading,160,160,504.9700000000001,509.9700000000001
4466,,27,to_unload_to_aircraft,160,866,509.9700000000001,510.8033333333334
4467,,27,unloading,866,866,510.8033333333334,520.8033333333334
4468,,28,to_load_from_gate,1102,160,0.0,0.8394444444444444
4469,,28,loading,160,160,0.8394444444444444,5.839444444444444
4470,,28,to_unload_to_aircraft,160,877,5.839444444444444,6.672777777777777
4471,,28,unloading,877,877,6.672777777777777,16.672777777777778
4472,,28,to_load_from_aircraft,877,876,16.672777777777778,16.70888888888889
4473,,28,loading,876,876,16.70888888888889,21.70888888888889
4474,,28,to_unload_to_gate,876,159,21.70888888888889,21.836111111111112
4475,,28,unloading,159,159,21.836111111111112,31.836111111111112
4476,,28,to_load_from_aircraft,159,874,31.836111111111112,31.985555555555557
4477,,28,loading,874,874,31.985555555555557,36.98555555555556
4478,,28,to_unload_to_gate,874,159,36.98555555555556,37.17333333333333
