[2022-10-23 14:40:50,622| INFO] Started script_abspath='/home/leo/GitHub/aviahack-22/task/scripts/solve.py' with args: Namespace(input='/home/leo/GitHub/aviahack-22/task/tests/jopka', output='/home/leo/GitHub/aviahack-22/task/tests/jopka')
[2022-10-23 14:40:51,123| INFO] Flight 330 160 -> 940
[2022-10-23 14:40:51,123| INFO] bus_cur_point, src, trg: 940, 160, 940
[2022-10-23 14:40:51,123| INFO] Flight 342 160 -> 942
[2022-10-23 14:40:51,123| INFO] bus_cur_point, src, trg: 940, 160, 942
[2022-10-23 14:40:51,123| INFO] Flight 351 160 -> 943
[2022-10-23 14:40:51,123| INFO] bus_cur_point, src, trg: 942, 160, 943
[2022-10-23 14:40:51,123| INFO] Flight 354 160 -> 943
[2022-10-23 14:40:51,123| INFO] bus_cur_point, src, trg: 943, 160, 943
[2022-10-23 14:40:51,123| INFO] Flight 355 160 -> 943
[2022-10-23 14:40:51,124| INFO] bus_cur_point, src, trg: 943, 160, 943
[2022-10-23 14:40:51,124| INFO] Flight 365 944 -> 159
[2022-10-23 14:40:51,124| INFO] bus_cur_point, src, trg: 943, 944, 159
[2022-10-23 14:40:51,124| INFO] Flight 368 944 -> 159
[2022-10-23 14:40:51,124| INFO] bus_cur_point, src, trg: 159, 944, 159
[2022-10-23 14:40:51,124| INFO] Flight 377 946 -> 159
[2022-10-23 14:40:51,124| INFO] bus_cur_point, src, trg: 159, 946, 159
[2022-10-23 14:40:51,124| INFO] Flight 381 947 -> 159
[2022-10-23 14:40:51,124| INFO] bus_cur_point, src, trg: 159, 947, 159
[2022-10-23 14:40:51,124| INFO] Flight 391 948 -> 159
[2022-10-23 14:40:51,124| INFO] bus_cur_point, src, trg: 159, 948, 159
[2022-10-23 14:40:51,124| INFO] Flight 392 160 -> 948
[2022-10-23 14:40:51,125| INFO] bus_cur_point, src, trg: 159, 160, 948
[2022-10-23 14:40:51,125| INFO] Flight 409 160 -> 980
[2022-10-23 14:40:51,125| INFO] bus_cur_point, src, trg: 948, 160, 980
[2022-10-23 14:40:51,125| INFO] Flight 410 160 -> 980
[2022-10-23 14:40:51,125| INFO] bus_cur_point, src, trg: 980, 160, 980
[2022-10-23 14:40:51,125| INFO] Flight 418 160 -> 1186
[2022-10-23 14:40:51,125| INFO] bus_cur_point, src, trg: 980, 160, 1186
[2022-10-23 14:40:51,125| INFO] Flight 419 877 -> 159
[2022-10-23 14:40:51,125| INFO] bus_cur_point, src, trg: 1186, 877, 159
[2022-10-23 14:40:51,125| INFO] Flight 424 160 -> 875
[2022-10-23 14:40:51,125| INFO] bus_cur_point, src, trg: 159, 160, 875
[2022-10-23 14:40:51,125| INFO] Flight 425 160 -> 875
[2022-10-23 14:40:51,125| INFO] bus_cur_point, src, trg: 875, 160, 875
[2022-10-23 14:40:51,125| INFO] Flight 429 905 -> 159
[2022-10-23 14:40:51,126| INFO] bus_cur_point, src, trg: 875, 905, 159
[2022-10-23 14:40:51,126| INFO] Flight 430 905 -> 159
[2022-10-23 14:40:51,126| INFO] bus_cur_point, src, trg: 159, 905, 159
[2022-10-23 14:40:51,126| INFO] Flight 431 160 -> 905
[2022-10-23 14:40:51,126| INFO] bus_cur_point, src, trg: 159, 160, 905
[2022-10-23 14:40:51,126| INFO] Flight 436 907 -> 159
[2022-10-23 14:40:51,126| INFO] bus_cur_point, src, trg: 905, 907, 159
[2022-10-23 14:40:51,126| INFO] Flight 442 160 -> 923
[2022-10-23 14:40:51,126| INFO] bus_cur_point, src, trg: 159, 160, 923
[2022-10-23 14:40:51,126| INFO] Flight 445 160 -> 931
[2022-10-23 14:40:51,126| INFO] bus_cur_point, src, trg: 923, 160, 931
[2022-10-23 14:40:51,126| INFO] Bus 9
[2022-10-23 14:40:51,126| INFO] Flight 7 160 -> 864
[2022-10-23 14:40:51,126| INFO] bus_cur_point, src, trg: 850, 160, 864
[2022-10-23 14:40:51,126| INFO] Flight 10 160 -> 1213
[2022-10-23 14:40:51,126| INFO] bus_cur_point, src, trg: 864, 160, 1213
[2022-10-23 14:40:51,127| INFO] Flight 39 875 -> 159
[2022-10-23 14:40:51,127| INFO] bus_cur_point, src, trg: 1213, 875, 159
[2022-10-23 14:40:51,127| INFO] Flight 49 160 -> 873
[2022-10-23 14:40:51,127| INFO] bus_cur_point, src, trg: 159, 160, 873
[2022-10-23 14:40:51,127| INFO] Flight 51 873 -> 159
[2022-10-23 14:40:51,127| INFO] bus_cur_point, src, trg: 873, 873, 159
[2022-10-23 14:40:51,127| INFO] Flight 54 882 -> 159
[2022-10-23 14:40:51,127| INFO] bus_cur_point, src, trg: 159, 882, 159
[2022-10-23 14:40:51,127| INFO] Flight 85 160 -> 893
[2022-10-23 14:40:51,127| INFO] bus_cur_point, src, trg: 159, 160, 893
[2022-10-23 14:40:51,127| INFO] Flight 92 904 -> 159
[2022-10-23 14:40:51,127| INFO] bus_cur_point, src, trg: 893, 904, 159
[2022-10-23 14:40:51,127| INFO] Flight 100 160 -> 905
[2022-10-23 14:40:51,127| INFO] bus_cur_point, src, trg: 159, 160, 905
[2022-10-23 14:40:51,127| INFO] Flight 105 905 -> 159
[2022-10-23 14:40:51,127| INFO] bus_cur_point, src, trg: 905, 905, 159
[2022-10-23 14:40:51,128| INFO] Flight 106 160 -> 905
[2022-10-23 14:40:51,128| INFO] bus_cur_point, src, trg: 159, 160, 905
[2022-10-23 14:40:51,128| INFO] Flight 110 160 -> 905
[2022-10-23 14:40:51,128| INFO] bus_cur_point, src, trg: 905, 160, 905
[2022-10-23 14:40:51,128| INFO] Flight 124 907 -> 159
[2022-10-23 14:40:51,128| INFO] bus_cur_point, src, trg: 905, 907, 159
[2022-10-23 14:40:51,128| INFO] Flight 140 160 -> 909
[2022-10-23 14:40:51,128| INFO] bus_cur_point, src, trg: 159, 160, 909
[2022-10-23 14:40:51,128| INFO] Flight 140 160 -> 909
[2022-10-23 14:40:51,128| INFO] bus_cur_point, src, trg: 909, 160, 909
[2022-10-23 14:40:51,128| INFO] Flight 179 160 -> 912
[2022-10-23 14:40:51,128| INFO] bus_cur_point, src, trg: 909, 160, 912
[2022-10-23 14:40:51,128| INFO] Flight 180 160 -> 912
[2022-10-23 14:40:51,128| INFO] bus_cur_point, src, trg: 912, 160, 912
[2022-10-23 14:40:51,129| INFO] Flight 192 160 -> 913
[2022-10-23 14:40:51,129| INFO] bus_cur_point, src, trg: 912, 160, 913
[2022-10-23 14:40:51,129| INFO] Flight 203 160 -> 927
[2022-10-23 14:40:51,129| INFO] bus_cur_point, src, trg: 913, 160, 927
[2022-10-23 14:40:51,129| INFO] Flight 207 927 -> 159
[2022-10-23 14:40:51,129| INFO] bus_cur_point, src, trg: 927, 927, 159
[2022-10-23 14:40:51,129| INFO] Flight 226 160 -> 927
[2022-10-23 14:40:51,129| INFO] bus_cur_point, src, trg: 159, 160, 927
[2022-10-23 14:40:51,129| INFO] Flight 239 160 -> 936
[2022-10-23 14:40:51,129| INFO] bus_cur_point, src, trg: 927, 160, 936
[2022-10-23 14:40:51,129| INFO] Flight 247 160 -> 935
[2022-10-23 14:40:51,129| INFO] bus_cur_point, src, trg: 936, 160, 935
[2022-10-23 14:40:51,130| INFO] Flight 249 160 -> 935
[2022-10-23 14:40:51,130| INFO] bus_cur_point, src, trg: 935, 160, 935
[2022-10-23 14:40:51,130| INFO] Flight 262 160 -> 935
[2022-10-23 14:40:51,130| INFO] bus_cur_point, src, trg: 935, 160, 935
[2022-10-23 14:40:51,130| INFO] Flight 275 160 -> 922
[2022-10-23 14:40:51,130| INFO] bus_cur_point, src, trg: 935, 160, 922
[2022-10-23 14:40:51,130| INFO] Flight 282 933 -> 159
[2022-10-23 14:40:51,130| INFO] bus_cur_point, src, trg: 922, 933, 159
[2022-10-23 14:40:51,130| INFO] Flight 283 160 -> 933
[2022-10-23 14:40:51,130| INFO] bus_cur_point, src, trg: 159, 160, 933
[2022-10-23 14:40:51,130| INFO] Flight 294 160 -> 932
[2022-10-23 14:40:51,130| INFO] bus_cur_point, src, trg: 933, 160, 932
[2022-10-23 14:40:51,130| INFO] Flight 307 160 -> 939
[2022-10-23 14:40:51,130| INFO] bus_cur_point, src, trg: 932, 160, 939
[2022-10-23 14:40:51,130| INFO] Flight 307 160 -> 939
[2022-10-23 14:40:51,130| INFO] bus_cur_point, src, trg: 939, 160, 939
[2022-10-23 14:40:51,130| INFO] Flight 316 160 -> 940
[2022-10-23 14:40:51,130| INFO] bus_cur_point, src, trg: 939, 160, 940
[2022-10-23 14:40:51,130| INFO] Flight 324 160 -> 940
[2022-10-23 14:40:51,130| INFO] bus_cur_point, src, trg: 940, 160, 940
[2022-10-23 14:40:51,131| INFO] Flight 329 940 -> 159
[2022-10-23 14:40:51,131| INFO] bus_cur_point, src, trg: 940, 940, 159
[2022-10-23 14:40:51,131| INFO] Flight 338 160 -> 941
[2022-10-23 14:40:51,131| INFO] bus_cur_point, src, trg: 159, 160, 941
[2022-10-23 14:40:51,131| INFO] Flight 340 160 -> 942
[2022-10-23 14:40:51,131| INFO] bus_cur_point, src, trg: 941, 160, 942
[2022-10-23 14:40:51,131| INFO] Flight 344 942 -> 159
[2022-10-23 14:40:51,131| INFO] bus_cur_point, src, trg: 942, 942, 159
[2022-10-23 14:40:51,132| INFO] Flight 346 160 -> 943
[2022-10-23 14:40:51,132| INFO] bus_cur_point, src, trg: 159, 160, 943
[2022-10-23 14:40:51,132| INFO] Flight 348 943 -> 159
[2022-10-23 14:40:51,132| INFO] bus_cur_point, src, trg: 943, 943, 159
[2022-10-23 14:40:51,132| INFO] Flight 356 160 -> 943
[2022-10-23 14:40:51,132| INFO] bus_cur_point, src, trg: 159, 160, 943
[2022-10-23 14:40:51,132| INFO] Flight 360 160 -> 944
[2022-10-23 14:40:51,132| INFO] bus_cur_point, src, trg: 943, 160, 944
[2022-10-23 14:40:51,132| INFO] Flight 368 944 -> 159
[2022-10-23 14:40:51,132| INFO] bus_cur_point, src, trg: 944, 944, 159
[2022-10-23 14:40:51,132| INFO] Flight 374 946 -> 159
[2022-10-23 14:40:51,132| INFO] bus_cur_point, src, trg: 159, 946, 159
[2022-10-23 14:40:51,132| INFO] Flight 389 948 -> 159
[2022-10-23 14:40:51,132| INFO] bus_cur_point, src, trg: 159, 948, 159
[2022-10-23 14:40:51,132| INFO] Flight 403 160 -> 968
[2022-10-23 14:40:51,132| INFO] bus_cur_point, src, trg: 159, 160, 968
[2022-10-23 14:40:51,132| INFO] Flight 411 160 -> 981
[2022-10-23 14:40:51,132| INFO] bus_cur_point, src, trg: 968, 160, 981
[2022-10-23 14:40:51,132| INFO] Flight 430 905 -> 159
[2022-10-23 14:40:51,132| INFO] bus_cur_point, src, trg: 981, 905, 159
[2022-10-23 14:40:51,132| INFO] Flight 431 160 -> 905
[2022-10-23 14:40:51,133| INFO] bus_cur_point, src, trg: 159, 160, 905
[2022-10-23 14:40:51,133| INFO] Flight 445 160 -> 931
[2022-10-23 14:40:51,133| INFO] bus_cur_point, src, trg: 905, 160, 931
[2022-10-23 14:40:51,133| INFO] Flight 450 949 -> 159
[2022-10-23 14:40:51,133| INFO] bus_cur_point, src, trg: 931, 949, 159
[2022-10-23 14:40:51,133| INFO] Bus 10
[2022-10-23 14:40:51,133| INFO] Flight 1 160 -> 851
[2022-10-23 14:40:51,133| INFO] bus_cur_point, src, trg: 1149, 160, 851
[2022-10-23 14:40:51,133| INFO] Flight 12 160 -> 1214
[2022-10-23 14:40:51,133| INFO] bus_cur_point, src, trg: 851, 160, 1214
[2022-10-23 14:40:51,133| INFO] Flight 72 160 -> 893
[2022-10-23 14:40:51,133| INFO] bus_cur_point, src, trg: 1214, 160, 893
[2022-10-23 14:40:51,133| INFO] Flight 79 893 -> 159
[2022-10-23 14:40:51,133| INFO] bus_cur_point, src, trg: 893, 893, 159
[2022-10-23 14:40:51,134| INFO] Flight 104 160 -> 905
[2022-10-23 14:40:51,134| INFO] bus_cur_point, src, trg: 159, 160, 905
[2022-10-23 14:40:51,134| INFO] Flight 111 905 -> 159
[2022-10-23 14:40:51,134| INFO] bus_cur_point, src, trg: 905, 905, 159
[2022-10-23 14:40:51,134| INFO] Flight 174 160 -> 911
[2022-10-23 14:40:51,134| INFO] bus_cur_point, src, trg: 159, 160, 911
[2022-10-23 14:40:51,134| INFO] Flight 184 160 -> 912
[2022-10-23 14:40:51,134| INFO] bus_cur_point, src, trg: 911, 160, 912
[2022-10-23 14:40:51,134| INFO] Flight 187 160 -> 912
[2022-10-23 14:40:51,134| INFO] bus_cur_point, src, trg: 912, 160, 912
[2022-10-23 14:40:51,134| INFO] Flight 208 160 -> 927
[2022-10-23 14:40:51,135| INFO] bus_cur_point, src, trg: 912, 160, 927
[2022-10-23 14:40:51,135| INFO] Flight 210 927 -> 159
[2022-10-23 14:40:51,135| INFO] bus_cur_point, src, trg: 927, 927, 159
[2022-10-23 14:40:51,135| INFO] Flight 224 927 -> 159
[2022-10-23 14:40:51,135| INFO] bus_cur_point, src, trg: 159, 927, 159
[2022-10-23 14:40:51,135| INFO] Flight 224 927 -> 159
[2022-10-23 14:40:51,135| INFO] bus_cur_point, src, trg: 159, 927, 159
[2022-10-23 14:40:51,135| INFO] Flight 229 927 -> 159
[2022-10-23 14:40:51,135| INFO] bus_cur_point, src, trg: 159, 927, 159
[2022-10-23 14:40:51,135| INFO] Flight 246 935 -> 159
[2022-10-23 14:40:51,135| INFO] bus_cur_point, src, trg: 159, 935, 159
[2022-10-23 14:40:51,135| INFO] Flight 252 160 -> 935
[2022-10-23 14:40:51,135| INFO] bus_cur_point, src, trg: 159, 160, 935
[2022-10-23 14:40:51,135| INFO] Flight 253 935 -> 159
[2022-10-23 14:40:51,135| INFO] bus_cur_point, src, trg: 935, 935, 159
[2022-10-23 14:40:51,135| INFO] Flight 258 935 -> 159
[2022-10-23 14:40:51,135| INFO] bus_cur_point, src, trg: 159, 935, 159
[2022-10-23 14:40:51,135| INFO] Flight 285 160 -> 933
[2022-10-23 14:40:51,135| INFO] bus_cur_point, src, trg: 159, 160, 933
[2022-10-23 14:40:51,135| INFO] Flight 295 160 -> 932
[2022-10-23 14:40:51,136| INFO] bus_cur_point, src, trg: 933, 160, 932
[2022-10-23 14:40:51,136| INFO] Flight 309 939 -> 159
[2022-10-23 14:40:51,136| INFO] bus_cur_point, src, trg: 932, 939, 159
[2022-10-23 14:40:51,136| INFO] Flight 314 160 -> 939
[2022-10-23 14:40:51,136| INFO] bus_cur_point, src, trg: 159, 160, 939
[2022-10-23 14:40:51,136| INFO] Flight 328 160 -> 940
[2022-10-23 14:40:51,136| INFO] bus_cur_point, src, trg: 939, 160, 940
[2022-10-23 14:40:51,136| INFO] Flight 355 160 -> 943
[2022-10-23 14:40:51,136| INFO] bus_cur_point, src, trg: 940, 160, 943
[2022-10-23 14:40:51,136| INFO] Flight 385 947 -> 159
[2022-10-23 14:40:51,136| INFO] bus_cur_point, src, trg: 943, 947, 159
[2022-10-23 14:40:51,136| INFO] Flight 396 160 -> 965
[2022-10-23 14:40:51,136| INFO] bus_cur_point, src, trg: 159, 160, 965
[2022-10-23 14:40:51,137| INFO] Flight 408 160 -> 980
[2022-10-23 14:40:51,137| INFO] bus_cur_point, src, trg: 965, 160, 980
[2022-10-23 14:40:51,137| INFO] Flight 435 160 -> 907
[2022-10-23 14:40:51,137| INFO] bus_cur_point, src, trg: 980, 160, 907
[2022-10-23 14:40:51,137| INFO] Flight 436 907 -> 159
[2022-10-23 14:40:51,137| INFO] bus_cur_point, src, trg: 907, 907, 159
[2022-10-23 14:40:51,137| INFO] Flight 439 936 -> 159
[2022-10-23 14:40:51,137| INFO] bus_cur_point, src, trg: 159, 936, 159
[2022-10-23 14:40:51,137| INFO] Flight 445 160 -> 931
[2022-10-23 14:40:51,137| INFO] bus_cur_point, src, trg: 159, 160, 931
[2022-10-23 14:40:51,137| INFO] Flight 446 160 -> 931
[2022-10-23 14:40:51,137| INFO] bus_cur_point, src, trg: 931, 160, 931
[2022-10-23 14:40:51,137| INFO] Flight 452 949 -> 159
[2022-10-23 14:40:51,137| INFO] bus_cur_point, src, trg: 931, 949, 159
[2022-10-23 14:40:51,138| INFO] Bus 11
[2022-10-23 14:40:51,138| INFO] Flight 13 160 -> 1215
[2022-10-23 14:40:51,138| INFO] bus_cur_point, src, trg: 898, 160, 1215
[2022-10-23 14:40:51,138| INFO] Flight 17 160 -> 869
[2022-10-23 14:40:51,138| INFO] bus_cur_point, src, trg: 1215, 160, 869
[2022-10-23 14:40:51,138| INFO] Flight 23 160 -> 877
[2022-10-23 14:40:51,138| INFO] bus_cur_point, src, trg: 869, 160, 877
[2022-10-23 14:40:51,138| INFO] Flight 29 160 -> 876
[2022-10-23 14:40:51,138| INFO] bus_cur_point, src, trg: 877, 160, 876
[2022-10-23 14:40:51,138| INFO] Flight 37 875 -> 159
[2022-10-23 14:40:51,138| INFO] bus_cur_point, src, trg: 876, 875, 159
[2022-10-23 14:40:51,138| INFO] Flight 46 873 -> 159
[2022-10-23 14:40:51,138| INFO] bus_cur_point, src, trg: 159, 873, 159
[2022-10-23 14:40:51,139| INFO] Flight 63 882 -> 159
[2022-10-23 14:40:51,139| INFO] bus_cur_point, src, trg: 159, 882, 159
[2022-10-23 14:40:51,139| INFO] Flight 70 893 -> 159
[2022-10-23 14:40:51,139| INFO] bus_cur_point, src, trg: 159, 893, 159
[2022-10-23 14:40:51,139| INFO] Flight 90 160 -> 904
[2022-10-23 14:40:51,139| INFO] bus_cur_point, src, trg: 159, 160, 904
[2022-10-23 14:40:51,139| INFO] Flight 116 160 -> 906
[2022-10-23 14:40:51,139| INFO] bus_cur_point, src, trg: 904, 160, 906
[2022-10-23 14:40:51,139| INFO] Flight 130 908 -> 159
[2022-10-23 14:40:51,139| INFO] bus_cur_point, src, trg: 906, 908, 159
[2022-10-23 14:40:51,139| INFO] Flight 166 160 -> 911
[2022-10-23 14:40:51,139| INFO] bus_cur_point, src, trg: 159, 160, 911
[2022-10-23 14:40:51,139| INFO] Flight 180 160 -> 912
[2022-10-23 14:40:51,139| INFO] bus_cur_point, src, trg: 911, 160, 912
[2022-10-23 14:40:51,139| INFO] Flight 191 913 -> 159
[2022-10-23 14:40:51,139| INFO] bus_cur_point, src, trg: 912, 913, 159
[2022-10-23 14:40:51,140| INFO] Flight 195 913 -> 159
[2022-10-23 14:40:51,140| INFO] bus_cur_point, src, trg: 159, 913, 159
[2022-10-23 14:40:51,140| INFO] Flight 227 927 -> 159
[2022-10-23 14:40:51,140| INFO] bus_cur_point, src, trg: 159, 927, 159
[2022-10-23 14:40:51,140| INFO] Flight 266 160 -> 934
[2022-10-23 14:40:51,140| INFO] bus_cur_point, src, trg: 159, 160, 934
[2022-10-23 14:40:51,140| INFO] Flight 281 933 -> 159
[2022-10-23 14:40:51,140| INFO] bus_cur_point, src, trg: 934, 933, 159
[2022-10-23 14:40:51,140| INFO] Flight 284 933 -> 159
[2022-10-23 14:40:51,140| INFO] bus_cur_point, src, trg: 159, 933, 159
[2022-10-23 14:40:51,140| INFO] Flight 290 932 -> 159
[2022-10-23 14:40:51,140| INFO] bus_cur_point, src, trg: 159, 932, 159
[2022-10-23 14:40:51,140| INFO] Flight 306 939 -> 159
[2022-10-23 14:40:51,140| INFO] bus_cur_point, src, trg: 159, 939, 159
[2022-10-23 14:40:51,140| INFO] Flight 310 160 -> 939
[2022-10-23 14:40:51,141| INFO] bus_cur_point, src, trg: 159, 160, 939
[2022-10-23 14:40:51,141| INFO] Flight 315 939 -> 159
[2022-10-23 14:40:51,141| INFO] bus_cur_point, src, trg: 939, 939, 159
[2022-10-23 14:40:51,141| INFO] Flight 318 160 -> 940
[2022-10-23 14:40:51,141| INFO] bus_cur_point, src, trg: 159, 160, 940
[2022-10-23 14:40:51,141| INFO] Flight 327 160 -> 940
[2022-10-23 14:40:51,141| INFO] bus_cur_point, src, trg: 940, 160, 940
[2022-10-23 14:40:51,141| INFO] Flight 335 940 -> 159
[2022-10-23 14:40:51,141| INFO] bus_cur_point, src, trg: 940, 940, 159
[2022-10-23 14:40:51,141| INFO] Flight 336 940 -> 159
[2022-10-23 14:40:51,142| INFO] bus_cur_point, src, trg: 159, 940, 159
[2022-10-23 14:40:51,142| INFO] Flight 336 940 -> 159
[2022-10-23 14:40:51,142| INFO] bus_cur_point, src, trg: 159, 940, 159
[2022-10-23 14:40:51,142| INFO] Flight 367 944 -> 159
[2022-10-23 14:40:51,142| INFO] bus_cur_point, src, trg: 159, 944, 159
[2022-10-23 14:40:51,142| INFO] Flight 374 946 -> 159
[2022-10-23 14:40:51,142| INFO] bus_cur_point, src, trg: 159, 946, 159
[2022-10-23 14:40:51,142| INFO] Flight 385 947 -> 159
[2022-10-23 14:40:51,142| INFO] bus_cur_point, src, trg: 159, 947, 159
[2022-10-23 14:40:51,142| INFO] Flight 386 160 -> 947
[2022-10-23 14:40:51,142| INFO] bus_cur_point, src, trg: 159, 160, 947
[2022-10-23 14:40:51,142| INFO] Flight 395 160 -> 960
[2022-10-23 14:40:51,142| INFO] bus_cur_point, src, trg: 947, 160, 960
[2022-10-23 14:40:51,142| INFO] Flight 422 160 -> 877
[2022-10-23 14:40:51,142| INFO] bus_cur_point, src, trg: 960, 160, 877
[2022-10-23 14:40:51,143| INFO] Flight 444 931 -> 159
[2022-10-23 14:40:51,143| INFO] bus_cur_point, src, trg: 877, 931, 159
[2022-10-23 14:40:51,143| INFO] Flight 448 160 -> 853
[2022-10-23 14:40:51,143| INFO] bus_cur_point, src, trg: 159, 160, 853
[2022-10-23 14:40:51,143| INFO] Flight 462 160 -> 864
[2022-10-23 14:40:51,143| INFO] bus_cur_point, src, trg: 853, 160, 864
[2022-10-23 14:40:51,143| INFO] Bus 12
[2022-10-23 14:40:51,143| INFO] Flight 14 160 -> 1215
[2022-10-23 14:40:51,143| INFO] bus_cur_point, src, trg: 916, 160, 1215
[2022-10-23 14:40:51,143| INFO] Flight 33 876 -> 159
[2022-10-23 14:40:51,143| INFO] bus_cur_point, src, trg: 1215, 876, 159
[2022-10-23 14:40:51,143| INFO] Flight 34 875 -> 159
[2022-10-23 14:40:51,143| INFO] bus_cur_point, src, trg: 159, 875, 159
[2022-10-23 14:40:51,143| INFO] Flight 88 160 -> 904
[2022-10-23 14:40:51,143| INFO] bus_cur_point, src, trg: 159, 160, 904
[2022-10-23 14:40:51,143| INFO] Flight 136 908 -> 159
[2022-10-23 14:40:51,144| INFO] bus_cur_point, src, trg: 904, 908, 159
[2022-10-23 14:40:51,144| INFO] Flight 152 160 -> 910
[2022-10-23 14:40:51,144| INFO] bus_cur_point, src, trg: 159, 160, 910
[2022-10-23 14:40:51,144| INFO] Flight 176 160 -> 911
[2022-10-23 14:40:51,144| INFO] bus_cur_point, src, trg: 910, 160, 911
[2022-10-23 14:40:51,144| INFO] Flight 200 160 -> 913
[2022-10-23 14:40:51,144| INFO] bus_cur_point, src, trg: 911, 160, 913
[2022-10-23 14:40:51,144| INFO] Flight 206 160 -> 927
[2022-10-23 14:40:51,144| INFO] bus_cur_point, src, trg: 913, 160, 927
[2022-10-23 14:40:51,144| INFO] Flight 216 927 -> 159
[2022-10-23 14:40:51,144| INFO] bus_cur_point, src, trg: 927, 927, 159
[2022-10-23 14:40:51,144| INFO] Flight 228 160 -> 927
[2022-10-23 14:40:51,144| INFO] bus_cur_point, src, trg: 159, 160, 927
[2022-10-23 14:40:51,144| INFO] Flight 254 160 -> 935
[2022-10-23 14:40:51,144| INFO] bus_cur_point, src, trg: 927, 160, 935
[2022-10-23 14:40:51,144| INFO] Flight 283 160 -> 933
[2022-10-23 14:40:51,145| INFO] bus_cur_point, src, trg: 935, 160, 933
[2022-10-23 14:40:51,145| INFO] Flight 292 932 -> 159
[2022-10-23 14:40:51,145| INFO] bus_cur_point, src, trg: 933, 932, 159
[2022-10-23 14:40:51,145| INFO] Flight 304 160 -> 939
[2022-10-23 14:40:51,145| INFO] bus_cur_point, src, trg: 159, 160, 939
[2022-10-23 14:40:51,145| INFO] Flight 324 160 -> 940
[2022-10-23 14:40:51,145| INFO] bus_cur_point, src, trg: 939, 160, 940
[2022-10-23 14:40:51,145| INFO] Flight 332 160 -> 940
[2022-10-23 14:40:51,145| INFO] bus_cur_point, src, trg: 940, 160, 940
[2022-10-23 14:40:51,145| INFO] Flight 341 160 -> 942
[2022-10-23 14:40:51,145| INFO] bus_cur_point, src, trg: 940, 160, 942
[2022-10-23 14:40:51,145| INFO] Flight 344 942 -> 159
[2022-10-23 14:40:51,145| INFO] bus_cur_point, src, trg: 942, 942, 159
[2022-10-23 14:40:51,145| INFO] Flight 352 943 -> 159
[2022-10-23 14:40:51,145| INFO] bus_cur_point, src, trg: 159, 943, 159
[2022-10-23 14:40:51,145| INFO] Flight 357 943 -> 159
[2022-10-23 14:40:51,146| INFO] bus_cur_point, src, trg: 159, 943, 159
[2022-10-23 14:40:51,146| INFO] Flight 371 946 -> 159
[2022-10-23 14:40:51,146| INFO] bus_cur_point, src, trg: 159, 946, 159
[2022-10-23 14:40:51,146| INFO] Flight 407 160 -> 978
[2022-10-23 14:40:51,146| INFO] bus_cur_point, src, trg: 159, 160, 978
[2022-10-23 14:40:51,146| INFO] Flight 415 160 -> 998
[2022-10-23 14:40:51,146| INFO] bus_cur_point, src, trg: 978, 160, 998
[2022-10-23 14:40:51,146| INFO] Flight 420 160 -> 877
[2022-10-23 14:40:51,146| INFO] bus_cur_point, src, trg: 998, 160, 877
[2022-10-23 14:40:51,146| INFO] Flight 428 160 -> 875
[2022-10-23 14:40:51,146| INFO] bus_cur_point, src, trg: 877, 160, 875
[2022-10-23 14:40:51,146| INFO] Flight 429 905 -> 159
[2022-10-23 14:40:51,146| INFO] bus_cur_point, src, trg: 875, 905, 159
[2022-10-23 14:40:51,146| INFO] Flight 442 160 -> 923
[2022-10-23 14:40:51,146| INFO] bus_cur_point, src, trg: 159, 160, 923
[2022-10-23 14:40:51,147| INFO] Flight 447 931 -> 159
[2022-10-23 14:40:51,147| INFO] bus_cur_point, src, trg: 923, 931, 159
[2022-10-23 14:40:51,147| INFO] Flight 450 949 -> 159
[2022-10-23 14:40:51,147| INFO] bus_cur_point, src, trg: 159, 949, 159
[2022-10-23 14:40:51,147| INFO] Bus 13
[2022-10-23 14:40:51,147| INFO] Flight 24 877 -> 159
[2022-10-23 14:40:51,147| INFO] bus_cur_point, src, trg: 903, 877, 159
[2022-10-23 14:40:51,147| INFO] Flight 27 877 -> 159
[2022-10-23 14:40:51,147| INFO] bus_cur_point, src, trg: 159, 877, 159
[2022-10-23 14:40:51,147| INFO] Flight 97 904 -> 159
[2022-10-23 14:40:51,147| INFO] bus_cur_point, src, trg: 159, 904, 159
[2022-10-23 14:40:51,147| INFO] Flight 112 160 -> 906
[2022-10-23 14:40:51,147| INFO] bus_cur_point, src, trg: 159, 160, 906
[2022-10-23 14:40:51,147| INFO] Flight 139 909 -> 159
[2022-10-23 14:40:51,147| INFO] bus_cur_point, src, trg: 906, 909, 159
[2022-10-23 14:40:51,147| INFO] Flight 143 160 -> 909
[2022-10-23 14:40:51,148| INFO] bus_cur_point, src, trg: 159, 160, 909
[2022-10-23 14:40:51,148| INFO] Flight 240 936 -> 159
[2022-10-23 14:40:51,148| INFO] bus_cur_point, src, trg: 909, 936, 159
[2022-10-23 14:40:51,148| INFO] Flight 285 160 -> 933
[2022-10-23 14:40:51,148| INFO] bus_cur_point, src, trg: 159, 160, 933
[2022-10-23 14:40:51,148| INFO] Flight 308 160 -> 939
[2022-10-23 14:40:51,148| INFO] bus_cur_point, src, trg: 933, 160, 939
[2022-10-23 14:40:51,148| INFO] Flight 349 160 -> 943
[2022-10-23 14:40:51,148| INFO] bus_cur_point, src, trg: 939, 160, 943
