bus_id,task_type,src,trg,start_time,end_time
18,unloading,946,946,323.63944444444434,333.63944444444434
18,to_load_from_gate,946,160,333.6394444444444,334.4727777777777
18,loading,160,160,334.4727777777777,339.4727777777777
18,to_unload_to_aircraft,160,947,339.4727777777777,340.306111111111
18,unloading,947,947,340.306111111111,350.306111111111
18,to_load_from_aircraft,947,947,350.3061111111111,350.3061111111111
18,loading,947,947,350.3061111111111,355.3061111111111
18,to_unload_to_gate,947,159,355.3061111111111,355.93277777777774
18,unloading,159,159,355.93277777777774,365.93277777777774
18,to_load_from_gate,159,160,365.93277777777774,366.77611111111105
18,loading,160,160,366.77611111111105,371.77611111111105
18,to_unload_to_aircraft,160,948,371.77611111111105,372.60944444444436
18,unloading,948,948,372.60944444444436,382.60944444444436
18,to_load_from_gate,948,160,382.6094444444444,383.44277777777774
18,loading,160,160,383.44277777777774,388.44277777777774
18,to_unload_to_aircraft,160,980,388.44277777777774,389.27611111111105
18,unloading,980,980,389.27611111111105,399.27611111111105
18,to_load_from_aircraft,980,875,399.2761111111111,400.59222222222223
18,loading,875,875,400.59222222222223,405.59222222222223
18,to_unload_to_gate,875,159,405.59222222222223,405.74
18,unloading,159,159,405.74,415.74
18,to_load_from_gate,159,160,415.74,416.5833333333333
18,loading,160,160,416.5833333333333,421.5833333333333
18,to_unload_to_aircraft,160,875,421.5833333333333,422.41666666666663
18,unloading,875,875,422.41666666666663,432.41666666666663
18,to_load_from_aircraft,875,931,432.4166666666667,432.93
18,loading,931,931,432.93,437.93
18,to_unload_to_gate,931,159,437.93,438.4511111111111
18,unloading,159,159,438.4511111111111,448.4511111111111
19,to_load_from_gate,1102,160,0.0,0.8394444444444444
19,loading,160,160,0.8394444444444444,5.839444444444444
19,to_unload_to_aircraft,160,877,5.839444444444444,6.672777777777777
19,unloading,877,877,6.672777777777777,16.672777777777778
19,to_load_from_gate,877,160,16.672777777777778,17.50611111111111
19,loading,160,160,17.50611111111111,22.50611111111111
19,to_unload_to_aircraft,160,877,22.50611111111111,23.339444444444442
19,unloading,877,877,23.339444444444442,33.33944444444444
19,to_load_from_aircraft,877,875,33.33944444444444,33.41333333333333
19,loading,875,875,33.41333333333333,38.41333333333333
19,to_unload_to_gate,875,159,38.41333333333333,38.5611111111111
19,unloading,159,159,38.5611111111111,48.5611111111111
19,to_load_from_aircraft,159,873,48.5611111111111,48.746666666666655
19,loading,873,873,48.746666666666655,53.746666666666655
19,to_unload_to_gate,873,159,53.746666666666655,53.95499999999999
19,unloading,159,159,53.95499999999999,63.95499999999999
19,to_load_from_gate,159,160,63.95499999999999,64.79833333333332
19,loading,160,160,64.79833333333332,69.79833333333332
19,to_unload_to_aircraft,160,893,69.79833333333332,70.63166666666665
19,unloading,893,893,70.63166666666665,80.63166666666665
19,to_load_from_gate,893,160,80.63166666666666,81.46499999999999
19,loading,160,160,81.46499999999999,86.46499999999999
19,to_unload_to_aircraft,160,893,86.46499999999999,87.29833333333332
19,unloading,893,893,87.29833333333332,97.29833333333332
19,to_load_from_aircraft,893,893,97.29833333333332,97.29833333333332
19,loading,893,893,97.29833333333332,102.29833333333332
19,to_unload_to_gate,893,159,102.29833333333332,102.52444444444443
19,unloading,159,159,102.52444444444443,112.52444444444443
19,to_load_from_gate,159,160,112.52444444444443,113.36777777777776
19,loading,160,160,113.36777777777776,118.36777777777776
19,to_unload_to_aircraft,160,893,118.36777777777776,119.20111111111109
19,unloading,893,893,119.20111111111109,129.2011111111111
19,to_load_from_aircraft,893,893,129.2011111111111,129.2011111111111
19,loading,893,893,129.2011111111111,134.2011111111111
19,to_unload_to_gate,893,159,134.2011111111111,134.4272222222222
19,unloading,159,159,134.4272222222222,144.4272222222222
19,to_load_from_aircraft,159,905,144.4272222222222,144.6161111111111
19,loading,905,905,144.6161111111111,149.6161111111111
19,to_unload_to_gate,905,159,149.6161111111111,149.85166666666666
19,unloading,159,159,149.85166666666666,159.85166666666666
19,to_load_from_gate,159,160,159.85166666666666,160.695
19,loading,160,160,160.695,165.695
19,to_unload_to_aircraft,160,907,165.695,166.52833333333334
19,unloading,907,907,166.52833333333334,176.52833333333334
19,to_load_from_aircraft,907,908,176.52833333333334,176.5522222222222
19,loading,908,908,176.5522222222222,181.5522222222222
19,to_unload_to_gate,908,159,181.5522222222222,181.87666666666667
19,unloading,159,159,181.87666666666667,191.87666666666667
19,to_load_from_gate,159,160,191.87666666666667,192.72
19,loading,160,160,192.72,197.72
19,to_unload_to_aircraft,160,911,197.72,198.55333333333334
19,unloading,911,911,198.55333333333334,208.55333333333334
19,to_load_from_gate,911,160,208.55333333333334,209.38666666666668
19,loading,160,160,209.38666666666668,214.38666666666668
19,to_unload_to_aircraft,160,912,214.38666666666668,215.22000000000003
19,unloading,912,912,215.22000000000003,225.22000000000003
19,to_load_from_aircraft,912,913,225.22,225.25666666666666
19,loading,913,913,225.25666666666666,230.25666666666666
19,to_unload_to_gate,913,159,230.25666666666666,230.69055555555556
19,unloading,159,159,230.69055555555556,240.69055555555556
19,to_load_from_gate,159,160,240.69055555555556,241.5338888888889
19,loading,160,160,241.5338888888889,246.5338888888889
19,to_unload_to_aircraft,160,935,246.5338888888889,247.36722222222224
19,unloading,935,935,247.36722222222224,257.36722222222227
19,to_load_from_gate,935,160,257.3672222222222,258.2005555555555
19,loading,160,160,258.2005555555555,263.2005555555555
19,to_unload_to_aircraft,160,933,263.2005555555555,264.03388888888884
19,unloading,933,933,264.03388888888884,274.03388888888884
19,to_load_from_gate,933,160,274.0338888888889,274.8672222222222
19,loading,160,160,274.8672222222222,279.8672222222222
19,to_unload_to_aircraft,160,940,279.8672222222222,280.7005555555555
19,unloading,940,940,280.7005555555555,290.7005555555555
19,to_load_from_gate,940,160,290.7005555555556,291.5338888888889
19,loading,160,160,291.5338888888889,296.5338888888889
19,to_unload_to_aircraft,160,940,296.5338888888889,297.3672222222222
19,unloading,940,940,297.3672222222222,307.3672222222222
19,to_load_from_gate,940,160,307.36722222222227,308.2005555555556
19,loading,160,160,308.2005555555556,313.2005555555556
19,to_unload_to_aircraft,160,943,313.2005555555556,314.0338888888889
19,unloading,943,943,314.0338888888889,324.0338888888889
19,to_load_from_aircraft,943,943,324.03388888888895,324.03388888888895
19,loading,943,943,324.03388888888895,329.03388888888895
19,to_unload_to_gate,943,159,329.03388888888895,329.71055555555563
19,unloading,159,159,329.71055555555563,339.71055555555563
19,to_load_from_gate,159,160,339.71055555555563,340.55388888888893
19,loading,160,160,340.55388888888893,345.55388888888893
19,to_unload_to_aircraft,160,943,345.55388888888893,346.38722222222225
19,unloading,943,943,346.38722222222225,356.38722222222225
19,to_load_from_gate,943,160,356.3872222222223,357.2205555555556
19,loading,160,160,357.2205555555556,362.2205555555556
19,to_unload_to_aircraft,160,946,362.2205555555556,363.05388888888893
19,unloading,946,946,363.05388888888893,373.05388888888893
19,to_load_from_gate,946,160,373.053888888889,373.8872222222223
19,loading,160,160,373.8872222222223,378.8872222222223
19,to_unload_to_aircraft,160,981,378.8872222222223,379.7205555555556
19,unloading,981,981,379.7205555555556,389.7205555555556
19,to_load_from_aircraft,981,949,389.7205555555557,390.57388888888903
19,loading,949,949,390.57388888888903,395.57388888888903
19,to_unload_to_gate,949,159,395.57388888888903,396.1955555555557
19,unloading,159,159,396.1955555555557,406.1955555555557
19,to_load_from_gate,159,160,406.1955555555557,407.038888888889
19,loading,160,160,407.038888888889,412.038888888889
19,to_unload_to_aircraft,160,964,412.038888888889,412.8722222222223
19,unloading,964,964,412.8722222222223,422.8722222222223
19,to_load_from_gate,964,160,422.8722222222224,423.7055555555557
19,loading,160,160,423.7055555555557,428.7055555555557
19,to_unload_to_aircraft,160,975,428.7055555555557,429.538888888889
19,unloading,975,975,429.538888888889,439.538888888889
20,to_load_from_gate,990,160,0.0,1.1499999999999997
20,loading,160,160,1.1499999999999997,6.1499999999999995
20,to_unload_to_aircraft,160,850,6.1499999999999995,6.9833333333333325
20,unloading,850,850,6.9833333333333325,16.983333333333334
20,to_load_from_aircraft,850,875,16.983333333333334,17.313333333333333
20,loading,875,875,17.313333333333333,22.313333333333333
20,to_unload_to_gate,875,159,22.313333333333333,22.46111111111111
20,unloading,159,159,22.46111111111111,32.46111111111111
20,to_load_from_aircraft,159,873,32.46111111111111,32.64666666666666
20,loading,873,873,32.64666666666666,37.64666666666666
20,to_unload_to_gate,873,159,37.64666666666666,37.855
20,unloading,159,159,37.855,47.855
20,to_load_from_aircraft,159,882,47.855,48.01499999999999
20,loading,882,882,48.01499999999999,53.01499999999999
20,to_unload_to_gate,882,159,53.01499999999999,53.212222222222216
20,unloading,159,159,53.212222222222216,63.212222222222216
20,to_load_from_gate,159,160,63.21222222222222,64.05555555555556
20,loading,160,160,64.05555555555556,69.05555555555556
20,to_unload_to_aircraft,160,893,69.05555555555556,69.88888888888889
20,unloading,893,893,69.88888888888889,79.88888888888889
20,to_load_from_gate,893,160,79.88888888888889,80.72222222222221
20,loading,160,160,80.72222222222221,85.72222222222221
20,to_unload_to_aircraft,160,893,85.72222222222221,86.55555555555554
20,unloading,893,893,86.55555555555554,96.55555555555554
20,to_load_from_gate,893,160,96.55555555555554,97.38888888888887
20,loading,160,160,97.38888888888887,102.38888888888887
20,to_unload_to_aircraft,160,905,102.38888888888887,103.2222222222222
20,unloading,905,905,103.2222222222222,113.2222222222222
20,to_load_from_aircraft,905,905,113.2222222222222,113.2222222222222
20,loading,905,905,113.2222222222222,118.2222222222222
20,to_unload_to_gate,905,159,118.2222222222222,118.45777777777775
20,unloading,159,159,118.45777777777775,128.45777777777775
20,to_load_from_gate,159,160,128.45777777777775,129.30111111111108
20,loading,160,160,129.30111111111108,134.30111111111108
20,to_unload_to_aircraft,160,908,134.30111111111108,135.13444444444443
20,unloading,908,908,135.13444444444443,145.13444444444443
20,to_load_from_gate,908,160,145.13444444444443,145.96777777777777
20,loading,160,160,145.96777777777777,150.96777777777777
20,to_unload_to_aircraft,160,909,150.96777777777777,151.8011111111111
20,unloading,909,909,151.8011111111111,161.8011111111111
20,to_load_from_aircraft,909,909,161.80111111111108,161.80111111111108
20,loading,909,909,161.80111111111108,166.80111111111108
20,to_unload_to_gate,909,159,166.80111111111108,167.16055555555553
20,unloading,159,159,167.16055555555553,177.16055555555553
20,to_load_from_gate,159,160,177.16055555555553,178.00388888888887
20,loading,160,160,178.00388888888887,183.00388888888887
20,to_unload_to_aircraft,160,910,183.00388888888887,183.8372222222222
20,unloading,910,910,183.8372222222222,193.8372222222222
20,to_load_from_aircraft,910,912,193.8372222222222,193.9061111111111
20,loading,912,912,193.9061111111111,198.9061111111111
20,to_unload_to_gate,912,159,198.9061111111111,199.32999999999998
20,unloading,159,159,199.32999999999998,209.32999999999998
20,to_load_from_gate,159,160,209.32999999999998,210.17333333333332
20,loading,160,160,210.17333333333332,215.17333333333332
20,to_unload_to_aircraft,160,927,215.17333333333332,216.00666666666666
20,unloading,927,927,216.00666666666666,226.00666666666666
20,to_load_from_gate,927,160,226.00666666666666,226.84
20,loading,160,160,226.84,231.84
20,to_unload_to_aircraft,160,927,231.84,232.67333333333335
20,unloading,927,927,232.67333333333335,242.67333333333335
20,to_load_from_aircraft,927,927,242.67333333333332,242.67333333333332
20,loading,927,927,242.67333333333332,247.67333333333332
20,to_unload_to_gate,927,159,247.67333333333332,248.11999999999998
20,unloading,159,159,248.11999999999998,258.12
20,to_load_from_gate,159,160,258.12,258.9633333333333
20,loading,160,160,258.9633333333333,263.9633333333333
20,to_unload_to_aircraft,160,935,263.9633333333333,264.7966666666666
20,unloading,935,935,264.7966666666666,274.7966666666666
20,to_load_from_gate,935,160,274.7966666666667,275.63
20,loading,160,160,275.63,280.63
20,to_unload_to_aircraft,160,935,280.63,281.4633333333333
20,unloading,935,935,281.4633333333333,291.4633333333333
20,to_load_from_gate,935,160,291.46333333333337,292.2966666666667
20,loading,160,160,292.2966666666667,297.2966666666667
20,to_unload_to_aircraft,160,922,297.2966666666667,298.13
20,unloading,922,922,298.13,308.13
20,to_load_from_aircraft,922,939,308.13000000000005,308.4366666666667
20,loading,939,939,308.4366666666667,313.4366666666667
20,to_unload_to_gate,939,159,313.4366666666667,313.96388888888896
20,unloading,159,159,313.96388888888896,323.96388888888896
20,to_load_from_gate,159,160,323.96388888888896,324.80722222222226
20,loading,160,160,324.80722222222226,329.80722222222226
20,to_unload_to_aircraft,160,940,329.80722222222226,330.6405555555556
20,unloading,940,940,330.6405555555556,340.6405555555556
20,to_load_from_gate,940,160,340.64055555555564,341.47388888888895
20,loading,160,160,341.47388888888895,346.47388888888895
20,to_unload_to_aircraft,160,940,346.47388888888895,347.30722222222226
20,unloading,940,940,347.30722222222226,357.30722222222226
20,to_load_from_gate,940,160,357.3072222222223,358.14055555555564
20,loading,160,160,358.14055555555564,363.14055555555564
20,to_unload_to_aircraft,160,944,363.14055555555564,363.97388888888895
20,unloading,944,944,363.97388888888895,373.97388888888895
20,to_load_from_aircraft,944,947,373.973888888889,374.04722222222233
20,loading,947,947,374.04722222222233,379.04722222222233
20,to_unload_to_gate,947,159,379.04722222222233,379.673888888889
20,unloading,159,159,379.673888888889,389.673888888889
20,to_load_from_gate,159,160,389.673888888889,390.5172222222223
20,loading,160,160,390.5172222222223,395.5172222222223
20,to_unload_to_aircraft,160,948,395.5172222222223,396.3505555555556
20,unloading,948,948,396.3505555555556,406.3505555555556
20,to_load_from_gate,948,160,406.3505555555557,407.183888888889
20,loading,160,160,407.183888888889,412.183888888889
20,to_unload_to_aircraft,160,966,412.183888888889,413.0172222222223
20,unloading,966,966,413.0172222222223,423.0172222222223
20,to_load_from_gate,966,160,423.01722222222236,423.8505555555557
20,loading,160,160,423.8505555555557,428.8505555555557
20,to_unload_to_aircraft,160,968,428.8505555555557,429.683888888889
20,unloading,968,968,429.683888888889,439.683888888889
20,to_load_from_gate,968,160,439.68388888888904,440.51722222222236
20,loading,160,160,440.51722222222236,445.51722222222236
20,to_unload_to_aircraft,160,980,445.51722222222236,446.3505555555557
20,unloading,980,980,446.3505555555557,456.3505555555557
20,to_load_from_gate,980,160,456.35055555555573,457.18388888888904
20,loading,160,160,457.18388888888904,462.18388888888904
20,to_unload_to_aircraft,160,931,462.18388888888904,463.01722222222236
20,unloading,931,931,463.01722222222236,473.01722222222236
20,to_load_from_gate,931,160,473.0172222222224,473.85055555555573
20,loading,160,160,473.85055555555573,478.85055555555573
20,to_unload_to_aircraft,160,931,478.85055555555573,479.68388888888904
20,unloading,931,931,479.68388888888904,489.68388888888904
20,to_load_from_gate,931,160,489.6838888888891,490.5172222222224
20,loading,160,160,490.5172222222224,495.5172222222224
20,to_unload_to_aircraft,160,931,495.5172222222224,496.35055555555573
20,unloading,931,931,496.35055555555573,506.35055555555573
20,to_load_from_gate,931,160,506.3505555555558,507.1838888888891
20,loading,160,160,507.1838888888891,512.1838888888891
20,to_unload_to_aircraft,160,931,512.1838888888891,513.0172222222225
20,unloading,931,931,513.0172222222225,523.0172222222225
20,to_load_from_gate,931,160,523.0172222222225,523.8505555555558
20,loading,160,160,523.8505555555558,528.8505555555558
20,to_unload_to_aircraft,160,954,528.8505555555558,529.6838888888892
20,unloading,954,954,529.6838888888892,539.6838888888892
21,to_load_from_aircraft,900,876,0.0,0.40499999999999936
21,loading,876,876,0.40499999999999936,5.404999999999999
21,to_unload_to_gate,876,159,5.404999999999999,5.532222222222221
21,unloading,159,159,5.532222222222221,15.53222222222222
21,to_load_from_gate,159,160,15.53222222222222,16.375555555555554
21,loading,160,160,16.375555555555554,21.375555555555554
21,to_unload_to_aircraft,160,874,21.375555555555554,22.208888888888886
21,unloading,874,874,22.208888888888886,32.208888888888886
21,to_load_from_aircraft,874,873,32.208888888888886,32.245
21,loading,873,873,32.245,37.245
21,to_unload_to_gate,873,159,37.245,37.45333333333333
21,unloading,159,159,37.45333333333333,47.45333333333333
21,to_load_from_aircraft,159,882,47.45333333333333,47.61333333333333
21,loading,882,882,47.61333333333333,52.61333333333333
21,to_unload_to_gate,882,159,52.61333333333333,52.81055555555555
21,unloading,159,159,52.81055555555555,62.81055555555555
21,to_load_from_aircraft,159,882,62.81055555555555,62.97055555555555
21,loading,882,882,62.97055555555555,67.97055555555555
21,to_unload_to_gate,882,159,67.97055555555555,68.16777777777777
21,unloading,159,159,68.16777777777777,78.16777777777777
21,to_load_from_aircraft,159,893,78.16777777777777,78.35499999999999
21,loading,893,893,78.35499999999999,83.35499999999999
21,to_unload_to_gate,893,159,83.35499999999999,83.5811111111111
21,unloading,159,159,83.5811111111111,93.5811111111111
21,to_load_from_aircraft,159,904,93.58111111111111,93.78333333333333
21,loading,904,904,93.78333333333333,98.78333333333333
21,to_unload_to_gate,904,159,98.78333333333333,99.08166666666666
21,unloading,159,159,99.08166666666666,109.08166666666666
21,to_load_from_gate,159,160,109.08166666666666,109.925
21,loading,160,160,109.925,114.925
21,to_unload_to_aircraft,160,908,114.925,115.75833333333333
21,unloading,908,908,115.75833333333333,125.75833333333333
21,to_load_from_gate,908,160,125.75833333333333,126.59166666666665
21,loading,160,160,126.59166666666665,131.59166666666664
21,to_unload_to_aircraft,160,909,131.59166666666664,132.42499999999998
21,unloading,909,909,132.42499999999998,142.42499999999998
21,to_load_from_aircraft,909,910,142.42499999999998,142.44277777777776
21,loading,910,910,142.44277777777776,147.44277777777776
21,to_unload_to_gate,910,159,147.44277777777776,147.78444444444443
21,unloading,159,159,147.78444444444443,157.78444444444443
21,to_load_from_gate,159,160,157.78444444444443,158.62777777777777
21,loading,160,160,158.62777777777777,163.62777777777777
21,to_unload_to_aircraft,160,911,163.62777777777777,164.4611111111111
21,unloading,911,911,164.4611111111111,174.4611111111111
21,to_load_from_aircraft,911,911,174.4611111111111,174.4611111111111
21,loading,911,911,174.4611111111111,179.4611111111111
21,to_unload_to_gate,911,159,179.4611111111111,179.86944444444444
21,unloading,159,159,179.86944444444444,189.86944444444444
21,to_load_from_aircraft,159,912,189.86944444444444,190.21055555555554
21,loading,912,912,190.21055555555554,195.21055555555554
21,to_unload_to_gate,912,159,195.21055555555554,195.63444444444443
21,unloading,159,159,195.63444444444443,205.63444444444443
21,to_load_from_gate,159,160,205.63444444444443,206.47777777777776
21,loading,160,160,206.47777777777776,211.47777777777776
21,to_unload_to_aircraft,160,913,211.47777777777776,212.3111111111111
21,unloading,913,913,212.3111111111111,222.3111111111111
21,to_load_from_aircraft,913,913,222.3111111111111,222.3111111111111
21,loading,913,913,222.3111111111111,227.3111111111111
21,to_unload_to_gate,913,159,227.3111111111111,227.745
21,unloading,159,159,227.745,237.745
21,to_load_from_aircraft,159,927,237.745,238.13333333333333
21,loading,927,927,238.13333333333333,243.13333333333333
21,to_unload_to_gate,927,159,243.13333333333333,243.57999999999998
21,unloading,159,159,243.57999999999998,253.57999999999998
21,to_load_from_aircraft,159,927,253.58,253.96833333333333
21,loading,927,927,253.96833333333333,258.96833333333336
21,to_unload_to_gate,927,159,258.96833333333336,259.415
21,unloading,159,159,259.415,269.415
21,to_load_from_aircraft,159,935,269.415,269.8755555555556
21,loading,935,935,269.8755555555556,274.8755555555556
21,to_unload_to_gate,935,159,274.8755555555556,275.37722222222226
21,unloading,159,159,275.37722222222226,285.37722222222226
21,to_load_from_gate,159,160,285.37722222222226,286.22055555555556
21,loading,160,160,286.22055555555556,291.22055555555556
21,to_unload_to_aircraft,160,932,291.22055555555556,292.0538888888889
21,unloading,932,932,292.0538888888889,302.0538888888889
21,to_load_from_gate,932,160,302.05388888888893,302.88722222222225
21,loading,160,160,302.88722222222225,307.88722222222225
21,to_unload_to_aircraft,160,944,307.88722222222225,308.72055555555556
21,unloading,944,944,308.72055555555556,318.72055555555556
21,to_load_from_gate,944,160,318.7205555555556,319.55388888888893
21,loading,160,160,319.55388888888893,324.55388888888893
21,to_unload_to_aircraft,160,905,324.55388888888893,325.38722222222225
21,unloading,905,905,325.38722222222225,335.38722222222225
21,to_load_from_aircraft,905,907,335.3872222222223,335.4344444444445
21,loading,907,907,335.4344444444445,340.4344444444445
21,to_unload_to_gate,907,159,340.4344444444445,340.74055555555566
21,unloading,159,159,340.74055555555566,350.74055555555566
21,to_load_from_aircraft,159,931,350.74055555555566,351.34166666666675
21,loading,931,931,351.34166666666675,356.34166666666675
21,to_unload_to_gate,931,159,356.34166666666675,356.86277777777786
21,unloading,159,159,356.86277777777786,366.86277777777786
22,to_load_from_gate,991,160,0.0,1.121111111111111
22,loading,160,160,1.121111111111111,6.1211111111111105
22,to_unload_to_aircraft,160,874,6.1211111111111105,6.9544444444444435
22,unloading,874,874,6.9544444444444435,16.954444444444444
22,to_load_from_aircraft,874,874,16.954444444444444,16.954444444444444
22,loading,874,874,16.954444444444444,21.954444444444444
22,to_unload_to_gate,874,159,21.954444444444444,22.142222222222223
22,unloading,159,159,22.142222222222223,32.14222222222222
22,to_load_from_aircraft,159,873,32.14222222222222,32.327777777777776
22,loading,873,873,32.327777777777776,37.327777777777776
22,to_unload_to_gate,873,159,37.327777777777776,37.53611111111111
22,unloading,159,159,37.53611111111111,47.53611111111111
22,to_load_from_gate,159,160,47.53611111111111,48.379444444444445
22,loading,160,160,48.379444444444445,53.379444444444445
22,to_unload_to_aircraft,160,882,53.379444444444445,54.21277777777778
22,unloading,882,882,54.21277777777778,64.21277777777777
22,to_load_from_gate,882,160,64.21277777777777,65.0461111111111
22,loading,160,160,65.0461111111111,70.0461111111111
22,to_unload_to_aircraft,160,893,70.0461111111111,70.87944444444443
22,unloading,893,893,70.87944444444443,80.87944444444443
22,to_load_from_aircraft,893,909,80.87944444444443,80.97833333333332
22,loading,909,909,80.97833333333332,85.97833333333332
22,to_unload_to_gate,909,159,85.97833333333332,86.33777777777777
22,unloading,159,159,86.33777777777777,96.33777777777777
22,to_load_from_aircraft,159,909,96.33777777777776,96.62388888888887
22,loading,909,909,96.62388888888887,101.62388888888887
22,to_unload_to_gate,909,159,101.62388888888887,101.98333333333332
22,unloading,159,159,101.98333333333332,111.98333333333332
22,to_load_from_aircraft,159,910,111.98333333333332,112.25555555555555
22,loading,910,910,112.25555555555555,117.25555555555555
22,to_unload_to_gate,910,159,117.25555555555555,117.59722222222221
22,unloading,159,159,117.59722222222221,127.59722222222221
22,to_load_from_gate,159,160,127.5972222222222,128.44055555555553
22,loading,160,160,128.44055555555553,133.44055555555553
22,to_unload_to_aircraft,160,913,133.44055555555553,134.27388888888888
22,unloading,913,913,134.27388888888888,144.27388888888888
22,to_load_from_aircraft,913,927,144.27388888888888,144.28444444444443
22,loading,927,927,144.28444444444443,149.28444444444443
22,to_unload_to_gate,927,159,149.28444444444443,149.7311111111111
22,unloading,159,159,149.7311111111111,159.7311111111111
22,to_load_from_gate,159,160,159.7311111111111,160.57444444444442
22,loading,160,160,160.57444444444442,165.57444444444442
22,to_unload_to_aircraft,160,924,165.57444444444442,166.40777777777777
22,unloading,924,924,166.40777777777777,176.40777777777777
22,to_load_from_aircraft,924,933,176.40777777777777,176.7211111111111
22,loading,933,933,176.7211111111111,181.7211111111111
22,to_unload_to_gate,933,159,181.7211111111111,182.26
22,unloading,159,159,182.26,192.26
22,to_load_from_aircraft,159,933,192.26,192.8111111111111
22,loading,933,933,192.8111111111111,197.8111111111111
22,to_unload_to_gate,933,159,197.8111111111111,198.35
22,unloading,159,159,198.35,208.35
22,to_load_from_aircraft,159,933,208.35,208.9011111111111
22,loading,933,933,208.9011111111111,213.9011111111111
22,to_unload_to_gate,933,159,213.9011111111111,214.44
22,unloading,159,159,214.44,224.44
22,to_load_from_gate,159,160,224.44,225.28333333333333
22,loading,160,160,225.28333333333333,230.28333333333333
22,to_unload_to_aircraft,160,931,230.28333333333333,231.11666666666667
22,unloading,931,931,231.11666666666667,241.11666666666667
22,to_load_from_gate,931,160,241.11666666666667,241.95000000000002
22,loading,160,160,241.95000000000002,246.95000000000002
22,to_unload_to_aircraft,160,939,246.95000000000002,247.78333333333336
22,unloading,939,939,247.78333333333336,257.78333333333336
22,to_load_from_aircraft,939,940,257.78333333333336,257.8477777777778
22,loading,940,940,257.8477777777778,262.8477777777778
22,to_unload_to_gate,940,159,262.8477777777778,263.4227777777778
22,unloading,159,159,263.4227777777778,273.4227777777778
22,to_load_from_gate,159,160,273.4227777777778,274.2661111111111
22,loading,160,160,274.2661111111111,279.2661111111111
22,to_unload_to_aircraft,160,942,279.2661111111111,280.09944444444443
22,unloading,942,942,280.09944444444443,290.09944444444443
22,to_load_from_gate,942,160,290.0994444444445,290.9327777777778
22,loading,160,160,290.9327777777778,295.9327777777778
22,to_unload_to_aircraft,160,943,295.9327777777778,296.7661111111111
22,unloading,943,943,296.7661111111111,306.7661111111111
22,to_load_from_aircraft,943,947,306.7661111111112,306.8622222222223
22,loading,947,947,306.8622222222223,311.8622222222223
22,to_unload_to_gate,947,159,311.8622222222223,312.48888888888894
22,unloading,159,159,312.48888888888894,322.48888888888894
22,to_load_from_gate,159,160,322.48888888888894,323.33222222222224
22,loading,160,160,323.33222222222224,328.33222222222224
22,to_unload_to_aircraft,160,948,328.33222222222224,329.16555555555556
22,unloading,948,948,329.16555555555556,339.16555555555556
22,to_load_from_gate,948,160,339.1655555555556,339.9988888888889
22,loading,160,160,339.9988888888889,344.9988888888889
22,to_unload_to_aircraft,160,968,344.9988888888889,345.83222222222224
22,unloading,968,968,345.83222222222224,355.83222222222224
22,to_load_from_aircraft,968,877,355.8322222222223,356.6605555555556
22,loading,877,877,356.6605555555556,361.6605555555556
22,to_unload_to_gate,877,159,361.6605555555556,361.76555555555564
22,unloading,159,159,361.76555555555564,371.76555555555564
22,to_load_from_aircraft,159,875,371.76555555555564,371.8533333333334
22,loading,875,875,371.8533333333334,376.8533333333334
22,to_unload_to_gate,875,159,376.8533333333334,377.0011111111112
22,unloading,159,159,377.0011111111112,387.0011111111112
22,to_load_from_gate,159,160,387.0011111111112,387.8444444444445
22,loading,160,160,387.8444444444445,392.8444444444445
22,to_unload_to_aircraft,160,905,392.8444444444445,393.6777777777778
22,unloading,905,905,393.6777777777778,403.6777777777778
22,to_load_from_aircraft,905,907,403.67777777777786,403.7250000000001
22,loading,907,907,403.7250000000001,408.7250000000001
22,to_unload_to_gate,907,159,408.7250000000001,409.0311111111112
22,unloading,159,159,409.0311111111112,419.0311111111112
22,to_load_from_gate,159,160,419.0311111111112,419.8744444444445
22,loading,160,160,419.8744444444445,424.8744444444445
22,to_unload_to_aircraft,160,955,424.8744444444445,425.70777777777784
22,unloading,955,955,425.70777777777784,435.70777777777784
22,to_load_from_gate,955,160,435.7077777777779,436.5411111111112
22,loading,160,160,436.5411111111112,441.5411111111112
22,to_unload_to_aircraft,160,955,441.5411111111112,442.3744444444445
22,unloading,955,955,442.3744444444445,452.3744444444445
23,to_load_from_gate,999,160,0.0,0.8922222222222221
23,loading,160,160,0.8922222222222221,5.892222222222222
23,to_unload_to_aircraft,160,864,5.892222222222222,6.725555555555555
23,unloading,864,864,6.725555555555555,16.725555555555555
23,to_load_from_gate,864,160,16.725555555555555,17.558888888888887
23,loading,160,160,17.558888888888887,22.558888888888887
23,to_unload_to_aircraft,160,1216,22.558888888888887,23.39222222222222
23,unloading,1216,1216,23.39222222222222,33.392222222222216
23,to_load_from_aircraft,1216,874,33.392222222222216,35.05888888888888
23,loading,874,874,35.05888888888888,40.05888888888888
23,to_unload_to_gate,874,159,40.05888888888888,40.246666666666655
23,unloading,159,159,40.246666666666655,50.246666666666655
23,to_load_from_aircraft,159,882,50.24666666666666,50.40666666666666
23,loading,882,882,50.40666666666666,55.40666666666666
23,to_unload_to_gate,882,159,55.40666666666666,55.60388888888888
23,unloading,159,159,55.60388888888888,65.60388888888889
23,to_load_from_gate,159,160,65.60388888888889,66.44722222222222
23,loading,160,160,66.44722222222222,71.44722222222222
