,task_id,bus_id,task_type,src,trg,start_time,end_time
3633,,20,loading,913,913,161.8783333333333,166.8783333333333
3634,,20,to_unload_to_gate,913,159,166.8783333333333,167.3122222222222
3635,,20,unloading,159,159,167.3122222222222,177.3122222222222
3636,,20,to_load_from_aircraft,159,927,177.31222222222218,177.7005555555555
3637,,20,loading,927,927,177.7005555555555,182.7005555555555
3638,,20,to_unload_to_gate,927,159,182.7005555555555,183.14722222222215
3639,,20,unloading,159,159,183.14722222222215,193.14722222222215
3640,,20,to_load_from_aircraft,159,935,193.14722222222218,193.60777777777773
3641,,20,loading,935,935,193.60777777777773,198.60777777777773
3642,,20,to_unload_to_gate,935,159,198.60777777777773,199.1094444444444
3643,,20,unloading,159,159,199.1094444444444,209.1094444444444
3644,,20,to_load_from_aircraft,159,935,209.1094444444444,209.56999999999994
3645,,20,loading,935,935,209.56999999999994,214.56999999999994
3646,,20,to_unload_to_gate,935,159,214.56999999999994,215.0716666666666
3647,,20,unloading,159,159,215.0716666666666,225.0716666666666
3648,,20,to_load_from_gate,159,160,225.0716666666666,225.91499999999994
3649,,20,loading,160,160,225.91499999999994,230.91499999999994
3650,,20,to_unload_to_aircraft,160,934,230.91499999999994,231.74833333333328
3651,,20,unloading,934,934,231.74833333333328,241.74833333333328
3652,,20,to_load_from_gate,934,160,241.74833333333328,242.58166666666662
3653,,20,loading,160,160,242.58166666666662,247.58166666666662
3654,,20,to_unload_to_aircraft,160,922,247.58166666666662,248.41499999999996
3655,,20,unloading,922,922,248.41499999999996,258.41499999999996
3656,,20,to_load_from_aircraft,922,933,258.41499999999996,258.7416666666666
3657,,20,loading,933,933,258.7416666666666,263.7416666666666
3658,,20,to_unload_to_gate,933,159,263.7416666666666,264.2805555555555
3659,,20,unloading,159,159,264.2805555555555,274.2805555555555
3660,,20,to_load_from_gate,159,160,274.2805555555555,275.1238888888888
3661,,20,loading,160,160,275.1238888888888,280.1238888888888
3662,,20,to_unload_to_aircraft,160,939,280.1238888888888,280.95722222222213
3663,,20,unloading,939,939,280.95722222222213,290.95722222222213
3664,,20,to_load_from_aircraft,939,940,290.9572222222222,291.02166666666665
3665,,20,loading,940,940,291.02166666666665,296.02166666666665
3666,,20,to_unload_to_gate,940,159,296.02166666666665,296.59666666666664
3667,,20,unloading,159,159,296.59666666666664,306.59666666666664
3668,,20,to_load_from_gate,159,160,306.59666666666664,307.43999999999994
3669,,20,loading,160,160,307.43999999999994,312.43999999999994
3670,,20,to_unload_to_aircraft,160,940,312.43999999999994,313.27333333333326
3671,,20,unloading,940,940,313.27333333333326,323.27333333333326
3672,,20,to_load_from_gate,940,160,323.2733333333333,324.1066666666666
3673,,20,loading,160,160,324.1066666666666,329.1066666666666
3674,,20,to_unload_to_aircraft,160,940,329.1066666666666,329.93999999999994
3675,,20,unloading,940,940,329.93999999999994,339.93999999999994
3676,,20,to_load_from_aircraft,940,944,339.94,340.1672222222222
3677,,20,loading,944,944,340.1672222222222,345.1672222222222
3678,,20,to_unload_to_gate,944,159,345.1672222222222,345.8672222222222
3679,,20,unloading,159,159,345.8672222222222,355.8672222222222
3680,,20,to_load_from_aircraft,159,948,355.8672222222222,356.63
3681,,20,loading,948,948,356.63,361.63
3682,,20,to_unload_to_gate,948,159,361.63,362.2477777777778
3683,,20,unloading,159,159,362.2477777777778,372.2477777777778
3684,,20,to_load_from_gate,159,160,372.24777777777774,373.09111111111105
3685,,20,loading,160,160,373.09111111111105,378.09111111111105
3686,,20,to_unload_to_aircraft,160,980,378.09111111111105,378.92444444444436
3687,,20,unloading,980,980,378.92444444444436,388.92444444444436
3688,,20,to_load_from_gate,980,160,388.9244444444444,389.75777777777773
3689,,20,loading,160,160,389.75777777777773,394.75777777777773
3690,,20,to_unload_to_aircraft,160,877,394.75777777777773,395.59111111111105
3691,,20,unloading,877,877,395.59111111111105,405.59111111111105
3692,,20,to_load_from_aircraft,877,905,405.5911111111111,405.7661111111111
3693,,20,loading,905,905,405.7661111111111,410.7661111111111
3694,,20,to_unload_to_gate,905,159,410.7661111111111,411.00166666666667
3695,,20,unloading,159,159,411.00166666666667,421.00166666666667
3696,,20,to_load_from_gate,159,160,421.00166666666667,421.84499999999997
3697,,20,loading,160,160,421.84499999999997,426.84499999999997
3698,,20,to_unload_to_aircraft,160,905,426.84499999999997,427.6783333333333
3699,,20,unloading,905,905,427.6783333333333,437.6783333333333
3700,,20,to_load_from_gate,905,160,437.67833333333334,438.51166666666666
3701,,20,loading,160,160,438.51166666666666,443.51166666666666
3702,,20,to_unload_to_aircraft,160,907,443.51166666666666,444.34499999999997
3703,,20,unloading,907,907,444.34499999999997,454.34499999999997
3704,,20,to_load_from_gate,907,160,454.345,455.17833333333334
3705,,20,loading,160,160,455.17833333333334,460.17833333333334
3706,,20,to_unload_to_aircraft,160,936,460.17833333333334,461.01166666666666
3707,,20,unloading,936,936,461.01166666666666,471.01166666666666
3708,,20,to_load_from_aircraft,936,931,471.0116666666667,471.1783333333334
3709,,20,loading,931,931,471.1783333333334,476.1783333333334
3710,,20,to_unload_to_gate,931,159,476.1783333333334,476.6994444444445
3711,,20,unloading,159,159,476.6994444444445,486.6994444444445
3712,,20,to_load_from_gate,159,160,486.6994444444445,487.5427777777778
3713,,20,loading,160,160,487.5427777777778,492.5427777777778
3714,,20,to_unload_to_aircraft,160,964,492.5427777777778,493.37611111111113
3715,,20,unloading,964,964,493.37611111111113,503.37611111111113
3716,,21,to_load_from_gate,900,160,0.0,1.0649999999999995
3717,,21,loading,160,160,1.0649999999999995,6.0649999999999995
3718,,21,to_unload_to_aircraft,160,869,6.0649999999999995,6.8983333333333325
3719,,21,unloading,869,869,6.8983333333333325,16.898333333333333
3720,,21,to_load_from_gate,869,160,16.898333333333333,17.731666666666666
3721,,21,loading,160,160,17.731666666666666,22.731666666666666
3722,,21,to_unload_to_aircraft,160,876,22.731666666666666,23.564999999999998
3723,,21,unloading,876,876,23.564999999999998,33.565
3724,,21,to_load_from_gate,876,160,33.565,34.39833333333333
3725,,21,loading,160,160,34.39833333333333,39.39833333333333
3726,,21,to_unload_to_aircraft,160,874,39.39833333333333,40.23166666666667
3727,,21,unloading,874,874,40.23166666666667,50.23166666666667
3728,,21,to_load_from_aircraft,874,873,50.23166666666666,50.26777777777777
3729,,21,loading,873,873,50.26777777777777,55.26777777777777
3730,,21,to_unload_to_gate,873,159,55.26777777777777,55.47611111111111
3731,,21,unloading,159,159,55.47611111111111,65.47611111111111
3732,,21,to_load_from_gate,159,160,65.47611111111111,66.31944444444444
3733,,21,loading,160,160,66.31944444444444,71.31944444444444
3734,,21,to_unload_to_aircraft,160,882,71.31944444444444,72.15277777777777
3735,,21,unloading,882,882,72.15277777777777,82.15277777777777
3736,,21,to_load_from_aircraft,882,882,82.15277777777777,82.15277777777777
3737,,21,loading,882,882,82.15277777777777,87.15277777777777
3738,,21,to_unload_to_gate,882,159,87.15277777777777,87.35
3739,,21,unloading,159,159,87.35,97.35
3740,,21,to_load_from_gate,159,160,97.35,98.19333333333333
3741,,21,loading,160,160,98.19333333333333,103.19333333333333
3742,,21,to_unload_to_aircraft,160,904,103.19333333333333,104.02666666666666
3743,,21,unloading,904,904,104.02666666666666,114.02666666666666
3744,,21,to_load_from_gate,904,160,114.02666666666666,114.85999999999999
3745,,21,loading,160,160,114.85999999999999,119.85999999999999
3746,,21,to_unload_to_aircraft,160,905,119.85999999999999,120.69333333333331
3747,,21,unloading,905,905,120.69333333333331,130.69333333333333
3748,,21,to_load_from_aircraft,905,906,130.69333333333333,130.70833333333331
3749,,21,loading,906,906,130.70833333333331,135.70833333333331
3750,,21,to_unload_to_gate,906,159,135.70833333333331,135.98777777777775
3751,,21,unloading,159,159,135.98777777777775,145.98777777777775
3752,,21,to_load_from_aircraft,159,909,145.98777777777778,146.27388888888888
3753,,21,loading,909,909,146.27388888888888,151.27388888888888
3754,,21,to_unload_to_gate,909,159,151.27388888888888,151.63333333333333
3755,,21,unloading,159,159,151.63333333333333,161.63333333333333
3756,,21,to_load_from_gate,159,160,161.63333333333333,162.47666666666666
3757,,21,loading,160,160,162.47666666666666,167.47666666666666
3758,,21,to_unload_to_aircraft,160,910,167.47666666666666,168.31
3759,,21,unloading,910,910,168.31,178.31
3760,,21,to_load_from_gate,910,160,178.31,179.14333333333335
3761,,21,loading,160,160,179.14333333333335,184.14333333333335
3762,,21,to_unload_to_aircraft,160,912,184.14333333333335,184.9766666666667
3763,,21,unloading,912,912,184.9766666666667,194.9766666666667
3764,,21,to_load_from_aircraft,912,935,194.97666666666666,195.0961111111111
3765,,21,loading,935,935,195.0961111111111,200.0961111111111
3766,,21,to_unload_to_gate,935,159,200.0961111111111,200.59777777777776
3767,,21,unloading,159,159,200.59777777777776,210.59777777777776
3768,,21,to_load_from_aircraft,159,935,210.59777777777776,211.0583333333333
3769,,21,loading,935,935,211.0583333333333,216.0583333333333
3770,,21,to_unload_to_gate,935,159,216.0583333333333,216.55999999999997
3771,,21,unloading,159,159,216.55999999999997,226.55999999999997
3772,,21,to_load_from_gate,159,160,226.55999999999997,227.4033333333333
3773,,21,loading,160,160,227.4033333333333,232.4033333333333
3774,,21,to_unload_to_aircraft,160,922,232.4033333333333,233.23666666666665
3775,,21,unloading,922,922,233.23666666666665,243.23666666666665
3776,,21,to_load_from_aircraft,922,940,243.23666666666665,243.60777777777776
3777,,21,loading,940,940,243.60777777777776,248.60777777777776
3778,,21,to_unload_to_gate,940,159,248.60777777777776,249.18277777777774
3779,,21,unloading,159,159,249.18277777777774,259.18277777777774
3780,,21,to_load_from_gate,159,160,259.18277777777774,260.02611111111105
3781,,21,loading,160,160,260.02611111111105,265.02611111111105
3782,,21,to_unload_to_aircraft,160,943,265.02611111111105,265.85944444444436
3783,,21,unloading,943,943,265.85944444444436,275.85944444444436
3784,,21,to_load_from_aircraft,943,943,275.8594444444444,275.8594444444444
3785,,21,loading,943,943,275.8594444444444,280.8594444444444
3786,,21,to_unload_to_gate,943,159,280.8594444444444,281.5361111111111
3787,,21,unloading,159,159,281.5361111111111,291.5361111111111
3788,,21,to_load_from_aircraft,159,943,291.5361111111111,292.3616666666667
3789,,21,loading,943,943,292.3616666666667,297.3616666666667
3790,,21,to_unload_to_gate,943,159,297.3616666666667,298.03833333333336
3791,,21,unloading,159,159,298.03833333333336,308.03833333333336
3792,,21,to_load_from_gate,159,160,308.0383333333333,308.8816666666666
3793,,21,loading,160,160,308.8816666666666,313.8816666666666
3794,,21,to_unload_to_aircraft,160,947,313.8816666666666,314.7149999999999
3795,,21,unloading,947,947,314.7149999999999,324.7149999999999
3796,,21,to_load_from_gate,947,160,324.715,325.5483333333333
3797,,21,loading,160,160,325.5483333333333,330.5483333333333
3798,,21,to_unload_to_aircraft,160,998,330.5483333333333,331.3816666666666
3799,,21,unloading,998,998,331.3816666666666,341.3816666666666
3800,,21,to_load_from_aircraft,998,936,341.38166666666666,343.01388888888886
3801,,21,loading,936,936,343.01388888888886,348.01388888888886
3802,,21,to_unload_to_gate,936,159,348.01388888888886,348.4711111111111
3803,,21,unloading,159,159,348.4711111111111,358.4711111111111
3804,,21,to_load_from_gate,159,160,358.4711111111111,359.3144444444444
3805,,21,loading,160,160,359.3144444444444,364.3144444444444
3806,,21,to_unload_to_aircraft,160,853,364.3144444444444,365.1477777777777
3807,,21,unloading,853,853,365.1477777777777,375.1477777777777
3808,,21,to_load_from_aircraft,853,949,375.1477777777778,376.08666666666664
3809,,21,loading,949,949,376.08666666666664,381.08666666666664
3810,,21,to_unload_to_gate,949,159,381.08666666666664,381.7083333333333
3811,,21,unloading,159,159,381.7083333333333,391.7083333333333
3812,,21,to_load_from_gate,159,160,391.7083333333333,392.5516666666666
3813,,21,loading,160,160,392.5516666666666,397.5516666666666
3814,,21,to_unload_to_aircraft,160,949,397.5516666666666,398.38499999999993
3815,,21,unloading,949,949,398.38499999999993,408.38499999999993
3816,,21,to_load_from_gate,949,160,408.385,409.2183333333333
3817,,21,loading,160,160,409.2183333333333,414.2183333333333
3818,,21,to_unload_to_aircraft,160,956,414.2183333333333,415.0516666666666
3819,,21,unloading,956,956,415.0516666666666,425.0516666666666
3820,,21,to_load_from_gate,956,160,425.0516666666667,425.885
3821,,21,loading,160,160,425.885,430.885
3822,,21,to_unload_to_aircraft,160,955,430.885,431.7183333333333
3823,,21,unloading,955,955,431.7183333333333,441.7183333333333
3824,,22,to_load_from_aircraft,991,877,0.0,1.4994444444444421
3825,,22,loading,877,877,1.4994444444444421,6.499444444444443
3826,,22,to_unload_to_gate,877,159,6.499444444444443,6.604444444444442
3827,,22,unloading,159,159,6.604444444444442,16.604444444444443
3828,,22,to_load_from_gate,159,160,16.604444444444443,17.447777777777777
3829,,22,loading,160,160,17.447777777777777,22.447777777777777
3830,,22,to_unload_to_aircraft,160,876,22.447777777777777,23.28111111111111
3831,,22,unloading,876,876,23.28111111111111,33.28111111111111
3832,,22,to_load_from_aircraft,876,875,33.28111111111111,33.318888888888885
3833,,22,loading,875,875,33.318888888888885,38.318888888888885
3834,,22,to_unload_to_gate,875,159,38.318888888888885,38.46666666666666
3835,,22,unloading,159,159,38.46666666666666,48.46666666666666
3836,,22,to_load_from_aircraft,159,875,48.46666666666667,48.55444444444445
3837,,22,loading,875,875,48.55444444444445,53.55444444444445
3838,,22,to_unload_to_gate,875,159,53.55444444444445,53.702222222222225
3839,,22,unloading,159,159,53.702222222222225,63.702222222222225
3840,,22,to_load_from_gate,159,160,63.702222222222225,64.54555555555555
3841,,22,loading,160,160,64.54555555555555,69.54555555555555
3842,,22,to_unload_to_aircraft,160,904,69.54555555555555,70.37888888888888
3843,,22,unloading,904,904,70.37888888888888,80.37888888888888
3844,,22,to_load_from_aircraft,904,905,80.3788888888889,80.44166666666668
3845,,22,loading,905,905,80.44166666666668,85.44166666666668
3846,,22,to_unload_to_gate,905,159,85.44166666666668,85.67722222222223
3847,,22,unloading,159,159,85.67722222222223,95.67722222222223
3848,,22,to_load_from_aircraft,159,908,95.67722222222223,95.93722222222223
3849,,22,loading,908,908,95.93722222222223,100.93722222222223
3850,,22,to_unload_to_gate,908,159,100.93722222222223,101.26166666666667
3851,,22,unloading,159,159,101.26166666666667,111.26166666666667
3852,,22,to_load_from_gate,159,160,111.26166666666667,112.105
3853,,22,loading,160,160,112.105,117.105
3854,,22,to_unload_to_aircraft,160,909,117.105,117.93833333333333
3855,,22,unloading,909,909,117.93833333333333,127.93833333333333
3856,,22,to_load_from_aircraft,909,910,127.93833333333333,127.95611111111111
3857,,22,loading,910,910,127.95611111111111,132.9561111111111
3858,,22,to_unload_to_gate,910,159,132.9561111111111,133.29777777777778
3859,,22,unloading,159,159,133.29777777777778,143.29777777777778
3860,,22,to_load_from_gate,159,160,143.29777777777778,144.14111111111112
3861,,22,loading,160,160,144.14111111111112,149.14111111111112
3862,,22,to_unload_to_aircraft,160,911,149.14111111111112,149.97444444444446
3863,,22,unloading,911,911,149.97444444444446,159.97444444444446
3864,,22,to_load_from_gate,911,160,159.97444444444446,160.8077777777778
3865,,22,loading,160,160,160.8077777777778,165.8077777777778
3866,,22,to_unload_to_aircraft,160,911,165.8077777777778,166.64111111111114
3867,,22,unloading,911,911,166.64111111111114,176.64111111111114
3868,,22,to_load_from_aircraft,911,912,176.64111111111112,176.70111111111112
3869,,22,loading,912,912,176.70111111111112,181.70111111111112
3870,,22,to_unload_to_gate,912,159,181.70111111111112,182.125
3871,,22,unloading,159,159,182.125,192.125
3872,,22,to_load_from_aircraft,159,927,192.125,192.51333333333332
3873,,22,loading,927,927,192.51333333333332,197.51333333333332
3874,,22,to_unload_to_gate,927,159,197.51333333333332,197.95999999999998
3875,,22,unloading,159,159,197.95999999999998,207.95999999999998
3876,,22,to_load_from_gate,159,160,207.96,208.80333333333334
3877,,22,loading,160,160,208.80333333333334,213.80333333333334
3878,,22,to_unload_to_aircraft,160,927,213.80333333333334,214.63666666666668
3879,,22,unloading,927,927,214.63666666666668,224.63666666666668
3880,,22,to_load_from_aircraft,927,927,224.63666666666668,224.63666666666668
3881,,22,loading,927,927,224.63666666666668,229.63666666666668
3882,,22,to_unload_to_gate,927,159,229.63666666666668,230.08333333333334
3883,,22,unloading,159,159,230.08333333333334,240.08333333333334
3884,,22,to_load_from_aircraft,159,936,240.08333333333334,240.51777777777778
3885,,22,loading,936,936,240.51777777777778,245.51777777777778
3886,,22,to_unload_to_gate,936,159,245.51777777777778,245.975
3887,,22,unloading,159,159,245.975,255.975
3888,,22,to_load_from_gate,159,160,255.97500000000002,256.8183333333333
3889,,22,loading,160,160,256.8183333333333,261.8183333333333
3890,,22,to_unload_to_aircraft,160,932,261.8183333333333,262.65166666666664
3891,,22,unloading,932,932,262.65166666666664,272.65166666666664
3892,,22,to_load_from_gate,932,160,272.6516666666667,273.485
3893,,22,loading,160,160,273.485,278.485
3894,,22,to_unload_to_aircraft,160,932,278.485,279.3183333333333
3895,,22,unloading,932,932,279.3183333333333,289.3183333333333
3896,,22,to_load_from_aircraft,932,931,289.3183333333334,289.3427777777778
3897,,22,loading,931,931,289.3427777777778,294.3427777777778
3898,,22,to_unload_to_gate,931,159,294.3427777777778,294.86388888888894
3899,,22,unloading,159,159,294.86388888888894,304.86388888888894
3900,,22,to_load_from_gate,159,160,304.86388888888894,305.70722222222224
3901,,22,loading,160,160,305.70722222222224,310.70722222222224
3902,,22,to_unload_to_aircraft,160,940,310.70722222222224,311.54055555555556
3903,,22,unloading,940,940,311.54055555555556,321.54055555555556
3904,,22,to_load_from_gate,940,160,321.5405555555556,322.3738888888889
3905,,22,loading,160,160,322.3738888888889,327.3738888888889
3906,,22,to_unload_to_aircraft,160,940,327.3738888888889,328.20722222222224
3907,,22,unloading,940,940,328.20722222222224,338.20722222222224
3908,,22,to_load_from_gate,940,160,338.2072222222223,339.0405555555556
3909,,22,loading,160,160,339.0405555555556,344.0405555555556
3910,,22,to_unload_to_aircraft,160,940,344.0405555555556,344.8738888888889
3911,,22,unloading,940,940,344.8738888888889,354.8738888888889
3912,,22,to_load_from_aircraft,940,941,354.873888888889,354.90166666666676
3913,,22,loading,941,941,354.90166666666676,359.90166666666676
3914,,22,to_unload_to_gate,941,159,359.90166666666676,360.50333333333344
3915,,22,unloading,159,159,360.50333333333344,370.50333333333344
3916,,22,to_load_from_aircraft,159,943,370.50333333333344,371.328888888889
3917,,22,loading,943,943,371.328888888889,376.328888888889
3918,,22,to_unload_to_gate,943,159,376.328888888889,377.0055555555557
3919,,22,unloading,159,159,377.0055555555557,387.0055555555557
3920,,22,to_load_from_aircraft,159,947,387.00555555555565,387.8061111111112
3921,,22,loading,947,947,387.8061111111112,392.8061111111112
3922,,22,to_unload_to_gate,947,159,392.8061111111112,393.43277777777786
3923,,22,unloading,159,159,393.43277777777786,403.43277777777786
3924,,22,to_load_from_gate,159,160,403.43277777777786,404.27611111111116
3925,,22,loading,160,160,404.27611111111116,409.27611111111116
3926,,22,to_unload_to_aircraft,160,998,409.27611111111116,410.1094444444445
3927,,22,unloading,998,998,410.1094444444445,420.1094444444445
3928,,22,to_load_from_aircraft,998,949,420.10944444444453,421.7761111111112
3929,,22,loading,949,949,421.7761111111112,426.7761111111112
3930,,22,to_unload_to_gate,949,159,426.7761111111112,427.3977777777779
3931,,22,unloading,159,159,427.3977777777779,437.3977777777779
3932,,22,to_load_from_aircraft,159,949,437.3977777777779,438.10555555555567
3933,,22,loading,949,949,438.10555555555567,443.10555555555567
3934,,22,to_unload_to_gate,949,159,443.10555555555567,443.72722222222234
3935,,22,unloading,159,159,443.72722222222234,453.72722222222234
3936,,22,to_load_from_gate,159,160,453.72722222222234,454.57055555555564
3937,,22,loading,160,160,454.57055555555564,459.57055555555564
3938,,22,to_unload_to_aircraft,160,975,459.57055555555564,460.40388888888896
3939,,22,unloading,975,975,460.40388888888896,470.40388888888896
3940,,23,to_load_from_gate,999,160,0.0,0.8922222222222221
3941,,23,loading,160,160,0.8922222222222221,5.892222222222222
3942,,23,to_unload_to_aircraft,160,880,5.892222222222222,6.725555555555555
3943,,23,unloading,880,880,6.725555555555555,16.725555555555555
3944,,23,to_load_from_aircraft,880,874,16.725555555555555,16.88888888888889
3945,,23,loading,874,874,16.88888888888889,21.88888888888889
3946,,23,to_unload_to_gate,874,159,21.88888888888889,22.076666666666668
3947,,23,unloading,159,159,22.076666666666668,32.07666666666667
3948,,23,to_load_from_gate,159,160,32.07666666666667,32.92
3949,,23,loading,160,160,32.92,37.92
3950,,23,to_unload_to_aircraft,160,873,37.92,38.75333333333334
3951,,23,unloading,873,873,38.75333333333334,48.75333333333334
3952,,23,to_load_from_aircraft,873,882,48.75333333333333,48.78444444444444
3953,,23,loading,882,882,48.78444444444444,53.78444444444444
3954,,23,to_unload_to_gate,882,159,53.78444444444444,53.98166666666666
3955,,23,unloading,159,159,53.98166666666666,63.98166666666666
3956,,23,to_load_from_aircraft,159,893,63.98166666666666,64.16888888888889
3957,,23,loading,893,893,64.16888888888889,69.16888888888889
3958,,23,to_unload_to_gate,893,159,69.16888888888889,69.395
3959,,23,unloading,159,159,69.395,79.395
3960,,23,to_load_from_gate,159,160,79.395,80.23833333333333
3961,,23,loading,160,160,80.23833333333333,85.23833333333333
3962,,23,to_unload_to_aircraft,160,906,85.23833333333333,86.07166666666666
3963,,23,unloading,906,906,86.07166666666666,96.07166666666666
3964,,23,to_load_from_aircraft,906,908,96.07166666666666,96.12777777777777
3965,,23,loading,908,908,96.12777777777777,101.12777777777777
3966,,23,to_unload_to_gate,908,159,101.12777777777777,101.4522222222222
3967,,23,unloading,159,159,101.4522222222222,111.4522222222222
3968,,23,to_load_from_aircraft,159,911,111.45222222222222,111.73333333333333
3969,,23,loading,911,911,111.73333333333333,116.73333333333333
3970,,23,to_unload_to_gate,911,159,116.73333333333333,117.14166666666667
3971,,23,unloading,159,159,117.14166666666667,127.14166666666667
3972,,23,to_load_from_aircraft,159,913,127.14166666666667,127.51944444444445
3973,,23,loading,913,913,127.51944444444445,132.51944444444445
3974,,23,to_unload_to_gate,913,159,132.51944444444445,132.95333333333335
3975,,23,unloading,159,159,132.95333333333335,142.95333333333335
3976,,23,to_load_from_gate,159,160,142.95333333333332,143.79666666666665
3977,,23,loading,160,160,143.79666666666665,148.79666666666665
3978,,23,to_unload_to_aircraft,160,936,148.79666666666665,149.63
3979,,23,unloading,936,936,149.63,159.63
3980,,23,to_load_from_gate,936,160,159.63,160.46333333333334
3981,,23,loading,160,160,160.46333333333334,165.46333333333334
3982,,23,to_unload_to_aircraft,160,935,165.46333333333334,166.29666666666668
3983,,23,unloading,935,935,166.29666666666668,176.29666666666668
3984,,23,to_load_from_gate,935,160,176.29666666666665,177.13
3985,,23,loading,160,160,177.13,182.13
3986,,23,to_unload_to_aircraft,160,935,182.13,182.96333333333334
3987,,23,unloading,935,935,182.96333333333334,192.96333333333334
3988,,23,to_load_from_gate,935,160,192.9633333333333,193.79666666666665
3989,,23,loading,160,160,193.79666666666665,198.79666666666665
3990,,23,to_unload_to_aircraft,160,931,198.79666666666665,199.63
3991,,23,unloading,931,931,199.63,209.63
3992,,23,to_load_from_aircraft,931,931,209.62999999999997,209.62999999999997
3993,,23,loading,931,931,209.62999999999997,214.62999999999997
3994,,23,to_unload_to_gate,931,159,214.62999999999997,215.15111111111108
3995,,23,unloading,159,159,215.15111111111108,225.15111111111108
3996,,23,to_load_from_aircraft,159,939,225.15111111111108,225.81999999999996
3997,,23,loading,939,939,225.81999999999996,230.81999999999996
3998,,23,to_unload_to_gate,939,159,230.81999999999996,231.3472222222222
3999,,23,unloading,159,159,231.3472222222222,241.3472222222222
4000,,23,to_load_from_aircraft,159,939,241.34722222222217,242.01611111111106
4001,,23,loading,939,939,242.01611111111106,247.01611111111106
4002,,23,to_unload_to_gate,939,159,247.01611111111106,247.5433333333333
4003,,23,unloading,159,159,247.5433333333333,257.5433333333333
4004,,23,to_load_from_gate,159,160,257.5433333333333,258.3866666666666
4005,,23,loading,160,160,258.3866666666666,263.3866666666666
4006,,23,to_unload_to_aircraft,160,940,263.3866666666666,264.2199999999999
4007,,23,unloading,940,940,264.2199999999999,274.2199999999999
4008,,23,to_load_from_gate,940,160,274.21999999999997,275.0533333333333
4009,,23,loading,160,160,275.0533333333333,280.0533333333333
4010,,23,to_unload_to_aircraft,160,940,280.0533333333333,280.8866666666666
4011,,23,unloading,940,940,280.8866666666666,290.8866666666666
4012,,23,to_load_from_aircraft,940,943,290.88666666666666,291.0911111111111
4013,,23,loading,943,943,291.0911111111111,296.0911111111111
4014,,23,to_unload_to_gate,943,159,296.0911111111111,296.7677777777778
4015,,23,unloading,159,159,296.7677777777778,306.7677777777778
4016,,23,to_load_from_gate,159,160,306.7677777777778,307.6111111111111
4017,,23,loading,160,160,307.6111111111111,312.6111111111111
4018,,23,to_unload_to_aircraft,160,944,312.6111111111111,313.4444444444444
4019,,23,unloading,944,944,313.4444444444444,323.4444444444444
4020,,23,to_load_from_gate,944,160,323.44444444444446,324.27777777777777
4021,,23,loading,160,160,324.27777777777777,329.27777777777777
4022,,23,to_unload_to_aircraft,160,948,329.27777777777777,330.1111111111111
4023,,23,unloading,948,948,330.1111111111111,340.1111111111111
4024,,23,to_load_from_gate,948,160,340.11111111111114,340.94444444444446
4025,,23,loading,160,160,340.94444444444446,345.94444444444446
4026,,23,to_unload_to_aircraft,160,948,345.94444444444446,346.77777777777777
4027,,23,unloading,948,948,346.77777777777777,356.77777777777777
4028,,23,to_load_from_gate,948,160,356.7777777777778,357.61111111111114
4029,,23,loading,160,160,357.61111111111114,362.61111111111114
4030,,23,to_unload_to_aircraft,160,965,362.61111111111114,363.44444444444446
4031,,23,unloading,965,965,363.44444444444446,373.44444444444446
4032,,23,to_load_from_gate,965,160,373.4444444444445,374.2777777777778
4033,,23,loading,160,160,374.2777777777778,379.2777777777778
4034,,23,to_unload_to_aircraft,160,965,379.2777777777778,380.11111111111114
4035,,23,unloading,965,965,380.11111111111114,390.11111111111114
4036,,23,to_load_from_gate,965,160,390.1111111111112,390.9444444444445
4037,,23,loading,160,160,390.9444444444445,395.9444444444445
4038,,23,to_unload_to_aircraft,160,968,395.9444444444445,396.7777777777778
4039,,23,unloading,968,968,396.7777777777778,406.7777777777778
4040,,23,to_load_from_gate,968,160,406.7777777777779,407.6111111111112
4041,,23,loading,160,160,407.6111111111112,412.6111111111112
4042,,23,to_unload_to_aircraft,160,1191,412.6111111111112,413.4444444444445
4043,,23,unloading,1191,1191,413.4444444444445,423.4444444444445
4044,,23,to_load_from_gate,1191,160,423.44444444444457,424.2777777777779
4045,,23,loading,160,160,424.2777777777779,429.2777777777779
4046,,23,to_unload_to_aircraft,160,949,429.2777777777779,430.1111111111112
4047,,23,unloading,949,949,430.1111111111112,440.1111111111112
4048,,23,to_load_from_gate,949,160,440.11111111111126,440.94444444444457
4049,,23,loading,160,160,440.94444444444457,445.94444444444457
4050,,23,to_unload_to_aircraft,160,864,445.94444444444457,446.7777777777779
4051,,23,unloading,864,864,446.7777777777779,456.7777777777779
4052,,24,to_load_from_gate,866,160,0.0,0.8333333333333334
4053,,24,loading,160,160,0.8333333333333334,5.833333333333333
4054,,24,to_unload_to_aircraft,160,854,5.833333333333333,6.666666666666666
4055,,24,unloading,854,854,6.666666666666666,16.666666666666664
4056,,24,to_load_from_gate,854,160,16.666666666666664,17.499999999999996
4057,,24,loading,160,160,17.499999999999996,22.499999999999996
4058,,24,to_unload_to_aircraft,160,1214,22.499999999999996,23.33333333333333
4059,,24,unloading,1214,1214,23.33333333333333,33.33333333333333
4060,,24,to_load_from_aircraft,1214,873,33.33333333333333,34.99999999999999
4061,,24,loading,873,873,34.99999999999999,39.99999999999999
4062,,24,to_unload_to_gate,873,159,39.99999999999999,40.20833333333333
