[2022-10-23 14:54:15,387| INFO] Started script_abspath='/home/leo/GitHub/aviahack-22/task/scripts/solve.py' with args: Namespace(input='/home/leo/GitHub/aviahack-22/task/tests/jopka', output='/home/leo/GitHub/aviahack-22/task/tests/jopka')
[2022-10-23 14:54:15,862| INFO] bus_cur_point, src, trg: 159, 932, 159
[2022-10-23 14:54:15,862| INFO] Flight 305 939 -> 159
[2022-10-23 14:54:15,862| INFO] bus_cur_point, src, trg: 159, 939, 159
[2022-10-23 14:54:15,862| INFO] Flight 317 940 -> 159
[2022-10-23 14:54:15,862| INFO] bus_cur_point, src, trg: 159, 940, 159
[2022-10-23 14:54:15,862| INFO] Flight 322 160 -> 940
[2022-10-23 14:54:15,862| INFO] bus_cur_point, src, trg: 159, 160, 940
[2022-10-23 14:54:15,862| INFO] Flight 326 160 -> 940
[2022-10-23 14:54:15,863| INFO] bus_cur_point, src, trg: 940, 160, 940
[2022-10-23 14:54:15,863| INFO] Flight 327 160 -> 940
[2022-10-23 14:54:15,863| INFO] bus_cur_point, src, trg: 940, 160, 940
[2022-10-23 14:54:15,863| INFO] Flight 336 940 -> 159
[2022-10-23 14:54:15,863| INFO] bus_cur_point, src, trg: 940, 940, 159
[2022-10-23 14:54:15,863| INFO] Flight 338 160 -> 941
[2022-10-23 14:54:15,863| INFO] bus_cur_point, src, trg: 159, 160, 941
[2022-10-23 14:54:15,863| INFO] Flight 364 944 -> 159
[2022-10-23 14:54:15,863| INFO] bus_cur_point, src, trg: 941, 944, 159
[2022-10-23 14:54:15,863| INFO] Flight 375 160 -> 946
[2022-10-23 14:54:15,863| INFO] bus_cur_point, src, trg: 159, 160, 946
[2022-10-23 14:54:15,863| INFO] Flight 380 160 -> 947
[2022-10-23 14:54:15,863| INFO] bus_cur_point, src, trg: 946, 160, 947
[2022-10-23 14:54:15,863| INFO] Flight 380 160 -> 947
[2022-10-23 14:54:15,863| INFO] bus_cur_point, src, trg: 947, 160, 947
[2022-10-23 14:54:15,863| INFO] Flight 382 160 -> 947
[2022-10-23 14:54:15,863| INFO] bus_cur_point, src, trg: 947, 160, 947
[2022-10-23 14:54:15,863| INFO] Flight 386 160 -> 947
[2022-10-23 14:54:15,863| INFO] bus_cur_point, src, trg: 947, 160, 947
[2022-10-23 14:54:15,863| INFO] Flight 395 160 -> 960
[2022-10-23 14:54:15,863| INFO] bus_cur_point, src, trg: 947, 160, 960
[2022-10-23 14:54:15,863| INFO] Flight 407 160 -> 978
[2022-10-23 14:54:15,865| INFO] bus_cur_point, src, trg: 960, 160, 978
[2022-10-23 14:54:15,865| INFO] Flight 426 875 -> 159
[2022-10-23 14:54:15,865| INFO] bus_cur_point, src, trg: 978, 875, 159
[2022-10-23 14:54:15,865| INFO] Flight 426 875 -> 159
[2022-10-23 14:54:15,865| INFO] bus_cur_point, src, trg: 159, 875, 159
[2022-10-23 14:54:15,865| INFO] Flight 431 160 -> 905
[2022-10-23 14:54:15,865| INFO] bus_cur_point, src, trg: 159, 160, 905
[2022-10-23 14:54:15,865| INFO] Flight 443 160 -> 931
[2022-10-23 14:54:15,865| INFO] bus_cur_point, src, trg: 905, 160, 931
[2022-10-23 14:54:15,865| INFO] Flight 445 160 -> 931
[2022-10-23 14:54:15,865| INFO] bus_cur_point, src, trg: 931, 160, 931
[2022-10-23 14:54:15,865| INFO] Flight 445 160 -> 931
[2022-10-23 14:54:15,865| INFO] bus_cur_point, src, trg: 931, 160, 931
[2022-10-23 14:54:15,865| INFO] Flight 452 949 -> 159
[2022-10-23 14:54:15,865| INFO] bus_cur_point, src, trg: 931, 949, 159
[2022-10-23 14:54:15,865| INFO] Flight 455 160 -> 957
[2022-10-23 14:54:15,866| INFO] bus_cur_point, src, trg: 159, 160, 957
[2022-10-23 14:54:15,866| INFO] Flight 455 160 -> 957
[2022-10-23 14:54:15,866| INFO] bus_cur_point, src, trg: 957, 160, 957
[2022-10-23 14:54:15,866| INFO] Flight 463 160 -> 866
[2022-10-23 14:54:15,866| INFO] bus_cur_point, src, trg: 957, 160, 866
[2022-10-23 14:54:15,866| INFO] Bus 10
[2022-10-23 14:54:15,866| INFO] Flight 26 160 -> 877
[2022-10-23 14:54:15,866| INFO] bus_cur_point, src, trg: 1149, 160, 877
[2022-10-23 14:54:15,866| INFO] Flight 46 873 -> 159
[2022-10-23 14:54:15,866| INFO] bus_cur_point, src, trg: 877, 873, 159
[2022-10-23 14:54:15,866| INFO] Flight 55 160 -> 882
[2022-10-23 14:54:15,866| INFO] bus_cur_point, src, trg: 159, 160, 882
[2022-10-23 14:54:15,866| INFO] Flight 72 160 -> 893
[2022-10-23 14:54:15,866| INFO] bus_cur_point, src, trg: 882, 160, 893
[2022-10-23 14:54:15,866| INFO] Flight 81 160 -> 893
[2022-10-23 14:54:15,866| INFO] bus_cur_point, src, trg: 893, 160, 893
[2022-10-23 14:54:15,866| INFO] Flight 94 904 -> 159
[2022-10-23 14:54:15,866| INFO] bus_cur_point, src, trg: 893, 904, 159
[2022-10-23 14:54:15,866| INFO] Flight 95 160 -> 904
[2022-10-23 14:54:15,866| INFO] bus_cur_point, src, trg: 159, 160, 904
[2022-10-23 14:54:15,866| INFO] Flight 111 905 -> 159
[2022-10-23 14:54:15,866| INFO] bus_cur_point, src, trg: 904, 905, 159
[2022-10-23 14:54:15,866| INFO] Flight 128 160 -> 908
[2022-10-23 14:54:15,866| INFO] bus_cur_point, src, trg: 159, 160, 908
[2022-10-23 14:54:15,867| INFO] Flight 157 160 -> 910
[2022-10-23 14:54:15,867| INFO] bus_cur_point, src, trg: 908, 160, 910
[2022-10-23 14:54:15,867| INFO] Flight 168 160 -> 911
[2022-10-23 14:54:15,867| INFO] bus_cur_point, src, trg: 910, 160, 911
[2022-10-23 14:54:15,867| INFO] Flight 194 160 -> 913
[2022-10-23 14:54:15,867| INFO] bus_cur_point, src, trg: 911, 160, 913
[2022-10-23 14:54:15,867| INFO] Flight 197 160 -> 913
[2022-10-23 14:54:15,867| INFO] bus_cur_point, src, trg: 913, 160, 913
[2022-10-23 14:54:15,867| INFO] Flight 230 927 -> 159
[2022-10-23 14:54:15,867| INFO] bus_cur_point, src, trg: 913, 927, 159
[2022-10-23 14:54:15,867| INFO] Flight 301 160 -> 931
[2022-10-23 14:54:15,867| INFO] bus_cur_point, src, trg: 159, 160, 931
[2022-10-23 14:54:15,867| INFO] Flight 307 160 -> 939
[2022-10-23 14:54:15,867| INFO] bus_cur_point, src, trg: 931, 160, 939
[2022-10-23 14:54:15,867| INFO] Flight 313 939 -> 159
[2022-10-23 14:54:15,867| INFO] bus_cur_point, src, trg: 939, 939, 159
[2022-10-23 14:54:15,867| INFO] Flight 333 940 -> 159
[2022-10-23 14:54:15,867| INFO] bus_cur_point, src, trg: 159, 940, 159
[2022-10-23 14:54:15,867| INFO] Flight 355 160 -> 943
[2022-10-23 14:54:15,867| INFO] bus_cur_point, src, trg: 159, 160, 943
[2022-10-23 14:54:15,867| INFO] Flight 371 946 -> 159
[2022-10-23 14:54:15,867| INFO] bus_cur_point, src, trg: 943, 946, 159
[2022-10-23 14:54:15,867| INFO] Flight 374 946 -> 159
[2022-10-23 14:54:15,867| INFO] bus_cur_point, src, trg: 159, 946, 159
[2022-10-23 14:54:15,868| INFO] Flight 378 160 -> 947
[2022-10-23 14:54:15,868| INFO] bus_cur_point, src, trg: 159, 160, 947
[2022-10-23 14:54:15,868| INFO] Flight 388 160 -> 948
[2022-10-23 14:54:15,868| INFO] bus_cur_point, src, trg: 947, 160, 948
[2022-10-23 14:54:15,868| INFO] Flight 391 948 -> 159
[2022-10-23 14:54:15,868| INFO] bus_cur_point, src, trg: 948, 948, 159
[2022-10-23 14:54:15,868| INFO] Flight 411 160 -> 981
[2022-10-23 14:54:15,868| INFO] bus_cur_point, src, trg: 159, 160, 981
[2022-10-23 14:54:15,868| INFO] Flight 434 907 -> 159
[2022-10-23 14:54:15,868| INFO] bus_cur_point, src, trg: 981, 907, 159
[2022-10-23 14:54:15,868| INFO] Flight 442 160 -> 923
[2022-10-23 14:54:15,868| INFO] bus_cur_point, src, trg: 159, 160, 923
[2022-10-23 14:54:15,868| INFO] Flight 450 949 -> 159
[2022-10-23 14:54:15,868| INFO] bus_cur_point, src, trg: 923, 949, 159
[2022-10-23 14:54:15,868| INFO] Flight 459 160 -> 954
[2022-10-23 14:54:15,868| INFO] bus_cur_point, src, trg: 159, 160, 954
[2022-10-23 14:54:15,868| INFO] Bus 11
[2022-10-23 14:54:15,868| INFO] Flight 2 160 -> 852
[2022-10-23 14:54:15,868| INFO] bus_cur_point, src, trg: 898, 160, 852
[2022-10-23 14:54:15,868| INFO] Flight 10 160 -> 1213
[2022-10-23 14:54:15,868| INFO] bus_cur_point, src, trg: 852, 160, 1213
[2022-10-23 14:54:15,868| INFO] Flight 39 875 -> 159
[2022-10-23 14:54:15,868| INFO] bus_cur_point, src, trg: 1213, 875, 159
[2022-10-23 14:54:15,868| INFO] Flight 55 160 -> 882
[2022-10-23 14:54:15,868| INFO] bus_cur_point, src, trg: 159, 160, 882
[2022-10-23 14:54:15,869| INFO] Flight 85 160 -> 893
[2022-10-23 14:54:15,869| INFO] bus_cur_point, src, trg: 882, 160, 893
[2022-10-23 14:54:15,869| INFO] Flight 103 905 -> 159
[2022-10-23 14:54:15,869| INFO] bus_cur_point, src, trg: 893, 905, 159
[2022-10-23 14:54:15,869| INFO] Flight 124 907 -> 159
[2022-10-23 14:54:15,869| INFO] bus_cur_point, src, trg: 159, 907, 159
[2022-10-23 14:54:15,869| INFO] Flight 129 160 -> 908
[2022-10-23 14:54:15,869| INFO] bus_cur_point, src, trg: 159, 160, 908
[2022-10-23 14:54:15,869| INFO] Flight 170 160 -> 911
[2022-10-23 14:54:15,869| INFO] bus_cur_point, src, trg: 908, 160, 911
[2022-10-23 14:54:15,869| INFO] Flight 197 160 -> 913
[2022-10-23 14:54:15,869| INFO] bus_cur_point, src, trg: 911, 160, 913
[2022-10-23 14:54:15,869| INFO] Flight 214 927 -> 159
[2022-10-23 14:54:15,869| INFO] bus_cur_point, src, trg: 913, 927, 159
[2022-10-23 14:54:15,869| INFO] Flight 228 160 -> 927
[2022-10-23 14:54:15,869| INFO] bus_cur_point, src, trg: 159, 160, 927
[2022-10-23 14:54:15,869| INFO] Flight 259 935 -> 159
[2022-10-23 14:54:15,869| INFO] bus_cur_point, src, trg: 927, 935, 159
[2022-10-23 14:54:15,869| INFO] Flight 333 940 -> 159
[2022-10-23 14:54:15,869| INFO] bus_cur_point, src, trg: 159, 940, 159
[2022-10-23 14:54:15,869| INFO] Flight 335 940 -> 159
[2022-10-23 14:54:15,869| INFO] bus_cur_point, src, trg: 159, 940, 159
[2022-10-23 14:54:15,869| INFO] Flight 340 160 -> 942
[2022-10-23 14:54:15,869| INFO] bus_cur_point, src, trg: 159, 160, 942
[2022-10-23 14:54:15,870| INFO] Flight 344 942 -> 159
[2022-10-23 14:54:15,870| INFO] bus_cur_point, src, trg: 942, 942, 159
[2022-10-23 14:54:15,870| INFO] Flight 377 946 -> 159
[2022-10-23 14:54:15,870| INFO] bus_cur_point, src, trg: 159, 946, 159
[2022-10-23 14:54:15,870| INFO] Flight 378 160 -> 947
[2022-10-23 14:54:15,870| INFO] bus_cur_point, src, trg: 159, 160, 947
[2022-10-23 14:54:15,870| INFO] Flight 382 160 -> 947
[2022-10-23 14:54:15,870| INFO] bus_cur_point, src, trg: 947, 160, 947
[2022-10-23 14:54:15,870| INFO] Flight 403 160 -> 968
[2022-10-23 14:54:15,870| INFO] bus_cur_point, src, trg: 947, 160, 968
[2022-10-23 14:54:15,870| INFO] Flight 410 160 -> 980
[2022-10-23 14:54:15,870| INFO] bus_cur_point, src, trg: 968, 160, 980
[2022-10-23 14:54:15,870| INFO] Flight 413 160 -> 989
[2022-10-23 14:54:15,870| INFO] bus_cur_point, src, trg: 980, 160, 989
[2022-10-23 14:54:15,870| INFO] Flight 421 877 -> 159
[2022-10-23 14:54:15,870| INFO] bus_cur_point, src, trg: 989, 877, 159
[2022-10-23 14:54:15,870| INFO] Flight 428 160 -> 875
[2022-10-23 14:54:15,870| INFO] bus_cur_point, src, trg: 159, 160, 875
[2022-10-23 14:54:15,870| INFO] Flight 436 907 -> 159
[2022-10-23 14:54:15,870| INFO] bus_cur_point, src, trg: 875, 907, 159
[2022-10-23 14:54:15,870| INFO] Flight 447 931 -> 159
[2022-10-23 14:54:15,870| INFO] bus_cur_point, src, trg: 159, 931, 159
[2022-10-23 14:54:15,870| INFO] Flight 450 949 -> 159
[2022-10-23 14:54:15,870| INFO] bus_cur_point, src, trg: 159, 949, 159
[2022-10-23 14:54:15,870| INFO] Flight 463 160 -> 866
[2022-10-23 14:54:15,871| INFO] bus_cur_point, src, trg: 159, 160, 866
[2022-10-23 14:54:15,871| INFO] Bus 12
[2022-10-23 14:54:15,871| INFO] Flight 1 160 -> 851
[2022-10-23 14:54:15,871| INFO] bus_cur_point, src, trg: 916, 160, 851
[2022-10-23 14:54:15,871| INFO] Flight 59 882 -> 159
[2022-10-23 14:54:15,871| INFO] bus_cur_point, src, trg: 851, 882, 159
[2022-10-23 14:54:15,871| INFO] Flight 75 893 -> 159
[2022-10-23 14:54:15,871| INFO] bus_cur_point, src, trg: 159, 893, 159
[2022-10-23 14:54:15,871| INFO] Flight 137 909 -> 159
[2022-10-23 14:54:15,871| INFO] bus_cur_point, src, trg: 159, 909, 159
[2022-10-23 14:54:15,871| INFO] Flight 141 160 -> 909
[2022-10-23 14:54:15,871| INFO] bus_cur_point, src, trg: 159, 160, 909
[2022-10-23 14:54:15,871| INFO] Flight 161 910 -> 159
[2022-10-23 14:54:15,871| INFO] bus_cur_point, src, trg: 909, 910, 159
[2022-10-23 14:54:15,871| INFO] Flight 168 160 -> 911
[2022-10-23 14:54:15,871| INFO] bus_cur_point, src, trg: 159, 160, 911
[2022-10-23 14:54:15,871| INFO] Flight 192 160 -> 913
[2022-10-23 14:54:15,871| INFO] bus_cur_point, src, trg: 911, 160, 913
[2022-10-23 14:54:15,871| INFO] Flight 236 160 -> 936
[2022-10-23 14:54:15,871| INFO] bus_cur_point, src, trg: 913, 160, 936
[2022-10-23 14:54:15,871| INFO] Flight 244 160 -> 935
[2022-10-23 14:54:15,871| INFO] bus_cur_point, src, trg: 936, 160, 935
[2022-10-23 14:54:15,871| INFO] Flight 270 934 -> 159
[2022-10-23 14:54:15,872| INFO] bus_cur_point, src, trg: 935, 934, 159
[2022-10-23 14:54:15,872| INFO] Flight 276 160 -> 922
[2022-10-23 14:54:15,872| INFO] bus_cur_point, src, trg: 159, 160, 922
[2022-10-23 14:54:15,872| INFO] Flight 278 160 -> 933
[2022-10-23 14:54:15,872| INFO] bus_cur_point, src, trg: 922, 160, 933
[2022-10-23 14:54:15,872| INFO] Flight 287 160 -> 932
[2022-10-23 14:54:15,872| INFO] bus_cur_point, src, trg: 933, 160, 932
[2022-10-23 14:54:15,872| INFO] Flight 317 940 -> 159
[2022-10-23 14:54:15,872| INFO] bus_cur_point, src, trg: 932, 940, 159
[2022-10-23 14:54:15,872| INFO] Flight 329 940 -> 159
[2022-10-23 14:54:15,872| INFO] bus_cur_point, src, trg: 159, 940, 159
[2022-10-23 14:54:15,872| INFO] Flight 344 942 -> 159
[2022-10-23 14:54:15,872| INFO] bus_cur_point, src, trg: 159, 942, 159
[2022-10-23 14:54:15,872| INFO] Flight 357 943 -> 159
[2022-10-23 14:54:15,872| INFO] bus_cur_point, src, trg: 159, 943, 159
[2022-10-23 14:54:15,872| INFO] Flight 362 160 -> 944
[2022-10-23 14:54:15,872| INFO] bus_cur_point, src, trg: 159, 160, 944
[2022-10-23 14:54:15,872| INFO] Flight 368 944 -> 159
[2022-10-23 14:54:15,872| INFO] bus_cur_point, src, trg: 944, 944, 159
[2022-10-23 14:54:15,872| INFO] Flight 370 946 -> 159
[2022-10-23 14:54:15,872| INFO] bus_cur_point, src, trg: 159, 946, 159
[2022-10-23 14:54:15,872| INFO] Flight 372 160 -> 946
[2022-10-23 14:54:15,872| INFO] bus_cur_point, src, trg: 159, 160, 946
[2022-10-23 14:54:15,872| INFO] Flight 375 160 -> 946
[2022-10-23 14:54:15,872| INFO] bus_cur_point, src, trg: 946, 160, 946
[2022-10-23 14:54:15,873| INFO] Flight 381 947 -> 159
[2022-10-23 14:54:15,873| INFO] bus_cur_point, src, trg: 946, 947, 159
[2022-10-23 14:54:15,873| INFO] Flight 382 160 -> 947
[2022-10-23 14:54:15,873| INFO] bus_cur_point, src, trg: 159, 160, 947
[2022-10-23 14:54:15,873| INFO] Flight 390 160 -> 948
[2022-10-23 14:54:15,873| INFO] bus_cur_point, src, trg: 947, 160, 948
[2022-10-23 14:54:15,873| INFO] Flight 403 160 -> 968
[2022-10-23 14:54:15,873| INFO] bus_cur_point, src, trg: 948, 160, 968
[2022-10-23 14:54:15,873| INFO] Flight 407 160 -> 978
[2022-10-23 14:54:15,873| INFO] bus_cur_point, src, trg: 968, 160, 978
[2022-10-23 14:54:15,873| INFO] Flight 408 160 -> 980
[2022-10-23 14:54:15,873| INFO] bus_cur_point, src, trg: 978, 160, 980
[2022-10-23 14:54:15,873| INFO] Flight 409 160 -> 980
[2022-10-23 14:54:15,873| INFO] bus_cur_point, src, trg: 980, 160, 980
[2022-10-23 14:54:15,873| INFO] Flight 419 877 -> 159
[2022-10-23 14:54:15,873| INFO] bus_cur_point, src, trg: 980, 877, 159
[2022-10-23 14:54:15,873| INFO] Flight 419 877 -> 159
[2022-10-23 14:54:15,873| INFO] bus_cur_point, src, trg: 159, 877, 159
[2022-10-23 14:54:15,873| INFO] Flight 423 875 -> 159
[2022-10-23 14:54:15,873| INFO] bus_cur_point, src, trg: 159, 875, 159
[2022-10-23 14:54:15,873| INFO] Flight 426 875 -> 159
[2022-10-23 14:54:15,873| INFO] bus_cur_point, src, trg: 159, 875, 159
[2022-10-23 14:54:15,873| INFO] Flight 447 931 -> 159
[2022-10-23 14:54:15,873| INFO] bus_cur_point, src, trg: 159, 931, 159
[2022-10-23 14:54:15,873| INFO] Flight 453 160 -> 949
[2022-10-23 14:54:15,874| INFO] bus_cur_point, src, trg: 159, 160, 949
[2022-10-23 14:54:15,874| INFO] Bus 13
[2022-10-23 14:54:15,874| INFO] Flight 12 160 -> 1214
[2022-10-23 14:54:15,874| INFO] bus_cur_point, src, trg: 903, 160, 1214
[2022-10-23 14:54:15,874| INFO] Flight 41 160 -> 874
[2022-10-23 14:54:15,874| INFO] bus_cur_point, src, trg: 1214, 160, 874
[2022-10-23 14:54:15,874| INFO] Flight 45 873 -> 159
[2022-10-23 14:54:15,874| INFO] bus_cur_point, src, trg: 874, 873, 159
[2022-10-23 14:54:15,874| INFO] Flight 47 873 -> 159
[2022-10-23 14:54:15,874| INFO] bus_cur_point, src, trg: 159, 873, 159
[2022-10-23 14:54:15,874| INFO] Flight 71 160 -> 893
[2022-10-23 14:54:15,874| INFO] bus_cur_point, src, trg: 159, 160, 893
[2022-10-23 14:54:15,874| INFO] Flight 72 160 -> 893
[2022-10-23 14:54:15,874| INFO] bus_cur_point, src, trg: 893, 160, 893
[2022-10-23 14:54:15,874| INFO] Flight 92 904 -> 159
[2022-10-23 14:54:15,874| INFO] bus_cur_point, src, trg: 893, 904, 159
[2022-10-23 14:54:15,874| INFO] Flight 92 904 -> 159
[2022-10-23 14:54:15,874| INFO] bus_cur_point, src, trg: 159, 904, 159
[2022-10-23 14:54:15,874| INFO] Flight 102 160 -> 905
[2022-10-23 14:54:15,874| INFO] bus_cur_point, src, trg: 159, 160, 905
[2022-10-23 14:54:15,874| INFO] Flight 105 905 -> 159
[2022-10-23 14:54:15,874| INFO] bus_cur_point, src, trg: 905, 905, 159
[2022-10-23 14:54:15,874| INFO] Flight 109 160 -> 905
[2022-10-23 14:54:15,875| INFO] bus_cur_point, src, trg: 159, 160, 905
[2022-10-23 14:54:15,875| INFO] Flight 112 160 -> 906
[2022-10-23 14:54:15,875| INFO] bus_cur_point, src, trg: 905, 160, 906
[2022-10-23 14:54:15,875| INFO] Flight 116 160 -> 906
[2022-10-23 14:54:15,875| INFO] bus_cur_point, src, trg: 906, 160, 906
[2022-10-23 14:54:15,875| INFO] Flight 139 909 -> 159
[2022-10-23 14:54:15,875| INFO] bus_cur_point, src, trg: 906, 909, 159
[2022-10-23 14:54:15,875| INFO] Flight 140 160 -> 909
[2022-10-23 14:54:15,875| INFO] bus_cur_point, src, trg: 159, 160, 909
[2022-10-23 14:54:15,875| INFO] Flight 149 909 -> 159
[2022-10-23 14:54:15,875| INFO] bus_cur_point, src, trg: 909, 909, 159
[2022-10-23 14:54:15,875| INFO] Flight 154 910 -> 159
[2022-10-23 14:54:15,875| INFO] bus_cur_point, src, trg: 159, 910, 159
[2022-10-23 14:54:15,875| INFO] Flight 156 910 -> 159
[2022-10-23 14:54:15,875| INFO] bus_cur_point, src, trg: 159, 910, 159
[2022-10-23 14:54:15,876| INFO] Flight 159 910 -> 159
[2022-10-23 14:54:15,876| INFO] bus_cur_point, src, trg: 159, 910, 159
[2022-10-23 14:54:15,876| INFO] Flight 178 160 -> 912
[2022-10-23 14:54:15,876| INFO] bus_cur_point, src, trg: 159, 160, 912
[2022-10-23 14:54:15,876| INFO] Flight 180 160 -> 912
[2022-10-23 14:54:15,876| INFO] bus_cur_point, src, trg: 912, 160, 912
[2022-10-23 14:54:15,876| INFO] Flight 196 913 -> 159
[2022-10-23 14:54:15,876| INFO] bus_cur_point, src, trg: 912, 913, 159
[2022-10-23 14:54:15,876| INFO] Flight 198 160 -> 913
[2022-10-23 14:54:15,876| INFO] bus_cur_point, src, trg: 159, 160, 913
[2022-10-23 14:54:15,876| INFO] Flight 256 935 -> 159
[2022-10-23 14:54:15,876| INFO] bus_cur_point, src, trg: 913, 935, 159
[2022-10-23 14:54:15,876| INFO] Flight 271 160 -> 934
[2022-10-23 14:54:15,876| INFO] bus_cur_point, src, trg: 159, 160, 934
[2022-10-23 14:54:15,876| INFO] Flight 288 160 -> 932
[2022-10-23 14:54:15,876| INFO] bus_cur_point, src, trg: 934, 160, 932
[2022-10-23 14:54:15,876| INFO] Flight 292 932 -> 159
[2022-10-23 14:54:15,876| INFO] bus_cur_point, src, trg: 932, 932, 159
[2022-10-23 14:54:15,876| INFO] Flight 309 939 -> 159
[2022-10-23 14:54:15,876| INFO] bus_cur_point, src, trg: 159, 939, 159
[2022-10-23 14:54:15,876| INFO] Flight 328 160 -> 940
[2022-10-23 14:54:15,876| INFO] bus_cur_point, src, trg: 159, 160, 940
[2022-10-23 14:54:15,876| INFO] Flight 343 160 -> 942
[2022-10-23 14:54:15,876| INFO] bus_cur_point, src, trg: 940, 160, 942
[2022-10-23 14:54:15,876| INFO] Flight 354 160 -> 943
[2022-10-23 14:54:15,877| INFO] bus_cur_point, src, trg: 942, 160, 943
[2022-10-23 14:54:15,877| INFO] Flight 395 160 -> 960
[2022-10-23 14:54:15,877| INFO] bus_cur_point, src, trg: 943, 160, 960
[2022-10-23 14:54:15,877| INFO] Flight 408 160 -> 980
[2022-10-23 14:54:15,877| INFO] bus_cur_point, src, trg: 960, 160, 980
[2022-10-23 14:54:15,877| INFO] Flight 416 160 -> 1077
[2022-10-23 14:54:15,877| INFO] bus_cur_point, src, trg: 980, 160, 1077
[2022-10-23 14:54:15,877| INFO] Flight 429 905 -> 159
[2022-10-23 14:54:15,877| INFO] bus_cur_point, src, trg: 1077, 905, 159
[2022-10-23 14:54:15,877| INFO] Flight 430 905 -> 159
[2022-10-23 14:54:15,877| INFO] bus_cur_point, src, trg: 159, 905, 159
[2022-10-23 14:54:15,877| INFO] Flight 434 907 -> 159
[2022-10-23 14:54:15,877| INFO] bus_cur_point, src, trg: 159, 907, 159
[2022-10-23 14:54:15,877| INFO] Flight 445 160 -> 931
[2022-10-23 14:54:15,877| INFO] bus_cur_point, src, trg: 159, 160, 931
[2022-10-23 14:54:15,877| INFO] Bus 14
[2022-10-23 14:54:15,877| INFO] Flight 1 160 -> 851
[2022-10-23 14:54:15,877| INFO] bus_cur_point, src, trg: 1188, 160, 851
[2022-10-23 14:54:15,877| INFO] Flight 35 875 -> 159
[2022-10-23 14:54:15,877| INFO] bus_cur_point, src, trg: 851, 875, 159
[2022-10-23 14:54:15,877| INFO] Flight 76 893 -> 159
[2022-10-23 14:54:15,877| INFO] bus_cur_point, src, trg: 159, 893, 159
[2022-10-23 14:54:15,877| INFO] Flight 93 160 -> 904
[2022-10-23 14:54:15,877| INFO] bus_cur_point, src, trg: 159, 160, 904
[2022-10-23 14:54:15,878| INFO] Flight 123 907 -> 159
[2022-10-23 14:54:15,878| INFO] bus_cur_point, src, trg: 904, 907, 159
[2022-10-23 14:54:15,878| INFO] Flight 137 909 -> 159
[2022-10-23 14:54:15,878| INFO] bus_cur_point, src, trg: 159, 909, 159
[2022-10-23 14:54:15,878| INFO] Flight 162 160 -> 910
[2022-10-23 14:54:15,878| INFO] bus_cur_point, src, trg: 159, 160, 910
[2022-10-23 14:54:15,878| INFO] Flight 175 911 -> 159
[2022-10-23 14:54:15,878| INFO] bus_cur_point, src, trg: 910, 911, 159
[2022-10-23 14:54:15,878| INFO] Flight 183 912 -> 159
[2022-10-23 14:54:15,878| INFO] bus_cur_point, src, trg: 159, 912, 159
[2022-10-23 14:54:15,878| INFO] Flight 188 160 -> 913
[2022-10-23 14:54:15,878| INFO] bus_cur_point, src, trg: 159, 160, 913
[2022-10-23 14:54:15,878| INFO] Flight 237 936 -> 159
[2022-10-23 14:54:15,878| INFO] bus_cur_point, src, trg: 913, 936, 159
[2022-10-23 14:54:15,878| INFO] Flight 244 160 -> 935
[2022-10-23 14:54:15,878| INFO] bus_cur_point, src, trg: 159, 160, 935
[2022-10-23 14:54:15,878| INFO] Flight 255 160 -> 935
[2022-10-23 14:54:15,878| INFO] bus_cur_point, src, trg: 935, 160, 935
[2022-10-23 14:54:15,878| INFO] Flight 268 160 -> 934
[2022-10-23 14:54:15,878| INFO] bus_cur_point, src, trg: 935, 160, 934
[2022-10-23 14:54:15,878| INFO] Flight 274 160 -> 924
[2022-10-23 14:54:15,878| INFO] bus_cur_point, src, trg: 934, 160, 924
[2022-10-23 14:54:15,878| INFO] Flight 281 933 -> 159
[2022-10-23 14:54:15,878| INFO] bus_cur_point, src, trg: 924, 933, 159
[2022-10-23 14:54:15,878| INFO] Flight 302 931 -> 159
[2022-10-23 14:54:15,879| INFO] bus_cur_point, src, trg: 159, 931, 159
[2022-10-23 14:54:15,879| INFO] Flight 315 939 -> 159
[2022-10-23 14:54:15,879| INFO] bus_cur_point, src, trg: 159, 939, 159
[2022-10-23 14:54:15,879| INFO] Flight 324 160 -> 940
[2022-10-23 14:54:15,879| INFO] bus_cur_point, src, trg: 159, 160, 940
[2022-10-23 14:54:15,879| INFO] Flight 414 160 -> 989
[2022-10-23 14:54:15,879| INFO] bus_cur_point, src, trg: 940, 160, 989
[2022-10-23 14:54:15,879| INFO] Flight 434 907 -> 159
[2022-10-23 14:54:15,879| INFO] bus_cur_point, src, trg: 989, 907, 159
[2022-10-23 14:54:15,879| INFO] Flight 446 160 -> 931
[2022-10-23 14:54:15,879| INFO] bus_cur_point, src, trg: 159, 160, 931
[2022-10-23 14:54:15,879| INFO] Flight 464 160 -> 866
[2022-10-23 14:54:15,879| INFO] bus_cur_point, src, trg: 931, 160, 866
[2022-10-23 14:54:15,879| INFO] Bus 15
[2022-10-23 14:54:15,879| INFO] Flight 12 160 -> 1214
[2022-10-23 14:54:15,879| INFO] bus_cur_point, src, trg: 990, 160, 1214
[2022-10-23 14:54:15,879| INFO] Flight 20 160 -> 878
[2022-10-23 14:54:15,879| INFO] bus_cur_point, src, trg: 1214, 160, 878
