task_id,bus_id,task_type,src,trg,start_time,end_time
,21,unloading,159,159,102.9422222222222,112.9422222222222
,21,to_load_from_gate,159,160,112.9422222222222,113.78555555555553
,21,loading,160,160,113.78555555555553,118.78555555555553
,21,to_unload_to_aircraft,160,904,118.78555555555553,119.61888888888886
,21,unloading,904,904,119.61888888888886,129.61888888888888
,21,to_load_from_gate,904,160,129.61888888888888,130.45222222222222
,21,loading,160,160,130.45222222222222,135.45222222222222
,21,to_unload_to_aircraft,160,906,135.45222222222222,136.28555555555556
,21,unloading,906,906,136.28555555555556,146.28555555555556
,21,to_load_from_gate,906,160,146.28555555555553,147.11888888888888
,21,loading,160,160,147.11888888888888,152.11888888888888
,21,to_unload_to_aircraft,160,927,152.11888888888888,152.95222222222222
,21,unloading,927,927,152.95222222222222,162.95222222222222
,21,to_load_from_gate,927,160,162.9522222222222,163.78555555555553
,21,loading,160,160,163.78555555555553,168.78555555555553
,21,to_unload_to_aircraft,160,933,168.78555555555553,169.61888888888888
,21,unloading,933,933,169.61888888888888,179.61888888888888
,21,to_load_from_gate,933,160,179.61888888888885,180.4522222222222
,21,loading,160,160,180.4522222222222,185.4522222222222
,21,to_unload_to_aircraft,160,939,185.4522222222222,186.28555555555553
,21,unloading,939,939,186.28555555555553,196.28555555555553
,21,to_load_from_gate,939,160,196.2855555555555,197.11888888888885
,21,loading,160,160,197.11888888888885,202.11888888888885
,21,to_unload_to_aircraft,160,939,202.11888888888885,202.9522222222222
,21,unloading,939,939,202.9522222222222,212.9522222222222
,21,to_load_from_aircraft,939,939,212.95222222222216,212.95222222222216
,21,loading,939,939,212.95222222222216,217.95222222222216
,21,to_unload_to_gate,939,159,217.95222222222216,218.4794444444444
,21,unloading,159,159,218.4794444444444,228.4794444444444
,21,to_load_from_gate,159,160,228.47944444444437,229.3227777777777
,21,loading,160,160,229.3227777777777,234.3227777777777
,21,to_unload_to_aircraft,160,940,234.3227777777777,235.15611111111104
,21,unloading,940,940,235.15611111111104,245.15611111111104
,21,to_load_from_gate,940,160,245.15611111111104,245.9894444444444
,21,loading,160,160,245.9894444444444,250.9894444444444
,21,to_unload_to_aircraft,160,947,250.9894444444444,251.82277777777773
,21,unloading,947,947,251.82277777777773,261.82277777777773
,21,to_load_from_aircraft,947,947,261.82277777777773,261.82277777777773
,21,loading,947,947,261.82277777777773,266.82277777777773
,21,to_unload_to_gate,947,159,266.82277777777773,267.4494444444444
,21,unloading,159,159,267.4494444444444,277.4494444444444
,21,to_load_from_aircraft,159,947,277.4494444444444,278.24999999999994
,21,loading,947,947,278.24999999999994,283.24999999999994
,21,to_unload_to_gate,947,159,283.24999999999994,283.8766666666666
,21,unloading,159,159,283.8766666666666,293.8766666666666
,21,to_load_from_gate,159,160,293.8766666666666,294.7199999999999
,21,loading,160,160,294.7199999999999,299.7199999999999
,21,to_unload_to_aircraft,160,1077,299.7199999999999,300.5533333333332
,21,unloading,1077,1077,300.5533333333332,310.5533333333332
,21,to_load_from_gate,1077,160,310.5533333333333,311.3866666666666
,21,loading,160,160,311.3866666666666,316.3866666666666
,21,to_unload_to_aircraft,160,875,316.3866666666666,317.2199999999999
,21,unloading,875,875,317.2199999999999,327.2199999999999
,21,to_load_from_aircraft,875,905,327.21999999999997,327.32111111111107
,21,loading,905,905,327.32111111111107,332.32111111111107
,21,to_unload_to_gate,905,159,332.32111111111107,332.5566666666666
,21,unloading,159,159,332.5566666666666,342.5566666666666
,21,to_load_from_aircraft,159,931,342.5566666666666,343.1577777777777
,21,loading,931,931,343.1577777777777,348.1577777777777
,21,to_unload_to_gate,931,159,348.1577777777777,348.6788888888888
,21,unloading,159,159,348.6788888888888,358.6788888888888
,21,to_load_from_gate,159,160,358.6788888888888,359.5222222222221
,21,loading,160,160,359.5222222222221,364.5222222222221
,21,to_unload_to_aircraft,160,853,364.5222222222221,365.35555555555544
,21,unloading,853,853,365.35555555555544,375.35555555555544
,21,to_load_from_aircraft,853,949,375.3555555555555,376.29444444444437
,21,loading,949,949,376.29444444444437,381.29444444444437
,21,to_unload_to_gate,949,159,381.29444444444437,381.91611111111104
,21,unloading,159,159,381.91611111111104,391.91611111111104
,21,to_load_from_gate,159,160,391.91611111111104,392.75944444444434
,21,loading,160,160,392.75944444444434,397.75944444444434
,21,to_unload_to_aircraft,160,949,397.75944444444434,398.59277777777766
,21,unloading,949,949,398.59277777777766,408.59277777777766
,22,to_load_from_gate,991,160,0.0,1.121111111111111
,22,loading,160,160,1.121111111111111,6.1211111111111105
,22,to_unload_to_aircraft,160,1214,6.1211111111111105,6.9544444444444435
,22,unloading,1214,1214,6.9544444444444435,16.954444444444444
,22,to_load_from_gate,1214,160,16.954444444444444,17.787777777777777
,22,loading,160,160,17.787777777777777,22.787777777777777
,22,to_unload_to_aircraft,160,877,22.787777777777777,23.62111111111111
,22,unloading,877,877,23.62111111111111,33.621111111111105
,22,to_load_from_aircraft,877,877,33.621111111111105,33.621111111111105
,22,loading,877,877,33.621111111111105,38.621111111111105
,22,to_unload_to_gate,877,159,38.621111111111105,38.7261111111111
,22,unloading,159,159,38.7261111111111,48.7261111111111
,22,to_load_from_aircraft,159,873,48.72611111111111,48.91166666666666
,22,loading,873,873,48.91166666666666,53.91166666666666
,22,to_unload_to_gate,873,159,53.91166666666666,54.12
,22,unloading,159,159,54.12,64.12
,22,to_load_from_aircraft,159,904,64.12,64.32222222222222
,22,loading,904,904,64.32222222222222,69.32222222222222
,22,to_unload_to_gate,904,159,69.32222222222222,69.62055555555555
,22,unloading,159,159,69.62055555555555,79.62055555555555
,22,to_load_from_gate,159,160,79.62055555555555,80.46388888888889
,22,loading,160,160,80.46388888888889,85.46388888888889
,22,to_unload_to_aircraft,160,905,85.46388888888889,86.29722222222222
,22,unloading,905,905,86.29722222222222,96.29722222222222
,22,to_load_from_aircraft,905,905,96.29722222222222,96.29722222222222
,22,loading,905,905,96.29722222222222,101.29722222222222
,22,to_unload_to_gate,905,159,101.29722222222222,101.53277777777777
,22,unloading,159,159,101.53277777777777,111.53277777777777
,22,to_load_from_aircraft,159,909,111.53277777777777,111.81888888888888
,22,loading,909,909,111.81888888888888,116.81888888888888
,22,to_unload_to_gate,909,159,116.81888888888888,117.17833333333333
,22,unloading,159,159,117.17833333333333,127.17833333333333
,22,to_load_from_gate,159,160,127.17833333333331,128.02166666666665
,22,loading,160,160,128.02166666666665,133.02166666666665
,22,to_unload_to_aircraft,160,913,133.02166666666665,133.855
,22,unloading,913,913,133.855,143.855
,22,to_load_from_gate,913,160,143.855,144.68833333333333
,22,loading,160,160,144.68833333333333,149.68833333333333
,22,to_unload_to_aircraft,160,927,149.68833333333333,150.52166666666668
,22,unloading,927,927,150.52166666666668,160.52166666666668
,22,to_load_from_aircraft,927,927,160.52166666666665,160.52166666666665
,22,loading,927,927,160.52166666666665,165.52166666666665
,22,to_unload_to_gate,927,159,165.52166666666665,165.9683333333333
,22,unloading,159,159,165.9683333333333,175.9683333333333
,22,to_load_from_aircraft,159,927,175.9683333333333,176.35666666666663
,22,loading,927,927,176.35666666666663,181.35666666666663
,22,to_unload_to_gate,927,159,181.35666666666663,181.80333333333328
,22,unloading,159,159,181.80333333333328,191.80333333333328
,22,to_load_from_gate,159,160,191.8033333333333,192.64666666666665
,22,loading,160,160,192.64666666666665,197.64666666666665
,22,to_unload_to_aircraft,160,936,197.64666666666665,198.48
,22,unloading,936,936,198.48,208.48
,22,to_load_from_gate,936,160,208.48,209.31333333333333
,22,loading,160,160,209.31333333333333,214.31333333333333
,22,to_unload_to_aircraft,160,936,214.31333333333333,215.14666666666668
,22,unloading,936,936,215.14666666666668,225.14666666666668
,22,to_load_from_aircraft,936,935,225.14666666666665,225.17277777777775
,22,loading,935,935,225.17277777777775,230.17277777777775
,22,to_unload_to_gate,935,159,230.17277777777775,230.67444444444442
,22,unloading,159,159,230.67444444444442,240.67444444444442
,22,to_load_from_gate,159,160,240.67444444444442,241.51777777777775
,22,loading,160,160,241.51777777777775,246.51777777777775
,22,to_unload_to_aircraft,160,934,246.51777777777775,247.3511111111111
,22,unloading,934,934,247.3511111111111,257.3511111111111
,22,to_load_from_gate,934,160,257.3511111111111,258.1844444444444
,22,loading,160,160,258.1844444444444,263.1844444444444
,22,to_unload_to_aircraft,160,922,263.1844444444444,264.0177777777777
,22,unloading,922,922,264.0177777777777,274.0177777777777
,22,to_load_from_aircraft,922,939,274.0177777777778,274.32444444444445
,22,loading,939,939,274.32444444444445,279.32444444444445
,22,to_unload_to_gate,939,159,279.32444444444445,279.8516666666667
,22,unloading,159,159,279.8516666666667,289.8516666666667
,22,to_load_from_gate,159,160,289.8516666666667,290.695
,22,loading,160,160,290.695,295.695
,22,to_unload_to_aircraft,160,939,295.695,296.5283333333333
,22,unloading,939,939,296.5283333333333,306.5283333333333
,22,to_load_from_aircraft,939,939,306.52833333333336,306.52833333333336
,22,loading,939,939,306.52833333333336,311.52833333333336
,22,to_unload_to_gate,939,159,311.52833333333336,312.0555555555556
,22,unloading,159,159,312.0555555555556,322.0555555555556
,22,to_load_from_gate,159,160,322.0555555555556,322.8988888888889
,22,loading,160,160,322.8988888888889,327.8988888888889
,22,to_unload_to_aircraft,160,940,327.8988888888889,328.7322222222222
,22,unloading,940,940,328.7322222222222,338.7322222222222
,22,to_load_from_aircraft,940,940,338.7322222222223,338.7322222222223
,22,loading,940,940,338.7322222222223,343.7322222222223
,22,to_unload_to_gate,940,159,343.7322222222223,344.30722222222226
,22,unloading,159,159,344.30722222222226,354.30722222222226
,22,to_load_from_aircraft,159,944,354.30722222222226,355.1405555555556
,22,loading,944,944,355.1405555555556,360.1405555555556
,22,to_unload_to_gate,944,159,360.1405555555556,360.84055555555557
,22,unloading,159,159,360.84055555555557,370.84055555555557
,22,to_load_from_aircraft,159,947,370.8405555555556,371.6411111111112
,22,loading,947,947,371.6411111111112,376.6411111111112
,22,to_unload_to_gate,947,159,376.6411111111112,377.26777777777784
,22,unloading,159,159,377.26777777777784,387.26777777777784
,22,to_load_from_gate,159,160,387.26777777777784,388.11111111111114
,22,loading,160,160,388.11111111111114,393.11111111111114
,22,to_unload_to_aircraft,160,960,393.11111111111114,393.94444444444446
,22,unloading,960,960,393.94444444444446,403.94444444444446
,22,to_load_from_gate,960,160,403.9444444444445,404.7777777777778
,22,loading,160,160,404.7777777777778,409.7777777777778
,22,to_unload_to_aircraft,160,976,409.7777777777778,410.61111111111114
,22,unloading,976,976,410.61111111111114,420.61111111111114
,22,to_load_from_gate,976,160,420.6111111111112,421.4444444444445
,22,loading,160,160,421.4444444444445,426.4444444444445
,22,to_unload_to_aircraft,160,989,426.4444444444445,427.2777777777778
,22,unloading,989,989,427.2777777777778,437.2777777777778
,22,to_load_from_aircraft,989,877,437.2777777777779,438.918888888889
,22,loading,877,877,438.918888888889,443.918888888889
,22,to_unload_to_gate,877,159,443.918888888889,444.023888888889
,22,unloading,159,159,444.023888888889,454.023888888889
,22,to_load_from_gate,159,160,454.023888888889,454.8672222222223
,22,loading,160,160,454.8672222222223,459.8672222222223
,22,to_unload_to_aircraft,160,875,459.8672222222223,460.70055555555564
,22,unloading,875,875,460.70055555555564,470.70055555555564
,22,to_load_from_gate,875,160,470.7005555555557,471.533888888889
,22,loading,160,160,471.533888888889,476.533888888889
,22,to_unload_to_aircraft,160,924,476.533888888889,477.3672222222223
,22,unloading,924,924,477.3672222222223,487.3672222222223
,22,to_load_from_gate,924,160,487.3672222222224,488.2005555555557
,22,loading,160,160,488.2005555555557,493.2005555555557
,22,to_unload_to_aircraft,160,931,493.2005555555557,494.033888888889
,22,unloading,931,931,494.033888888889,504.033888888889
,22,to_load_from_gate,931,160,504.03388888888907,504.8672222222224
,22,loading,160,160,504.8672222222224,509.8672222222224
,22,to_unload_to_aircraft,160,931,509.8672222222224,510.7005555555557
,22,unloading,931,931,510.7005555555557,520.7005555555556
,22,to_load_from_gate,931,160,520.7005555555558,521.5338888888891
,22,loading,160,160,521.5338888888891,526.5338888888891
,22,to_unload_to_aircraft,160,866,526.5338888888891,527.3672222222225
,22,unloading,866,866,527.3672222222225,537.3672222222225
,23,to_load_from_gate,999,160,0.0,0.8922222222222221
,23,loading,160,160,0.8922222222222221,5.892222222222222
,23,to_unload_to_aircraft,160,854,5.892222222222222,6.725555555555555
,23,unloading,854,854,6.725555555555555,16.725555555555555
,23,to_load_from_gate,854,160,16.725555555555555,17.558888888888887
,23,loading,160,160,17.558888888888887,22.558888888888887
,23,to_unload_to_aircraft,160,1214,22.558888888888887,23.39222222222222
,23,unloading,1214,1214,23.39222222222222,33.392222222222216
,23,to_load_from_gate,1214,160,33.392222222222216,34.22555555555555
,23,loading,160,160,34.22555555555555,39.22555555555555
,23,to_unload_to_aircraft,160,876,39.22555555555555,40.05888888888889
,23,unloading,876,876,40.05888888888889,50.05888888888889
,23,to_load_from_aircraft,876,873,50.05888888888888,50.194444444444436
,23,loading,873,873,50.194444444444436,55.194444444444436
,23,to_unload_to_gate,873,159,55.194444444444436,55.40277777777777
,23,unloading,159,159,55.40277777777777,65.40277777777777
,23,to_load_from_aircraft,159,893,65.40277777777777,65.58999999999999
,23,loading,893,893,65.58999999999999,70.58999999999999
,23,to_unload_to_gate,893,159,70.58999999999999,70.8161111111111
,23,unloading,159,159,70.8161111111111,80.8161111111111
,23,to_load_from_aircraft,159,893,80.8161111111111,81.00333333333332
,23,loading,893,893,81.00333333333332,86.00333333333332
,23,to_unload_to_gate,893,159,86.00333333333332,86.22944444444443
,23,unloading,159,159,86.22944444444443,96.22944444444443
,23,to_load_from_gate,159,160,96.22944444444443,97.07277777777776
,23,loading,160,160,97.07277777777776,102.07277777777776
,23,to_unload_to_aircraft,160,904,102.07277777777776,102.90611111111109
,23,unloading,904,904,102.90611111111109,112.90611111111109
,23,to_load_from_aircraft,904,907,112.90611111111109,113.01611111111109
,23,loading,907,907,113.01611111111109,118.01611111111109
,23,to_unload_to_gate,907,159,118.01611111111109,118.3222222222222
,23,unloading,159,159,118.3222222222222,128.3222222222222
,23,to_load_from_aircraft,159,911,128.3222222222222,128.6033333333333
,23,loading,911,911,128.6033333333333,133.6033333333333
,23,to_unload_to_gate,911,159,133.6033333333333,134.01166666666663
,23,unloading,159,159,134.01166666666663,144.01166666666663
,23,to_load_from_gate,159,160,144.01166666666663,144.85499999999996
,23,loading,160,160,144.85499999999996,149.85499999999996
,23,to_unload_to_aircraft,160,911,149.85499999999996,150.6883333333333
,23,unloading,911,911,150.6883333333333,160.6883333333333
,23,to_load_from_gate,911,160,160.6883333333333,161.52166666666665
,23,loading,160,160,161.52166666666665,166.52166666666665
,23,to_unload_to_aircraft,160,911,166.52166666666665,167.355
,23,unloading,911,911,167.355,177.355
,23,to_load_from_aircraft,911,927,177.35499999999996,177.46222222222218
,23,loading,927,927,177.46222222222218,182.46222222222218
,23,to_unload_to_gate,927,159,182.46222222222218,182.90888888888884
,23,unloading,159,159,182.90888888888884,192.90888888888884
,23,to_load_from_aircraft,159,927,192.90888888888884,193.29722222222216
,23,loading,927,927,193.29722222222216,198.29722222222216
,23,to_unload_to_gate,927,159,198.29722222222216,198.74388888888882
,23,unloading,159,159,198.74388888888882,208.74388888888882
,23,to_load_from_aircraft,159,927,208.74388888888885,209.13222222222217
,23,loading,927,927,209.13222222222217,214.13222222222217
,23,to_unload_to_gate,927,159,214.13222222222217,214.57888888888883
,23,unloading,159,159,214.57888888888883,224.57888888888883
,23,to_load_from_gate,159,160,224.57888888888886,225.4222222222222
,23,loading,160,160,225.4222222222222,230.4222222222222
,23,to_unload_to_aircraft,160,927,230.4222222222222,231.25555555555553
,23,unloading,927,927,231.25555555555553,241.25555555555553
,23,to_load_from_gate,927,160,241.25555555555553,242.08888888888887
,23,loading,160,160,242.08888888888887,247.08888888888887
,23,to_unload_to_aircraft,160,935,247.08888888888887,247.92222222222222
,23,unloading,935,935,247.92222222222222,257.9222222222222
,23,to_load_from_aircraft,935,935,257.9222222222222,257.9222222222222
,23,loading,935,935,257.9222222222222,262.9222222222222
,23,to_unload_to_gate,935,159,262.9222222222222,263.4238888888889
,23,unloading,159,159,263.4238888888889,273.4238888888889
,23,to_load_from_gate,159,160,273.4238888888889,274.2672222222222
,23,loading,160,160,274.2672222222222,279.2672222222222
,23,to_unload_to_aircraft,160,935,279.2672222222222,280.1005555555555
,23,unloading,935,935,280.1005555555555,290.1005555555555
,23,to_load_from_gate,935,160,290.10055555555556,290.9338888888889
,23,loading,160,160,290.9338888888889,295.9338888888889
,23,to_unload_to_aircraft,160,939,295.9338888888889,296.7672222222222
,23,unloading,939,939,296.7672222222222,306.7672222222222
,23,to_load_from_aircraft,939,940,306.76722222222224,306.8316666666667
,23,loading,940,940,306.8316666666667,311.8316666666667
,23,to_unload_to_gate,940,159,311.8316666666667,312.4066666666667
,23,unloading,159,159,312.4066666666667,322.4066666666667
,23,to_load_from_aircraft,159,946,322.4066666666667,323.21833333333336
,23,loading,946,946,323.21833333333336,328.21833333333336
,23,to_unload_to_gate,946,159,328.21833333333336,328.84611111111116
,23,unloading,159,159,328.84611111111116,338.84611111111116
,23,to_load_from_gate,159,160,338.84611111111116,339.68944444444446
,23,loading,160,160,339.68944444444446,344.68944444444446
,23,to_unload_to_aircraft,160,948,344.68944444444446,345.5227777777778
,23,unloading,948,948,345.5227777777778,355.5227777777778
,23,to_load_from_gate,948,160,355.52277777777783,356.35611111111115
,23,loading,160,160,356.35611111111115,361.35611111111115
,23,to_unload_to_aircraft,160,875,361.35611111111115,362.18944444444446
,23,unloading,875,875,362.18944444444446,372.18944444444446
,23,to_load_from_gate,875,160,372.1894444444445,373.02277777777783
,23,loading,160,160,373.02277777777783,378.02277777777783
,23,to_unload_to_aircraft,160,853,378.02277777777783,378.85611111111115
,23,unloading,853,853,378.85611111111115,388.85611111111115
,23,to_load_from_aircraft,853,949,388.8561111111112,389.7950000000001
,23,loading,949,949,389.7950000000001,394.7950000000001
,23,to_unload_to_gate,949,159,394.7950000000001,395.41666666666674
,23,unloading,159,159,395.41666666666674,405.41666666666674
,23,to_load_from_gate,159,160,405.41666666666674,406.26000000000005
,23,loading,160,160,406.26000000000005,411.26000000000005
,23,to_unload_to_aircraft,160,949,411.26000000000005,412.09333333333336
,23,unloading,949,949,412.09333333333336,422.09333333333336
,23,to_load_from_gate,949,160,422.0933333333334,422.92666666666673
,23,loading,160,160,422.92666666666673,427.92666666666673
,23,to_unload_to_aircraft,160,864,427.92666666666673,428.76000000000005
,23,unloading,864,864,428.76000000000005,438.76000000000005
,24,to_load_from_gate,866,160,0.0,0.8333333333333334
,24,loading,160,160,0.8333333333333334,5.833333333333333
,24,to_unload_to_aircraft,160,850,5.833333333333333,6.666666666666666
,24,unloading,850,850,6.666666666666666,16.666666666666664
,24,to_load_from_gate,850,160,16.666666666666664,17.499999999999996
,24,loading,160,160,17.499999999999996,22.499999999999996
,24,to_unload_to_aircraft,160,850,22.499999999999996,23.33333333333333
,24,unloading,850,850,23.33333333333333,33.33333333333333
,24,to_load_from_gate,850,160,33.33333333333333,34.166666666666664
,24,loading,160,160,34.166666666666664,39.166666666666664
,24,to_unload_to_aircraft,160,875,39.166666666666664,40.0
,24,unloading,875,875,40.0,50.0
,24,to_load_from_aircraft,875,873,49.99999999999999,50.09777777777777
,24,loading,873,873,50.09777777777777,55.09777777777777
,24,to_unload_to_gate,873,159,55.09777777777777,55.30611111111111
,24,unloading,159,159,55.30611111111111,65.30611111111111
,24,to_load_from_gate,159,160,65.30611111111111,66.14944444444444
,24,loading,160,160,66.14944444444444,71.14944444444444
,24,to_unload_to_aircraft,160,882,71.14944444444444,71.98277777777777
,24,unloading,882,882,71.98277777777777,81.98277777777777
,24,to_load_from_aircraft,882,882,81.98277777777777,81.98277777777777
,24,loading,882,882,81.98277777777777,86.98277777777777
,24,to_unload_to_gate,882,159,86.98277777777777,87.17999999999999
,24,unloading,159,159,87.17999999999999,97.17999999999999
,24,to_load_from_aircraft,159,893,97.17999999999999,97.36722222222221
,24,loading,893,893,97.36722222222221,102.36722222222221
,24,to_unload_to_gate,893,159,102.36722222222221,102.59333333333332
,24,unloading,159,159,102.59333333333332,112.59333333333332
,24,to_load_from_gate,159,160,112.59333333333333,113.43666666666667
,24,loading,160,160,113.43666666666667,118.43666666666667
,24,to_unload_to_aircraft,160,893,118.43666666666667,119.27
,24,unloading,893,893,119.27,129.26999999999998
,24,to_load_from_gate,893,160,129.27,130.10333333333335
,24,loading,160,160,130.10333333333335,135.10333333333335
,24,to_unload_to_aircraft,160,893,135.10333333333335,135.9366666666667
,24,unloading,893,893,135.9366666666667,145.9366666666667
,24,to_load_from_gate,893,160,145.93666666666667,146.77
,24,loading,160,160,146.77,151.77
,24,to_unload_to_aircraft,160,904,151.77,152.60333333333335
,24,unloading,904,904,152.60333333333335,162.60333333333335
,24,to_load_from_gate,904,160,162.60333333333332,163.43666666666667
,24,loading,160,160,163.43666666666667,168.43666666666667
,24,to_unload_to_aircraft,160,907,168.43666666666667,169.27
,24,unloading,907,907,169.27,179.27
,24,to_load_from_aircraft,907,911,179.26999999999998,179.31499999999997
,24,loading,911,911,179.31499999999997,184.31499999999997
,24,to_unload_to_gate,911,159,184.31499999999997,184.7233333333333
,24,unloading,159,159,184.7233333333333,194.7233333333333
,24,to_load_from_gate,159,160,194.7233333333333,195.56666666666663
,24,loading,160,160,195.56666666666663,200.56666666666663
,24,to_unload_to_aircraft,160,911,200.56666666666663,201.39999999999998
,24,unloading,911,911,201.39999999999998,211.39999999999998
,24,to_load_from_gate,911,160,211.39999999999998,212.23333333333332
,24,loading,160,160,212.23333333333332,217.23333333333332
,24,to_unload_to_aircraft,160,912,217.23333333333332,218.06666666666666
,24,unloading,912,912,218.06666666666666,228.06666666666666
,24,to_load_from_gate,912,160,228.06666666666663,228.89999999999998
,24,loading,160,160,228.89999999999998,233.89999999999998
,24,to_unload_to_aircraft,160,913,233.89999999999998,234.73333333333332
,24,unloading,913,913,234.73333333333332,244.73333333333332
,24,to_load_from_gate,913,160,244.7333333333333,245.56666666666663
,24,loading,160,160,245.56666666666663,250.56666666666663
,24,to_unload_to_aircraft,160,935,250.56666666666663,251.39999999999998
,24,unloading,935,935,251.39999999999998,261.4
,24,to_load_from_gate,935,160,261.4,262.2333333333333
,24,loading,160,160,262.2333333333333,267.2333333333333
,24,to_unload_to_aircraft,160,935,267.2333333333333,268.0666666666666
,24,unloading,935,935,268.0666666666666,278.0666666666666
,24,to_load_from_gate,935,160,278.06666666666666,278.9
,24,loading,160,160,278.9,283.9
,24,to_unload_to_aircraft,160,935,283.9,284.7333333333333
,24,unloading,935,935,284.7333333333333,294.7333333333333
,24,to_load_from_aircraft,935,934,294.73333333333335,294.7683333333334
,24,loading,934,934,294.7683333333334,299.7683333333334
,24,to_unload_to_gate,934,159,299.7683333333334,300.2794444444445
,24,unloading,159,159,300.2794444444445,310.2794444444445
,24,to_load_from_aircraft,159,933,310.27944444444444,310.8305555555555
,24,loading,933,933,310.8305555555555,315.8305555555555
,24,to_unload_to_gate,933,159,315.8305555555555,316.3694444444444
,24,unloading,159,159,316.3694444444444,326.3694444444444
,24,to_load_from_aircraft,159,933,326.3694444444444,326.9205555555555
,24,loading,933,933,326.9205555555555,331.9205555555555
,24,to_unload_to_gate,933,159,331.9205555555555,332.4594444444444
,24,unloading,159,159,332.4594444444444,342.4594444444444
,24,to_load_from_gate,159,160,342.4594444444444,343.3027777777777
,24,loading,160,160,343.3027777777777,348.3027777777777
,24,to_unload_to_aircraft,160,940,348.3027777777777,349.136111111111
,24,unloading,940,940,349.136111111111,359.136111111111
,24,to_load_from_gate,940,160,359.13611111111106,359.9694444444444
,24,loading,160,160,359.9694444444444,364.9694444444444
,24,to_unload_to_aircraft,160,940,364.9694444444444,365.8027777777777
,24,unloading,940,940,365.8027777777777,375.8027777777777
,24,to_load_from_gate,940,160,375.80277777777775,376.63611111111106
,24,loading,160,160,376.63611111111106,381.63611111111106
,24,to_unload_to_aircraft,160,940,381.63611111111106,382.4694444444444
,24,unloading,940,940,382.4694444444444,392.4694444444444
,24,to_load_from_aircraft,940,940,392.46944444444443,392.46944444444443
,24,loading,940,940,392.46944444444443,397.46944444444443
,24,to_unload_to_gate,940,159,397.46944444444443,398.0444444444444
,24,unloading,159,159,398.0444444444444,408.0444444444444
,24,to_load_from_aircraft,159,940,408.0444444444444,408.66555555555556
,24,loading,940,940,408.66555555555556,413.66555555555556
,24,to_unload_to_gate,940,159,413.66555555555556,414.24055555555555
,24,unloading,159,159,414.24055555555555,424.24055555555555
,24,to_load_from_gate,159,160,424.24055555555555,425.08388888888885
,24,loading,160,160,425.08388888888885,430.08388888888885
,24,to_unload_to_aircraft,160,941,430.08388888888885,430.91722222222216
,24,unloading,941,941,430.91722222222216,440.91722222222216
,24,to_load_from_gate,941,160,440.9172222222222,441.75055555555554
,24,loading,160,160,441.75055555555554,446.75055555555554
,24,to_unload_to_aircraft,160,943,446.75055555555554,447.58388888888885
,24,unloading,943,943,447.58388888888885,457.58388888888885
,24,to_load_from_gate,943,160,457.5838888888889,458.4172222222222
,24,loading,160,160,458.4172222222222,463.4172222222222
,24,to_unload_to_aircraft,160,944,463.4172222222222,464.25055555555554
,24,unloading,944,944,464.25055555555554,474.25055555555554
,24,to_load_from_aircraft,944,944,474.2505555555556,474.2505555555556
,24,loading,944,944,474.2505555555556,479.2505555555556
,24,to_unload_to_gate,944,159,479.2505555555556,479.9505555555556
,24,unloading,159,159,479.9505555555556,489.9505555555556
,24,to_load_from_aircraft,159,944,489.9505555555556,490.7838888888889
,24,loading,944,944,490.7838888888889,495.7838888888889
,24,to_unload_to_gate,944,159,495.7838888888889,496.4838888888889
,24,unloading,159,159,496.4838888888889,506.4838888888889
,24,to_load_from_gate,159,160,506.48388888888894,507.32722222222225
,24,loading,160,160,507.32722222222225,512.3272222222222
,24,to_unload_to_aircraft,160,948,512.3272222222222,513.1605555555556
,24,unloading,948,948,513.1605555555556,523.1605555555556
,24,to_load_from_gate,948,160,523.1605555555556,523.9938888888889
,24,loading,160,160,523.9938888888889,528.9938888888889
,24,to_unload_to_aircraft,160,1191,528.9938888888889,529.8272222222223
,24,unloading,1191,1191,529.8272222222223,539.8272222222223
,24,to_load_from_aircraft,1191,931,539.8272222222222,541.2455555555555
,24,loading,931,931,541.2455555555555,546.2455555555555
,24,to_unload_to_gate,931,159,546.2455555555555,546.7666666666665
,24,unloading,159,159,546.7666666666665,556.7666666666665
,25,to_load_from_gate,157,160,0.0,0.8344444444444444
,25,loading,160,160,0.8344444444444444,5.834444444444444
,25,to_unload_to_aircraft,160,854,5.834444444444444,6.667777777777777
,25,unloading,854,854,6.667777777777777,16.66777777777778
,25,to_load_from_gate,854,160,16.66777777777778,17.50111111111111
,25,loading,160,160,17.50111111111111,22.50111111111111
,25,to_unload_to_aircraft,160,874,22.50111111111111,23.334444444444443
,25,unloading,874,874,23.334444444444443,33.33444444444444
,25,to_load_from_gate,874,160,33.33444444444444,34.16777777777778
,25,loading,160,160,34.16777777777778,39.16777777777778
,25,to_unload_to_aircraft,160,873,39.16777777777778,40.001111111111115
,25,unloading,873,873,40.001111111111115,50.001111111111115
,25,to_load_from_aircraft,873,882,50.00111111111111,50.03222222222222
,25,loading,882,882,50.03222222222222,55.03222222222222
,25,to_unload_to_gate,882,159,55.03222222222222,55.22944444444444
,25,unloading,159,159,55.22944444444444,65.22944444444444
,25,to_load_from_aircraft,159,904,65.22944444444444,65.43166666666666
,25,loading,904,904,65.43166666666666,70.43166666666666
,25,to_unload_to_gate,904,159,70.43166666666666,70.72999999999999
,25,unloading,159,159,70.72999999999999,80.72999999999999
,25,to_load_from_aircraft,159,905,80.72999999999999,80.91888888888887
,25,loading,905,905,80.91888888888887,85.91888888888887
